,id,actual,prediction
2299,2299,0,0.4763731808636398
6306,6306,0,0.4606267873524264
9722,9722,0,0.47067538457054114
9536,9536,0,0.4696613966507715
3749,3749,1,0.4681726476484037
5785,5785,0,0.4693677296700842
7918,7918,1,0.4692316299397614
14043,14043,0,0.4696129951593894
7593,7593,0,0.4719629333589263
15097,15097,0,0.4718219799632701
3272,3272,0,0.47304169329649626
10627,10627,0,0.47573181366951817
404,404,1,0.4750216776643118
6765,6765,0,0.4696547421234833
1473,1473,0,0.47372296067759506
5502,5502,0,0.4737608626174356
13448,13448,1,0.4781812868450743
14222,14222,0,0.47420268439358004
10325,10325,0,0.4775644706175825
7751,7751,1,0.4711525842696052
2877,2877,0,0.47205490799919697
15714,15714,0,0.47388895891823823
16650,16650,0,0.4721034832148279
6309,6309,0,0.47026159177058
4129,4129,1,0.4760739888661123
2063,2063,0,0.4679667860782143
14757,14757,0,0.47166675563774346
10902,10902,0,0.46967219020813183
13285,13285,1,0.4728023792832408
12105,12105,0,0.467728444054264
7542,7542,0,0.4709590093542734
5264,5264,0,0.4779815151708913
15281,15281,0,0.47496375125467316
10046,10046,0,0.4777899275630365
15129,15129,0,0.4718219799632701
16511,16511,0,0.47300182807277596
6523,6523,0,0.476854166540612
16091,16091,0,0.4694588034363586
7811,7811,1,0.4711329602811335
14517,14517,0,0.47420268439358004
3998,3998,1,0.4722976998425055
3315,3315,0,0.4757307745727635
2312,2312,0,0.47733635210520986
4424,4424,1,0.4609745403592955
7932,7932,1,0.4709590093542734
1797,1797,0,0.469751355554931
16013,16013,0,0.4694323100886843
6208,6208,0,0.4605526513829474
2578,2578,0,0.47686969949132524
6793,6793,0,0.47777889636625553
1689,1689,0,0.4723995313811473
11295,11295,0,0.4723701539103126
7181,7181,0,0.47079203476448184
13337,13337,1,0.4718665447111176
8016,8016,1,0.46945325732917387
1110,1110,1,0.46857229029897657
16253,16253,0,0.4694323100886843
4627,4627,1,0.4742220826443627
6311,6311,0,0.4720377077910068
9570,9570,0,0.4751459447279824
11879,11879,0,0.4702757153253814
7560,7560,0,0.47461693258186827
2057,2057,0,0.47225892760476584
7709,7709,1,0.47293087898720576
268,268,1,0.4681123464371795
6312,6312,0,0.4753553552065492
12249,12249,0,0.47142658620429106
9239,9239,0,0.4763720130513519
5861,5861,0,0.46841528867585497
10322,10322,0,0.47225686493777685
13864,13864,1,0.472146331527565
13001,13001,1,0.4762261667143287
14845,14845,0,0.47125198465618806
918,918,1,0.46857229029897657
9989,9989,0,0.4701749016788492
6771,6771,0,0.47468503676961865
11336,11336,0,0.4677921812581379
11399,11399,0,0.4764567507384091
7949,7949,1,0.4685814953577462
14288,14288,0,0.46809284091049447
11633,11633,0,0.4708039158894778
12498,12498,1,0.46742392643515046
8848,8848,1,0.46813262638439146
6660,6660,0,0.47189899514547
13319,13319,1,0.4715154651789158
1938,1938,0,0.4798144537136196
12201,12201,0,0.4730683084543617
7207,7207,0,0.47690873514657833
7658,7658,1,0.47686225097821394
9505,9505,0,0.4725033545690072
10299,10299,0,0.4731456461201574
1152,1152,0,0.4700093749755536
14462,14462,0,0.47661342744815505
2527,2527,0,0.47012077810150876
16216,16216,0,0.4678275136915634
5176,5176,0,0.4678087175652108
1989,1989,0,0.4713493182938635
16802,16802,0,0.46937644629458947
13752,13752,1,0.47496375125467316
15638,15638,0,0.4719571796234896
6897,6897,0,0.47814987238808726
6219,6219,0,0.4695405930192663
16198,16198,0,0.4692278849908456
12171,12171,0,0.4701898088061333
3389,3389,0,0.4740341945158968
3116,3116,0,0.4700265931451735
10853,10853,0,0.4639036261715779
15579,15579,0,0.46857257959841503
360,360,1,0.4732624634515162
14449,14449,0,0.47308891242720313
1334,1334,0,0.47372296067759506
8015,8015,1,0.47108653208149825
15051,15051,0,0.46827906033600325
4763,4763,1,0.4678135335830304
15360,15360,0,0.4717819796466495
2747,2747,0,0.4704344506315625
4427,4427,1,0.4734255491820204
14531,14531,0,0.4706732822758916
14965,14965,0,0.4703052146291908
15825,15825,0,0.47615323653226316
16246,16246,0,0.46656997127384825
14500,14500,0,0.4695449367146185
1957,1957,0,0.4704953875197008
8703,8703,1,0.47644765315589765
6205,6205,0,0.47098607922958147
2846,2846,0,0.47816658207723384
12839,12839,1,0.47487261273069636
14477,14477,0,0.4771748773352572
15938,15938,0,0.4721148676723414
15627,15627,0,0.4683417122589429
5748,5748,0,0.4719733595658868
11356,11356,0,0.47490995919001566
14207,14207,0,0.4699329806659992
10370,10370,0,0.4763371834454634
12439,12439,1,0.47007443081337796
11873,11873,0,0.46672412832048277
10093,10093,0,0.4640359568497688
6638,6638,0,0.4696880612668949
7606,7606,0,0.4789541649050163
10431,10431,0,0.46069115226641144
11288,11288,0,0.4764149500488766
14470,14470,0,0.47565219700007905
16015,16015,0,0.4770409276755321
11864,11864,0,0.4757854750680278
7171,7171,0,0.4660817320820892
4767,4767,1,0.47066127238019095
6778,6778,0,0.476854166540612
13788,13788,1,0.47238077932045053
2507,2507,0,0.47796232174183423
9277,9277,0,0.4727140672443171
5561,5561,0,0.4728335022338828
12732,12732,1,0.4700155994941267
7156,7156,0,0.4691619142468432
4112,4112,1,0.47442069727342945
14588,14588,0,0.47420268439358004
8404,8404,1,0.47006036476104784
14359,14359,0,0.47344173737181733
283,283,1,0.46857229029897657
3879,3879,1,0.4686369695456547
2419,2419,0,0.4698226793788169
3323,3323,0,0.47226995762012375
184,184,1,0.4697793144985709
12360,12360,1,0.47019891046380474
4990,4990,0,0.46188596701766266
15810,15810,0,0.475425837336862
16627,16627,0,0.4747762546392457
4498,4498,1,0.46988384724147964
15687,15687,0,0.470330100667773
13637,13637,1,0.472680913704589
8315,8315,1,0.47006036476104784
13705,13705,1,0.4721687043793798
595,595,1,0.4698787682782697
16757,16757,0,0.47400072184828174
11531,11531,0,0.4704798356527583
231,231,1,0.47372296067759506
11388,11388,0,0.4731456461201574
6037,6037,0,0.4737608626174356
15988,15988,0,0.4677286367503447
2141,2141,0,0.47050922666563383
6163,6163,0,0.47026159177058
1027,1027,1,0.4680294390318919
10935,10935,0,0.4709891669515787
7074,7074,0,0.47461693258186827
1788,1788,0,0.47598147653101613
7268,7268,0,0.4755164717764479
15215,15215,0,0.47146393099956546
16483,16483,0,0.4692278849908456
1164,1164,0,0.4664812532743833
10359,10359,0,0.4762386115975493
505,505,1,0.4723995313811473
1676,1676,0,0.469522319683209
16877,16877,0,0.46980427568503275
15509,15509,0,0.47833837329280987
8472,8472,1,0.4693554058291473
3405,3405,0,0.4755098553364695
2980,2980,0,0.4698226793788169
7809,7809,1,0.47167141743841606
13145,13145,1,0.4724539250679168
7338,7338,0,0.4723233684761838
14722,14722,0,0.47496375125467316
1931,1931,0,0.47598147653101613
12709,12709,1,0.475177653347124
1564,1564,0,0.4710861746100582
8784,8784,1,0.4760850361135359
13947,13947,0,0.46991751905338214
14693,14693,0,0.4705596096153623
11390,11390,0,0.4693875221711384
2742,2742,0,0.47304169329649626
715,715,1,0.4697793144985709
7663,7663,1,0.4711368666415468
1968,1968,0,0.4679667860782143
11487,11487,0,0.47490995919001566
746,746,1,0.4686717144161919
492,492,1,0.46854724541055426
3601,3601,0,0.470797503575996
11267,11267,0,0.47225686493777685
6,6,1,0.47183822735558156
11638,11638,0,0.4747577638603852
1378,1378,0,0.47216934326576704
15388,15388,0,0.4747762546392457
5909,5909,0,0.4705505248667214
13557,13557,1,0.47491177388539146
3367,3367,0,0.462045614236147
9115,9115,1,0.4680451482157653
5009,5009,0,0.4683294390604713
11081,11081,0,0.4702757153253814
4679,4679,1,0.47309430387098367
2902,2902,0,0.4761556813149396
982,982,1,0.4679393011537532
1071,1071,1,0.4722688523474921
12,12,1,0.46826184461622394
14736,14736,0,0.4783096153039679
16861,16861,0,0.47563813428312596
4672,4672,1,0.46867878238052135
3708,3708,0,0.4708859118617207
9867,9867,0,0.462231018794788
14084,14084,0,0.47106563036881577
6915,6915,0,0.47006036476104784
11848,11848,0,0.4701425662742347
8484,8484,1,0.47006036476104784
7018,7018,0,0.47434924163076997
7256,7256,0,0.47461693258186827
9720,9720,0,0.4719263049779014
2930,2930,0,0.4670803398414327
1581,1581,0,0.4700093749755536
12042,12042,0,0.47085559727146575
6488,6488,0,0.46773442807048776
7147,7147,0,0.47588457370947473
16131,16131,0,0.46544709639150644
16028,16028,0,0.47792876388149125
1326,1326,0,0.47130472393207357
10471,10471,0,0.46960533683632266
13525,13525,1,0.4692737025198761
15170,15170,0,0.4695407385042605
7697,7697,1,0.473515793351867
6649,6649,0,0.47355504340375604
2417,2417,0,0.4689358162121008
3908,3908,1,0.47520158475505375
14711,14711,0,0.4790451764983331
12295,12295,0,0.472904053398276
13027,13027,1,0.4664993709016235
1217,1217,0,0.4721925123477331
2525,2525,0,0.47225892760476584
10698,10698,0,0.47332187428179684
16030,16030,0,0.4706983490199216
6435,6435,0,0.4704861987119202
15404,15404,0,0.4721034832148279
622,622,1,0.47372296067759506
6162,6162,0,0.4710720379423928
11818,11818,0,0.4704099191989715
13556,13556,1,0.4594399661900063
8258,8258,1,0.47033215111826965
12289,12289,0,0.47253971313376397
8391,8391,1,0.4711525842696052
16047,16047,0,0.47299044139113416
11843,11843,0,0.4710309198573747
16155,16155,0,0.47436692177350287
7711,7711,1,0.47203203970485347
145,145,1,0.47142189487184477
237,237,1,0.4697793144985709
3331,3331,0,0.47017571125828755
12267,12267,0,0.45851760666233954
13103,13103,1,0.47672548006483034
13892,13892,1,0.4736369777785024
10165,10165,0,0.47311617412672274
7868,7868,1,0.4728183541217479
236,236,1,0.4697793144985709
12855,12855,1,0.46948699417694356
278,278,1,0.46673284303305185
8485,8485,1,0.47400920403570607
15622,15622,0,0.4747762546392457
11199,11199,0,0.47084566698961833
12767,12767,1,0.4703109689653179
7120,7120,0,0.47461693258186827
2899,2899,0,0.46974027973697474
3890,3890,1,0.4683294390604713
12810,12810,1,0.46742392643515046
14103,14103,0,0.47344173737181733
5773,5773,0,0.4686435262985326
16651,16651,0,0.4747762546392457
9740,9740,0,0.46763418033317655
1040,1040,1,0.46826184461622394
7788,7788,1,0.4687202759716564
14118,14118,0,0.47420268439358004
2499,2499,0,0.4718209436192049
7357,7357,0,0.47006036476104784
11920,11920,0,0.46884715295637897
16911,16911,0,0.4770409276755321
8299,8299,1,0.47165179111279826
8168,8168,1,0.47198539121624467
12355,12355,1,0.47274405996006
9477,9477,0,0.4758838561568667
4102,4102,1,0.4705284138631036
12657,12657,1,0.47002566168572973
4662,4662,1,0.46910656822068103
3893,3893,1,0.4640207313884962
15517,15517,0,0.4707527913795535
14879,14879,0,0.47238077932045053
4649,4649,1,0.4765443563642295
12505,12505,1,0.4623497427821084
3768,3768,1,0.4700977978161482
13043,13043,1,0.4723171632384593
2753,2753,0,0.47727814739161145
9200,9200,0,0.4706471834601817
952,952,1,0.47290194243494804
2154,2154,0,0.47548504213349047
308,308,1,0.47827815110207333
16226,16226,0,0.4694323100886843
7779,7779,1,0.47006036476104784
9884,9884,0,0.4701484267199476
2885,2885,0,0.47775806877618415
946,946,1,0.47130472393207357
15275,15275,0,0.4666034097755547
8733,8733,1,0.4760850361135359
10512,10512,0,0.47801775645930705
2498,2498,0,0.4702033894666634
12256,12256,0,0.46948699417694356
11725,11725,0,0.47640308243472723
16228,16228,0,0.4692278849908456
12120,12120,0,0.474596128109653
12177,12177,0,0.476827234784878
9791,9791,0,0.4693349801290053
1338,1338,0,0.4697793144985709
10646,10646,0,0.47712811147893985
5568,5568,0,0.4640102517815949
15907,15907,0,0.4770409276755321
14950,14950,0,0.4665845321136625
820,820,1,0.4680434571658604
10321,10321,0,0.4775644706175825
5863,5863,0,0.47870377853244567
2143,2143,0,0.47816658207723384
965,965,1,0.47072962339915314
5676,5676,0,0.4781841412214794
14664,14664,0,0.4727275468474599
15670,15670,0,0.4726509017493366
551,551,1,0.47598656412862456
4707,4707,1,0.47196359024592327
12123,12123,0,0.4675677798384234
6953,6953,0,0.4755164717764479
3782,3782,1,0.47541604859161374
15112,15112,0,0.4699329806659992
6280,6280,0,0.4730359235083007
2735,2735,0,0.4695474554030613
12297,12297,0,0.46958897224849316
2962,2962,0,0.47816658207723384
12113,12113,0,0.46976316359272624
7734,7734,1,0.4752566039685771
14447,14447,0,0.47030101564797244
516,516,1,0.47511196156493646
3792,3792,1,0.47775146027582394
219,219,1,0.4690072397891735
6799,6799,0,0.47026159177058
16283,16283,0,0.47300182807277596
3596,3596,0,0.4697510134281246
7499,7499,0,0.4709590093542734
7644,7644,1,0.47512896645164
6499,6499,0,0.47648238777382546
10457,10457,0,0.45980534842005727
5348,5348,0,0.47178318773965294
4223,4223,1,0.4725903252958371
11520,11520,0,0.4731456461201574
5900,5900,0,0.46288722453610176
6487,6487,0,0.47870377853244567
12181,12181,0,0.46863389520484205
9164,9164,0,0.47148893636631783
14261,14261,0,0.4696129951593894
14743,14743,0,0.4720125670944542
3142,3142,0,0.4718321008171805
10614,10614,0,0.47712811147893985
5979,5979,0,0.47251467337641057
14429,14429,0,0.4706476183215406
4263,4263,1,0.47130595731072705
4957,4957,0,0.4609745403592955
14922,14922,0,0.46919932655236174
2585,2585,0,0.4698226793788169
6615,6615,0,0.4678087175652108
3393,3393,0,0.46997179016767704
15788,15788,0,0.47388895891823823
7895,7895,1,0.4717917793861564
8326,8326,1,0.47144406566458036
13589,13589,1,0.4679522578300602
5123,5123,0,0.47026159177058
3247,3247,0,0.4746519177741522
7188,7188,0,0.4726907815615114
841,841,1,0.4700740974739571
15818,15818,0,0.47638450420534334
16159,16159,0,0.4700428086617442
8453,8453,1,0.47686225097821394
11948,11948,0,0.47367000346770105
2784,2784,0,0.4770572418859582
16975,16975,0,0.47731440558673455
2156,2156,0,0.4726780255574359
14562,14562,0,0.47661342744815505
369,369,1,0.46138563811884004
15729,15729,0,0.4719865279840514
7668,7668,1,0.4733962809560896
15835,15835,0,0.47656271329668454
1582,1582,0,0.47694280123794874
16872,16872,0,0.4700428086617442
3020,3020,0,0.462045614236147
16323,16323,0,0.4702893838803369
14632,14632,0,0.47226252948702113
12296,12296,0,0.4656597576257421
16664,16664,0,0.4713549438135793
6490,6490,0,0.46722544227206136
4602,4602,1,0.46845440328527327
16203,16203,0,0.4692278849908456
16638,16638,0,0.47133079113632514
5742,5742,0,0.47670519720066135
6708,6708,0,0.4690711938429429
8691,8691,1,0.46861947196064846
9174,9174,0,0.47575910044385117
7228,7228,0,0.47312844766677975
3967,3967,1,0.4724339819572889
13294,13294,1,0.47019891046380474
12195,12195,0,0.4692737025198761
16683,16683,0,0.4718989294908049
62,62,1,0.4738132205210863
3322,3322,0,0.4749941625220734
2076,2076,0,0.47304169329649626
2202,2202,0,0.46791662582849136
15834,15834,0,0.46861467192672335
13087,13087,1,0.47579896311765885
12282,12282,0,0.465879412208818
8035,8035,1,0.47067673504423657
7526,7526,0,0.4716182467796823
4920,4920,0,0.47321438350873035
