,id,actual,prediction
3330,3330,0,0.5
10752,10752,0,0.5
434,434,1,0.5
10410,10410,0,0.5
10430,10430,0,0.5
14404,14404,0,0.5
12286,12286,0,0.5
6640,6640,0,0.5
10605,10605,0,0.5
1330,1330,0,0.5
2707,2707,0,0.5
2803,2803,0,0.5
241,241,1,0.5
12816,12816,1,0.5
14956,14956,0,0.5
9138,9138,1,0.5
1375,1375,0,0.5
15984,15984,0,0.5
4141,4141,1,0.5
8439,8439,1,0.5
7029,7029,0,0.5
3580,3580,0,0.5
10340,10340,0,0.5
10452,10452,0,0.5
10425,10425,0,0.5
10787,10787,0,0.5
16009,16009,0,0.5
6552,6552,0,0.5
8658,8658,1,0.5
16673,16673,0,0.5
12904,12904,1,0.5
10377,10377,0,0.5
2566,2566,0,0.5
351,351,1,0.5
5266,5266,0,0.5
6831,6831,0,0.5
6025,6025,0,0.5
563,563,1,0.5
687,687,1,0.5
6212,6212,0,0.5
4706,4706,1,0.5
6688,6688,0,0.5
5123,5123,0,0.5
1602,1602,0,0.5
11067,11067,0,0.5
15921,15921,0,0.5
13159,13159,1,0.5
10488,10488,0,0.5
1420,1420,0,0.5
16755,16755,0,0.5
7521,7521,0,0.5
9627,9627,0,0.5
11660,11660,0,0.5
1130,1130,0,0.5
1974,1974,0,0.5
7801,7801,1,0.5
7017,7017,0,0.5
6219,6219,0,0.5
3452,3452,0,0.5
1946,1946,0,0.5
14017,14017,0,0.5
12672,12672,1,0.5
11323,11323,0,0.5
7877,7877,1,0.5
1759,1759,0,0.5
6207,6207,0,0.5
12673,12673,1,0.5
3610,3610,0,0.5
15762,15762,0,0.5
10366,10366,0,0.5
4271,4271,1,0.5
2051,2051,0,0.5
9084,9084,1,0.5
6038,6038,0,0.5
15783,15783,0,0.5
9327,9327,0,0.5
16633,16633,0,0.5
2444,2444,0,0.5
10567,10567,0,0.5
14795,14795,0,0.5
12282,12282,0,0.5
7683,7683,1,0.5
4629,4629,1,0.5
12488,12488,1,0.5
5100,5100,0,0.5
12615,12615,1,0.5
4890,4890,0,0.5
1029,1029,1,0.5
3374,3374,0,0.5
8895,8895,1,0.5
16803,16803,0,0.5
11027,11027,0,0.5
10492,10492,0,0.5
6694,6694,0,0.5
3881,3881,1,0.5
14351,14351,0,0.5
8134,8134,1,0.5
161,161,1,0.5
2205,2205,0,0.5
10461,10461,0,0.5
6772,6772,0,0.5
4272,4272,1,0.5
16943,16943,0,0.5
5776,5776,0,0.5
1811,1811,0,0.5
12382,12382,1,0.5
14507,14507,0,0.5
14282,14282,0,0.5
6275,6275,0,0.5
12953,12953,1,0.5
15793,15793,0,0.5
12071,12071,0,0.5
5854,5854,0,0.5
7684,7684,1,0.5
3915,3915,1,0.5
10577,10577,0,0.5
3468,3468,0,0.5
4152,4152,1,0.5
8130,8130,1,0.5
7753,7753,1,0.5
355,355,1,0.5
10593,10593,0,0.5
9310,9310,0,0.5
1596,1596,0,0.5
1308,1308,0,0.5
8857,8857,1,0.5
9090,9090,1,0.5
13035,13035,1,0.5
13763,13763,1,0.5
7715,7715,1,0.5
15001,15001,0,0.5
8230,8230,1,0.5
15188,15188,0,0.5
7841,7841,1,0.5
13636,13636,1,0.5
12205,12205,0,0.5
1586,1586,0,0.5
2737,2737,0,0.5
6015,6015,0,0.5
6972,6972,0,0.5
5898,5898,0,0.5
395,395,1,0.5
9037,9037,1,0.5
8510,8510,1,0.5
10894,10894,0,0.5
12032,12032,0,0.5
16695,16695,0,0.5
1290,1290,0,0.5
6122,6122,0,0.5
6443,6443,0,0.5
11970,11970,0,0.5
15605,15605,0,0.5
6057,6057,0,0.5
1019,1019,1,0.5
6333,6333,0,0.5
14153,14153,0,0.5
14791,14791,0,0.5
6337,6337,0,0.5
16692,16692,0,0.5
15693,15693,0,0.5
14412,14412,0,0.5
13930,13930,1,0.5
3365,3365,0,0.5
11396,11396,0,0.5
11450,11450,0,0.5
13405,13405,1,0.5
14669,14669,0,0.5
16139,16139,0,0.5
5047,5047,0,0.5
2100,2100,0,0.5
4427,4427,1,0.5
2840,2840,0,0.5
7469,7469,0,0.5
5366,5366,0,0.5
3189,3189,0,0.5
13494,13494,1,0.5
3740,3740,1,0.5
16561,16561,0,0.5
11581,11581,0,0.5
7399,7399,0,0.5
6522,6522,0,0.5
457,457,1,0.5
12653,12653,1,0.5
2268,2268,0,0.5
3006,3006,0,0.5
4749,4749,1,0.5
4241,4241,1,0.5
6971,6971,0,0.5
2355,2355,0,0.5
7720,7720,1,0.5
13679,13679,1,0.5
8605,8605,1,0.5
8392,8392,1,0.5
11529,11529,0,0.5
5965,5965,0,0.5
7762,7762,1,0.5
8118,8118,1,0.5
3124,3124,0,0.5
7447,7447,0,0.5
3008,3008,0,0.5
9541,9541,0,0.5
15404,15404,0,0.5
13775,13775,1,0.5
12309,12309,0,0.5
7468,7468,0,0.5
2785,2785,0,0.5
8422,8422,1,0.5
4165,4165,1,0.5
10516,10516,0,0.5
1557,1557,0,0.5
13344,13344,1,0.5
5990,5990,0,0.5
11477,11477,0,0.5
6256,6256,0,0.5
9189,9189,0,0.5
14913,14913,0,0.5
348,348,1,0.5
8808,8808,1,0.5
12996,12996,1,0.5
16573,16573,0,0.5
3700,3700,0,0.5
7946,7946,1,0.5
8620,8620,1,0.5
12975,12975,1,0.5
9474,9474,0,0.5
5373,5373,0,0.5
6559,6559,0,0.5
10032,10032,0,0.5
16390,16390,0,0.5
8602,8602,1,0.5
3112,3112,0,0.5
11364,11364,0,0.5
4195,4195,1,0.5
6002,6002,0,0.5
13003,13003,1,0.5
12588,12588,1,0.5
8305,8305,1,0.5
7196,7196,0,0.5
1714,1714,0,0.5
10743,10743,0,0.5
4167,4167,1,0.5
7108,7108,0,0.5
10161,10161,0,0.5
4287,4287,1,0.5
4202,4202,1,0.5
7323,7323,0,0.5
16770,16770,0,0.5
7759,7759,1,0.5
7369,7369,0,0.5
2345,2345,0,0.5
4949,4949,0,0.5
14212,14212,0,0.5
7785,7785,1,0.5
12872,12872,1,0.5
7820,7820,1,0.5
7543,7543,0,0.5
3872,3872,1,0.5
9738,9738,0,0.5
7887,7887,1,0.5
1312,1312,0,0.5
6371,6371,0,0.5
11633,11633,0,0.5
490,490,1,0.5
1264,1264,0,0.5
12478,12478,1,0.5
4425,4425,1,0.5
5823,5823,0,0.5
6879,6879,0,0.5
10705,10705,0,0.5
7113,7113,0,0.5
7686,7686,1,0.5
12745,12745,1,0.5
13180,13180,1,0.5
10132,10132,0,0.5
5919,5919,0,0.5
11148,11148,0,0.5
2273,2273,0,0.5
991,991,1,0.5
13224,13224,1,0.5
15189,15189,0,0.5
5558,5558,0,0.5
7186,7186,0,0.5
7717,7717,1,0.5
9795,9795,0,0.5
7576,7576,0,0.5
14561,14561,0,0.5
16056,16056,0,0.5
15487,15487,0,0.5
4651,4651,1,0.5
8811,8811,1,0.5
3081,3081,0,0.5
8199,8199,1,0.5
7497,7497,0,0.5
4303,4303,1,0.5
5981,5981,0,0.5
14107,14107,0,0.5
2561,2561,0,0.5
2304,2304,0,0.5
3768,3768,1,0.5
8161,8161,1,0.5
8449,8449,1,0.5
16015,16015,0,0.5
1601,1601,0,0.5
8322,8322,1,0.5
16369,16369,0,0.5
9739,9739,0,0.5
3532,3532,0,0.5
6303,6303,0,0.5
13011,13011,1,0.5
5651,5651,0,0.5
6058,6058,0,0.5
6982,6982,0,0.5
8088,8088,1,0.5
15795,15795,0,0.5
15480,15480,0,0.5
11414,11414,0,0.5
6383,6383,0,0.5
8097,8097,1,0.5
11405,11405,0,0.5
11488,11488,0,0.5
15239,15239,0,0.5
6589,6589,0,0.5
2042,2042,0,0.5
16025,16025,0,0.5
5508,5508,0,0.5
0,0,1,0.5
16893,16893,0,0.5
3903,3903,1,0.5
5955,5955,0,0.5
7609,7609,0,0.5
1013,1013,1,0.5
3485,3485,0,0.5
11544,11544,0,0.5
8051,8051,1,0.5
244,244,1,0.5
7143,7143,0,0.5
14905,14905,0,0.5
7559,7559,0,0.5
6031,6031,0,0.5
4284,4284,1,0.5
9704,9704,0,0.5
1328,1328,0,0.5
7582,7582,0,0.5
1926,1926,0,0.5
14049,14049,0,0.5
16144,16144,0,0.5
11090,11090,0,0.5
4381,4381,1,0.5
918,918,1,0.5
10771,10771,0,0.5
13440,13440,1,0.5
5595,5595,0,0.5
6781,6781,0,0.5
10888,10888,0,0.5
8976,8976,1,0.5
9443,9443,0,0.5
3690,3690,0,0.5
1452,1452,0,0.5
7896,7896,1,0.5
11707,11707,0,0.5
10701,10701,0,0.5
1056,1056,1,0.5
5908,5908,0,0.5
1262,1262,0,0.5
16458,16458,0,0.5
5178,5178,0,0.5
14733,14733,0,0.5
13023,13023,1,0.5
5463,5463,0,0.5
6369,6369,0,0.5
6448,6448,0,0.5
5056,5056,0,0.5
6014,6014,0,0.5
16964,16964,0,0.5
401,401,1,0.5
9735,9735,0,0.5
12846,12846,1,0.5
7935,7935,1,0.5
2897,2897,0,0.5
16731,16731,0,0.5
6278,6278,0,0.5
7605,7605,0,0.5
13988,13988,0,0.5
3305,3305,0,0.5
16061,16061,0,0.5
4228,4228,1,0.5
9710,9710,0,0.5
6956,6956,0,0.5
12088,12088,0,0.5
3097,3097,0,0.5
1487,1487,0,0.5
4218,4218,1,0.5
12925,12925,1,0.5
9830,9830,0,0.5
10772,10772,0,0.5
3111,3111,0,0.5
8229,8229,1,0.5
3788,3788,1,0.5
8733,8733,1,0.5
9511,9511,0,0.5
16914,16914,0,0.5
1912,1912,0,0.5
499,499,1,0.5
10862,10862,0,0.5
5155,5155,0,0.5
16243,16243,0,0.5
16400,16400,0,0.5
8327,8327,1,0.5
10911,10911,0,0.5
14850,14850,0,0.5
3992,3992,1,0.5
5561,5561,0,0.5
6140,6140,0,0.5
13898,13898,1,0.5
6261,6261,0,0.5
2728,2728,0,0.5
5130,5130,0,0.5
1491,1491,0,0.5
12851,12851,1,0.5
3811,3811,1,0.5
3103,3103,0,0.5
2164,2164,0,0.5
8124,8124,1,0.5
16040,16040,0,0.5
6446,6446,0,0.5
13451,13451,1,0.5
9125,9125,1,0.5
1878,1878,0,0.5
12700,12700,1,0.5
8940,8940,1,0.5
15041,15041,0,0.5
4055,4055,1,0.5
1594,1594,0,0.5
8533,8533,1,0.5
11577,11577,0,0.5
2207,2207,0,0.5
6172,6172,0,0.5
549,549,1,0.5
7427,7427,0,0.5
13823,13823,1,0.5
10039,10039,0,0.5
9852,9852,0,0.5
8434,8434,1,0.5
375,375,1,0.5
12175,12175,0,0.5
14877,14877,0,0.5
7010,7010,0,0.5
1364,1364,0,0.5
9018,9018,1,0.5
4294,4294,1,0.5
16334,16334,0,0.5
662,662,1,0.5
3742,3742,1,0.5
9421,9421,0,0.5
4444,4444,1,0.5
5603,5603,0,0.5
15378,15378,0,0.5
3859,3859,1,0.5
8065,8065,1,0.5
2513,2513,0,0.5
7464,7464,0,0.5
5180,5180,0,0.5
11291,11291,0,0.5
5989,5989,0,0.5
12870,12870,1,0.5
4392,4392,1,0.5
16054,16054,0,0.5
12370,12370,1,0.5
2931,2931,0,0.5
14150,14150,0,0.5
4975,4975,0,0.5
5437,5437,0,0.5
11903,11903,0,0.5
3193,3193,0,0.5
7637,7637,1,0.5
1274,1274,0,0.5
805,805,1,0.5
6199,6199,0,0.5
379,379,1,0.5
10776,10776,0,0.5
11482,11482,0,0.5
10630,10630,0,0.5
11710,11710,0,0.5
1665,1665,0,0.5
12277,12277,0,0.5
1435,1435,0,0.5
16558,16558,0,0.5
16101,16101,0,0.5
4786,4786,1,0.5
5227,5227,0,0.5
754,754,1,0.5
16155,16155,0,0.5
6647,6647,0,0.5
9565,9565,0,0.5
13558,13558,1,0.5
8710,8710,1,0.5
3427,3427,0,0.5
12415,12415,1,0.5
3651,3651,0,0.5
5439,5439,0,0.5
11014,11014,0,0.5
12145,12145,0,0.5
13588,13588,1,0.5
2298,2298,0,0.5
14994,14994,0,0.5
15364,15364,0,0.5
11031,11031,0,0.5
896,896,1,0.5
879,879,1,0.5
14846,14846,0,0.5
12817,12817,1,0.5
11915,11915,0,0.5
4049,4049,1,0.5
7396,7396,0,0.5
11767,11767,0,0.5
6076,6076,0,0.5
6932,6932,0,0.5
13688,13688,1,0.5
1947,1947,0,0.5
14661,14661,0,0.5
14629,14629,0,0.5
2597,2597,0,0.5
10582,10582,0,0.5
16883,16883,0,0.5
5142,5142,0,0.5
1903,1903,0,0.5
7489,7489,0,0.5
15154,15154,0,0.5
8810,8810,1,0.5
16912,16912,0,0.5
4588,4588,1,0.5
2386,2386,0,0.5
13858,13858,1,0.5
3683,3683,0,0.5
3863,3863,1,0.5
3544,3544,0,0.5
12472,12472,1,0.5
3315,3315,0,0.5
10816,10816,0,0.5
9434,9434,0,0.5
9695,9695,0,0.5
10008,10008,0,0.5
9898,9898,0,0.5
11307,11307,0,0.5
5220,5220,0,0.5
2311,2311,0,0.5
7978,7978,1,0.5
4373,4373,1,0.5
10650,10650,0,0.5
1033,1033,1,0.5
8795,8795,1,0.5
4819,4819,1,0.5
4269,4269,1,0.5
1556,1556,0,0.5
10198,10198,0,0.5
10572,10572,0,0.5
6975,6975,0,0.5
11517,11517,0,0.5
6390,6390,0,0.5
7663,7663,1,0.5
1373,1373,0,0.5
16137,16137,0,0.5
15672,15672,0,0.5
3682,3682,0,0.5
15616,15616,0,0.5
16719,16719,0,0.5
15902,15902,0,0.5
11650,11650,0,0.5
8831,8831,1,0.5
95,95,1,0.5
14089,14089,0,0.5
9699,9699,0,0.5
7648,7648,1,0.5
11070,11070,0,0.5
2271,2271,0,0.5
15148,15148,0,0.5
6195,6195,0,0.5
13672,13672,1,0.5
1680,1680,0,0.5
10177,10177,0,0.5
10764,10764,0,0.5
4847,4847,1,0.5
16501,16501,0,0.5
1397,1397,0,0.5
13876,13876,1,0.5
9110,9110,1,0.5
1369,1369,0,0.5
3965,3965,1,0.5
10329,10329,0,0.5
14084,14084,0,0.5
9686,9686,0,0.5
5937,5937,0,0.5
7235,7235,0,0.5
6177,6177,0,0.5
13778,13778,1,0.5
13190,13190,1,0.5
9996,9996,0,0.5
15922,15922,0,0.5
7337,7337,0,0.5
2240,2240,0,0.5
3935,3935,1,0.5
864,864,1,0.5
13360,13360,1,0.5
11561,11561,0,0.5
3488,3488,0,0.5
3160,3160,0,0.5
10608,10608,0,0.5
16134,16134,0,0.5
4599,4599,1,0.5
6389,6389,0,0.5
5906,5906,0,0.5
5549,5549,0,0.5
82,82,1,0.5
12675,12675,1,0.5
10244,10244,0,0.5
14176,14176,0,0.5
4407,4407,1,0.5
14179,14179,0,0.5
10528,10528,0,0.5
1321,1321,0,0.5
15832,15832,0,0.5
7989,7989,1,0.5
3062,3062,0,0.5
6860,6860,0,0.5
15168,15168,0,0.5
1725,1725,0,0.5
4079,4079,1,0.5
8592,8592,1,0.5
745,745,1,0.5
8038,8038,1,0.5
7099,7099,0,0.5
13376,13376,1,0.5
6480,6480,0,0.5
8225,8225,1,0.5
10426,10426,0,0.5
16973,16973,0,0.5
8891,8891,1,0.5
2390,2390,0,0.5
1517,1517,0,0.5
11077,11077,0,0.5
6101,6101,0,0.5
4804,4804,1,0.5
3534,3534,0,0.5
2102,2102,0,0.5
9475,9475,0,0.5
2646,2646,0,0.5
5907,5907,0,0.5
2966,2966,0,0.5
15431,15431,0,0.5
12871,12871,1,0.5
13036,13036,1,0.5
9496,9496,0,0.5
16339,16339,0,0.5
11775,11775,0,0.5
16821,16821,0,0.5
5913,5913,0,0.5
16745,16745,0,0.5
7573,7573,0,0.5
4717,4717,1,0.5
14594,14594,0,0.5
10958,10958,0,0.5
11754,11754,0,0.5
4423,4423,1,0.5
5510,5510,0,0.5
2496,2496,0,0.5
16836,16836,0,0.5
11189,11189,0,0.5
8645,8645,1,0.5
10839,10839,0,0.5
14165,14165,0,0.5
8631,8631,1,0.5
3731,3731,1,0.5
7093,7093,0,0.5
11253,11253,0,0.5
5335,5335,0,0.5
7004,7004,0,0.5
10861,10861,0,0.5
8929,8929,1,0.5
15250,15250,0,0.5
16044,16044,0,0.5
7051,7051,0,0.5
4859,4859,1,0.5
11937,11937,0,0.5
12983,12983,1,0.5
1095,1095,1,0.5
11141,11141,0,0.5
16674,16674,0,0.5
1532,1532,0,0.5
9979,9979,0,0.5
8773,8773,1,0.5
1894,1894,0,0.5
14166,14166,0,0.5
16589,16589,0,0.5
113,113,1,0.5
7275,7275,0,0.5
589,589,1,0.5
5450,5450,0,0.5
5969,5969,0,0.5
8977,8977,1,0.5
16283,16283,0,0.5
3298,3298,0,0.5
8722,8722,1,0.5
12882,12882,1,0.5
14439,14439,0,0.5
10693,10693,0,0.5
15726,15726,0,0.5
14518,14518,0,0.5
12214,12214,0,0.5
14665,14665,0,0.5
5049,5049,0,0.5
13556,13556,1,0.5
635,635,1,0.5
6087,6087,0,0.5
7960,7960,1,0.5
8979,8979,1,0.5
16261,16261,0,0.5
12444,12444,1,0.5
10359,10359,0,0.5
7909,7909,1,0.5
3756,3756,1,0.5
888,888,1,0.5
11089,11089,0,0.5
11730,11730,0,0.5
8179,8179,1,0.5
5234,5234,0,0.5
5516,5516,0,0.5
14104,14104,0,0.5
15242,15242,0,0.5
14565,14565,0,0.5
3202,3202,0,0.5
1840,1840,0,0.5
14227,14227,0,0.5
13563,13563,1,0.5
10090,10090,0,0.5
5144,5144,0,0.5
9608,9608,0,0.5
13916,13916,1,0.5
10866,10866,0,0.5
2347,2347,0,0.5
13237,13237,1,0.5
15352,15352,0,0.5
10540,10540,0,0.5
12295,12295,0,0.5
11949,11949,0,0.5
7118,7118,0,0.5
13480,13480,1,0.5
734,734,1,0.5
1120,1120,1,0.5
7506,7506,0,0.5
7183,7183,0,0.5
16395,16395,0,0.5
105,105,1,0.5
12860,12860,1,0.5
9882,9882,0,0.5
14270,14270,0,0.5
12485,12485,1,0.5
3063,3063,0,0.5
10051,10051,0,0.5
12156,12156,0,0.5
16328,16328,0,0.5
7239,7239,0,0.5
11338,11338,0,0.5
11274,11274,0,0.5
6670,6670,0,0.5
6600,6600,0,0.5
5175,5175,0,0.5
12503,12503,1,0.5
2638,2638,0,0.5
7098,7098,0,0.5
1736,1736,0,0.5
1193,1193,0,0.5
6269,6269,0,0.5
16179,16179,0,0.5
9091,9091,1,0.5
313,313,1,0.5
9589,9589,0,0.5
14838,14838,0,0.5
12513,12513,1,0.5
4663,4663,1,0.5
6541,6541,0,0.5
151,151,1,0.5
2024,2024,0,0.5
16835,16835,0,0.5
2800,2800,0,0.5
3141,3141,0,0.5
6739,6739,0,0.5
11765,11765,0,0.5
14692,14692,0,0.5
16840,16840,0,0.5
5594,5594,0,0.5
9758,9758,0,0.5
16203,16203,0,0.5
4479,4479,1,0.5
12081,12081,0,0.5
9515,9515,0,0.5
10879,10879,0,0.5
8783,8783,1,0.5
6876,6876,0,0.5
6849,6849,0,0.5
4957,4957,0,0.5
9920,9920,0,0.5
12638,12638,1,0.5
12272,12272,0,0.5
5382,5382,0,0.5
5544,5544,0,0.5
12182,12182,0,0.5
2503,2503,0,0.5
16429,16429,0,0.5
1490,1490,0,0.5
15877,15877,0,0.5
8879,8879,1,0.5
10716,10716,0,0.5
12096,12096,0,0.5
10313,10313,0,0.5
6878,6878,0,0.5
16444,16444,0,0.5
5656,5656,0,0.5
16783,16783,0,0.5
8162,8162,1,0.5
7253,7253,0,0.5
6776,6776,0,0.5
10030,10030,0,0.5
15084,15084,0,0.5
14106,14106,0,0.5
792,792,1,0.5
15928,15928,0,0.5
9932,9932,0,0.5
1121,1121,1,0.5
11033,11033,0,0.5
4074,4074,1,0.5
16421,16421,0,0.5
9224,9224,0,0.5
6505,6505,0,0.5
11152,11152,0,0.5
10370,10370,0,0.5
523,523,1,0.5
13489,13489,1,0.5
459,459,1,0.5
15723,15723,0,0.5
15944,15944,0,0.5
16996,16996,0,0.5
15286,15286,0,0.5
4340,4340,1,0.5
15405,15405,0,0.5
596,596,1,0.5
11158,11158,0,0.5
556,556,1,0.5
2888,2888,0,0.5
13439,13439,1,0.5
3232,3232,0,0.5
12520,12520,1,0.5
15677,15677,0,0.5
5173,5173,0,0.5
14895,14895,0,0.5
13602,13602,1,0.5
7988,7988,1,0.5
3351,3351,0,0.5
16888,16888,0,0.5
9781,9781,0,0.5
16277,16277,0,0.5
16651,16651,0,0.5
3262,3262,0,0.5
16327,16327,0,0.5
8986,8986,1,0.5
14230,14230,0,0.5
4722,4722,1,0.5
14005,14005,0,0.5
6517,6517,0,0.5
10474,10474,0,0.5
11168,11168,0,0.5
4382,4382,1,0.5
7225,7225,0,0.5
14598,14598,0,0.5
15719,15719,0,0.5
4839,4839,1,0.5
15911,15911,0,0.5
12765,12765,1,0.5
15288,15288,0,0.5
9893,9893,0,0.5
933,933,1,0.5
7640,7640,1,0.5
6837,6837,0,0.5
8678,8678,1,0.5
13910,13910,1,0.5
8509,8509,1,0.5
10250,10250,0,0.5
14468,14468,0,0.5
12923,12923,1,0.5
14155,14155,0,0.5
1795,1795,0,0.5
16536,16536,0,0.5
6511,6511,0,0.5
12423,12423,1,0.5
1043,1043,1,0.5
9497,9497,0,0.5
8189,8189,1,0.5
378,378,1,0.5
11078,11078,0,0.5
10395,10395,0,0.5
11113,11113,0,0.5
16623,16623,0,0.5
6332,6332,0,0.5
14798,14798,0,0.5
6845,6845,0,0.5
3758,3758,1,0.5
16834,16834,0,0.5
4233,4233,1,0.5
5944,5944,0,0.5
10473,10473,0,0.5
9199,9199,0,0.5
1683,1683,0,0.5
3571,3571,0,0.5
6045,6045,0,0.5
2540,2540,0,0.5
2417,2417,0,0.5
1866,1866,0,0.5
10239,10239,0,0.5
15836,15836,0,0.5
10109,10109,0,0.5
13508,13508,1,0.5
9788,9788,0,0.5
2234,2234,0,0.5
3844,3844,1,0.5
75,75,1,0.5
15034,15034,0,0.5
4619,4619,1,0.5
6297,6297,0,0.5
11641,11641,0,0.5
2259,2259,0,0.5
10978,10978,0,0.5
13793,13793,1,0.5
11463,11463,0,0.5
6574,6574,0,0.5
13726,13726,1,0.5
2702,2702,0,0.5
676,676,1,0.5
3502,3502,0,0.5
13106,13106,1,0.5
16588,16588,0,0.5
12414,12414,1,0.5
16875,16875,0,0.5
16921,16921,0,0.5
1718,1718,0,0.5
12763,12763,1,0.5
