class,neg,pos,pred
0.0,0.993810090971,0.00618990902924,0.0
1.0,0.00148853083337,0.998511469167,1.0
0.0,0.184270651168,0.815729348832,1.0
0.0,0.979573749802,0.0204262501976,0.0
1.0,0.458289294652,0.541710705348,1.0
0.0,0.772369330226,0.227630669774,0.0
0.0,0.925674219964,0.0743257800356,0.0
0.0,0.914706091804,0.0852939081958,0.0
0.0,0.998749430259,0.00125056974108,0.0
1.0,0.63619918184,0.36380081816,0.0
0.0,0.905204667139,0.0947953328607,0.0
0.0,0.833052038003,0.166947961997,0.0
0.0,0.672444057505,0.327555942495,0.0
0.0,0.999066930153,0.000933069846532,0.0
0.0,0.980207539974,0.0197924600258,0.0
0.0,0.997399289647,0.00260071035309,0.0
0.0,0.356438580276,0.643561419724,1.0
0.0,0.822701884777,0.177298115223,0.0
0.0,0.998936932877,0.00106306712277,0.0
0.0,0.979853399093,0.020146600907,0.0
0.0,0.945515692583,0.0544843074175,0.0
0.0,0.995084406189,0.00491559381078,0.0
0.0,0.994589221723,0.00541077827701,0.0
0.0,0.86725603415,0.13274396585,0.0
0.0,0.151000947876,0.848999052124,1.0
0.0,0.955776649348,0.0442233506524,0.0
0.0,0.0652768113928,0.934723188607,1.0
1.0,0.097358721745,0.902641278255,1.0
0.0,0.912006307924,0.0879936920756,0.0
1.0,0.476912436659,0.523087563341,1.0
0.0,0.88531018938,0.11468981062,0.0
1.0,0.527456472876,0.472543527124,0.0
0.0,0.996768076696,0.00323192330411,0.0
0.0,0.996416111466,0.00358388853372,0.0
0.0,0.763625931549,0.236374068451,0.0
0.0,0.9880090392,0.0119909608001,0.0
1.0,0.806033883288,0.193966116712,0.0
0.0,0.997043308066,0.00295669193367,0.0
0.0,0.971098714996,0.0289012850042,0.0
0.0,0.565551620133,0.434448379867,0.0
0.0,0.998484563132,0.00151543686774,0.0
0.0,0.980758928947,0.0192410710533,0.0
0.0,0.977770409746,0.0222295902536,0.0
1.0,0.734992751182,0.265007248818,0.0
0.0,0.983388443068,0.0166115569316,0.0
1.0,0.529697106834,0.470302893166,0.0
0.0,0.968049413075,0.0319505869247,0.0
0.0,0.824363633174,0.175636366826,0.0
0.0,0.891058040398,0.108941959602,0.0
0.0,0.983353035112,0.0166469648876,0.0
0.0,0.00979600288995,0.99020399711,1.0
1.0,0.420317303514,0.579682696486,1.0
0.0,0.992698709611,0.00730129038945,0.0
1.0,0.655700024075,0.344299975925,0.0
0.0,0.825406134514,0.174593865486,0.0
0.0,0.357389356879,0.642610643121,1.0
0.0,0.973683445412,0.0263165545882,0.0
0.0,0.846021814211,0.153978185789,0.0
1.0,0.289982358291,0.710017641709,1.0
0.0,0.83595786871,0.16404213129,0.0
1.0,0.268599821323,0.731400178677,1.0
0.0,0.967033442267,0.0329665577332,0.0
0.0,0.471733133377,0.528266866623,1.0
0.0,0.809353457049,0.190646542951,0.0
0.0,0.999302742662,0.000697257337793,0.0
1.0,0.508592401731,0.491407598269,0.0
1.0,0.831393519166,0.168606480834,0.0
0.0,0.5902755358,0.4097244642,0.0
0.0,0.959844687194,0.0401553128061,0.0
0.0,0.880259271121,0.119740728879,0.0
0.0,0.984707729173,0.0152922708269,0.0
0.0,0.694280560061,0.305719439939,0.0
1.0,0.458773811158,0.541226188842,1.0
0.0,0.836630677833,0.163369322167,0.0
0.0,0.993182243307,0.0068177566935,0.0
0.0,0.945648027677,0.054351972323,0.0
1.0,0.0019926505539,0.998007349446,1.0
0.0,0.985318448831,0.0146815511692,0.0
0.0,0.860369657152,0.139630342848,0.0
0.0,0.995890964561,0.00410903543914,0.0
0.0,0.992064689158,0.0079353108416,0.0
0.0,0.987079046316,0.0129209536843,0.0
0.0,0.994989446027,0.00501055397331,0.0
0.0,0.989176246462,0.0108237535376,0.0
0.0,0.706934246814,0.293065753186,0.0
0.0,0.9867462837,0.0132537162996,0.0
0.0,0.993780511984,0.00621948801609,0.0
0.0,0.997438891344,0.00256110865576,0.0
0.0,0.990881721575,0.00911827842509,0.0
0.0,0.562179325434,0.437820674566,0.0
0.0,0.998426623606,0.00157337639374,0.0
0.0,0.883092882398,0.116907117602,0.0
0.0,0.994835981491,0.00516401850944,0.0
1.0,0.0789756181918,0.921024381808,1.0
0.0,0.876867952894,0.123132047106,0.0
0.0,0.996771418658,0.0032285813415,0.0
0.0,0.995528558091,0.00447144190882,0.0
0.0,0.97421628966,0.0257837103397,0.0
0.0,0.122385712528,0.877614287472,1.0
0.0,0.965295865935,0.0347041340651,0.0
1.0,0.873316499107,0.126683500893,0.0
1.0,0.621809921038,0.378190078962,0.0
1.0,0.21481869126,0.78518130874,1.0
0.0,0.999298818762,0.000701181237991,0.0
0.0,0.956046536877,0.0439534631232,0.0
0.0,0.661695901092,0.338304098908,0.0
0.0,0.981837803182,0.0181621968178,0.0
0.0,0.996821654093,0.00317834590717,0.0
0.0,0.965125044473,0.0348749555271,0.0
0.0,0.996075406064,0.00392459393591,0.0
0.0,0.9684450762,0.0315549237998,0.0
0.0,0.944158147344,0.0558418526557,0.0
0.0,0.997791637468,0.00220836253165,0.0
0.0,0.637499738862,0.362500261138,0.0
0.0,0.770151535898,0.229848464102,0.0
0.0,0.952267410085,0.0477325899149,0.0
0.0,0.821279027266,0.178720972734,0.0
0.0,0.979266913028,0.020733086972,0.0
0.0,0.993953475885,0.00604652411511,0.0
0.0,0.988547659788,0.011452340212,0.0
1.0,0.940247004424,0.0597529955756,0.0
1.0,0.255809080635,0.744190919365,1.0
0.0,0.876332177124,0.123667822876,0.0
0.0,0.791379000915,0.208620999085,0.0
0.0,0.956401407803,0.0435985921971,0.0
0.0,0.988358115001,0.0116418849989,0.0
1.0,0.677661706785,0.322338293215,0.0
1.0,0.177023968645,0.822976031355,1.0
0.0,0.561877688796,0.438122311204,0.0
1.0,0.839392106402,0.160607893598,0.0
0.0,0.855035563015,0.144964436985,0.0
0.0,0.953947620568,0.0460523794324,0.0
1.0,0.819139827958,0.180860172042,0.0
0.0,0.992513245424,0.00748675457615,0.0
1.0,0.095283168399,0.904716831601,1.0
1.0,0.48051423264,0.51948576736,1.0
0.0,0.798200010108,0.201799989892,0.0
0.0,0.99663295538,0.00336704462046,0.0
0.0,0.370325950771,0.629674049229,1.0
0.0,0.739087205826,0.260912794174,0.0
0.0,0.829771658763,0.170228341237,0.0
1.0,0.965793137345,0.034206862655,0.0
0.0,0.95680369622,0.0431963037804,0.0
0.0,0.998981753451,0.00101824654866,0.0
1.0,0.0681724045112,0.931827595489,1.0
0.0,0.99904352631,0.000956473690279,0.0
0.0,0.987726158804,0.0122738411962,0.0
0.0,0.890287542756,0.109712457244,0.0
1.0,0.207248095595,0.792751904405,1.0
0.0,0.826222152947,0.173777847053,0.0
0.0,0.966933274904,0.0330667250964,0.0
0.0,0.998250784815,0.00174921518502,0.0
0.0,0.992936551209,0.00706344879081,0.0
0.0,0.845233006391,0.154766993609,0.0
0.0,0.974585762996,0.0254142370042,0.0
0.0,0.313788134316,0.686211865684,1.0
0.0,0.985573252752,0.0144267472484,0.0
0.0,0.812834048178,0.187165951822,0.0
0.0,0.969097857837,0.0309021421634,0.0
0.0,0.940116504959,0.0598834950414,0.0
0.0,0.997470754145,0.00252924585517,0.0
0.0,0.995054120375,0.00494587962477,0.0
0.0,0.499964862802,0.500035137198,1.0
0.0,0.996400491136,0.00359950886364,0.0
1.0,0.0341526487989,0.965847351201,1.0
1.0,0.937167824381,0.0628321756193,0.0
0.0,0.944666726813,0.0553332731871,0.0
0.0,0.893823202543,0.106176797457,0.0
0.0,0.229339348744,0.770660651256,1.0
0.0,0.970803841573,0.0291961584275,0.0
1.0,0.45431220584,0.54568779416,1.0
1.0,0.136117818333,0.863882181667,1.0
0.0,0.993548297707,0.00645170229275,0.0
0.0,0.998469881235,0.0015301187645,0.0
0.0,0.953060480579,0.0469395194209,0.0
0.0,0.772285688078,0.227714311922,0.0
0.0,0.994415612465,0.00558438753504,0.0
1.0,0.694929886519,0.305070113481,0.0
1.0,0.958517933037,0.0414820669628,0.0
0.0,0.58567510428,0.41432489572,0.0
1.0,0.0406125561695,0.95938744383,1.0
0.0,0.971967387824,0.0280326121762,0.0
0.0,0.99622299572,0.00377700427962,0.0
1.0,0.340612681984,0.659387318016,1.0
1.0,0.606547992921,0.393452007079,0.0
0.0,0.991782234927,0.00821776507278,0.0
0.0,0.994589994117,0.00541000588333,0.0
0.0,0.965297827976,0.0347021720241,0.0
0.0,0.965369635303,0.0346303646965,0.0
0.0,0.671662871499,0.328337128501,0.0
1.0,0.681933935282,0.318066064718,0.0
0.0,0.97736219567,0.0226378043301,0.0
0.0,0.990889416182,0.00911058381832,0.0
0.0,0.996628030246,0.00337196975409,0.0
0.0,0.996524799437,0.00347520056254,0.0
0.0,0.996039435539,0.00396056446088,0.0
0.0,0.988075541581,0.011924458419,0.0
0.0,0.997383823602,0.00261617639836,0.0
1.0,0.344075703638,0.655924296362,1.0
1.0,0.0328523697955,0.967147630204,1.0
1.0,0.676434841518,0.323565158482,0.0
0.0,0.91877190658,0.0812280934202,0.0
1.0,0.272526190404,0.727473809596,1.0
0.0,0.956873558631,0.0431264413694,0.0
0.0,0.853785241748,0.146214758252,0.0
0.0,0.442734585111,0.557265414889,1.0
0.0,0.991858675794,0.00814132420603,0.0
0.0,0.970162651128,0.0298373488722,0.0
0.0,0.886436516221,0.113563483779,0.0
0.0,0.988350003901,0.0116499960988,0.0
0.0,0.999543149086,0.000456850914476,0.0
0.0,0.882810410159,0.117189589841,0.0
0.0,0.90439986164,0.0956001383595,0.0
0.0,0.97585810159,0.0241418984097,0.0
0.0,0.991623568988,0.00837643101166,0.0
0.0,0.858690218682,0.141309781318,0.0
1.0,0.661166859044,0.338833140956,0.0
0.0,0.148808926806,0.851191073194,1.0
1.0,0.189636525535,0.810363474465,1.0
0.0,0.947394471869,0.052605528131,0.0
1.0,0.0198008691068,0.980199130893,1.0
0.0,0.872633491516,0.127366508484,0.0
1.0,0.0692418522444,0.930758147756,1.0
0.0,0.994963677677,0.00503632232326,0.0
0.0,0.983021191993,0.0169788080075,0.0
0.0,0.998016671892,0.00198332810831,0.0
0.0,0.668572232716,0.331427767284,0.0
0.0,0.997441688553,0.0025583114468,0.0
0.0,0.989272922634,0.0107270773656,0.0
0.0,0.994172787988,0.00582721201188,0.0
0.0,0.862726308787,0.137273691213,0.0
0.0,0.719138031498,0.280861968502,0.0
0.0,0.491820650551,0.508179349449,1.0
0.0,0.803444010851,0.196555989149,0.0
1.0,0.0732606043409,0.926739395659,1.0
0.0,0.996334892688,0.00366510731215,0.0
1.0,0.646016547999,0.353983452001,0.0
0.0,0.991640165323,0.00835983467699,0.0
0.0,0.987470585893,0.012529414107,0.0
0.0,0.648067025107,0.351932974893,0.0
0.0,0.998793815586,0.00120618441377,0.0
0.0,0.989673643586,0.0103263564139,0.0
0.0,0.394501798615,0.605498201385,1.0
0.0,0.898512271561,0.101487728439,0.0
0.0,0.844033476275,0.155966523725,0.0
0.0,0.847400776417,0.152599223583,0.0
1.0,0.000741224824667,0.999258775175,1.0
1.0,0.23138851201,0.76861148799,1.0
1.0,0.932476927236,0.0675230727642,0.0
0.0,0.994043764204,0.0059562357961,0.0
1.0,0.881019720779,0.118980279221,0.0
0.0,0.873458057454,0.126541942546,0.0
0.0,0.823958946911,0.176041053089,0.0
0.0,0.975347769432,0.0246522305676,0.0
0.0,0.833422509231,0.166577490769,0.0
0.0,0.904693234591,0.0953067654088,0.0
0.0,0.739929934562,0.260070065438,0.0
0.0,0.960560371947,0.0394396280532,0.0
1.0,0.192118103648,0.807881896352,1.0
0.0,0.89872057568,0.10127942432,0.0
1.0,0.327315313109,0.672684686891,1.0
0.0,0.987486243438,0.0125137565617,0.0
0.0,0.98480565944,0.0151943405603,0.0
0.0,0.964529220981,0.0354707790187,0.0
0.0,0.973641536191,0.026358463809,0.0
0.0,0.943677402867,0.0563225971332,0.0
1.0,0.695262250362,0.304737749638,0.0
0.0,0.872718572209,0.127281427791,0.0
0.0,0.95555749198,0.0444425080195,0.0
0.0,0.993170311356,0.00682968864432,0.0
0.0,0.849630597362,0.150369402638,0.0
0.0,0.993798724489,0.00620127551122,0.0
1.0,0.819073579767,0.180926420233,0.0
0.0,0.994109765906,0.00589023409409,0.0
1.0,0.58912769622,0.41087230378,0.0
0.0,0.992859692119,0.00714030788132,0.0
0.0,0.998233827783,0.00176617221684,0.0
0.0,0.942918343616,0.0570816563837,0.0
1.0,0.373944246912,0.626055753088,1.0
0.0,0.978534218771,0.021465781229,0.0
0.0,0.937917545055,0.0620824549453,0.0
1.0,0.113480889364,0.886519110636,1.0
0.0,0.948839834267,0.0511601657326,0.0
0.0,0.960029936498,0.039970063502,0.0
0.0,0.641738226646,0.358261773354,0.0
0.0,0.998827930294,0.00117206970576,0.0
0.0,0.998602605206,0.00139739479415,0.0
0.0,0.942112330519,0.0578876694806,0.0
0.0,0.969773004602,0.0302269953977,0.0
0.0,0.992152878198,0.00784712180248,0.0
0.0,0.935643651593,0.0643563484075,0.0
0.0,0.966147419925,0.0338525800752,0.0
0.0,0.998182216881,0.00181778311854,0.0
0.0,0.994799186376,0.00520081362411,0.0
0.0,0.77607912653,0.22392087347,0.0
0.0,0.72385105615,0.27614894385,0.0
0.0,0.929138083457,0.0708619165433,0.0
1.0,0.0767302035721,0.923269796428,1.0
1.0,0.0843783839429,0.915621616057,1.0
0.0,0.998887000942,0.0011129990579,0.0
1.0,0.117576046693,0.882423953307,1.0
1.0,0.919524094902,0.0804759050976,0.0
1.0,0.755494235787,0.244505764213,0.0
0.0,0.833497742226,0.166502257774,0.0
0.0,0.954959187872,0.0450408121283,0.0
0.0,0.981278236013,0.0187217639874,0.0
0.0,0.978140441152,0.0218595588477,0.0
0.0,0.988309029582,0.011690970418,0.0
1.0,0.0335483393828,0.966451660617,1.0
0.0,0.994268998954,0.00573100104646,0.0
0.0,0.67537842998,0.32462157002,0.0
1.0,0.45932964407,0.54067035593,1.0
1.0,0.136767112457,0.863232887543,1.0
0.0,0.932911272847,0.0670887271529,0.0
0.0,0.946736902622,0.0532630973783,0.0
0.0,0.99892921926,0.00107078073951,0.0
0.0,0.656528713849,0.343471286151,0.0
0.0,0.992169300556,0.00783069944406,0.0
0.0,0.990403840274,0.00959615972576,0.0
0.0,0.984238158608,0.0157618413921,0.0
0.0,0.997521805912,0.00247819408834,0.0
0.0,0.902000782328,0.0979992176716,0.0
0.0,0.571505080637,0.428494919363,0.0
0.0,0.221788768368,0.778211231632,1.0
1.0,0.736492575462,0.263507424538,0.0
0.0,0.779161011393,0.220838988607,0.0
1.0,0.0777208502651,0.922279149735,1.0
0.0,0.871278084813,0.128721915187,0.0
0.0,0.848541105537,0.151458894463,0.0
0.0,0.998792553414,0.0012074465856,0.0
1.0,0.283939843606,0.716060156394,1.0
0.0,0.993536889507,0.00646311049329,0.0
0.0,0.998774651993,0.00122534800699,0.0
0.0,0.856705873195,0.143294126805,0.0
0.0,0.97801051986,0.0219894801404,0.0
0.0,0.991358801261,0.00864119873865,0.0
0.0,0.775488393944,0.224511606056,0.0
0.0,0.990422661234,0.00957733876642,0.0
0.0,0.985307483179,0.0146925168209,0.0
0.0,0.741144500052,0.258855499948,0.0
0.0,0.927611740508,0.0723882594919,0.0
0.0,0.990322034623,0.00967796537681,0.0
0.0,0.778509400126,0.221490599874,0.0
1.0,0.0616984492538,0.938301550746,1.0
0.0,0.87472254508,0.12527745492,0.0
0.0,0.943149753377,0.0568502466228,0.0
1.0,0.42594602726,0.57405397274,1.0
0.0,0.998357926987,0.00164207301319,0.0
1.0,0.617446256833,0.382553743167,0.0
0.0,0.995288910781,0.00471108921875,0.0
0.0,0.780883833651,0.219116166349,0.0
1.0,0.965016567975,0.0349834320247,0.0
0.0,0.996913134721,0.00308686527913,0.0
0.0,0.933830496077,0.0661695039226,0.0
0.0,0.99394469751,0.00605530249047,0.0
0.0,0.973602834426,0.0263971655738,0.0
1.0,0.545049375796,0.454950624204,0.0
0.0,0.98976569246,0.0102343075403,0.0
0.0,0.998441064026,0.00155893597357,0.0
0.0,0.956861246038,0.043138753962,0.0
1.0,0.581826253814,0.418173746186,0.0
0.0,0.940405614745,0.0595943852553,0.0
0.0,0.792533040379,0.207466959621,0.0
0.0,0.983463423532,0.0165365764676,0.0
0.0,0.851913837285,0.148086162715,0.0
1.0,0.951686795181,0.0483132048195,0.0
0.0,0.989688788113,0.0103112118873,0.0
0.0,0.596651147432,0.403348852568,0.0
1.0,0.75981080489,0.24018919511,0.0
0.0,0.989905811169,0.0100941888314,0.0
0.0,0.974391581231,0.0256084187691,0.0
0.0,0.923300450636,0.0766995493636,0.0
0.0,0.997949545433,0.00205045456714,0.0
0.0,0.991620198468,0.00837980153156,0.0
0.0,0.885847493772,0.114152506228,0.0
1.0,0.382361057546,0.617638942454,1.0
0.0,0.922595241421,0.0774047585789,0.0
0.0,0.953864605719,0.0461353942809,0.0
0.0,0.977494879542,0.0225051204581,0.0
0.0,0.977471684186,0.0225283158144,0.0
0.0,0.822616489931,0.177383510069,0.0
0.0,0.861096347067,0.138903652933,0.0
0.0,0.977017321985,0.0229826780151,0.0
0.0,0.663485031378,0.336514968622,0.0
0.0,0.986708950417,0.0132910495831,0.0
0.0,0.86910975344,0.13089024656,0.0
0.0,0.912267214626,0.087732785374,0.0
0.0,0.971412483286,0.0285875167138,0.0
0.0,0.975983623753,0.0240163762467,0.0
0.0,0.997020627815,0.0029793721847,0.0
0.0,0.970735415754,0.0292645842464,0.0
0.0,0.419930160629,0.580069839371,1.0
0.0,0.996286133803,0.00371386619693,0.0
0.0,0.975457150366,0.0245428496339,0.0
0.0,0.998090004218,0.00190999578215,0.0
0.0,0.997593719567,0.0024062804326,0.0
1.0,0.0383579603424,0.961642039658,1.0
0.0,0.995567881956,0.0044321180437,0.0
0.0,0.974048791809,0.0259512081909,0.0
0.0,0.985355682984,0.0146443170155,0.0
1.0,0.717817874226,0.282182125774,0.0
1.0,0.318322938698,0.681677061302,1.0
0.0,0.671968412869,0.328031587131,0.0
0.0,0.900090177921,0.0999098220794,0.0
1.0,0.962202791421,0.0377972085791,0.0
0.0,0.98213981613,0.0178601838701,0.0
0.0,0.988583926504,0.0114160734959,0.0
0.0,0.992357671662,0.00764232833755,0.0
1.0,0.823128020704,0.176871979296,0.0
0.0,0.907771323097,0.0922286769026,0.0
1.0,0.634064206339,0.365935793661,0.0
0.0,0.981169656457,0.0188303435425,0.0
1.0,0.534524478467,0.465475521533,0.0
1.0,0.110369838235,0.889630161765,1.0
1.0,0.181159517198,0.818840482802,1.0
1.0,0.806995143764,0.193004856236,0.0
0.0,0.523569455648,0.476430544352,0.0
0.0,0.995027908026,0.00497209197383,0.0
0.0,0.992233526887,0.00776647311266,0.0
0.0,0.88723013121,0.11276986879,0.0
1.0,0.170120672603,0.829879327397,1.0
0.0,0.623276867797,0.376723132203,0.0
0.0,0.997591307718,0.00240869228195,0.0
0.0,0.971402761164,0.0285972388359,0.0
0.0,0.978657193544,0.0213428064559,0.0
1.0,0.466077967154,0.533922032846,1.0
0.0,0.832035467355,0.167964532645,0.0
0.0,0.991705140627,0.00829485937289,0.0
1.0,0.0385590924116,0.961440907588,1.0
0.0,0.995231105096,0.00476889490359,0.0
0.0,0.986522679203,0.0134773207968,0.0
0.0,0.954935853605,0.0450641463952,0.0
0.0,0.990954196204,0.00904580379644,0.0
0.0,0.60631796299,0.39368203701,0.0
0.0,0.993167983387,0.0068320166133,0.0
0.0,0.945931502577,0.0540684974232,0.0
1.0,0.525844410394,0.474155589606,0.0
0.0,0.906998562608,0.0930014373921,0.0
0.0,0.669924048208,0.330075951792,0.0
0.0,0.998627027717,0.00137297228251,0.0
0.0,0.995404911446,0.00459508855414,0.0
0.0,0.993412717849,0.00658728215106,0.0
0.0,0.798274950262,0.201725049738,0.0
0.0,0.99933808052,0.000661919479629,0.0
0.0,0.628775322396,0.371224677604,0.0
0.0,0.745564259573,0.254435740427,0.0
1.0,0.403106743621,0.596893256379,1.0
0.0,0.837519619596,0.162480380404,0.0
0.0,0.874428047123,0.125571952877,0.0
0.0,0.978326955929,0.0216730440713,0.0
0.0,0.998659471566,0.00134052843428,0.0
1.0,0.997679850016,0.0023201499842,0.0
1.0,0.293635859339,0.706364140661,1.0
1.0,0.639847658956,0.360152341044,0.0
0.0,0.956905657111,0.0430943428887,0.0
1.0,0.487465144337,0.512534855663,1.0
0.0,0.254095310672,0.745904689328,1.0
0.0,0.641982505859,0.358017494141,0.0
0.0,0.161535832466,0.838464167534,1.0
0.0,0.995721986443,0.00427801355673,0.0
1.0,0.227330384964,0.772669615036,1.0
0.0,0.991528767392,0.00847123260785,0.0
0.0,0.995391155774,0.00460884422594,0.0
0.0,0.952663052257,0.0473369477433,0.0
0.0,0.912130278572,0.0878697214278,0.0
0.0,0.968510381458,0.0314896185419,0.0
0.0,0.928140463339,0.0718595366607,0.0
0.0,0.577643862595,0.422356137405,0.0
0.0,0.397659060925,0.602340939075,1.0
0.0,0.999278408487,0.000721591513195,0.0
0.0,0.890011382887,0.109988617113,0.0
1.0,0.708752539528,0.291247460472,0.0
0.0,0.939930317513,0.0600696824871,0.0
1.0,0.253383468877,0.746616531123,1.0
0.0,0.986977854766,0.0130221452344,0.0
0.0,0.56433958272,0.43566041728,0.0
1.0,0.850219214981,0.149780785019,0.0
1.0,0.257267546478,0.742732453522,1.0
0.0,0.944326842741,0.0556731572588,0.0
1.0,0.682738895537,0.317261104463,0.0
0.0,0.97083409382,0.0291659061802,0.0
0.0,0.996735538678,0.00326446132196,0.0
0.0,0.98868078671,0.0113192132901,0.0
0.0,0.993220342947,0.00677965705337,0.0
0.0,0.998221368562,0.00177863143786,0.0
0.0,0.99105894262,0.00894105738011,0.0
0.0,0.764119596549,0.235880403451,0.0
1.0,0.349234490865,0.650765509135,1.0
1.0,0.108240657708,0.891759342292,1.0
0.0,0.877283942275,0.122716057725,0.0
0.0,0.986535651196,0.0134643488037,0.0
1.0,0.620129304544,0.379870695456,0.0
0.0,0.991029541417,0.00897045858336,0.0
0.0,0.917902809105,0.0820971908946,0.0
0.0,0.731698112112,0.268301887888,0.0
0.0,0.996638056832,0.00336194316839,0.0
0.0,0.926649212799,0.0733507872008,0.0
1.0,0.417906706696,0.582093293304,1.0
1.0,0.764072714775,0.235927285225,0.0
0.0,0.872635214682,0.127364785318,0.0
0.0,0.466577806059,0.533422193941,1.0
0.0,0.813179957509,0.186820042491,0.0
1.0,0.495393838099,0.504606161901,1.0
0.0,0.971828788626,0.0281712113736,0.0
0.0,0.993618214169,0.00638178583149,0.0
0.0,0.989050942757,0.0109490572429,0.0
0.0,0.997753898917,0.00224610108327,0.0
0.0,0.645284469198,0.354715530802,0.0
0.0,0.779052816323,0.220947183677,0.0
0.0,0.772020887252,0.227979112748,0.0
0.0,0.993777445761,0.00622255423868,0.0
0.0,0.951340744517,0.0486592554834,0.0
0.0,0.794232982342,0.205767017658,0.0
0.0,0.905886716739,0.0941132832606,0.0
