population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.01,0.42,0.99,0.04,0.02,0.36,0.33,0.21,0.7,0.0,0.0,0.33,0.28,0.21,0.55,0.78,0.24,0.85,0.31,0.32,0.3,0.0,0.13,1.0,0.56,0.01,0.19,0.26,0.48,0.18,0.38,0.34,0.1,0.38,0.31,0.31,0.33,0.28,0.37,0.37,0.42,0.72,0.72,0.72,0.8,0.31,0.48,0.0,0.1,0.0,0.09,0.09,0.1,0.09,0.03,0.02,0.03,0.02,0.88,0.04,0.19,0.19,0.45,0.4,0.58,0.81,0.07,0.25,0.5,0.17,0.0,0.83,0.03,0.58,0.73,0.14,0.23,0.32,0.32,0.32,0.52,0.56,0.6,0.67,0.68,0.94,0.9,0.0,0.0,0.13,0.64,0.64,0.71,0.84,0.14,0.02,0.05,0.0,0.0,1.0,0.105741121204,0.894258878796,1.0
0.01,0.57,0.97,0.04,0.06,0.47,0.5,0.3,0.23,0.0,0.0,0.36,0.74,0.55,0.38,0.3,0.17,0.3,0.33,0.25,0.23,0.27,0.37,0.49,0.28,0.01,0.16,0.19,0.41,0.16,0.38,0.59,0.57,0.32,0.45,0.32,0.42,0.23,0.52,0.49,0.54,0.75,0.74,0.85,0.67,0.63,0.64,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.17,0.2,0.61,0.59,0.6,0.67,0.12,0.19,0.5,0.01,0.81,0.68,0.33,0.47,0.75,0.22,0.07,0.12,0.1,0.09,0.32,0.32,0.34,0.4,0.44,0.42,0.39,0.0,0.0,0.02,0.74,0.54,0.55,0.81,0.05,0.08,0.0,0.0,0.0,1.0,0.049186555618,0.950813444382,1.0
0.01,0.7,0.35,0.02,1.0,0.61,0.56,0.39,0.39,0.0,0.0,0.09,0.48,0.88,0.24,0.56,0.75,0.36,0.09,0.1,0.14,1.0,0.0,0.1,0.21,0.04,0.9,1.0,0.87,0.18,0.95,0.23,0.14,0.5,0.43,0.32,0.41,0.35,0.48,0.47,0.83,0.62,0.56,0.69,0.61,0.38,0.21,0.0,0.12,0.01,0.23,0.26,0.3,0.36,0.21,0.2,0.21,0.23,0.0,0.83,0.73,0.71,0.75,0.68,0.81,0.54,0.63,0.55,0.0,0.03,0.54,0.58,0.61,0.76,0.52,1.0,1.0,0.03,0.03,0.05,0.06,0.11,0.13,0.09,0.46,0.33,0.35,0.0,0.0,0.37,0.8,0.68,0.74,0.85,0.01,0.22,0.02,0.0,0.0,0.0,0.487065891086,0.512934108914,1.0
0.08,0.23,0.81,0.42,0.21,0.18,0.56,0.25,0.21,0.1,1.0,0.66,0.78,0.16,0.58,0.17,0.15,0.26,0.66,0.73,0.72,0.77,0.34,0.59,0.56,0.03,0.13,0.09,0.14,0.66,0.16,0.86,0.58,0.27,0.13,0.73,0.75,0.71,0.78,0.79,0.28,0.55,0.59,0.76,0.54,0.54,0.53,0.02,0.28,0.05,0.4,0.43,0.46,0.48,0.35,0.33,0.32,0.31,0.73,0.17,0.14,0.1,0.26,0.31,0.28,0.33,0.19,0.68,0.0,0.08,0.8,0.33,0.07,0.15,0.56,0.03,0.26,0.98,0.97,0.91,0.88,0.86,0.98,0.83,0.44,0.84,0.24,0.0,0.07,0.37,0.4,0.33,0.64,0.54,0.02,0.8,0.08,0.0,0.0,1.0,3.61917704659e-10,0.999999999638,1.0
0.08,0.48,0.17,0.03,0.01,0.52,0.51,0.37,0.48,0.09,1.0,0.12,0.35,0.21,0.23,0.62,0.66,0.41,0.16,0.15,0.29,0.15,0.13,0.28,0.38,0.14,0.74,0.5,0.6,0.25,0.76,0.27,0.4,0.53,0.53,0.33,0.58,0.44,0.58,0.61,0.58,0.31,0.26,0.32,0.28,0.59,0.57,0.1,0.69,0.0,0.61,0.56,0.49,0.47,0.03,0.02,0.02,0.02,0.96,0.03,0.42,0.38,0.48,0.45,0.54,0.51,0.25,0.51,0.5,0.12,0.59,0.54,0.31,0.49,0.52,0.7,0.42,0.04,0.04,0.06,0.08,0.12,0.13,0.17,0.65,0.22,0.78,0.02,0.0,0.02,0.84,0.61,0.79,0.77,0.12,0.11,0.05,1.0,1.0,0.0,0.956924768328,0.0430752316724,0.0
0.08,0.23,0.5,0.07,0.04,0.51,0.62,0.55,0.7,0.1,1.0,0.12,0.26,0.12,0.38,0.7,0.37,0.6,0.15,0.23,0.3,0.17,0.18,0.2,0.41,0.12,0.6,0.3,0.45,0.25,0.51,0.26,0.15,0.42,0.23,0.35,0.73,0.75,0.69,0.73,0.26,0.12,0.1,0.24,0.0,0.59,0.54,0.08,0.65,0.03,0.37,0.38,0.39,0.39,0.18,0.17,0.15,0.14,0.86,0.06,0.22,0.14,0.18,0.2,0.22,0.33,0.19,0.8,0.0,0.25,0.39,0.34,0.11,0.27,0.58,0.66,0.11,0.11,0.11,0.12,0.25,0.28,0.31,0.28,0.73,0.63,0.42,0.05,0.04,0.21,0.28,0.36,0.44,0.3,0.09,0.16,0.19,0.66,1.0,0.0,0.999988399544,1.16004557042e-05,0.0
0.01,0.33,0.98,0.02,0.02,0.39,0.54,0.35,0.48,0.02,1.0,0.26,0.5,0.15,0.51,0.58,0.37,0.53,0.31,0.3,0.28,0.28,0.09,0.59,0.33,0.01,0.28,0.22,0.35,0.32,0.35,0.5,0.46,0.48,0.52,0.39,0.58,0.5,0.6,0.62,0.46,0.5,0.55,0.45,0.6,0.68,0.73,0.01,0.15,0.0,0.0,0.09,0.11,0.13,0.0,0.01,0.01,0.01,0.94,0.03,0.22,0.18,0.36,0.46,0.29,0.43,0.05,0.48,0.5,0.02,0.74,0.39,0.19,0.45,0.0,0.27,0.03,0.18,0.16,0.15,0.26,0.28,0.29,0.29,0.58,0.4,0.54,0.0,0.0,0.05,0.87,0.58,0.69,0.83,0.01,0.33,0.11,0.0,0.0,0.0,0.464751794651,0.535248205349,1.0
0.02,0.56,0.35,0.2,0.13,0.53,0.8,0.52,0.04,0.0,0.0,0.21,0.86,0.06,0.21,0.08,0.41,0.3,0.17,0.16,0.21,0.2,0.12,0.17,0.26,0.03,0.46,0.11,0.19,0.3,0.49,0.68,0.15,0.39,0.39,0.42,0.37,0.2,0.54,0.48,0.55,0.61,0.62,0.56,0.57,0.4,0.39,0.01,0.41,0.01,0.45,0.56,0.53,0.6,0.17,0.19,0.16,0.17,0.81,0.07,0.22,0.24,0.62,0.65,0.6,0.29,0.28,0.43,0.5,0.03,0.74,0.3,0.16,0.4,0.88,0.22,0.2,0.13,0.11,0.1,0.23,0.28,0.31,0.3,0.51,0.7,0.53,0.0,0.0,0.16,0.22,0.05,0.0,0.0,0.03,0.15,0.02,0.0,1.0,1.0,0.0394497663002,0.9605502337,1.0
0.04,0.29,0.75,0.58,0.2,0.23,0.54,0.28,0.28,0.06,1.0,0.51,0.7,0.15,0.53,0.27,0.28,0.29,0.54,0.54,0.55,0.47,0.29,0.37,0.5,0.02,0.14,0.11,0.17,0.5,0.16,0.77,0.68,0.31,0.2,0.56,0.76,0.6,0.84,0.83,0.35,0.51,0.53,0.67,0.43,0.6,0.61,0.01,0.19,0.03,0.35,0.47,0.54,0.61,0.3,0.36,0.38,0.39,0.74,0.19,0.2,0.15,0.32,0.37,0.31,0.35,0.27,0.67,0.0,0.03,0.89,0.34,0.34,0.14,0.58,0.04,0.12,0.77,0.75,0.73,0.73,0.69,0.83,0.68,0.54,0.6,0.25,0.0,0.0,0.37,0.5,0.37,0.67,0.68,0.01,0.54,0.13,0.0,0.0,0.0,0.999977831013,2.21689865164e-05,0.0
0.0,0.45,0.87,0.18,0.05,0.47,0.49,0.32,0.27,0.02,1.0,0.33,0.67,0.17,0.52,0.33,0.18,1.0,0.32,0.29,0.29,0.3,0.03,0.17,0.41,0.01,0.21,0.17,0.23,0.35,0.35,0.6,0.16,0.39,0.27,0.53,0.45,0.27,0.44,0.46,0.42,0.74,0.74,0.65,0.82,0.6,0.72,0.0,0.06,0.0,0.19,0.18,0.18,0.25,0.07,0.06,0.05,0.07,0.86,0.05,0.11,0.13,0.48,0.5,0.44,0.61,0.08,0.35,0.5,0.02,0.7,0.6,0.07,0.43,0.79,0.17,0.0,0.16,0.14,0.13,0.19,0.24,0.31,0.27,0.53,0.48,0.15,0.0,0.0,0.15,0.15,0.45,0.44,0.18,0.03,0.08,0.02,0.0,1.0,1.0,0.0136648969747,0.986335103025,1.0
0.0,0.3,0.95,0.09,0.01,0.3,0.47,0.28,0.37,0.02,1.0,0.41,0.64,0.21,0.64,0.39,0.12,0.51,0.42,0.41,0.39,0.44,0.0,0.39,0.68,0.0,0.13,0.23,0.33,0.34,0.07,0.64,0.65,0.29,0.34,0.52,0.57,0.39,0.52,0.56,0.37,0.73,0.76,0.87,0.62,0.54,0.71,0.0,0.1,0.0,0.27,0.28,0.39,0.41,0.06,0.06,0.07,0.07,0.95,0.01,0.13,0.12,0.32,0.44,0.16,0.61,0.03,0.51,0.5,0.02,0.74,0.54,0.05,0.19,0.58,0.07,0.05,0.18,0.17,0.17,0.41,0.38,0.38,0.35,0.23,0.25,0.24,0.0,0.0,0.09,0.66,0.47,0.62,0.6,0.02,0.1,0.04,0.0,0.0,0.0,0.994353019916,0.00564698008369,0.0
0.02,0.5,0.65,0.1,0.22,0.48,0.6,0.41,0.34,0.0,0.0,0.17,0.5,0.88,0.36,0.43,0.48,0.51,0.16,0.18,0.2,0.18,0.15,0.32,0.2,0.03,0.48,0.36,0.42,0.27,0.5,0.45,0.1,0.54,0.29,0.39,0.47,0.3,0.51,0.51,0.49,0.65,0.63,0.67,0.66,0.4,0.38,0.01,0.23,0.0,0.37,0.41,0.44,0.54,0.08,0.08,0.08,0.09,0.82,0.07,0.22,0.22,0.48,0.41,0.58,0.39,0.21,0.5,0.5,0.06,0.44,0.44,0.26,0.74,0.44,0.65,0.39,0.06,0.06,0.08,0.15,0.21,0.23,0.21,0.34,0.39,0.32,0.01,0.0,0.09,0.38,0.33,0.34,0.08,0.04,0.14,0.0,0.0,1.0,0.0,0.999772841396,0.000227158603777,0.0
0.0,0.3,0.94,0.13,0.04,0.35,0.41,0.25,0.53,0.0,0.0,0.21,0.43,0.26,0.47,0.56,0.34,0.57,0.24,0.24,0.23,0.23,0.11,0.28,0.14,0.01,0.43,0.22,0.3,0.25,0.37,0.43,0.45,0.33,0.61,0.32,0.75,0.36,0.7,0.75,0.37,0.5,0.55,0.58,0.6,0.38,0.44,0.0,0.15,0.0,0.1,0.13,0.12,0.11,0.03,0.04,0.03,0.03,0.84,0.1,0.21,0.17,0.32,0.35,0.33,0.39,0.14,0.61,0.0,0.02,0.63,0.39,0.35,0.45,0.0,0.51,0.62,0.09,0.08,0.09,0.15,0.17,0.2,0.13,0.34,0.2,0.46,0.01,0.0,0.14,0.44,0.47,0.49,0.39,0.01,0.15,0.05,0.0,0.0,0.0,0.73565717749,0.26434282251,0.0
0.1,0.37,0.51,0.06,0.01,0.43,0.49,0.34,0.44,0.11,1.0,0.22,0.57,0.16,0.32,0.52,0.34,0.3,0.25,0.28,0.35,0.21,0.2,0.17,0.3,0.08,0.33,0.44,0.55,0.28,0.31,0.57,0.79,0.23,0.74,0.3,0.63,0.41,0.63,0.66,0.4,0.4,0.4,0.42,0.3,0.64,0.73,0.08,0.5,0.01,0.18,0.38,0.51,0.53,0.02,0.04,0.04,0.04,0.95,0.05,0.17,0.16,0.38,0.38,0.41,0.43,0.11,0.55,0.5,0.1,0.75,0.44,0.28,0.34,0.54,0.43,0.14,0.11,0.12,0.14,0.14,0.19,0.22,0.24,0.38,0.48,0.5,0.06,0.0,0.04,0.73,0.52,0.68,0.7,0.12,0.13,0.15,0.0,1.0,1.0,0.645891230253,0.354108769747,0.0
0.1,0.55,0.66,0.1,0.18,0.47,0.54,0.33,0.18,0.11,1.0,0.31,0.75,0.19,0.36,0.23,0.27,0.25,0.3,0.26,0.3,0.19,0.11,0.3,0.34,0.09,0.37,0.3,0.38,0.33,0.44,0.6,0.17,0.36,0.27,0.42,0.55,0.41,0.63,0.62,0.66,0.6,0.58,0.65,0.57,0.54,0.48,0.05,0.34,0.04,0.24,0.24,0.37,0.45,0.13,0.12,0.16,0.18,0.78,0.11,0.36,0.34,0.6,0.7,0.46,0.54,0.26,0.43,0.5,0.12,0.67,0.5,0.81,0.45,0.75,0.26,0.18,0.15,0.14,0.15,0.28,0.27,0.28,0.32,0.51,0.5,0.25,0.0,0.04,0.23,0.74,0.58,0.71,0.76,0.04,0.4,0.12,0.53,1.0,0.0,0.998924222676,0.00107577732369,0.0
0.01,0.45,0.96,0.07,0.04,0.44,0.5,0.33,0.34,0.02,1.0,0.28,0.62,0.2,0.41,0.4,0.21,0.46,0.27,0.24,0.23,0.0,0.29,0.13,0.34,0.01,0.23,0.21,0.32,0.19,0.16,0.59,0.45,0.36,0.56,0.27,0.62,0.38,0.68,0.68,0.49,0.59,0.62,0.67,0.49,0.42,0.47,0.0,0.12,0.0,0.3,0.22,0.33,0.31,0.05,0.03,0.04,0.04,0.93,0.03,0.24,0.22,0.47,0.53,0.41,0.48,0.17,0.49,0.5,0.01,0.89,0.46,0.16,0.29,0.6,0.16,0.1,0.12,0.1,0.09,0.3,0.3,0.32,0.3,0.4,0.44,0.51,0.0,0.0,0.07,0.54,0.43,0.59,0.6,0.01,0.26,0.14,0.46,0.0,0.0,0.983959510332,0.0160404896676,0.0
0.06,0.47,0.91,0.1,0.11,0.42,0.52,0.31,0.2,0.07,1.0,0.44,0.79,0.34,0.47,0.21,0.06,0.28,0.42,0.37,0.36,0.27,0.17,0.35,0.44,0.02,0.12,0.11,0.21,0.35,0.24,0.77,0.38,0.23,0.29,0.45,0.48,0.26,0.57,0.55,0.48,0.74,0.76,0.81,0.73,0.7,0.69,0.01,0.09,0.01,0.28,0.39,0.59,0.7,0.07,0.08,0.11,0.12,0.89,0.06,0.15,0.16,0.52,0.58,0.43,0.58,0.13,0.35,0.5,0.06,0.74,0.55,0.09,0.3,0.81,0.17,0.08,0.18,0.17,0.15,0.36,0.34,0.37,0.35,0.35,0.49,0.31,0.0,0.0,0.1,0.61,0.41,0.64,0.66,0.05,0.21,0.0,0.0,0.0,0.0,0.999379608254,0.000620391745619,0.0
0.0,0.76,0.45,0.01,0.87,0.55,0.52,0.34,0.35,0.02,1.0,0.21,0.58,0.12,0.2,0.47,0.22,0.56,0.21,0.13,0.18,0.2,0.1,0.0,0.21,0.02,0.51,0.88,0.82,0.03,0.54,0.34,0.47,0.19,0.89,0.08,0.45,0.39,0.44,0.46,0.9,0.73,0.67,0.78,0.78,0.28,0.11,0.01,0.24,0.01,0.37,0.33,0.33,0.42,0.5,0.39,0.35,0.41,0.25,0.62,0.91,0.91,0.84,0.7,1.0,0.58,0.79,0.5,0.5,0.01,0.72,0.65,0.63,0.8,0.31,0.51,0.09,0.04,0.03,0.02,0.2,0.2,0.19,0.27,0.31,0.17,0.31,0.0,0.0,0.57,0.61,0.56,0.86,0.83,0.01,0.17,0.05,0.0,1.0,0.0,0.974641781311,0.0253582186891,0.0
0.02,0.6,0.39,0.15,0.76,0.53,0.57,0.39,0.35,0.03,0.98,0.1,0.42,0.45,0.24,0.48,0.63,0.39,0.11,0.1,0.16,0.15,0.14,0.21,0.15,0.06,0.88,0.85,0.75,0.12,0.79,0.36,0.39,0.23,0.59,0.17,0.65,0.49,0.66,0.68,0.74,0.39,0.44,0.36,0.49,0.33,0.31,0.03,0.6,0.03,0.59,0.74,0.71,0.73,0.9,0.99,0.87,0.81,0.31,1.0,0.8,0.7,0.63,0.52,0.74,0.27,0.81,0.69,0.0,0.04,0.54,0.34,0.45,0.44,0.52,0.76,0.5,0.07,0.05,0.05,0.12,0.13,0.12,0.11,0.57,0.28,0.32,0.04,0.03,0.65,0.36,0.24,0.29,0.29,0.06,0.07,0.09,0.0,1.0,0.0,0.970650959515,0.0293490404852,0.0
