sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.560119370435,0.439880629565,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.603110879252,0.396889120748,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.0,0.71976003131,0.28023996869,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.90513566298,0.09486433702,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.0,0.717659091992,0.282340908008,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.729457012962,0.270542987038,0.0
0.0,0.0,0.5,0.36,0.5,1.0,0.0,0.900085537512,0.0999144624881,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.589590001892,0.410409998108,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.766109503888,0.233890496112,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.615820801584,0.384179198416,0.0
0.0,0.153846153846,0.0,0.8,0.25,0.0,0.0,0.529125535457,0.470874464543,0.0
1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.786397376154,0.213602623846,0.0
0.0,0.0,0.0,0.32,1.0,1.0,1.0,0.886511166874,0.113488833126,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,0.0,0.645271700699,0.354728299301,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.726463824108,0.273536175892,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.0,0.828091280772,0.171908719228,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.740271317888,0.259728682112,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.630801515691,0.369198484309,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.633766560521,0.366233439479,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.738446493107,0.261553506893,0.0
1.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.860016513815,0.139983486185,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.64264520527,0.35735479473,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.913337242963,0.0866627570373,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.646070877428,0.353929122572,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.151821187,0.848178813,1.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.666311722237,0.333688277763,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.537994218981,0.462005781019,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.632311477803,0.367688522197,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.706456214616,0.293543785384,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.630182978563,0.369817021437,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.730949441456,0.269050558544,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.704046984567,0.295953015433,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.630093635334,0.369906364666,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.620633119975,0.379366880025,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.925786940683,0.0742130593173,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,1.0,0.585080084023,0.414919915977,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.745605549724,0.254394450276,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.151821187,0.848178813,1.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.613564280249,0.386435719751,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.786397376154,0.213602623846,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.882384503472,0.117615496528,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.678080445663,0.321919554337,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.589590001892,0.410409998108,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.674340930309,0.325659069691,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.0,0.914057138562,0.0859428614382,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.859417528969,0.140582471031,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.825196886784,0.174803113216,0.0
0.0,0.0,0.25,0.76,0.5,0.0,1.0,0.646070877428,0.353929122572,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.817274994436,0.182725005564,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.653790279531,0.346209720469,0.0
1.0,0.0,0.25,0.76,0.25,0.0,0.0,0.717968675452,0.282031324548,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.0,0.730949441456,0.269050558544,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.643087906496,0.356912093504,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.615820801584,0.384179198416,0.0
1.0,0.0769230769231,0.0,0.2,0.5,0.0,0.0,0.586285261843,0.413714738157,0.0
1.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.635975103915,0.364024896085,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.830529462829,0.169470537171,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.0,0.839470842559,0.160529157441,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.706564405533,0.293435594467,0.0
0.0,0.692307692308,0.75,0.48,0.5,1.0,0.0,0.671141337003,0.328858662997,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.696800938787,0.303199061213,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.630801515691,0.369198484309,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.251344776757,0.748655223243,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.883533414022,0.116466585978,0.0
0.0,0.0769230769231,1.0,0.2,0.0,0.0,0.0,0.815054090017,0.184945909983,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.636343166873,0.363656833127,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.728191054623,0.271808945377,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.589590001892,0.410409998108,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.73120271803,0.26879728197,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.630182978563,0.369817021437,0.0
0.0,0.0,0.0,0.32,0.5,0.0,1.0,0.736787809119,0.263212190881,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,1.0,0.645271700699,0.354728299301,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.748617896041,0.251382103959,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.825700200053,0.174299799947,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.782157139356,0.217842860644,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.0,0.649080209204,0.350919790796,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.630093635334,0.369906364666,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.749077779222,0.250922220778,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.581709294031,0.418290705969,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.764064161378,0.235935838622,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.0,0.730949441456,0.269050558544,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.727386948886,0.272613051114,0.0
0.0,0.692307692308,0.25,0.04,1.0,0.0,0.0,0.55790678302,0.44209321698,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.645271700699,0.354728299301,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.730949441456,0.269050558544,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.817274994436,0.182725005564,0.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,1.0,0.616998689781,0.383001310219,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.730949441456,0.269050558544,0.0
1.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.582421023234,0.417578976766,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.129271525914,0.870728474086,1.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.664558677854,0.335441322146,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.0,0.618853393074,0.381146606926,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.868533056186,0.131466943814,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.672613395394,0.327386604606,0.0
1.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.729457012962,0.270542987038,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.635975103915,0.364024896085,0.0
0.0,0.0,1.0,0.2,0.25,0.0,0.0,0.874956428991,0.125043571009,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.738028132359,0.261971867641,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.671297508175,0.328702491825,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.74209895327,0.25790104673,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.689640029489,0.310359970511,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.9458327286,0.0541672714002,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.81822279515,0.18177720485,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.649080209204,0.350919790796,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.0,0.629147119405,0.370852880595,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.68700168714,0.31299831286,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.0,0.817093334723,0.182906665277,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.869298320514,0.130701679486,0.0
1.0,0.0,0.25,0.04,0.75,1.0,1.0,0.157557801682,0.842442198318,1.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.704866708166,0.295133291834,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.640348547091,0.359651452909,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.716297339646,0.283702660354,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.630093635334,0.369906364666,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.513651465384,0.486348534616,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.672613395394,0.327386604606,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.659007403056,0.340992596944,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.0,0.866798494858,0.133201505142,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.560119370435,0.439880629565,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.526060408973,0.473939591027,0.0
0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.602447500518,0.397552499482,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.70841134679,0.29158865321,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.7622962796,0.2377037204,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.570899471348,0.429100528652,0.0
1.0,0.692307692308,1.0,0.84,0.25,0.0,1.0,0.630093635334,0.369906364666,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.0,0.747206431528,0.252793568472,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.6868312443,0.3131687557,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.786217138211,0.213782861789,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.945236502519,0.0547634974807,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.615214321611,0.384785678389,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.696190359202,0.303809640798,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.57461253877,0.42538746123,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.64215575703,0.35784424297,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.0,0.653094017506,0.346905982494,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.0,0.603110879252,0.396889120748,0.0
1.0,0.0,0.5,0.36,0.0,1.0,0.0,0.630093635334,0.369906364666,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.586285261843,0.413714738157,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.643087906496,0.356912093504,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.134290997426,0.865709002574,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.663653275303,0.336346724697,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.646070877428,0.353929122572,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.674267740211,0.325732259789,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.937656898562,0.0623431014379,0.0
1.0,0.307692307692,0.0,0.92,1.0,0.0,0.0,0.826613570368,0.173386429632,0.0
1.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.679389385099,0.320610614901,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.577943397332,0.422056602668,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.649080209204,0.350919790796,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.589590001892,0.410409998108,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.586285261843,0.413714738157,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.166240762107,0.833759237893,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.619569796453,0.380430203547,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.643087906496,0.356912093504,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.728524030013,0.271475969987,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,1.0,0.636343166873,0.363656833127,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.774588849495,0.225411150505,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.649080209204,0.350919790796,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.729457012962,0.270542987038,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.630801515691,0.369198484309,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.646070877428,0.353929122572,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.891994147499,0.108005852501,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.71976003131,0.28023996869,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.715344452211,0.284655547789,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.649231594427,0.350768405573,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.0,0.901300746663,0.0986992533367,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.937097632103,0.0629023678966,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.513651465384,0.486348534616,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.127893558144,0.872106441856,1.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.287020842821,0.712979157179,1.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.605389183279,0.394610816721,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.0,0.736787809119,0.263212190881,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.748617896041,0.251382103959,0.0
0.0,0.307692307692,0.5,0.56,0.25,0.0,0.0,0.623838302642,0.376161697358,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.619677008113,0.380322991887,0.0
0.0,0.307692307692,0.75,0.12,1.0,1.0,0.0,0.846075337272,0.153924662728,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.750864301375,0.249135698625,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.605389183279,0.394610816721,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.722720898236,0.277279101764,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.647929795064,0.352070204936,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.824657690405,0.175342309595,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.10741561835,0.89258438165,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.656863202455,0.343136797545,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.860896804107,0.139103195893,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.909628694932,0.090371305068,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.799250079796,0.200749920204,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.615820801584,0.384179198416,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.129271525914,0.870728474086,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.743233862919,0.256766137081,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.632011914818,0.367988085182,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.618853393074,0.381146606926,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.886862141786,0.113137858214,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.801101258093,0.198898741907,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.689640029489,0.310359970511,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,1.0,0.738028132359,0.261971867641,0.0
0.0,0.153846153846,0.0,0.32,0.25,1.0,1.0,0.736181904398,0.263818095602,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.729457012962,0.270542987038,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.79957882278,0.20042117722,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.740271317888,0.259728682112,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.886862141786,0.113137858214,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.830529462829,0.169470537171,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,1.0,0.71976003131,0.28023996869,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.72512827274,0.27487172726,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.633766560521,0.366233439479,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.81822279515,0.18177720485,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.786397376154,0.213602623846,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.622873735069,0.377126264931,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.630093635334,0.369906364666,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.684778315178,0.315221684822,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.699266082343,0.300733917657,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.689640029489,0.310359970511,0.0
0.0,0.230769230769,0.0,0.32,0.75,1.0,0.0,0.649080209204,0.350919790796,0.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,0.0,0.513651465384,0.486348534616,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.766109503888,0.233890496112,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.664558677854,0.335441322146,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.833469796263,0.166530203737,0.0
0.0,0.769230769231,0.0,0.32,0.25,1.0,1.0,0.868533056186,0.131466943814,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.737899807932,0.262100192068,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.739490164672,0.260509835328,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.874956428991,0.125043571009,0.0
0.0,0.307692307692,0.0,0.24,0.25,0.0,1.0,0.811976802245,0.188023197755,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,0.0,0.620633119975,0.379366880025,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.617162880382,0.382837119618,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.852214877413,0.147785122587,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.618943809316,0.381056190684,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.0,0.941040876965,0.0589591230355,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.633766560521,0.366233439479,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.696190359202,0.303809640798,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.121931654702,0.878068345298,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.630801515691,0.369198484309,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.615214321611,0.384785678389,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.773879381869,0.226120618131,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.684778315178,0.315221684822,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.558175624359,0.441824375641,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.717659091992,0.282340908008,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.834247601237,0.165752398763,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.743233862919,0.256766137081,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.67599721292,0.32400278708,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.743233862919,0.256766137081,0.0
1.0,0.0,0.0,0.32,0.25,0.0,1.0,0.129271525914,0.870728474086,1.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.560119370435,0.439880629565,0.0
