population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.61,0.99,0.01,0.0,0.45,0.51,0.31,0.2,0.01,0.47,0.33,0.78,0.49,0.31,0.35,0.22,0.37,0.28,0.21,0.19,0.39,0.04,0.0,0.53,0.01,0.21,0.43,0.65,0.09,0.34,0.58,0.73,0.16,0.81,0.15,0.43,0.25,0.42,0.44,0.58,0.79,0.76,0.74,0.76,0.54,0.52,0.0,0.11,0.0,0.0,0.58,0.47,0.4,0.0,0.01,0.01,0.0,0.99,0.01,0.24,0.28,0.68,0.63,0.72,0.89,0.12,0.3,0.5,0.01,0.91,0.9,0.18,0.54,0.71,0.2,0.33,0.12,0.11,0.1,0.21,0.21,0.24,0.27,0.36,0.34,0.21,0.0,0.0,0.0,0.78,0.67,0.66,0.83,0.1,0.03,0.04,0.0,0.0,0.0,0.882982216669,0.117017783331,0.0
0.0,0.54,0.7,0.36,0.34,0.39,0.45,0.27,0.28,0.02,1.0,0.55,0.76,0.39,0.49,0.28,0.3,0.5,0.52,0.47,0.46,0.56,0.56,0.41,0.54,0.0,0.08,0.09,0.19,0.43,0.23,0.68,0.19,0.69,0.28,0.65,0.5,0.33,0.53,0.53,0.54,0.72,0.72,0.83,0.76,0.44,0.5,0.0,0.23,0.01,0.21,0.28,0.35,0.33,0.14,0.17,0.19,0.16,0.74,0.05,0.3,0.31,0.58,0.6,0.49,0.68,0.21,0.34,0.5,0.01,0.82,0.66,0.04,0.19,0.73,0.1,0.11,0.34,0.33,0.32,0.58,0.59,0.66,0.55,0.4,0.52,0.0,0.0,0.0,0.28,0.53,0.42,0.51,0.72,0.01,0.26,0.04,0.0,1.0,1.0,0.00428598615434,0.995714013846,1.0
0.04,0.25,0.91,0.27,0.09,0.15,0.42,0.19,0.26,0.05,1.0,0.92,0.71,0.31,0.76,0.21,0.09,0.33,0.96,1.0,1.0,0.6,0.34,0.86,0.98,0.01,0.09,0.02,0.04,0.93,0.08,0.78,0.46,0.44,0.07,0.98,0.56,0.63,0.54,0.56,0.28,0.8,0.82,0.89,0.73,0.51,0.53,0.0,0.06,0.02,0.32,0.31,0.35,0.36,0.18,0.15,0.16,0.15,0.85,0.05,0.07,0.06,0.28,0.37,0.19,0.6,0.06,0.53,0.5,0.04,0.83,0.55,0.1,0.25,0.35,0.02,0.1,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.28,0.66,0.14,0.0,0.0,0.24,0.44,0.56,0.73,0.66,0.01,0.68,0.05,0.0,0.0,0.0,0.674855022854,0.325144977146,0.0
0.1,0.61,0.43,0.1,0.04,0.56,0.87,0.69,0.15,0.11,1.0,0.17,0.7,0.14,0.2,0.19,0.38,0.35,0.14,0.18,0.22,0.18,0.18,0.22,0.68,0.12,0.58,0.28,0.45,0.17,0.27,0.71,0.31,0.24,0.48,0.25,0.72,0.69,0.73,0.73,0.5,0.39,0.36,0.48,0.16,0.51,0.41,0.08,0.7,0.01,0.37,0.37,0.47,0.48,0.06,0.05,0.06,0.06,0.91,0.04,0.26,0.23,0.45,0.41,0.52,0.16,0.27,0.68,0.0,0.16,0.51,0.21,0.39,0.71,0.71,0.71,0.42,0.11,0.1,0.1,0.2,0.24,0.25,0.27,0.48,0.46,0.46,0.02,0.02,0.06,0.47,0.15,0.24,0.02,0.14,0.12,0.17,0.3,1.0,0.0,0.9864385399,0.0135614601003,0.0
0.01,0.36,0.97,0.04,0.04,0.35,0.47,0.28,0.47,0.03,1.0,0.3,0.54,0.11,0.63,0.56,0.27,0.73,0.3,0.27,0.26,0.03,0.15,0.28,0.26,0.01,0.15,0.3,0.39,0.13,0.28,0.57,0.61,0.34,0.6,0.27,0.51,0.43,0.43,0.48,0.44,0.62,0.67,0.74,0.61,0.8,0.76,0.01,0.16,0.0,0.14,0.15,0.26,0.24,0.03,0.03,0.05,0.04,0.88,0.06,0.13,0.13,0.4,0.49,0.3,0.55,0.08,0.48,0.5,0.01,0.92,0.5,0.08,0.47,0.31,0.14,0.49,0.14,0.12,0.09,0.26,0.27,0.29,0.26,0.3,0.41,0.51,0.0,0.0,0.1,0.89,0.72,0.94,0.88,0.01,0.33,0.26,0.0,0.0,0.0,0.987749649391,0.0122503506093,0.0
0.07,0.5,0.59,0.64,0.38,0.42,0.68,0.47,0.21,0.08,1.0,0.44,0.79,0.23,0.44,0.22,0.22,0.26,0.43,0.45,0.5,0.31,0.32,0.34,0.37,0.03,0.17,0.18,0.22,0.41,0.25,0.8,0.45,0.31,0.29,0.48,0.54,0.56,0.77,0.69,0.51,0.6,0.63,0.79,0.51,0.71,0.68,0.02,0.25,0.07,0.47,0.67,0.72,0.76,0.71,0.89,0.87,0.84,0.52,0.47,0.41,0.35,0.49,0.45,0.56,0.21,0.52,0.72,0.0,0.05,0.82,0.26,0.09,0.15,0.65,0.07,0.13,0.63,0.69,0.66,0.79,0.7,0.82,0.68,0.6,0.66,0.18,0.02,0.02,0.64,0.33,0.21,0.47,0.39,0.03,0.38,0.13,0.0,1.0,1.0,0.101012516047,0.898987483953,1.0
0.01,0.52,0.87,0.04,0.02,0.41,0.49,0.31,0.36,0.02,1.0,0.47,0.68,0.16,0.54,0.49,0.19,0.51,0.46,0.34,0.32,0.4,0.26,0.08,0.54,0.0,0.1,0.23,0.36,0.21,0.12,0.64,0.55,0.37,0.48,0.34,0.46,0.39,0.35,0.41,0.6,0.75,0.72,0.89,0.81,0.59,0.57,0.0,0.13,0.0,0.05,0.19,0.16,0.15,0.01,0.02,0.02,0.01,0.94,0.03,0.31,0.3,0.57,0.68,0.26,0.75,0.06,0.4,0.5,0.02,0.73,0.67,0.19,0.44,0.56,0.07,0.0,0.26,0.28,0.27,0.47,0.46,0.47,0.46,0.43,0.51,0.63,0.0,0.0,0.05,0.88,0.77,0.9,0.86,0.02,0.19,0.08,0.0,1.0,0.0,0.945358140891,0.0546418591087,0.0
0.01,0.35,0.99,0.02,0.01,0.4,0.45,0.28,0.49,0.0,0.0,0.17,0.39,0.25,0.4,0.57,0.46,0.62,0.19,0.21,0.2,0.2,0.15,0.16,0.24,0.02,0.41,0.38,0.53,0.15,0.64,0.31,0.92,0.26,0.8,0.23,0.63,0.28,0.62,0.65,0.42,0.56,0.61,0.65,0.66,0.58,0.46,0.01,0.23,0.0,0.0,0.38,0.51,0.43,0.0,0.02,0.02,0.02,0.97,0.03,0.16,0.15,0.38,0.38,0.38,0.57,0.08,0.45,0.5,0.01,0.79,0.57,0.24,0.56,0.27,0.77,0.2,0.05,0.04,0.05,0.09,0.11,0.1,0.14,0.44,0.11,0.31,0.0,0.0,0.02,0.86,0.65,0.85,0.86,0.02,0.18,0.0,0.0,0.0,0.0,0.989351817559,0.0106481824407,0.0
0.08,0.24,0.68,0.04,0.01,0.33,0.39,0.27,0.66,0.1,1.0,0.18,0.34,0.13,0.4,0.7,0.38,0.59,0.22,0.27,0.3,0.22,0.21,0.2,0.33,0.09,0.42,0.32,0.43,0.36,0.33,0.38,0.39,0.5,0.44,0.43,0.7,0.39,0.66,0.71,0.29,0.37,0.38,0.47,0.38,0.62,0.67,0.05,0.38,0.01,0.2,0.23,0.32,0.43,0.03,0.03,0.04,0.04,0.94,0.05,0.13,0.11,0.23,0.27,0.22,0.49,0.07,0.58,0.0,0.14,0.63,0.47,0.16,0.53,0.4,0.29,0.25,0.09,0.09,0.12,0.13,0.2,0.22,0.21,0.49,0.46,0.54,0.1,0.04,0.06,0.63,0.51,0.63,0.57,0.1,0.15,0.15,0.0,1.0,0.0,0.823193946416,0.176806053584,0.0
0.34,0.35,0.73,0.23,0.12,0.37,0.52,0.28,0.19,0.35,1.0,0.36,0.78,0.29,0.48,0.19,0.17,0.41,0.36,0.35,0.36,0.29,0.18,0.24,0.41,0.15,0.19,0.08,0.14,0.42,0.26,0.77,0.19,0.34,0.26,0.44,0.69,0.4,0.76,0.76,0.45,0.56,0.61,0.64,0.55,0.67,0.72,0.1,0.25,0.08,0.34,0.37,0.44,0.49,0.13,0.13,0.14,0.14,0.86,0.09,0.17,0.15,0.38,0.45,0.32,0.53,0.13,0.57,0.0,0.57,0.55,0.5,0.21,0.43,0.79,0.17,0.1,0.18,0.16,0.14,0.32,0.33,0.39,0.33,0.4,0.54,0.24,0.03,0.0,0.16,0.29,0.34,0.3,0.38,0.39,0.14,0.23,0.61,1.0,0.0,0.972738847944,0.0272611520558,0.0
0.0,0.52,0.99,0.03,0.02,0.48,0.54,0.41,0.45,0.0,0.0,0.25,0.52,0.3,0.63,0.57,0.39,0.46,0.28,0.22,0.2,0.05,0.12,0.41,0.3,0.01,0.28,0.54,0.49,0.21,0.2,0.58,0.79,0.54,0.72,0.27,0.38,0.54,0.34,0.37,0.48,0.68,0.72,0.75,0.82,0.79,0.85,0.0,0.13,0.0,0.23,0.21,0.24,0.24,0.02,0.02,0.02,0.02,0.93,0.01,0.19,0.19,0.44,0.49,0.38,0.51,0.05,0.45,0.5,0.0,0.92,0.49,0.06,0.24,0.13,0.19,0.52,0.1,0.08,0.08,0.21,0.22,0.23,0.22,0.23,0.39,0.51,0.01,0.0,0.04,0.82,0.59,0.58,0.72,0.02,0.16,0.04,0.0,0.0,1.0,0.501896154951,0.498103845049,0.0
0.0,0.33,0.75,0.16,0.77,0.28,0.54,0.29,0.4,0.02,1.0,0.38,0.6,0.05,0.48,0.41,0.33,0.28,0.37,0.42,0.44,0.33,0.29,0.32,0.39,0.01,0.24,0.52,0.51,0.44,0.54,0.58,0.42,0.29,0.47,0.49,0.43,0.68,0.48,0.48,0.47,0.53,0.54,0.84,0.63,0.43,0.34,0.01,0.46,0.03,0.26,0.34,0.37,0.45,0.72,0.81,0.82,0.91,0.01,0.97,0.3,0.24,0.37,0.49,0.38,0.13,0.33,0.75,0.0,0.03,0.61,0.13,0.13,0.71,0.0,0.29,0.31,0.5,0.57,0.61,0.37,0.43,0.64,0.4,0.32,0.71,1.0,0.01,0.0,1.0,0.31,0.59,0.61,0.45,0.0,1.0,1.0,0.0,1.0,0.0,0.199699629209,0.800300370791,1.0
0.01,0.49,0.59,0.05,0.05,0.6,0.58,0.47,0.42,0.0,0.0,0.15,0.43,0.35,0.3,0.46,0.7,0.3,0.17,0.2,0.27,0.1,0.04,0.4,0.41,0.03,0.7,0.47,0.6,0.29,0.47,0.42,0.38,0.45,0.52,0.37,0.6,0.53,0.69,0.68,0.51,0.32,0.29,0.1,0.44,0.49,0.52,0.02,0.62,0.0,1.0,1.0,0.96,0.81,0.24,0.16,0.12,0.09,0.93,0.09,0.29,0.25,0.43,0.45,0.45,0.36,0.23,0.53,0.5,0.03,0.63,0.37,0.12,0.39,0.56,0.92,0.41,0.08,0.08,0.09,0.06,0.11,0.15,0.14,0.47,0.35,0.31,0.05,0.0,0.06,0.82,0.43,0.6,0.73,0.02,0.15,0.04,0.0,1.0,0.0,0.946081702109,0.0539182978913,0.0
0.01,0.33,0.01,0.04,0.17,0.35,0.48,0.29,0.51,0.03,1.0,0.15,0.39,0.1,0.25,0.61,0.73,0.39,0.17,0.21,0.37,0.22,0.14,0.23,0.26,0.03,0.62,0.38,0.54,0.2,0.82,0.42,0.34,0.49,0.58,0.26,0.89,0.78,0.8,0.88,0.6,0.0,0.0,0.0,0.0,0.43,0.59,0.06,1.0,0.01,0.36,0.55,0.54,0.59,0.28,0.38,0.34,0.34,0.71,0.17,0.59,0.38,0.33,0.59,0.32,0.04,0.46,0.85,0.0,0.04,0.56,0.02,0.43,0.31,0.33,0.58,0.13,0.23,0.23,0.24,0.37,0.46,0.51,0.43,0.81,0.87,0.76,0.02,0.0,0.33,0.53,0.47,0.74,0.68,0.0,0.98,0.48,0.0,1.0,1.0,0.34654526982,0.65345473018,1.0
0.03,0.51,0.47,0.12,0.05,0.64,0.69,0.6,0.31,0.04,1.0,0.32,0.62,0.25,0.48,0.42,0.34,0.67,0.36,0.31,0.37,0.24,0.28,0.43,0.36,0.03,0.32,0.21,0.29,0.42,0.21,0.61,0.31,0.54,0.32,0.49,0.51,0.63,0.57,0.56,0.44,0.45,0.43,0.56,0.47,0.62,0.69,0.03,0.56,0.01,0.24,0.27,0.33,0.35,0.06,0.06,0.07,0.07,0.88,0.05,0.21,0.18,0.39,0.45,0.36,0.45,0.12,0.5,0.5,0.03,0.79,0.43,0.16,0.39,0.6,0.22,0.18,0.2,0.19,0.19,0.29,0.33,0.36,0.34,0.39,0.34,0.21,0.01,0.01,0.11,0.34,0.34,0.46,0.19,0.06,0.11,0.03,0.0,1.0,0.0,0.99558077875,0.00441922125011,0.0
0.02,0.63,0.98,0.04,0.03,0.51,0.49,0.31,0.2,0.03,1.0,0.49,0.85,0.14,0.55,0.29,0.16,0.39,0.45,0.31,0.3,0.31,0.49,0.13,0.44,0.01,0.09,0.16,0.35,0.21,0.22,0.7,0.57,0.26,0.52,0.3,0.35,0.33,0.29,0.32,0.62,0.82,0.82,0.94,0.73,0.59,0.57,0.0,0.06,0.0,0.02,0.07,0.08,0.07,0.0,0.01,0.01,0.01,0.94,0.02,0.29,0.32,0.67,0.68,0.49,0.88,0.06,0.18,0.5,0.01,0.95,0.86,0.15,0.34,0.69,0.08,0.17,0.17,0.16,0.15,0.27,0.26,0.31,0.26,0.31,0.38,0.32,0.0,0.0,0.07,0.75,0.7,0.59,0.81,0.07,0.08,0.06,0.0,0.0,0.0,0.943824124792,0.0561758752079,0.0
0.02,0.39,0.98,0.03,0.03,0.34,0.45,0.26,0.49,0.03,1.0,0.34,0.55,0.1,0.69,0.55,0.19,0.67,0.34,0.29,0.28,0.23,0.18,0.24,0.34,0.01,0.12,0.26,0.35,0.22,0.26,0.54,0.71,0.37,0.52,0.28,0.45,0.38,0.37,0.42,0.43,0.66,0.72,0.86,0.61,0.61,0.69,0.01,0.12,0.0,0.06,0.08,0.12,0.14,0.01,0.01,0.02,0.02,0.89,0.07,0.15,0.15,0.41,0.53,0.26,0.59,0.08,0.48,0.5,0.01,0.93,0.53,0.04,0.56,0.33,0.12,0.35,0.15,0.12,0.11,0.29,0.31,0.34,0.3,0.29,0.29,0.51,0.0,0.0,0.09,0.87,0.72,0.9,0.87,0.01,0.37,0.16,0.0,0.0,0.0,0.655110386608,0.344889613392,0.0
0.01,0.43,0.98,0.03,0.02,0.43,0.44,0.26,0.35,0.02,1.0,0.42,0.68,0.22,0.66,0.4,0.16,0.51,0.42,0.38,0.36,0.6,0.0,0.22,0.44,0.0,0.08,0.08,0.16,0.33,0.26,0.66,0.4,0.51,0.37,0.45,0.3,0.34,0.38,0.36,0.49,0.77,0.79,0.9,0.67,0.69,0.72,0.0,0.02,0.0,0.35,0.72,0.63,0.53,0.03,0.06,0.05,0.04,0.96,0.02,0.19,0.19,0.47,0.53,0.25,0.78,0.04,0.35,0.5,0.01,0.85,0.73,0.09,0.37,0.42,0.06,0.05,0.15,0.13,0.13,0.28,0.27,0.28,0.3,0.23,0.14,0.22,0.0,0.0,0.03,0.84,0.71,0.84,0.85,0.02,0.15,0.06,0.0,0.0,0.0,0.939765133157,0.0602348668433,0.0
0.01,0.38,0.89,0.09,0.02,0.63,0.65,0.64,0.54,0.0,0.0,0.24,0.51,0.13,0.61,0.53,0.27,0.62,0.3,0.3,0.3,0.19,0.15,0.25,0.2,0.01,0.25,0.35,0.42,0.44,0.17,0.47,0.33,0.67,0.43,0.51,0.42,0.62,0.43,0.44,0.31,0.5,0.55,0.55,0.57,0.79,0.8,0.01,0.21,0.0,0.3,0.31,0.25,0.37,0.07,0.06,0.05,0.06,0.93,0.03,0.11,0.09,0.23,0.32,0.21,0.41,0.05,0.53,0.5,0.02,0.79,0.38,0.16,0.26,0.17,0.23,0.22,0.14,0.15,0.19,0.23,0.26,0.28,0.25,0.38,0.38,0.32,0.04,0.0,0.1,0.7,0.41,0.5,0.51,0.01,0.28,0.03,0.0,1.0,0.0,0.983291670039,0.0167083299605,0.0
