sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683136980919,0.316863019081,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683085620607,0.316914379393,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.699947913463,0.300052086537,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683194798125,0.316805201875,0.0
0.0,0.307692307692,0.0,0.24,1.0,0.0,0.994855426843,0.0,0.683175729099,0.316824270901,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.683195672644,0.316804327356,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.683177718598,0.316822281402,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.676741878987,0.323258121013,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.68317404303,0.31682595697,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.676766356337,0.323233643663,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0,0.5,0.4,0.25,1.0,0.970504216898,1.0,0.699959635365,0.300040364635,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.683071043452,0.316928956548,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683181852314,0.316818147686,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.683210183318,0.316789816682,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.68318463092,0.31681536908,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683198330556,0.316801669444,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683072799008,0.316927200992,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.699975647499,0.300024352501,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683178029864,0.316821970136,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.676771568524,0.323228431476,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.676748338189,0.323251661811,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683216030782,0.316783969218,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683206952656,0.316793047344,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.683187158176,0.316812841824,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.676765781038,0.323234218962,0.0
0.0,0.0,0.25,0.76,0.25,1.0,0.970504216898,0.0,0.683180800791,0.316819199209,0.0
1.0,0.0,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.683058670079,0.316941329921,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683211897278,0.316788102722,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.700009831867,0.299990168133,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683195672644,0.316804327356,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,0.0,0.683185959847,0.316814040153,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.676725298958,0.323274701042,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.699989784865,0.300010215135,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.676762184476,0.323237815524,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.676765542216,0.323234457784,0.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,1.01436677168,1.0,0.676757276968,0.323242723032,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.699923060317,0.300076939683,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.67673852112,0.32326147888,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683198864423,0.316801135577,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.676774164297,0.323225835703,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683186624292,0.316813375708,0.0
0.0,0.0,0.5,0.4,1.0,0.0,1.01122105801,1.0,0.676747885048,0.323252114952,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.67673852112,0.32326147888,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.676751844481,0.323248155519,0.0
1.0,0.384615384615,0.25,0.04,1.0,0.0,0.994855426843,1.0,0.676763676012,0.323236323988,0.0
0.0,0.692307692308,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.676736053229,0.323263946771,0.0
0.0,0.0,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683210570436,0.316789429564,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683177635072,0.316822364928,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.683210847852,0.316789152148,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68318463092,0.31681536908,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.676767458611,0.323232541389,0.0
0.0,0.0769230769231,0.5,0.56,0.0,0.0,0.994855426843,1.0,0.6767681302,0.3232318698,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683055713906,0.316944286094,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683172049664,0.316827950336,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683195888609,0.316804111391,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683109354845,0.316890645155,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683184846858,0.316815153142,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683061090259,0.316938909741,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683184182247,0.316815817753,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.683193322395,0.316806677605,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.683214165987,0.316785834013,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.676751844481,0.323248155519,0.0
0.0,0.153846153846,0.25,0.76,1.0,0.0,0.994855426843,0.0,0.683022568952,0.316977431048,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683082962316,0.316917037684,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.994855426843,1.0,0.699989784865,0.300010215135,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.699967712717,0.300032287283,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.700001787502,0.299998212498,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.676743795471,0.323256204529,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.683178240053,0.316821759947,0.0
0.0,0.153846153846,0.25,0.76,0.25,1.0,0.970504216898,0.0,0.683174917791,0.316825082209,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.01122105801,1.0,0.676787511291,0.323212488709,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.700011442404,0.299988557596,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683157834347,0.316842165653,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.676760169789,0.323239830211,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.676774835753,0.323225164247,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683216334305,0.316783665695,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.699997426636,0.300002573364,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.676760169789,0.323239830211,0.0
0.0,0.153846153846,0.75,0.48,1.0,0.0,1.01122105801,0.0,0.683174253338,0.316825746662,0.0
1.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.683164686844,0.316835313156,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.994855426843,1.0,0.700015597221,0.299984402779,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.970504216898,0.0,0.683174917791,0.316825082209,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.676763676012,0.323236323988,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.683187435582,0.316812564418,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683196337227,0.316803662773,0.0
0.0,0.692307692308,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683184504098,0.316815495902,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.68321151228,0.31678848772,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.683189946476,0.316810053524,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.676767458611,0.323232541389,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.68320737874,0.31679262126,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683071791729,0.316928208271,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.68316076885,0.31683923115,0.0
1.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683150390986,0.316849609014,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683177635072,0.316822364928,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.676746782516,0.323253217484,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.676748556506,0.323251443494,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683120778277,0.316879221723,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.676767458611,0.323232541389,0.0
1.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,1.0,0.676764710383,0.323235289617,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.67676105967,0.32323894033,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.683209372165,0.316790627835,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,1.0,0.699974710189,0.300025289811,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.683041940603,0.316958059397,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.676744771811,0.323255228189,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.683182241156,0.316817758844,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.699944560085,0.300055439915,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683073120851,0.316926879149,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683082962316,0.316917037684,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.67674001272,0.32325998728,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.683169019718,0.316830980282,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683181616034,0.316818383966,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.676759737146,0.323240262854,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683198477272,0.316801522728,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.683197217584,0.316802782416,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.676753183836,0.323246816164,0.0
1.0,0.153846153846,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.683172475662,0.316827524338,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.683161217616,0.316838782384,0.0
0.0,0.153846153846,1.0,0.84,1.0,1.0,1.01436677168,0.0,0.683063592098,0.316936407902,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683097475794,0.316902524206,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683175451699,0.316824548301,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.683140362577,0.316859637423,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.676737396259,0.323262603741,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.683060675076,0.316939324924,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683071469628,0.316928530372,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683087096609,0.316912903391,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.683180136367,0.316819863633,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683218081538,0.316781918462,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683009466662,0.316990533338,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.68318354023,0.31681645977,0.0
0.0,0.0769230769231,0.25,0.72,0.0,0.0,0.994855426843,0.0,0.683164022387,0.316835977613,0.0
1.0,0.692307692308,0.0,0.0,1.0,0.0,0.994855426843,1.0,0.700009831867,0.299990168133,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683164599352,0.316835400648,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.683186624292,0.316813375708,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683161217616,0.316838782384,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68315185386,0.31684814614,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.683030895884,0.316969104116,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.683172924379,0.316827075621,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.699986713348,0.300013286652,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683215493001,0.316784506999,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.683223604976,0.316776395024,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683199977244,0.316800022756,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,0.0,0.683091504419,0.316908495581,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683220136146,0.316779863854,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.683166365602,0.316833634398,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.683172475662,0.316827524338,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.676751172884,0.323248827116,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683173804744,0.316826195256,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.683196337227,0.316803662773,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.683140383167,0.316859616833,0.0
1.0,0.0,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.683203548925,0.316796451075,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.68318463092,0.31681536908,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683194883605,0.316805116395,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.683173804744,0.316826195256,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.676749228078,0.323250771922,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,1.0,0.676759498318,0.323240501682,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683108245701,0.316891754299,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.994855426843,1.0,0.700001787502,0.299998212498,0.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.683071918382,0.316928081618,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.683100305054,0.316899694946,0.0
0.0,0.0,0.25,0.16,0.75,0.0,0.994855426843,1.0,0.676792211857,0.323207788143,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.676748338189,0.323251661811,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,0.970504216898,0.0,0.683080097649,0.316919902351,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.676762184476,0.323237815524,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683184182247,0.316815817753,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683161007408,0.316838992592,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,1.0,0.70000515331,0.29999484669,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.683196553193,0.316803446807,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683084507524,0.316915492476,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.676755627155,0.323244372845,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683064420446,0.316935579554,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.683196724242,0.316803275758,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.01436677168,0.0,0.683204213312,0.316795786688,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.68318463092,0.31681536908,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.68309083978,0.31690916022,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.683080764273,0.316919235727,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.683162097981,0.316837902019,0.0
0.0,0.153846153846,1.0,0.68,0.25,1.0,0.970504216898,0.0,0.683164599352,0.316835400648,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683189946476,0.316810053524,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.68316909418,0.31683090582,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.683164599352,0.316835400648,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.683196337227,0.316803662773,0.0
0.0,0.230769230769,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.69999417093,0.30000582907,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.683152734447,0.316847265553,0.0
0.0,0.692307692308,0.0,0.24,0.5,0.0,0.994855426843,0.0,0.683197217584,0.316802782416,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.683165928404,0.316834071596,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.683203548925,0.316796451075,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683201442499,0.316798557501,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683144280683,0.316855719317,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683083626912,0.316916373088,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.683131244172,0.316868755828,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.676716772032,0.323283227968,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.683184182247,0.316815817753,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.683049619555,0.316950380445,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683055864902,0.316944135098,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.683076713297,0.316923286703,0.0
