sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.538025566271,0.461974433729,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.827437718707,0.172562281293,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.731146756852,0.268853243148,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.67725970465,0.32274029535,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.037149939438,0.962850060562,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.173026119256,0.826973880744,1.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.788684016055,0.211315983945,0.0
0.0,0.153846153846,1.0,1.0,1.0,0.0,0.994855426843,0.0,0.918878626771,0.081121373229,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,1.0,0.874779898372,0.125220101628,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.83750438178,0.16249561822,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.939640593658,0.0603594063423,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.649270844262,0.350729155738,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.856345477487,0.143654522513,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.829262766954,0.170737233046,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.675996914923,0.324003085077,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.747692225402,0.252307774598,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.789203277435,0.210796722565,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.630162140718,0.369837859282,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.759660201183,0.240339798817,0.0
1.0,0.0,0.5,0.56,0.75,0.0,1.01122105801,1.0,0.630162140718,0.369837859282,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.745407402996,0.254592597004,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.832169151903,0.167830848097,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.669467928323,0.330532071677,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.769232355013,0.230767644987,0.0
1.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.924629761618,0.0753702383816,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.438219147539,0.561780852461,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.0885121823051,0.911487817695,1.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.831793332247,0.168206667753,0.0
0.0,0.307692307692,0.0,0.24,1.0,0.0,0.994855426843,0.0,0.832775714798,0.167224285202,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.970504216898,0.0,0.742123861826,0.257876138174,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.832169151903,0.167830848097,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.352023094141,0.647976905859,1.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.854646431892,0.145353568108,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.655021249652,0.344978750348,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.759612554384,0.240387445616,0.0
0.0,0.0,0.5,0.4,0.25,1.0,0.970504216898,1.0,0.0636335773389,0.936366422661,1.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.67230147269,0.32769852731,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.85266557727,0.14733442273,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,0.0,0.753284938752,0.246715061248,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.772113474728,0.227886525272,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.688825057167,0.311174942833,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.639328187876,0.360671812124,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.0594961130683,0.940503886932,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.515162602063,0.484837397937,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.624349247242,0.375650752758,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.667277780232,0.332722219768,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.842830157071,0.157169842929,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.73689945595,0.26310054405,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.651620801839,0.348379198161,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.863010977146,0.136989022854,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.287551322316,0.712448677684,1.0
0.0,0.0,0.25,0.76,0.25,1.0,0.970504216898,0.0,0.796932036438,0.203067963562,0.0
1.0,0.0,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.729265380906,0.270734619094,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.804934475876,0.195065524124,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.759612554384,0.240387445616,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.00731943989085,0.992680560109,1.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.742173798469,0.257826201531,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.742123861826,0.257876138174,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,0.0,0.748208696432,0.251791303568,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.903677697059,0.0963223029411,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.030120926884,0.969879073116,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.567153491848,0.432846508152,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.260053396492,0.739946603508,1.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,1.01436677168,1.0,0.69507142586,0.30492857414,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.185516832735,0.814483167265,1.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.669467928323,0.330532071677,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.827495427226,0.172504572774,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.643783597931,0.356216402069,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.722644646198,0.277355353802,0.0
0.0,0.0,0.5,0.4,1.0,0.0,1.01122105801,1.0,0.75666383009,0.24333616991,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.669467928323,0.330532071677,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.682405629815,0.317594370185,0.0
1.0,0.384615384615,0.25,0.04,1.0,0.0,0.994855426843,1.0,0.646082472628,0.353917527372,0.0
0.0,0.692307692308,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.785407390988,0.214592609012,0.0
0.0,0.0,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.651620801839,0.348379198161,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.80297514033,0.19702485967,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.821154567742,0.178845432258,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.75333343247,0.24666656753,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.772113474728,0.227886525272,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.651620801839,0.348379198161,0.0
0.0,0.0769230769231,0.5,0.56,0.0,0.0,0.994855426843,1.0,0.651680038314,0.348319961686,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.644852803855,0.355147196145,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.884339753783,0.115660246217,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.832776662521,0.167223337479,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.497861181791,0.502138818209,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.840120024266,0.159879975734,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.675996914923,0.324003085077,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.84008497062,0.15991502938,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.791224691682,0.208775308318,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.744356263489,0.255643736511,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.682405629815,0.317594370185,0.0
0.0,0.153846153846,0.25,0.76,1.0,0.0,0.994855426843,0.0,0.866509237061,0.133490762939,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.503502943958,0.496497056042,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.994855426843,1.0,0.030120926884,0.969879073116,1.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.0458188701002,0.9541811299,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.0286060052093,0.971393994791,1.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.699008834457,0.300991165543,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.478569884146,0.521430115854,1.0
0.0,0.153846153846,0.25,0.76,0.25,1.0,0.970504216898,0.0,0.773847422,0.226152578,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.01122105801,1.0,0.61460191906,0.38539808094,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.0278477852612,0.972152214739,1.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.649865136802,0.350134863198,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.630162140718,0.369837859282,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.643843438645,0.356156561355,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.405912952834,0.594087047166,1.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.0329763770157,0.967023622984,1.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.630162140718,0.369837859282,0.0
0.0,0.153846153846,0.75,0.48,1.0,0.0,1.01122105801,0.0,0.796024185388,0.203975814612,0.0
1.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.87477875222,0.12522124778,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.994855426843,1.0,0.0400243707043,0.959975629296,1.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.970504216898,0.0,0.773847422,0.226152578,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.646082472628,0.353917527372,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.791316892751,0.208683107249,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.742173798469,0.257826201531,0.0
0.0,0.692307692308,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.860542067095,0.139457932905,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.745133459339,0.254866540661,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.411366358687,0.588633641313,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.651620801839,0.348379198161,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.731768062447,0.268231937553,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.684984579109,0.315015420891,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.890357032428,0.109642967572,0.0
1.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.919317851102,0.0806821488982,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.821154567742,0.178845432258,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.775039881382,0.224960118618,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.75671187416,0.24328812584,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.951656603874,0.0483433961258,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.742173798469,0.257826201531,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.651620801839,0.348379198161,0.0
1.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,1.0,0.60647050172,0.39352949828,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.738398978745,0.261601021255,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.705300998458,0.294699001542,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,1.0,0.0406202502665,0.959379749734,1.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.780119374786,0.219880625214,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.776276513325,0.223723486675,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.907043624261,0.0929563757389,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.113801301706,0.886198698294,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.675548425364,0.324451574636,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.503502943958,0.496497056042,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.738347253995,0.261652746005,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.904812005626,0.0951879943738,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.816873845543,0.183126154457,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.661735105603,0.338264894397,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.763078979321,0.236921020679,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.826647180384,0.173352819616,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.690860880242,0.309139119758,0.0
1.0,0.153846153846,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.860787536251,0.139212463749,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.867028618451,0.132971381549,0.0
0.0,0.153846153846,1.0,0.84,1.0,1.0,1.01436677168,0.0,0.628211289779,0.371788710221,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.518288018076,0.481711981924,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.902263733682,0.0977362663182,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.942600809422,0.0573991905784,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.778004462469,0.221995537531,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.819997860659,0.180002139341,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.649270844262,0.350729155738,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.520793935729,0.479206064271,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.796889803083,0.203110196917,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.718816765014,0.281183234986,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.88893555679,0.11106444321,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.812364514314,0.187635485686,0.0
0.0,0.0769230769231,0.25,0.72,0.0,0.0,0.994855426843,0.0,0.879482212173,0.120517787827,0.0
1.0,0.692307692308,0.0,0.0,1.0,0.0,0.994855426843,1.0,0.00731943989085,0.992680560109,1.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.862963182192,0.137036817808,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.722644646198,0.277355353802,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.867028618451,0.132971381549,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.899960792185,0.100039207815,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.806840403365,0.193159596635,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.816502734405,0.183497265595,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.0347319672901,0.96526803271,1.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.744360788096,0.255639211904,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.787208854925,0.212791145075,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.806373506375,0.193626493625,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,0.0,0.526922114706,0.473077885294,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.755153090622,0.244846909378,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.905163542171,0.0948364578286,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.860787536251,0.139212463749,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.691788999142,0.308211000858,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.855506633028,0.144493366972,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.742173798469,0.257826201531,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.931356796031,0.0686432039693,0.0
1.0,0.0,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.759612554384,0.240387445616,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.772113474728,0.227886525272,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.823313070677,0.176686929323,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.855506633028,0.144493366972,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.748586729344,0.251413270656,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,1.0,0.630101321944,0.369898678056,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.560805202735,0.439194797265,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.994855426843,1.0,0.0286060052093,0.971393994791,1.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.544199067346,0.455800932654,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.473032682966,0.526967317034,1.0
0.0,0.0,0.25,0.16,0.75,0.0,0.994855426843,1.0,0.255734434118,0.744265565882,1.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.667277780232,0.332722219768,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,0.970504216898,0.0,0.637024420898,0.362975579102,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.567153491848,0.432846508152,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.84008497062,0.15991502938,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.914717404067,0.0852825959327,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,1.0,0.0305855459441,0.969414454056,1.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.832812999344,0.167187000656,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.626919580149,0.373080419851,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.663648628544,0.336351371456,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.799661937123,0.200338062877,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.792933365921,0.207066634079,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.01436677168,0.0,0.759660201183,0.240339798817,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.772113474728,0.227886525272,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.526857065596,0.473142934404,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.575737031075,0.424262968925,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.886049333,0.113950667,0.0
0.0,0.153846153846,1.0,0.68,0.25,1.0,0.970504216898,0.0,0.862963182192,0.137036817808,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.411366358687,0.588633641313,1.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.83750438178,0.16249561822,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.862963182192,0.137036817808,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.742173798469,0.257826201531,0.0
0.0,0.230769230769,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.04722774578,0.95277225422,1.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.939655777992,0.0603442220077,0.0
0.0,0.692307692308,0.0,0.24,0.5,0.0,0.994855426843,0.0,0.826647180384,0.173352819616,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.857751171559,0.142248828441,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.759612554384,0.240387445616,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.407366290541,0.592633709459,1.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.919011148501,0.0809888514992,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.503568178487,0.496431821513,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.939625791815,0.0603742081852,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.898203050024,0.101796949976,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.84008497062,0.15991502938,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.752241227095,0.247758772905,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683135194348,0.316864805652,0.0
