sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.750169968862,0.249830031138,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.722752428743,0.277247571257,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.628678412016,0.371321587984,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.660432023976,0.339567976024,0.0
1.0,0.0769230769231,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.715217752749,0.284782247251,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.617853457104,0.382146542896,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.627184806983,0.372815193017,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.766434631507,0.233565368493,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.584812206572,0.415187793428,0.0
0.0,0.0,0.25,0.76,0.25,1.0,0.970504216898,0.0,0.694448256894,0.305551743106,0.0
1.0,0.0,0.5,0.08,0.75,1.0,1.01436677168,0.0,0.790905216894,0.209094783106,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.698528889163,0.301471110837,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.531257729703,0.468742270297,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.618835915875,0.381164084125,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.628166083922,0.371833916078,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,0.0,0.640802372748,0.359197627252,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.790535981625,0.209464018375,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.617910358595,0.382089641405,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.592001680252,0.407998319748,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.543269234278,0.456730765722,0.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,1.01436677168,1.0,0.702161572593,0.297838427407,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.817565303143,0.182434696857,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.672543399587,0.327456600413,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.73391063801,0.26608936199,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.626576216415,0.373423783585,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.631603326088,0.368396673912,0.0
0.0,0.0,0.5,0.4,1.0,0.0,1.01122105801,1.0,0.734817262275,0.265182737725,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.672543399587,0.327456600413,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.686870085987,0.313129914013,0.0
1.0,0.384615384615,0.25,0.04,1.0,0.0,0.994855426843,1.0,0.648350078716,0.351649921284,0.0
0.0,0.692307692308,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.767265581027,0.232734418973,0.0
0.0,0.0,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.627184806983,0.372815193017,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.69863846323,0.30136153677,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.719888254873,0.280111745127,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.61560430294,0.38439569706,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.658887968895,0.341112031105,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,1.0,0.627184806983,0.372815193017,0.0
0.0,0.0769230769231,0.5,0.56,0.0,0.0,0.994855426843,1.0,0.617844995935,0.382155004065,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.732871705589,0.267128294411,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.788495384447,0.211504615553,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.698168768657,0.301831231343,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.581179806785,0.418820193215,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.72563306787,0.27436693213,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.746745022907,0.253254977093,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.733474945496,0.266525054504,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.683220973772,0.316779026228,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.605908065415,0.394091934585,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.686870085987,0.313129914013,0.0
0.0,0.153846153846,0.25,0.76,1.0,0.0,0.994855426843,0.0,0.812204815347,0.187795184653,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.622252729897,0.377747270103,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.994855426843,1.0,0.617910358595,0.382089641405,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.687488912832,0.312511087168,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,1.0,0.566407518746,0.433592481254,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.704250875641,0.295749124359,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.625766683131,0.374233316869,0.0
0.0,0.153846153846,0.25,0.76,0.25,1.0,0.970504216898,0.0,0.671026984072,0.328973015928,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.01122105801,1.0,0.569604607574,0.430395392426,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.57512508378,0.42487491622,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.616049762995,0.383950237005,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.62045683435,0.37954316565,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.617230463779,0.382769536221,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.542115804284,0.457884195716,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.615291861893,0.384708138107,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.62045683435,0.37954316565,0.0
0.0,0.153846153846,0.75,0.48,1.0,0.0,1.01122105801,0.0,0.679740764292,0.320259235708,0.0
1.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.75512107774,0.24487892226,0.0
0.0,0.0,0.25,0.64,0.0,0.0,0.994855426843,1.0,0.65099625213,0.34900374787,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.970504216898,0.0,0.671026984072,0.328973015928,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.648350078716,0.351649921284,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.693895878374,0.306104121626,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.618835915875,0.381164084125,0.0
0.0,0.692307692308,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.766620889835,0.233379110165,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.606156555436,0.393843444564,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.58427937663,0.41572062337,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.627184806983,0.372815193017,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.586769120576,0.413230879424,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.762075428083,0.237924571917,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.795725546532,0.204274453468,0.0
1.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.810617580035,0.189382419965,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.719888254873,0.280111745127,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.766521360304,0.233478639696,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.727000179296,0.272999820704,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.818068416227,0.181931583773,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.618835915875,0.381164084125,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.627184806983,0.372815193017,0.0
1.0,0.0,0.5,0.28,0.75,1.0,1.01436677168,1.0,0.590989749331,0.409010250669,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.682649810202,0.317350189798,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.01122105801,0.0,0.557589210073,0.442410789927,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,1.0,0.693615401989,0.306384598011,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,0.0,0.724192952303,0.275807047697,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.759522906297,0.240477093703,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.796176270873,0.203823729127,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.816056220099,0.183943779901,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.747363059231,0.252636940769,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.622252729897,0.377747270103,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.722973491176,0.277026508824,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.693348233723,0.306651766277,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.719573342832,0.280426657168,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.668250670327,0.331749329673,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.664722553468,0.335277446532,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.681158008443,0.318841991557,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.70349160912,0.29650839088,0.0
1.0,0.153846153846,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.7660352164,0.2339647836,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.732198821394,0.267801178606,0.0
0.0,0.153846153846,1.0,0.84,1.0,1.0,1.01436677168,0.0,0.730697687166,0.269302312834,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.619032251943,0.380967748057,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.796087767747,0.203912232253,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.788933124876,0.211066875124,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.7527700337,0.2472299663,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.738887050835,0.261112949165,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.728512529867,0.271487470133,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.640993958071,0.359006041929,0.0
1.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.702816411002,0.297183588998,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.568428461658,0.431571538342,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.815403787386,0.184596212614,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.695913220186,0.304086779814,0.0
0.0,0.0769230769231,0.25,0.72,0.0,0.0,0.994855426843,0.0,0.762396112765,0.237603887235,0.0
1.0,0.692307692308,0.0,0.0,1.0,0.0,0.994855426843,1.0,0.531257729703,0.468742270297,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.768014532293,0.231985467707,0.0
0.0,0.0,0.5,0.4,0.5,0.0,0.994855426843,0.0,0.631603326088,0.368396673912,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.732198821394,0.267801178606,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.696468811992,0.303531188008,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.750136721138,0.249863278862,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.69679347925,0.30320652075,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.646478815346,0.353521184654,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.605783799853,0.394216200147,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.642813409269,0.357186590731,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.650406238416,0.349593761584,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.970504216898,0.0,0.610234366166,0.389765633834,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.614741953607,0.385258046393,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.693569472903,0.306430527097,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.7660352164,0.2339647836,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.695354737051,0.304645262949,0.0
1.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.751487857937,0.248512142063,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.618835915875,0.381164084125,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.763744579794,0.236255420206,0.0
1.0,0.0,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.625575282199,0.374424717801,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.658887968895,0.341112031105,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.73421539655,0.26578460345,0.0
1.0,0.307692307692,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.751487857937,0.248512142063,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.719040770112,0.280959229888,0.0
0.0,0.0,0.75,0.44,0.75,0.0,0.994855426843,1.0,0.629771062832,0.370228937168,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.637239008001,0.362760991999,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.994855426843,1.0,0.566407518746,0.433592481254,0.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,1.01122105801,0.0,0.653193451436,0.346806548564,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.584764278599,0.415235721401,0.0
0.0,0.0,0.25,0.16,0.75,0.0,0.994855426843,1.0,0.500502119752,0.499497880248,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.660432023976,0.339567976024,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,0.970504216898,0.0,0.719951177735,0.280048822265,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,1.0,0.592001680252,0.407998319748,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.733474945496,0.266525054504,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.809977654292,0.190022345708,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.994855426843,1.0,0.595684502539,0.404315497461,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.68972752018,0.31027247982,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.675652254321,0.324347745679,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.666831885772,0.333168114228,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.704658701913,0.295341298087,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.693121611856,0.306878388144,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.01436677168,0.0,0.616219822552,0.383780177448,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.658887968895,0.341112031105,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.619645673941,0.380354326059,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.695402280356,0.304597719644,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.782500106136,0.217499893864,0.0
0.0,0.153846153846,1.0,0.68,0.25,1.0,0.970504216898,0.0,0.768014532293,0.231985467707,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.58427937663,0.41572062337,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.730021344084,0.269978655916,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.768014532293,0.231985467707,0.0
0.0,0.0769230769231,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.618835915875,0.381164084125,0.0
0.0,0.230769230769,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.709177293755,0.290822706245,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,0.0,0.751200844677,0.248799155323,0.0
0.0,0.692307692308,0.0,0.24,0.5,0.0,0.994855426843,0.0,0.681158008443,0.318841991557,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.753550649008,0.246449350992,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.625575282199,0.374424717801,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.648098452687,0.351901547313,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.747407088878,0.252592911122,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.612865627542,0.387134372458,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.792170299317,0.207829700683,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.745006993257,0.254993006743,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.733474945496,0.266525054504,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.793333031144,0.206666968856,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.763205821218,0.236794178782,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,0.0,0.696749465262,0.303250534738,0.0
