sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.679932080696,0.320067919304,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.663113178591,0.336886821409,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.710529717077,0.289470282923,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.69967242385,0.30032757615,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.66523411563,0.33476588437,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.659866251378,0.340133748622,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.633542233968,0.366457766032,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.658825037037,0.341174962963,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.647860514589,0.352139485411,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.654049805707,0.345950194293,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.657181545795,0.342818454205,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.653091671599,0.346908328401,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.698799904463,0.301200095537,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,1.0,0.661628190992,0.338371809008,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.633318023073,0.366681976927,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.710529717077,0.289470282923,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.679054781028,0.320945218972,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.66812068759,0.33187931241,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.71363340477,0.28636659523,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.670319751007,0.329680248993,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.668044122495,0.331955877505,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.680844938274,0.319155061726,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.0,0.734692892145,0.265307107855,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.71477714378,0.28522285622,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.692988035287,0.307011964713,0.0
0.0,0.0,0.25,0.76,0.5,0.0,1.0,0.663113178591,0.336886821409,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.691604181831,0.308395818169,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.64660026798,0.35339973202,0.0
1.0,0.0,0.25,0.76,0.25,0.0,0.0,0.641178912932,0.358821087068,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.0,0.647860514589,0.352139485411,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.664475809137,0.335524190863,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.681808124182,0.318191875818,0.0
1.0,0.0769230769231,0.0,0.2,0.5,0.0,0.0,0.668060725538,0.331939274462,0.0
1.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.66311317498,0.33688682502,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.668622299142,0.331377700858,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.0,0.671003619255,0.328996380745,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.622706713616,0.377293286384,0.0
0.0,0.692307692308,0.75,0.48,0.5,1.0,0.0,0.691061539869,0.308938460131,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.617719311881,0.382280688119,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.679072185615,0.320927814385,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.677644107001,0.322355892999,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.750952612603,0.249047387397,0.0
0.0,0.0769230769231,1.0,0.2,0.0,0.0,0.0,0.65612574513,0.34387425487,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.704581642276,0.295418357724,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.660881093743,0.339118906257,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.668044122495,0.331955877505,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.637530661621,0.362469338379,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.658825037037,0.341174962963,0.0
0.0,0.0,0.0,0.32,0.5,0.0,1.0,0.660881103939,0.339118896061,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,1.0,0.667120852668,0.332879147332,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.642346657963,0.357653342037,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.688896918663,0.311103081337,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.649857860667,0.350142139333,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.0,0.689259386726,0.310740613274,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.657181545795,0.342818454205,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.682849531678,0.317150468322,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.692359402418,0.307640597582,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.654387133138,0.345612866862,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.0,0.647860514589,0.352139485411,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666195816987,0.333804183013,0.0
0.0,0.692307692308,0.25,0.04,1.0,0.0,0.0,0.684679342721,0.315320657279,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.667120852668,0.332879147332,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.647860514589,0.352139485411,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.691604181831,0.308395818169,0.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,1.0,0.651446340894,0.348553659106,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.647860514589,0.352139485411,0.0
1.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.692093729433,0.307906270567,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.703368995631,0.296631004369,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.641072976109,0.358927023891,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.0,0.662536380339,0.337463619661,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.663435585365,0.336564414635,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.666095020239,0.333904979761,0.0
1.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.638393919733,0.361606080267,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.66311317498,0.33688682502,0.0
0.0,0.0,1.0,0.2,0.25,0.0,0.0,0.660770375184,0.339229624816,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.638393917434,0.361606082566,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.639388863193,0.360611136807,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.645110906868,0.354889093132,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.653533062537,0.346466937463,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.694785966269,0.305214033731,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.662613822894,0.337386177106,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.689259386726,0.310740613274,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.0,0.662536380124,0.337463619876,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.646075884595,0.353924115405,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.0,0.653420688721,0.346579311279,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.730385943835,0.269614056165,0.0
1.0,0.0,0.25,0.04,0.75,1.0,1.0,0.710529718918,0.289470281082,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.660666972128,0.339333027872,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.658825024394,0.341174975606,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.627878975521,0.372121024479,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.657181545795,0.342818454205,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.689991768134,0.310008231866,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.666095020239,0.333904979761,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.689259385546,0.310740614454,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.0,0.720985212599,0.279014787401,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.697336458561,0.302663541439,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.670501560138,0.329498439862,0.0
0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.670669722738,0.329330277262,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.65650304557,0.34349695443,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.648706932856,0.351293067144,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.697336460033,0.302663539967,0.0
1.0,0.692307692308,1.0,0.84,0.25,0.0,1.0,0.657181545795,0.342818454205,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.0,0.678940423992,0.321059576008,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.678087186575,0.321912813425,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.69394802693,0.30605197307,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.750312133113,0.249687866887,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.650621650637,0.349378349363,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.678087179362,0.321912820638,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.677054998805,0.322945001195,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.66975148601,0.33024851399,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.0,0.664475803511,0.335524196489,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.0,0.679054779548,0.320945220452,0.0
1.0,0.0,0.5,0.36,0.0,1.0,0.0,0.657181545795,0.342818454205,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.668060725538,0.331939274462,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.664475809137,0.335524190863,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.703368998365,0.296631001635,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.646600261482,0.353399738518,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.663113178591,0.336886821409,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.641072965206,0.358927034794,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.706024824373,0.293975175627,0.0
1.0,0.307692307692,0.0,0.92,1.0,0.0,0.0,0.659944120564,0.340055879436,0.0
1.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.701939213383,0.298060786617,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.677037540107,0.322962459893,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.689259386726,0.310740613274,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.668044122495,0.331955877505,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.668060725538,0.331939274462,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.71484810747,0.28515189253,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.684566074317,0.315433925683,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.664475809137,0.335524190863,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.640320146483,0.359679853517,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,1.0,0.704581642276,0.295418357724,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.649857860616,0.350142139384,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.689259386726,0.310740613274,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.638393919733,0.361606080267,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.679072185615,0.320927814385,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.663113178591,0.336886821409,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.690001176327,0.309998823673,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.640320149195,0.359679850805,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.649430499762,0.350569500238,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.644098617236,0.355901382764,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.0,0.723186747492,0.276813252508,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.703389862705,0.296610137295,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.689991768134,0.310008231866,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.696106903346,0.303893096654,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.724538890547,0.275461109453,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.68180812744,0.31819187256,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.0,0.660881103939,0.339118896061,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.642346657963,0.357653342037,0.0
0.0,0.307692307692,0.5,0.56,0.25,0.0,0.0,0.657446575885,0.342553424115,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.658490712167,0.341509287833,0.0
0.0,0.307692307692,0.75,0.12,1.0,1.0,0.0,0.684628352391,0.315371647609,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.685585397388,0.314414602612,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.68180812744,0.31819187256,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.643694561187,0.356305438813,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.637351032589,0.362648967411,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.662613824491,0.337386175509,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.700549776599,0.299450223401,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.686540877009,0.313459122991,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.721771399002,0.278228600998,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.706944740685,0.293055259315,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.70386893745,0.29613106255,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.681808124182,0.318191875818,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.703368995631,0.296631004369,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.681440984571,0.318559015429,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.669751491356,0.330248508644,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.662536380339,0.337463619661,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.713633414557,0.286366585443,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.640957844979,0.359042155021,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.653533062537,0.346466937463,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,1.0,0.638393917434,0.361606082566,0.0
0.0,0.153846153846,0.0,0.32,0.25,1.0,1.0,0.635594390153,0.364405609847,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.638393919733,0.361606080267,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.638171697968,0.361828302032,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.642346657937,0.357653342063,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.713633414557,0.286366585443,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.668622299142,0.331377700858,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,1.0,0.640320149195,0.359679850805,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.62787897017,0.37212102983,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.660446193309,0.339553806691,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.662613822894,0.337386177106,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.66812068759,0.33187931241,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.655798509587,0.344201490413,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.657181545795,0.342818454205,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.671662217294,0.328337782706,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.656503056729,0.343496943271,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.653533062537,0.346466937463,0.0
0.0,0.230769230769,0.0,0.32,0.75,1.0,0.0,0.689259386726,0.310740613274,0.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,0.0,0.689991768134,0.310008231866,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.6552916869,0.3447083131,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.641072976109,0.358927023891,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.67100362451,0.32899637549,0.0
0.0,0.769230769231,0.0,0.32,0.25,1.0,1.0,0.663435585365,0.336564414635,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.634726661536,0.365273338464,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.6478605114,0.3521394886,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.660770375184,0.339229624816,0.0
0.0,0.307692307692,0.0,0.24,0.25,0.0,1.0,0.658568798159,0.341431201841,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,0.0,0.653091671599,0.346908328401,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.663358275027,0.336641724973,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.679135039257,0.320864960743,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.664162056707,0.335837943293,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.0,0.721059293384,0.278940706616,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.660446193309,0.339553806691,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.678087179362,0.321912820638,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.707750271306,0.292249728694,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.679072185615,0.320927814385,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.650621650637,0.349378349363,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.655291685857,0.344708314143,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.671662217294,0.328337782706,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.679800038923,0.320199961077,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.696613801442,0.303386198558,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.668722563961,0.331277436039,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.681440984571,0.318559015429,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.667692226395,0.332307773605,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.681440984571,0.318559015429,0.0
1.0,0.0,0.0,0.32,0.25,0.0,1.0,0.703368995631,0.296631004369,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.697336458561,0.302663541439,0.0
