sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.736463281343,0.263536718657,0.0
0.0,0.0,0.5,0.08,0.75,0.0,1.0,0.663471625063,0.336528374937,0.0
0.0,0.0769230769231,0.5,0.08,0.0,1.0,0.0,0.659350022053,0.340649977947,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.744147765535,0.255852234465,0.0
1.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.703150039898,0.296849960102,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.678395528674,0.321604471326,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.784067614187,0.215932385813,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.661311689531,0.338688310469,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.551324770027,0.448675229973,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.657068928459,0.342931071541,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.532116219827,0.467883780173,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.601984081028,0.398015918972,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.664671743243,0.335328256757,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.657927395493,0.342072604507,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.71428295944,0.28571704056,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.723986195469,0.276013804531,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.615249716403,0.384750283597,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.0,0.611498400388,0.388501599612,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.796132571206,0.203867428794,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,1.0,0.582450249348,0.417549750652,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.751380782173,0.248619217827,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.551324770027,0.448675229973,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.637593385878,0.362406614122,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.779973194375,0.220026805625,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.7409136888,0.2590863112,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.692426564169,0.307573435831,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.0,0.572903972167,0.427096027833,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.683869554932,0.316130445068,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.0,0.792547846849,0.207452153151,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.673303351949,0.326696648051,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.775716277054,0.224283722946,0.0
0.0,0.0,0.25,0.76,0.5,0.0,1.0,0.661311689531,0.338688310469,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.774483368635,0.225516631365,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.666655460352,0.333344539648,0.0
1.0,0.0,0.25,0.76,0.25,0.0,0.0,0.709089762769,0.290910237231,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,0.0,0.71428295944,0.28571704056,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.662894007058,0.337105992942,0.0
0.0,0.692307692308,1.0,0.84,0.5,1.0,0.0,0.624628110636,0.375371889364,0.0
1.0,0.0769230769231,0.0,0.2,0.5,0.0,0.0,0.615861663692,0.384138336308,0.0
1.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.6467318423,0.3532681577,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.788089679822,0.211910320178,0.0
0.0,0.153846153846,0.5,0.08,0.25,1.0,0.0,0.80017374551,0.19982625449,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.722099700704,0.277900299296,0.0
0.0,0.692307692308,0.75,0.48,0.5,1.0,0.0,0.67895944908,0.32104055092,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.666505517324,0.333494482676,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.663471625063,0.336528374937,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.675506700806,0.324493299194,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.746797816696,0.253202183304,0.0
0.0,0.0769230769231,1.0,0.2,0.0,0.0,0.0,0.797214668457,0.202785331543,0.0
0.0,0.230769230769,0.5,0.28,0.25,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.66625212719,0.33374787281,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.74244704141,0.25755295859,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.572903972167,0.427096027833,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.682479035201,0.317520964799,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.657927395493,0.342072604507,0.0
0.0,0.0,0.0,0.32,0.5,0.0,1.0,0.754575667859,0.245424332141,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,1.0,0.650337485084,0.349662514916,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.74877834585,0.25122165415,0.0
0.0,0.0,0.5,0.08,0.5,1.0,1.0,0.784062038257,0.215937961743,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.785648342084,0.214351657916,0.0
0.0,0.0,0.25,0.04,0.0,0.0,1.0,0.657366986497,0.342633013503,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.615249716403,0.384750283597,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.0,0.748341363312,0.251658636688,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.593640279113,0.406359720887,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.770604326857,0.229395673143,0.0
0.0,0.0,0.25,0.04,0.75,1.0,1.0,0.71428295944,0.28571704056,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.733367853733,0.266632146267,0.0
0.0,0.692307692308,0.25,0.04,1.0,0.0,0.0,0.514777271226,0.485222728774,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.650337485084,0.349662514916,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.71428295944,0.28571704056,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.774483368635,0.225516631365,0.0
1.0,0.153846153846,0.75,0.48,0.75,0.0,1.0,0.609994139889,0.390005860111,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.71428295944,0.28571704056,0.0
1.0,0.0769230769231,0.75,0.44,0.5,0.0,0.0,0.581844777043,0.418155222957,0.0
1.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.499810189294,0.500189810706,1.0
0.0,0.0,0.75,0.12,0.25,1.0,1.0,0.690933301987,0.309066698013,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.0,0.588566927249,0.411433072751,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.819256650272,0.180743349728,0.0
0.0,0.230769230769,0.75,0.12,1.0,0.0,1.0,0.702839375563,0.297160624437,0.0
1.0,0.0769230769231,0.0,0.0,0.5,0.0,1.0,0.720443401311,0.279556598689,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.6467318423,0.3532681577,0.0
0.0,0.0,1.0,0.2,0.25,0.0,0.0,0.827357521669,0.172642478331,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.733235911017,0.266764088983,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.703203462546,0.296796537454,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.725512375137,0.274487624863,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.70097440235,0.29902559765,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.0,0.845938906744,0.154061093256,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.790815030138,0.209184969862,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.657366986497,0.342633013503,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.0,0.604077731097,0.395922268903,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.670312525584,0.329687474416,0.0
1.0,0.0,0.5,0.36,0.0,0.0,0.0,0.795797086941,0.204202913059,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.697436933463,0.302563066537,0.0
1.0,0.0,0.25,0.04,0.75,1.0,1.0,0.567207168411,0.432792831589,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.733347192871,0.266652807129,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.672279326269,0.327720673731,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.689026667605,0.310973332395,0.0
0.0,0.0,0.5,0.36,0.75,1.0,0.0,0.615249716403,0.384750283597,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.0,0.568985777989,0.431014222011,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.702839375563,0.297160624437,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.671730698294,0.328269301706,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.0,0.678846052959,0.321153947041,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.618809528607,0.381190471393,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.504313031476,0.495686968524,0.0
0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.575042605754,0.424957394246,0.0
0.0,0.153846153846,0.0,0.0,1.0,0.0,0.0,0.725878786029,0.274121213971,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.7617307951,0.2382692049,0.0
0.0,0.0,0.25,0.72,0.25,0.0,1.0,0.633889405986,0.366110594014,0.0
1.0,0.692307692308,1.0,0.84,0.25,0.0,1.0,0.615249716403,0.384750283597,0.0
0.0,0.0,0.5,0.08,0.75,1.0,0.0,0.745209131127,0.254790868873,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.695785203975,0.304214796025,0.0
0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.748828045931,0.251171954069,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.810839508029,0.189160491971,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.609241222278,0.390758777722,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.709250700962,0.290749299038,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.589192976724,0.410807023276,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.652323685424,0.347676314576,0.0
0.0,0.0,0.5,0.36,0.0,1.0,0.0,0.677139815647,0.322860184353,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.0,0.622575234499,0.377424765501,0.0
1.0,0.0,0.5,0.36,0.0,1.0,0.0,0.615249716403,0.384750283597,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.615861663692,0.384138336308,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,0.0,0.662894007058,0.337105992942,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.515914986658,0.484085013342,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.680818849818,0.319181150182,0.0
0.0,0.0,0.5,0.36,0.0,0.0,0.0,0.661311689531,0.338688310469,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.704522357489,0.295477642511,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.827652384793,0.172347615207,0.0
1.0,0.307692307692,0.0,0.92,1.0,0.0,0.0,0.799879264095,0.200120735905,0.0
1.0,0.307692307692,1.0,0.84,0.25,0.0,0.0,0.678519657276,0.321480342724,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.545454109757,0.454545890243,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.0,0.657366986497,0.342633013503,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.572903972167,0.427096027833,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.0,0.615861663692,0.384138336308,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.561620527217,0.438379472783,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.638166296885,0.361833703115,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.0,0.662894007058,0.337105992942,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.684371269901,0.315628730099,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,1.0,0.66625212719,0.33374787281,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.0,0.774596594639,0.225403405361,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.657366986497,0.342633013503,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.720443401311,0.279556598689,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.663471625063,0.336528374937,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.661311689531,0.338688310469,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.764196772024,0.235803227976,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.670289175366,0.329710824634,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.746280955687,0.253719044313,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.664542943733,0.335457056267,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.0,0.768846999157,0.231153000843,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.835452540166,0.164547459834,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.568985777989,0.431014222011,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.464285294472,0.535714705528,1.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.66463832166,0.33536167834,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.609401823437,0.390598176563,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.0,0.754575667859,0.245424332141,0.0
0.0,0.0,0.75,0.48,0.5,1.0,0.0,0.74877834585,0.25122165415,0.0
0.0,0.307692307692,0.5,0.56,0.25,0.0,0.0,0.6416558332,0.3583441668,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.600288255164,0.399711744836,0.0
0.0,0.307692307692,0.75,0.12,1.0,1.0,0.0,0.79590669949,0.20409330051,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.73770824666,0.26229175334,0.0
0.0,0.0769230769231,0.0,0.0,0.5,0.0,0.0,0.609401823437,0.390598176563,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.711043729104,0.288956270896,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.63284141552,0.36715858448,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.0,0.801275583675,0.198724416325,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.0,0.458638116679,0.541361883321,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.683892396951,0.316107603049,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.70380998144,0.29619001856,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.786961551563,0.213038448437,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.743673577622,0.256326422378,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.624628110636,0.375371889364,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.499810189294,0.500189810706,1.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.73463592857,0.26536407143,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.63756897128,0.36243102872,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.588566927249,0.411433072751,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.753090509829,0.246909490171,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.787976987371,0.212023012629,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.70097440235,0.29902559765,0.0
0.0,0.230769230769,0.5,0.28,0.75,0.0,1.0,0.733235911017,0.266764088983,0.0
0.0,0.153846153846,0.0,0.32,0.25,1.0,1.0,0.743987413146,0.256012586854,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.720443401311,0.279556598689,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.797132650194,0.202867349806,0.0
0.0,0.0,0.25,0.6,0.25,1.0,1.0,0.736463281343,0.263536718657,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.753090509829,0.246909490171,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.0,0.788089679822,0.211910320178,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,1.0,0.670289175366,0.329710824634,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.702663478222,0.297336521778,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.659350022053,0.340649977947,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.790815030138,0.209184969862,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.779973194375,0.220026805625,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.598187895403,0.401812104597,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.615249716403,0.384750283597,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.707443860458,0.292556139542,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.712871625599,0.287128374401,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.70097440235,0.29902559765,0.0
0.0,0.230769230769,0.0,0.32,0.75,1.0,0.0,0.657366986497,0.342633013503,0.0
0.0,0.384615384615,0.0,0.0,0.25,1.0,0.0,0.568985777989,0.431014222011,0.0
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.754556100354,0.245443899646,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.690933301987,0.309066698013,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.0,0.789670417257,0.210329582743,0.0
0.0,0.769230769231,0.0,0.32,0.25,1.0,1.0,0.819256650272,0.180743349728,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.0,0.707924140904,0.292075859096,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.72725064705,0.27274935295,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.827357521669,0.172642478331,0.0
0.0,0.307692307692,0.0,0.24,0.25,0.0,1.0,0.788186162862,0.211813837138,0.0
0.0,0.0769230769231,0.0,0.32,1.0,1.0,0.0,0.611498400388,0.388501599612,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.631700379231,0.368299620769,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.8134058367,0.1865941633,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.632436130458,0.367563869542,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.0,0.839677975898,0.160322024102,0.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.0,0.659350022053,0.340649977947,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.709250700962,0.290749299038,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.494129469811,0.505870530189,1.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.663471625063,0.336528374937,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.609241222278,0.390758777722,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.766293987809,0.233706012191,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.707443860458,0.292556139542,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.547621660036,0.452378339964,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.70231925413,0.29768074587,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.0,0.812200236812,0.187799763188,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.73463592857,0.26536407143,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.704159207759,0.295840792241,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,0.0,0.73463592857,0.26536407143,0.0
1.0,0.0,0.0,0.32,0.25,0.0,1.0,0.499810189294,0.500189810706,1.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.618809528607,0.381190471393,0.0
