class,neg,pos,pred
1.0,0.999999411624,5.88376312767e-07,0.0
0.0,0.167719196966,0.832280803034,1.0
1.0,0.999212193502,0.000787806498264,0.0
0.0,1.0,1.56636617637e-18,0.0
1.0,3.87512338564e-06,0.999996124877,1.0
0.0,1.0,1.62897436596e-41,0.0
0.0,2.86575044353e-07,0.999999713425,1.0
0.0,0.999999940576,5.94244316794e-08,0.0
0.0,1.0,6.39637558473e-19,0.0
1.0,0.505752733579,0.494247266421,0.0
0.0,1.0,4.60039064995e-38,0.0
0.0,1.0,4.16467862026e-30,0.0
0.0,1.0,9.86287483163e-34,0.0
0.0,0.999999797297,2.02703411269e-07,0.0
0.0,1.0,3.16170265769e-17,0.0
1.0,2.99694514339e-09,0.999999997003,1.0
0.0,1.0,5.33188339444e-15,0.0
0.0,1.0,4.24068419286e-34,0.0
0.0,1.0,1.7714625249e-23,0.0
1.0,5.91412297004e-12,0.999999999994,1.0
1.0,9.34040201247e-50,1.0,1.0
1.0,0.645144129096,0.354855870904,0.0
0.0,1.0,1.11100465315e-23,0.0
0.0,1.0,4.04500641291e-62,0.0
0.0,0.821615976108,0.178384023892,0.0
0.0,1.0,1.26079096419e-27,0.0
0.0,1.0,6.70242687204e-40,0.0
0.0,1.0,1.06271652409e-13,0.0
0.0,1.0,1.58886222552e-13,0.0
0.0,1.0,8.00050308673e-49,0.0
1.0,2.59639591845e-06,0.999997403604,1.0
0.0,1.0,1.69272071441e-77,0.0
0.0,1.0,6.25030015428e-52,0.0
0.0,1.0,3.63715858961e-38,0.0
0.0,1.0,2.26077225072e-36,0.0
0.0,1.0,6.31012785441e-26,0.0
0.0,1.0,1.76309925119e-48,0.0
0.0,1.0,1.29457561556e-19,0.0
0.0,0.999999996596,3.40382303943e-09,0.0
0.0,1.0,4.59517927157e-13,0.0
0.0,1.0,2.89494423357e-24,0.0
0.0,1.0,3.24845265305e-20,0.0
0.0,1.0,5.68739496416e-45,0.0
1.0,0.99999491758,5.08241994453e-06,0.0
1.0,0.994667072939,0.00533292706084,0.0
0.0,0.000167512803502,0.999832487196,1.0
0.0,1.0,6.4564341669e-16,0.0
0.0,1.0,1.62263572754e-36,0.0
0.0,0.999420424298,0.000579575702289,0.0
0.0,1.0,4.75005240756e-27,0.0
1.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0
0.0,1.0,2.09820511562e-17,0.0
1.0,2.65719784755e-39,1.0,1.0
0.0,0.000159543138514,0.999840456861,1.0
0.0,1.0,2.52904176306e-14,0.0
0.0,1.0,1.48406385328e-14,0.0
0.0,1.0,3.10486341426e-98,0.0
1.0,0.0587203766745,0.941279623326,1.0
0.0,1.0,1.51007767059e-15,0.0
0.0,5.56003102621e-21,1.0,1.0
0.0,2.68364038622e-21,1.0,1.0
0.0,1.0,2.86880681255e-91,0.0
0.0,0.999999999993,6.88005731418e-12,0.0
0.0,1.0,1.91698685801e-56,0.0
0.0,4.78794881487e-05,0.999952120512,1.0
0.0,0.991145604249,0.00885439575078,0.0
0.0,1.0,4.54210548951e-65,0.0
0.0,1.0,4.7791695825e-22,0.0
0.0,0.999999948647,5.13531375181e-08,0.0
0.0,1.0,9.15607448912e-27,0.0
0.0,1.0,3.4495318502e-56,0.0
0.0,0.999999998577,1.42346716725e-09,0.0
0.0,9.50593632372e-59,1.0,1.0
0.0,1.0,5.958713986e-22,0.0
0.0,1.56840596168e-54,1.0,1.0
1.0,1.11468907782e-18,1.0,1.0
0.0,0.999999999999,1.39957991225e-12,0.0
1.0,9.82603003835e-08,0.99999990174,1.0
0.0,1.0,1.2739211955e-25,0.0
1.0,2.65921466682e-11,0.999999999973,1.0
0.0,1.0,1.87189035591e-36,0.0
0.0,1.0,7.95251666349e-21,0.0
0.0,0.999999782329,2.1767100727e-07,0.0
0.0,1.0,5.10976142773e-16,0.0
1.0,0.999946692546,5.33074543307e-05,0.0
0.0,1.0,2.57334809103e-34,0.0
0.0,0.999999581847,4.18152572486e-07,0.0
0.0,0.00105401485229,0.998945985148,1.0
0.0,1.0,5.71598014477e-29,0.0
0.0,1.0,2.45579960047e-21,0.0
0.0,1.0,1.21012294555e-25,0.0
1.0,0.627061622303,0.372938377697,0.0
0.0,1.0,2.50125126181e-32,0.0
1.0,3.98725589009e-19,1.0,1.0
0.0,0.99999999999,9.54954678686e-12,0.0
0.0,0.999999999836,1.64162074442e-10,0.0
0.0,0.999985215373,1.478462669e-05,0.0
0.0,1.0,1.08590009303e-30,0.0
0.0,9.70820313306e-37,1.0,1.0
1.0,6.40705498802e-29,1.0,1.0
0.0,1.0,1.27324357477e-49,0.0
1.0,0.0112155419219,0.988784458078,1.0
0.0,0.999998471456,1.52854384045e-06,0.0
0.0,1.55869864973e-08,0.999999984413,1.0
0.0,1.0,4.07244471412e-30,0.0
0.0,1.0,1.7285337312e-14,0.0
1.0,2.85360747934e-08,0.999999971464,1.0
0.0,1.0,1.19006917525e-17,0.0
1.0,1.4569567066e-07,0.999999854304,1.0
0.0,1.0,3.72506432997e-16,0.0
0.0,0.000210555874827,0.999789444125,1.0
0.0,1.0,3.68525739683e-16,0.0
0.0,1.0,2.25384850854e-87,0.0
1.0,1.48723420113e-05,0.999985127658,1.0
1.0,0.0054006026761,0.994599397324,1.0
0.0,0.00237776940266,0.997622230597,1.0
0.0,0.999999404124,5.95876244178e-07,0.0
0.0,0.999999999995,5.05527967339e-12,0.0
0.0,1.0,8.48366951251e-33,0.0
0.0,0.999999996214,3.78638870849e-09,0.0
1.0,6.18027207073e-10,0.999999999382,1.0
0.0,0.999993866795,6.13320457464e-06,0.0
0.0,1.0,5.51294387626e-24,0.0
0.0,1.0,3.00151880505e-16,0.0
1.0,0.0,1.0,1.0
0.0,1.0,6.02495591127e-26,0.0
0.0,0.999999999984,1.62899363458e-11,0.0
0.0,1.0,6.54735071425e-58,0.0
0.0,1.0,1.37484246583e-30,0.0
0.0,1.0,5.22266372469e-16,0.0
0.0,1.0,2.45534371094e-24,0.0
0.0,1.0,1.67614770388e-31,0.0
0.0,1.12853829043e-54,1.0,1.0
0.0,1.0,8.59017003438e-20,0.0
0.0,1.0,1.99629781558e-18,0.0
0.0,1.0,4.76911722155e-39,0.0
0.0,1.0,4.79056594698e-60,0.0
0.0,0.999993881611,6.11838917075e-06,0.0
0.0,1.0,3.0403027586e-39,0.0
0.0,0.999999665757,3.34243223828e-07,0.0
0.0,1.0,1.46765011631e-21,0.0
1.0,4.60306566585e-59,1.0,1.0
0.0,0.992942919106,0.00705708089388,0.0
0.0,1.0,5.87362730112e-65,0.0
0.0,1.0,1.45594690313e-29,0.0
0.0,0.999999999999,1.33140218387e-12,0.0
0.0,7.50984213059e-27,1.0,1.0
0.0,1.0,3.71400701492e-27,0.0
1.0,0.999999996442,3.55813904568e-09,0.0
1.0,0.999999988555,1.14452716459e-08,0.0
1.0,2.20968358306e-11,0.999999999978,1.0
0.0,1.0,1.12213039401e-68,0.0
0.0,1.0,1.28821577789e-18,0.0
0.0,0.958831433437,0.041168566563,0.0
0.0,1.0,3.82212013e-25,0.0
0.0,1.0,2.84389839618e-30,0.0
0.0,1.0,1.32203383169e-33,0.0
0.0,1.0,8.94246304818e-31,0.0
0.0,1.0,1.27368241789e-27,0.0
0.0,1.0,2.81538193552e-16,0.0
0.0,1.0,5.64502561539e-59,0.0
0.0,0.999999981575,1.84245636775e-08,0.0
0.0,0.999999974394,2.56061304137e-08,0.0
0.0,1.0,3.77999541171e-41,0.0
0.0,0.957093924351,0.0429060756486,0.0
0.0,1.0,3.80129946252e-37,0.0
0.0,1.0,6.90559558737e-23,0.0
0.0,1.0,2.35953041131e-21,0.0
1.0,6.16392977637e-06,0.99999383607,1.0
1.0,3.62925574949e-12,0.999999999996,1.0
0.0,1.80219786975e-11,0.999999999982,1.0
0.0,0.999999994103,5.89691439856e-09,0.0
0.0,0.999999999955,4.49155061809e-11,0.0
0.0,1.0,3.92279504423e-33,0.0
1.0,2.30892393096e-24,1.0,1.0
1.0,5.75551714468e-11,0.999999999942,1.0
0.0,0.533111460433,0.466888539567,0.0
1.0,1.61143234388e-05,0.999983885677,1.0
0.0,3.03420463357e-12,0.999999999997,1.0
0.0,1.0,1.04890026219e-16,0.0
1.0,2.94567962842e-06,0.99999705432,1.0
0.0,1.0,5.88560560979e-19,0.0
1.0,1.04782844488e-51,1.0,1.0
1.0,5.49004026285e-10,0.999999999451,1.0
0.0,0.889735178153,0.110264821847,0.0
0.0,1.0,3.21426284075e-32,0.0
0.0,1.24418912135e-06,0.999998755811,1.0
0.0,1.0,4.70224951075e-24,0.0
0.0,0.997402265481,0.00259773451939,0.0
1.0,1.0,3.00037099644e-14,0.0
0.0,1.0,8.34414026554e-30,0.0
0.0,1.0,7.37240155862e-55,0.0
1.0,6.3393555114e-13,0.999999999999,1.0
0.0,1.0,3.01192074951e-62,0.0
0.0,1.0,2.66771313819e-23,0.0
0.0,0.999998078207,1.92179270533e-06,0.0
1.0,6.40761232786e-16,1.0,1.0
0.0,0.999832785521,0.000167214478574,0.0
0.0,1.0,8.98347375235e-16,0.0
0.0,1.0,1.05928264372e-34,0.0
0.0,1.0,8.31063309949e-22,0.0
0.0,5.9804613839e-24,1.0,1.0
0.0,1.0,1.21935083732e-26,0.0
0.0,0.000712287641718,0.999287712358,1.0
0.0,1.0,5.82487231817e-35,0.0
0.0,1.0,1.75879164461e-40,0.0
0.0,1.0,1.09228433571e-13,0.0
0.0,0.999999995716,4.28376176053e-09,0.0
0.0,1.0,6.88523777048e-44,0.0
0.0,1.0,4.3512827594e-31,0.0
0.0,0.00262474301994,0.99737525698,1.0
0.0,1.0,5.32149412652e-39,0.0
1.0,2.8913861524e-35,1.0,1.0
1.0,1.0,1.9875166182e-63,0.0
0.0,1.0,2.93019174461e-15,0.0
0.0,0.999999993814,6.18550705592e-09,0.0
0.0,1.69876764722e-11,0.999999999983,1.0
0.0,1.0,1.01972657702e-28,0.0
1.0,2.72109402308e-78,1.0,1.0
1.0,9.76486752345e-54,1.0,1.0
0.0,1.0,5.14902603366e-38,0.0
0.0,1.0,3.07972996122e-63,0.0
0.0,1.0,1.3274848961e-24,0.0
0.0,1.82169125061e-17,1.0,1.0
0.0,1.0,1.00978169915e-63,0.0
1.0,0.0631960198757,0.936803980124,1.0
1.0,1.0,1.20588436542e-24,0.0
0.0,0.9983079711,0.00169202890002,0.0
1.0,1.59002676484e-117,1.0,1.0
0.0,0.999999999916,8.44471889522e-11,0.0
0.0,1.0,1.42144210433e-45,0.0
1.0,8.50638620206e-24,1.0,1.0
1.0,9.84996946201e-33,1.0,1.0
0.0,1.0,1.77399188056e-22,0.0
0.0,1.0,1.16523182225e-40,0.0
0.0,1.0,8.01870455937e-17,0.0
0.0,1.0,1.12218307325e-21,0.0
0.0,1.30497132797e-51,1.0,1.0
1.0,0.0642789151139,0.935721084886,1.0
0.0,0.999999999994,5.60393711959e-12,0.0
0.0,1.0,5.8249272541e-40,0.0
0.0,1.0,7.85137240589e-65,0.0
0.0,1.0,1.15017783974e-43,0.0
0.0,1.0,1.89622143024e-23,0.0
0.0,1.0,3.67699671916e-46,0.0
0.0,1.0,1.93937962943e-94,0.0
1.0,1.87481272549e-09,0.999999998125,1.0
1.0,2.49196984475e-144,1.0,1.0
1.0,1.0,1.70761646843e-23,0.0
0.0,1.0,1.0465497011e-26,0.0
1.0,1.03721278388e-12,0.999999999999,1.0
0.0,1.0,1.49297624364e-13,0.0
0.0,0.999998417518,1.58248232033e-06,0.0
0.0,0.0355279470756,0.964472052924,1.0
0.0,1.0,9.23595328108e-23,0.0
0.0,1.0,7.64953077226e-34,0.0
0.0,0.999999762255,2.37744509517e-07,0.0
0.0,1.0,1.54469690806e-15,0.0
0.0,1.0,8.4927131764e-74,0.0
0.0,1.0,2.74718464385e-16,0.0
0.0,0.996333258723,0.00366674127704,0.0
0.0,1.0,5.76597571883e-18,0.0
0.0,1.0,1.2152337114e-27,0.0
0.0,0.999999998893,1.10698873325e-09,0.0
1.0,0.99996159332,3.84066803249e-05,0.0
0.0,7.32790937632e-54,1.0,1.0
1.0,1.54345644041e-21,1.0,1.0
0.0,0.999999953971,4.60292281529e-08,0.0
1.0,8.64913666117e-32,1.0,1.0
0.0,0.866167578004,0.133832421996,0.0
1.0,0.0,1.0,1.0
0.0,1.0,6.28524845492e-31,0.0
0.0,1.0,2.4917471661e-19,0.0
0.0,1.0,1.07608976416e-42,0.0
0.0,0.999922970883,7.70291169862e-05,0.0
0.0,1.0,1.29837536245e-33,0.0
0.0,1.0,8.60286555977e-20,0.0
0.0,1.0,1.00066338166e-59,0.0
0.0,0.999999971245,2.87547008553e-08,0.0
0.0,0.000653362576208,0.999346637424,1.0
0.0,0.99999992461,7.53899952226e-08,0.0
0.0,0.13525295459,0.86474704541,1.0
1.0,2.97711367642e-46,1.0,1.0
0.0,1.0,1.79424799827e-72,0.0
1.0,0.977457656911,0.0225423430889,0.0
0.0,1.0,1.93270050374e-73,0.0
0.0,1.0,9.32966456048e-65,0.0
0.0,0.986508899591,0.0134911004093,0.0
0.0,1.0,1.90060023785e-74,0.0
0.0,1.0,2.75803422492e-36,0.0
0.0,7.33510004275e-05,0.999926649,1.0
0.0,1.0,2.74887604697e-26,0.0
0.0,0.997757313309,0.00224268669061,0.0
0.0,0.999963987973,3.60120271312e-05,0.0
1.0,0.0,1.0,1.0
1.0,1.52204006264e-07,0.999999847796,1.0
1.0,0.999998434087,1.56591326679e-06,0.0
0.0,1.0,1.56120309291e-56,0.0
1.0,0.999999207255,7.92744827362e-07,0.0
0.0,0.0268704419207,0.973129558079,1.0
0.0,0.999525327353,0.000474672647104,0.0
0.0,1.0,6.97440062103e-28,0.0
0.0,1.0,1.57290377069e-15,0.0
0.0,0.99999995618,4.38204411622e-08,0.0
0.0,0.919051934424,0.0809480655763,0.0
0.0,1.0,2.8185554775e-21,0.0
1.0,1.5706532535e-12,0.999999999998,1.0
0.0,0.930421400682,0.0695785993185,0.0
1.0,6.09720419636e-22,1.0,1.0
0.0,1.0,8.10855467843e-20,0.0
0.0,1.0,8.07383550503e-64,0.0
0.0,0.99999975773,2.42269900457e-07,0.0
0.0,1.0,4.99756104823e-20,0.0
0.0,0.999999999997,2.7364999139e-12,0.0
1.0,0.999999999336,6.64465657351e-10,0.0
0.0,3.0548763383e-15,1.0,1.0
0.0,0.999999999685,3.14705288964e-10,0.0
0.0,1.0,5.54718490013e-33,0.0
0.0,0.999919062562,8.09374376564e-05,0.0
0.0,1.0,1.58882277461e-55,0.0
1.0,0.999222152399,0.000777847601033,0.0
0.0,1.0,4.41627511376e-97,0.0
1.0,0.0188842501465,0.981115749854,1.0
0.0,1.0,2.22621677158e-53,0.0
0.0,1.0,2.23660760229e-39,0.0
0.0,1.0,2.61696264725e-19,0.0
1.0,3.16508001162e-37,1.0,1.0
0.0,1.0,2.58641594855e-21,0.0
0.0,1.0,2.92177659305e-15,0.0
1.0,1.40090546759e-227,1.0,1.0
0.0,0.999999999999,9.99229560488e-13,0.0
0.0,1.0,1.4622436235e-22,0.0
0.0,0.000934191595559,0.999065808404,1.0
0.0,1.0,4.10718312966e-73,0.0
0.0,1.0,1.08379696472e-81,0.0
0.0,1.0,2.80565661473e-32,0.0
0.0,0.999999999998,1.68852029388e-12,0.0
0.0,1.0,1.13099040712e-35,0.0
0.0,1.0,1.37370108751e-41,0.0
0.0,0.999999999991,9.42866001427e-12,0.0
0.0,1.0,4.90785064951e-49,0.0
0.0,1.0,4.5657282243e-27,0.0
0.0,1.0,8.9607803402e-17,0.0
0.0,0.99969687276,0.00030312724037,0.0
0.0,0.999999962607,3.73927978126e-08,0.0
1.0,7.04238777648e-46,1.0,1.0
1.0,3.73022516424e-29,1.0,1.0
0.0,1.0,1.13451126016e-40,0.0
1.0,1.06376489236e-24,1.0,1.0
1.0,0.9999999999,1.00171076279e-10,0.0
1.0,0.999949696378,5.03036224261e-05,0.0
0.0,0.999999996649,3.3509073625e-09,0.0
0.0,1.0,3.28772645658e-19,0.0
0.0,1.0,2.48173009705e-19,0.0
0.0,1.0,3.67416830796e-33,0.0
0.0,1.0,6.05731693844e-20,0.0
1.0,1.12178374408e-152,1.0,1.0
0.0,1.0,6.39304269774e-42,0.0
0.0,0.605208220377,0.394791779623,0.0
1.0,1.74862721344e-05,0.999982513728,1.0
1.0,3.58425300937e-21,1.0,1.0
0.0,1.0,2.19154578654e-18,0.0
0.0,1.0,3.48404916244e-18,0.0
0.0,1.0,2.38414987788e-72,0.0
0.0,3.06495991113e-14,1.0,1.0
0.0,1.0,1.01321266885e-31,0.0
0.0,1.0,7.2346019302e-38,0.0
0.0,1.0,2.45790561074e-13,0.0
0.0,1.0,2.63651593432e-56,0.0
0.0,1.0,3.25905570016e-35,0.0
0.0,1.79561817169e-23,1.0,1.0
0.0,1.79102589366e-12,0.999999999998,1.0
1.0,3.41786776148e-07,0.999999658213,1.0
0.0,0.71249226863,0.28750773137,0.0
1.0,3.50438800963e-58,1.0,1.0
0.0,0.937359600296,0.0626403997036,0.0
0.0,0.999997906272,2.0937284902e-06,0.0
0.0,1.0,5.97637314275e-53,0.0
1.0,4.77033477789e-16,1.0,1.0
0.0,1.0,1.85251288402e-29,0.0
0.0,1.0,1.86528210029e-41,0.0
0.0,1.0,2.32257156424e-14,0.0
0.0,0.999999987107,1.28931658803e-08,0.0
0.0,1.0,4.0096218496e-39,0.0
0.0,0.999989949647,1.00503528066e-05,0.0
0.0,1.0,6.33899620634e-28,0.0
0.0,1.0,2.45173686314e-21,0.0
0.0,3.35551574214e-27,1.0,1.0
0.0,2.36232563417e-06,0.999997637674,1.0
0.0,1.0,1.60243276538e-17,0.0
0.0,0.999994231639,5.76836128382e-06,0.0
1.0,7.27793882908e-19,1.0,1.0
0.0,0.999998863962,1.13603822084e-06,0.0
0.0,1.0,1.57759445422e-22,0.0
1.0,4.69995027745e-10,0.99999999953,1.0
0.0,1.0,1.51737049459e-58,0.0
1.0,0.085891182191,0.914108817809,1.0
0.0,1.0,3.31988586837e-26,0.0
0.0,0.999947733724,5.22662764151e-05,0.0
1.0,0.999999997245,2.75475775642e-09,0.0
0.0,1.0,1.91017902761e-91,0.0
0.0,0.999999997292,2.70819475436e-09,0.0
0.0,1.0,1.01256944717e-22,0.0
0.0,1.0,5.10870362923e-26,0.0
1.0,0.999998311336,1.68866440586e-06,0.0
0.0,1.0,4.3955540169e-24,0.0
0.0,1.0,4.68154928079e-78,0.0
0.0,1.0,7.62218993323e-38,0.0
1.0,0.426356580295,0.573643419705,1.0
0.0,1.0,1.96059089733e-16,0.0
0.0,0.999999940012,5.99881188335e-08,0.0
0.0,1.0,4.33043501012e-20,0.0
0.0,2.1782487051e-11,0.999999999978,1.0
1.0,1.0,1.25053023867e-26,0.0
0.0,1.0,7.08048130592e-23,0.0
0.0,0.335670479328,0.664329520672,1.0
1.0,0.273010798077,0.726989201923,1.0
0.0,1.0,6.07667314165e-17,0.0
0.0,1.0,2.20044019414e-15,0.0
0.0,0.999999999037,9.63261873134e-10,0.0
0.0,1.0,4.88895466144e-41,0.0
0.0,1.0,7.80329878364e-28,0.0
0.0,0.999999995952,4.04846146565e-09,0.0
1.0,9.50023698453e-103,1.0,1.0
0.0,1.0,1.57894600049e-18,0.0
0.0,1.0,1.01872517929e-34,0.0
0.0,1.0,1.1485639595e-22,0.0
0.0,1.0,3.14111907838e-15,0.0
0.0,0.876058002729,0.123941997271,0.0
0.0,1.0,1.81530200345e-22,0.0
0.0,1.0,1.10446872642e-14,0.0
0.0,6.51038993111e-16,1.0,1.0
0.0,1.0,3.50825994387e-29,0.0
0.0,0.999999991626,8.3743625116e-09,0.0
0.0,0.999999563729,4.36271357619e-07,0.0
0.0,1.0,2.75236805012e-22,0.0
0.0,1.0,2.16041240546e-38,0.0
0.0,1.0,8.02382888894e-54,0.0
0.0,1.0,5.04421765582e-25,0.0
0.0,0.0217777357148,0.978222264285,1.0
0.0,1.0,1.09525641142e-32,0.0
0.0,1.0,9.97505084122e-17,0.0
0.0,1.0,6.94126204699e-80,0.0
0.0,1.0,1.97782058487e-48,0.0
1.0,0.0,1.0,1.0
0.0,1.0,4.7381028104e-38,0.0
0.0,1.0,1.96264237774e-24,0.0
0.0,1.000690989e-05,0.99998999309,1.0
1.0,0.9999766832,2.33167997426e-05,0.0
1.0,2.76851881692e-14,1.0,1.0
0.0,0.995101826666,0.00489817333355,0.0
0.0,0.999999999977,2.33565859043e-11,0.0
1.0,1.0,2.3857519923e-20,0.0
0.0,1.0,2.77890635966e-28,0.0
0.0,1.0,2.75203957949e-17,0.0
0.0,1.0,7.67348609335e-53,0.0
1.0,0.999999999972,2.76536294544e-11,0.0
0.0,1.0,4.2480584413e-17,0.0
1.0,9.00883742162e-35,1.0,1.0
0.0,1.0,1.09545849066e-25,0.0
1.0,5.0748311389e-09,0.999999994925,1.0
1.0,2.32298156652e-261,1.0,1.0
1.0,2.41895681517e-06,0.999997581043,1.0
1.0,0.99999687592,3.1240795801e-06,0.0
0.0,0.00160981002298,0.998390189977,1.0
0.0,1.0,4.3716298471e-43,0.0
0.0,1.0,1.27625182555e-35,0.0
0.0,0.999999970156,2.98435744191e-08,0.0
1.0,2.36622746081e-06,0.999997633773,1.0
0.0,0.999999999903,9.71716472496e-11,0.0
0.0,1.0,3.34788669538e-39,0.0
0.0,1.0,1.94561707295e-15,0.0
0.0,1.0,4.12880524085e-19,0.0
1.0,7.57915206817e-20,1.0,1.0
0.0,3.42226037829e-49,1.0,1.0
0.0,1.0,1.48236266883e-50,0.0
1.0,1.64397771625e-25,1.0,1.0
0.0,1.0,4.31333294578e-23,0.0
0.0,1.0,3.38636286144e-33,0.0
0.0,1.0,4.34537547022e-40,0.0
0.0,1.0,5.16384167818e-22,0.0
0.0,1.98322842042e-06,0.999998016772,1.0
0.0,1.0,4.03063938931e-34,0.0
0.0,0.999999588733,4.11266881425e-07,0.0
1.0,3.63747947185e-08,0.999999963625,1.0
0.0,1.0,3.90960412062e-16,0.0
0.0,5.57957012424e-30,1.0,1.0
0.0,1.0,6.19987424942e-37,0.0
0.0,1.0,4.39441308205e-71,0.0
0.0,1.0,9.37257407129e-53,0.0
0.0,9.19882074649e-18,1.0,1.0
0.0,1.0,2.02206017468e-74,0.0
0.0,0.963473669287,0.0365263307134,0.0
0.0,0.930132063765,0.0698679362346,0.0
1.0,0.000108730147172,0.999891269853,1.0
0.0,0.999999999999,1.30094140982e-12,0.0
0.0,5.7751032018e-07,0.99999942249,1.0
0.0,1.0,6.69311051218e-15,0.0
0.0,1.0,2.77535676493e-67,0.0
1.0,1.0,8.59680446429e-111,0.0
1.0,0.0317784276423,0.968221572358,1.0
1.0,0.000688096041057,0.999311903959,1.0
0.0,0.999999999999,7.48113725141e-13,0.0
1.0,2.35796698569e-11,0.999999999976,1.0
0.0,5.47329426294e-32,1.0,1.0
0.0,0.0231984291493,0.976801570851,1.0
0.0,1.26543095039e-21,1.0,1.0
0.0,1.0,2.4152193988e-44,0.0
1.0,8.76053568786e-40,1.0,1.0
0.0,1.0,7.36919609104e-29,0.0
0.0,1.0,4.01988805683e-26,0.0
0.0,1.0,1.65116880134e-45,0.0
0.0,1.0,3.85195473824e-13,0.0
0.0,1.0,6.49333615279e-24,0.0
0.0,1.0,3.38039987705e-13,0.0
0.0,0.988464770037,0.0115352299632,0.0
0.0,8.72263774616e-06,0.999991277362,1.0
0.0,1.0,1.6527898692e-107,0.0
0.0,0.999999990336,9.66397946239e-09,0.0
1.0,0.0241910408313,0.975808959169,1.0
0.0,1.0,1.02157799886e-42,0.0
1.0,3.64392567257e-172,1.0,1.0
0.0,1.0,5.31377530633e-19,0.0
0.0,0.000368170646417,0.999631829354,1.0
1.0,0.999999999999,9.16157712558e-13,0.0
1.0,2.19481220025e-36,1.0,1.0
0.0,1.0,2.04052955514e-20,0.0
1.0,0.165518704503,0.834481295497,1.0
0.0,1.0,9.9059442507e-14,0.0
0.0,1.0,1.51010851338e-31,0.0
0.0,1.0,4.33415530254e-19,0.0
0.0,1.0,4.57097275706e-34,0.0
0.0,1.0,1.98375403484e-53,0.0
0.0,1.0,5.72938923407e-22,0.0
0.0,0.998967404955,0.00103259504483,0.0
1.0,1.8524445278e-08,0.999999981476,1.0
1.0,1.85139089647e-17,1.0,1.0
0.0,1.0,4.96011536596e-13,0.0
0.0,1.0,9.2296423788e-27,0.0
1.0,0.408356301323,0.591643698677,1.0
0.0,1.0,1.44347955468e-27,0.0
0.0,0.999941567491,5.84325092555e-05,0.0
0.0,0.234664864917,0.765335135083,1.0
0.0,1.0,9.75181982169e-32,0.0
0.0,0.496813127462,0.503186872538,1.0
1.0,6.70632785656e-06,0.999993293672,1.0
1.0,0.99892626014,0.00107373986032,0.0
0.0,0.999999996331,3.66915125441e-09,0.0
0.0,2.24657166783e-12,0.999999999998,1.0
0.0,0.999999978661,2.13388687693e-08,0.0
1.0,1.17230021532e-10,0.999999999883,1.0
0.0,1.0,3.34964357838e-25,0.0
0.0,1.0,4.54615940464e-33,0.0
0.0,1.0,4.61661096451e-43,0.0
0.0,1.0,2.24001331855e-54,0.0
0.0,1.0030390403e-10,0.9999999999,1.0
0.0,0.997966071419,0.00203392858139,0.0
