sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.771525773421,0.228474226579,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.817028405637,0.182971594363,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.702903666884,0.297096333116,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.576520218331,0.423479781669,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.725005380241,0.274994619759,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.837191420486,0.162808579514,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.654916007862,0.345083992138,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.737413031477,0.262586968523,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.646056765138,0.353943234862,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.532825460004,0.467174539996,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.72285787637,0.27714212363,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.418314177554,0.581685822446,1.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.658993576625,0.341006423375,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.71665639108,0.28334360892,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.725383812986,0.274616187014,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.717075252056,0.282924747944,0.0
0.0,0.0,0.5,0.28,0.75,1.0,1.0,0.65737371973,0.34262628027,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.817355131353,0.182644868647,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.758323760639,0.241676239361,0.0
0.0,0.0,0.5,0.28,0.75,1.0,0.0,0.879257673342,0.120742326658,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.265844100742,0.734155899258,1.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.669822628942,0.330177371058,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.790002202644,0.209997797356,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.721420826398,0.278579173602,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.644186125608,0.355813874392,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.670018533639,0.329981466361,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.638142138102,0.361857861898,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.591787118675,0.408212881325,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.810703602116,0.189296397884,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.600774816453,0.399225183547,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.63980126209,0.36019873791,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.0,0.847648287803,0.152351712197,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.637271213425,0.362728786575,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.885787298004,0.114212701996,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.162528653796,0.837471346204,1.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.642447254069,0.357552745931,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.717982411022,0.282017588978,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.715794522356,0.284205477644,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.63436046148,0.36563953852,0.0
1.0,0.0,0.5,0.28,0.75,0.0,0.0,0.789735900375,0.210264099625,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.714552782049,0.285447217951,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.564051665875,0.435948334125,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.691070038704,0.308929961296,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.574810133066,0.425189866934,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.902692007936,0.0973079920636,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.564782324829,0.435217675171,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.666797567658,0.333202432342,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.54508639312,0.45491360688,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.526886373077,0.473113626923,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.588603513203,0.411396486797,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.721397484383,0.278602515617,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.671706899544,0.328293100456,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.622820370026,0.377179629974,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.595386552546,0.404613447454,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.551499316858,0.448500683142,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.642447254069,0.357552745931,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.718985649723,0.281014350277,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.780004976349,0.219995023651,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.545434476509,0.454565523491,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,0.0,0.823434566558,0.176565433442,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.867009552038,0.132990447962,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.60076649897,0.39923350103,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.632943708302,0.367056291698,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.826292562624,0.173707437376,0.0
0.0,0.0,0.25,0.72,0.75,0.0,1.0,0.653449227105,0.346550772895,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.600091075588,0.399908924412,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.864076835356,0.135923164644,0.0
0.0,0.0,0.25,0.72,0.75,0.0,1.0,0.699761709975,0.300238290025,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.576770486777,0.423229513223,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.883932075236,0.116067924764,0.0
0.0,0.0,0.25,0.72,0.75,0.0,1.0,0.612202065063,0.387797934937,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.703084828338,0.296915171662,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.699922923942,0.300077076058,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.789143242283,0.210856757717,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.725383812986,0.274616187014,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.593498461881,0.406501538119,0.0
0.0,0.0,0.25,0.72,0.75,0.0,1.0,0.621980629741,0.378019370259,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.591436299289,0.408563700711,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.919161927604,0.0808380723957,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.622061462147,0.377938537853,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.798223502737,0.201776497263,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.329701180909,0.670298819091,1.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.896132853928,0.103867146072,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.725239469279,0.274760530721,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.698232053292,0.301767946708,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.661643207538,0.338356792462,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.860100008435,0.139899991565,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.710882271549,0.289117728451,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.635623886701,0.364376113299,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.674042720861,0.325957279139,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.730425433684,0.269574566316,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.639482073219,0.360517926781,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.641542929167,0.358457070833,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.651793638029,0.348206361971,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.653490851409,0.346509148591,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.778775618465,0.221224381535,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.656263975667,0.343736024333,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.624111072386,0.375888927614,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.732918036548,0.267081963452,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.839971859572,0.160028140428,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.771525773421,0.228474226579,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.659369321731,0.340630678269,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.888917959532,0.111082040468,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.607137642045,0.392862357955,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.892548523829,0.107451476171,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.637801989548,0.362198010452,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.638142138102,0.361857861898,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.54508639312,0.45491360688,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.202788280415,0.797211719585,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.814960193016,0.185039806984,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.723104856946,0.276895143054,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.809689932415,0.190310067585,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.873959673792,0.126040326208,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.710988715326,0.289011284674,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.741555996524,0.258444003476,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.666989306908,0.333010693092,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.650552656864,0.349447343136,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.780004976349,0.219995023651,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.143780564392,0.856219435608,1.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.660985848459,0.339014151541,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.705964198512,0.294035801488,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.669822628942,0.330177371058,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.633315213366,0.366684786634,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.65724439655,0.34275560345,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.644796850179,0.355203149821,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.712712445799,0.287287554201,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.638142138102,0.361857861898,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.627914270786,0.372085729214,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.649443456281,0.350556543719,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.618913072027,0.381086927973,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.890784393731,0.109215606269,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.68181302768,0.31818697232,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.568475548444,0.431524451556,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.810360263297,0.189639736703,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.918651051676,0.0813489483241,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.924461750606,0.0755382493942,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.655050842404,0.344949157596,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.871791049409,0.128208950591,0.0
1.0,0.0,0.5,0.28,0.5,0.0,1.0,0.648645169498,0.351354830502,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.903748655448,0.0962513445522,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.640595489963,0.359404510037,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.541740658879,0.458259341121,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.610576713537,0.389423286463,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.606010759041,0.393989240959,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.630510546962,0.369489453038,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.372599776336,0.627400223664,1.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.671379158601,0.328620841399,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.777249063808,0.222750936192,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.624955471047,0.375044528953,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.831925761073,0.168074238927,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.656394357379,0.343605642621,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.689641723349,0.310358276651,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.622483496862,0.377516503138,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.573963793115,0.426036206885,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.67865137694,0.32134862306,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.0,0.593120222173,0.406879777827,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.632790255172,0.367209744828,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.871791049409,0.128208950591,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.651943674094,0.348056325906,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.641636496614,0.358363503386,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.644845744529,0.355154255471,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.653160816556,0.346839183444,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.672016548214,0.327983451786,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.669141282282,0.330858717718,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.631131303603,0.368868696397,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.637801989548,0.362198010452,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.66543990869,0.33456009131,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.626814337732,0.373185662268,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.625259207305,0.374740792695,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.765976947387,0.234023052613,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.899401050074,0.100598949926,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.676513088475,0.323486911525,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.873608178899,0.126391821101,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.609789723031,0.390210276969,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.779355965037,0.220644034963,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.621693209449,0.378306790551,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.656170743864,0.343829256136,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.59528949606,0.40471050394,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.642935722096,0.357064277904,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.585666642944,0.414333357056,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.767565008961,0.232434991039,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.735960141815,0.264039858185,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.728145818068,0.271854181932,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.737191015143,0.262808984857,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.564805621395,0.435194378605,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.665992995383,0.334007004617,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.682903168782,0.317096831218,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.610906487423,0.389093512577,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.654189537594,0.345810462406,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.822187925361,0.177812074639,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.646960854573,0.353039145427,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.777383774774,0.222616225226,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.240560030397,0.759439969603,1.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.565078033412,0.434921966588,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.727968901701,0.272031098299,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.717075252056,0.282924747944,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.656263975667,0.343736024333,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,0.0,0.604689368803,0.395310631197,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.705076780749,0.294923219251,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.770187860042,0.229812139958,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.0,0.67002972234,0.32997027766,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.274918976863,0.725081023137,1.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.651799672206,0.348200327794,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.772812917282,0.227187082718,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.0,0.890780957981,0.109219042019,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.702988694732,0.297011305268,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.659733668744,0.340266331256,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.591787118675,0.408212881325,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.685414730527,0.314585269473,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.875502163165,0.124497836835,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.0,0.633023614431,0.366976385569,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.72563044729,0.27436955271,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.714913285132,0.285086714868,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.542002954833,0.457997045167,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.718318938853,0.281681061147,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.810107803382,0.189892196618,0.0
1.0,0.0,0.25,0.04,0.75,0.0,1.0,0.502855802755,0.497144197245,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.809863762905,0.190136237095,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.736727530154,0.263272469846,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.589878652125,0.410121347875,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.899478836107,0.100521163893,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.585099554546,0.414900445454,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.649008883177,0.350991116823,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.832941172357,0.167058827643,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.643014499645,0.356985500355,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.585293201153,0.414706798847,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.908858899066,0.0911411009343,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.574642871404,0.425357128596,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.652081596884,0.347918403116,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.811748062426,0.188251937574,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.695680445669,0.304319554331,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.677738204439,0.322261795561,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.784671988887,0.215328011113,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.713075323923,0.286924676077,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.674974023749,0.325025976251,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.874697409642,0.125302590358,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.166543393715,0.833456606285,1.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.68218573914,0.31781426086,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.895733368833,0.104266631167,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,1.0,0.308952260083,0.691047739917,1.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.654566835215,0.345433164785,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.756830399495,0.243169600505,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.632943708302,0.367056291698,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.830597337334,0.169402662666,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.506465982211,0.493534017789,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.615626962976,0.384373037024,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.716252799998,0.283747200002,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.879683609045,0.120316390955,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.64333971837,0.35666028163,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.637519569949,0.362480430051,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.687282578433,0.312717421567,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.620817463606,0.379182536394,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.622483496862,0.377516503138,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.71906486585,0.28093513415,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.651924414501,0.348075585499,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.594893220633,0.405106779367,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.701874324329,0.298125675671,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.597733537117,0.402266462883,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.695926354346,0.304073645654,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.804332389232,0.195667610768,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.66608815478,0.33391184522,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.867188988457,0.132811011543,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.602689536456,0.397310463544,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.650528525655,0.349471474345,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.669082596032,0.330917403968,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.651200837043,0.348799162957,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.640150698782,0.359849301218,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.598808426664,0.401191573336,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.744109359353,0.255890640647,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.623364328096,0.376635671904,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.644749796525,0.355250203475,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.801721242324,0.198278757676,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.224618591702,0.775381408298,1.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.629505887681,0.370494112319,0.0
