,Unnamed: 0,id,actual,prediction
310,1471,1471,0,0.0
311,1826,1826,0,1.0
312,702,702,0,0.0
313,1399,1399,0,0.0
314,1533,1533,0,0.0
315,614,614,1,0.0
316,1493,1493,0,0.0
317,486,486,0,0.0
318,465,465,0,0.0
319,1512,1512,0,0.0
320,79,79,0,0.0
321,573,573,0,1.0
322,21,21,0,1.0
323,1431,1431,1,0.0
324,1947,1947,0,0.0
325,149,149,0,0.0
326,1268,1268,0,0.0
327,1202,1202,0,0.0
328,70,70,0,0.0
329,192,192,0,0.0
330,950,950,0,0.0
331,1648,1648,0,0.0
332,1773,1773,0,0.0
333,628,628,0,0.0
334,250,250,1,1.0
335,1422,1422,0,0.0
336,1020,1020,0,1.0
337,1209,1209,0,0.0
338,507,507,0,0.0
339,1782,1782,1,0.0
340,1926,1926,0,0.0
341,48,48,0,0.0
342,1488,1488,0,0.0
343,539,539,0,0.0
344,1417,1417,0,0.0
345,383,383,1,0.0
346,607,607,1,0.0
347,1101,1101,0,1.0
348,1791,1791,1,0.0
349,1141,1141,1,0.0
350,756,756,0,1.0
351,988,988,0,0.0
352,214,214,1,0.0
353,283,283,0,0.0
354,275,275,0,0.0
355,315,315,0,0.0
356,1278,1278,1,0.0
357,1224,1224,0,1.0
358,41,41,1,0.0
359,1565,1565,0,0.0
360,31,31,0,0.0
361,1163,1163,0,0.0
362,778,778,1,0.0
363,1953,1953,1,0.0
364,837,837,0,0.0
365,1182,1182,1,0.0
366,118,118,1,0.0
367,304,304,1,0.0
368,410,410,0,1.0
369,648,648,0,0.0
370,1482,1482,0,0.0
371,762,762,0,0.0
372,674,674,1,1.0
373,1477,1477,0,0.0
374,882,882,1,1.0
375,502,502,0,0.0
376,1081,1081,0,0.0
377,910,910,0,0.0
378,1571,1571,0,0.0
379,1015,1015,0,0.0
380,915,915,0,1.0
381,357,357,0,1.0
382,1051,1051,1,1.0
383,1904,1904,0,0.0
384,5,5,0,0.0
385,1044,1044,0,0.0
386,520,520,0,0.0
387,309,309,0,0.0
388,1900,1900,0,0.0
389,1259,1259,0,0.0
390,1087,1087,0,0.0
391,114,114,0,0.0
392,1852,1852,0,0.0
393,230,230,0,0.0
394,1059,1059,0,1.0
395,1761,1761,0,0.0
396,786,786,0,0.0
397,1361,1361,0,0.0
398,1563,1563,0,0.0
399,240,240,0,0.0
400,1047,1047,0,1.0
401,189,189,0,1.0
402,285,285,1,0.0
403,1836,1836,0,0.0
404,1845,1845,0,0.0
405,737,737,0,0.0
406,108,108,1,0.0
407,1263,1263,0,0.0
408,1722,1722,0,0.0
409,231,231,0,0.0
410,1727,1727,0,0.0
411,1290,1290,0,0.0
412,624,624,0,0.0
413,494,494,0,0.0
414,1986,1986,0,0.0
415,1874,1874,0,0.0
416,1295,1295,0,0.0
417,911,911,0,0.0
418,401,401,0,0.0
419,753,753,0,1.0
420,1094,1094,0,0.0
421,727,727,0,0.0
422,1428,1428,0,1.0
423,1893,1893,0,0.0
424,1460,1460,0,0.0
425,626,626,0,0.0
426,1483,1483,0,1.0
427,328,328,0,1.0
428,82,82,0,0.0
429,139,139,0,0.0
430,689,689,0,0.0
431,560,560,0,0.0
432,385,385,1,1.0
433,1643,1643,0,0.0
434,563,563,1,0.0
435,755,755,0,0.0
436,212,212,0,1.0
437,1611,1611,1,0.0
438,608,608,0,0.0
439,442,442,0,1.0
440,783,783,0,0.0
441,848,848,0,0.0
442,300,300,0,1.0
443,1178,1178,0,0.0
444,666,666,1,0.0
445,1564,1564,0,1.0
446,432,432,0,0.0
447,770,770,0,1.0
448,1931,1931,0,1.0
449,709,709,0,0.0
450,1302,1302,0,0.0
451,181,181,0,0.0
452,1905,1905,0,0.0
453,721,721,0,0.0
454,718,718,0,1.0
455,1056,1056,0,0.0
456,356,356,0,0.0
457,1177,1177,0,1.0
458,1816,1816,1,1.0
459,62,62,1,0.0
460,643,643,0,0.0
461,1697,1697,1,0.0
462,1583,1583,0,0.0
463,561,561,0,1.0
464,1070,1070,0,0.0
465,1383,1383,0,0.0
466,1272,1272,1,0.0
467,1384,1384,0,1.0
468,570,570,0,0.0
469,379,379,1,0.0
470,1464,1464,0,0.0
471,1415,1415,0,0.0
472,335,335,0,0.0
473,1513,1513,0,0.0
474,740,740,0,0.0
475,168,168,1,0.0
476,790,790,1,0.0
477,1585,1585,0,0.0
478,639,639,0,0.0
479,1440,1440,1,1.0
480,1137,1137,0,0.0
481,1358,1358,0,0.0
482,1938,1938,0,0.0
483,350,350,0,0.0
484,1414,1414,0,1.0
485,772,772,0,0.0
486,1046,1046,0,0.0
487,1172,1172,0,0.0
488,66,66,0,1.0
489,1602,1602,0,0.0
490,6,6,1,0.0
491,1675,1675,0,0.0
492,1324,1324,0,0.0
493,1518,1518,0,0.0
494,1810,1810,1,0.0
495,126,126,0,0.0
496,1485,1485,1,0.0
497,1569,1569,1,0.0
498,548,548,0,0.0
499,1935,1935,0,0.0
500,736,736,0,1.0
501,427,427,1,0.0
502,75,75,0,0.0
503,961,961,0,0.0
504,1531,1531,1,0.0
505,242,242,1,1.0
506,98,98,0,0.0
507,284,284,0,0.0
508,1759,1759,0,1.0
509,159,159,0,1.0
510,745,745,0,0.0
511,1969,1969,1,0.0
512,1830,1830,1,0.0
513,341,341,0,0.0
514,1608,1608,0,0.0
515,947,947,0,0.0
516,1598,1598,0,0.0
517,63,63,0,0.0
518,704,704,0,1.0
519,673,673,0,0.0
520,490,490,0,0.0
521,287,287,1,1.0
522,1187,1187,0,0.0
523,1230,1230,0,0.0
524,1334,1334,0,0.0
525,301,301,0,0.0
526,1092,1092,1,0.0
527,908,908,1,0.0
528,477,477,0,0.0
529,850,850,0,1.0
530,1418,1418,0,0.0
531,1147,1147,0,0.0
532,226,226,0,0.0
533,1344,1344,0,0.0
534,1074,1074,0,0.0
535,1250,1250,0,0.0
536,1711,1711,0,0.0
537,1386,1386,0,0.0
538,237,237,0,0.0
539,56,56,0,0.0
540,918,918,0,0.0
541,767,767,0,0.0
542,1941,1941,0,1.0
543,998,998,0,0.0
544,1042,1042,0,0.0
545,1114,1114,0,1.0
546,1645,1645,0,0.0
547,1916,1916,0,1.0
548,932,932,0,1.0
549,654,654,0,0.0
550,1945,1945,0,0.0
551,588,588,0,0.0
552,1181,1181,1,0.0
553,1977,1977,0,0.0
554,89,89,1,0.0
555,1683,1683,1,0.0
556,839,839,0,0.0
557,781,781,0,0.0
558,331,331,0,0.0
559,1633,1633,0,0.0
560,1614,1614,0,0.0
561,372,372,0,0.0
562,1840,1840,0,0.0
563,1899,1899,1,0.0
564,28,28,0,0.0
565,1229,1229,0,0.0
566,72,72,0,0.0
567,1868,1868,0,0.0
568,787,787,0,1.0
569,1377,1377,1,0.0
570,1854,1854,0,0.0
571,377,377,0,0.0
572,705,705,1,1.0
573,121,121,0,0.0
574,1397,1397,0,0.0
575,642,642,0,1.0
576,880,880,0,0.0
577,633,633,0,1.0
578,779,779,0,0.0
579,1159,1159,0,0.0
580,538,538,1,0.0
581,503,503,0,0.0
582,984,984,0,0.0
583,218,218,0,0.0
584,675,675,1,0.0
585,1456,1456,1,1.0
586,793,793,0,0.0
587,1787,1787,1,0.0
588,448,448,0,0.0
589,1613,1613,0,0.0
590,420,420,1,0.0
591,890,890,0,0.0
592,1957,1957,0,0.0
593,1528,1528,0,0.0
594,329,329,0,0.0
595,632,632,0,0.0
596,1514,1514,0,0.0
597,1857,1857,0,0.0
598,399,399,1,1.0
599,313,313,0,1.0
600,343,343,0,0.0
601,1982,1982,1,0.0
602,99,99,1,0.0
603,1198,1198,0,0.0
604,1360,1360,0,0.0
605,1275,1275,0,0.0
606,1173,1173,0,0.0
607,138,138,0,1.0
608,1342,1342,0,0.0
609,1154,1154,0,0.0
610,1575,1575,0,0.0
611,325,325,0,0.0
612,1992,1992,1,0.0
613,1794,1794,0,0.0
614,1599,1599,0,0.0
615,701,701,0,0.0
616,389,389,0,0.0
617,1746,1746,1,1.0
618,1753,1753,1,0.0
619,46,46,0,0.0
620,1629,1629,0,0.0
621,883,883,0,0.0
622,1359,1359,1,0.0
623,1812,1812,1,0.0
624,1167,1167,0,0.0
625,954,954,1,0.0
626,1022,1022,0,1.0
627,1558,1558,0,0.0
628,219,219,0,0.0
629,1554,1554,0,0.0
630,924,924,0,0.0
631,742,742,0,1.0
632,1030,1030,0,0.0
633,1118,1118,1,0.0
634,374,374,1,1.0
635,1879,1879,0,0.0
636,1139,1139,0,0.0
637,373,373,1,0.0
638,1615,1615,0,0.0
639,462,462,0,0.0
640,1601,1601,0,0.0
641,994,994,0,0.0
642,1470,1470,0,1.0
643,245,245,1,0.0
644,1461,1461,0,0.0
645,572,572,0,1.0
646,1541,1541,0,0.0
647,166,166,0,1.0
648,1411,1411,0,0.0
649,619,619,0,0.0
650,1156,1156,1,0.0
651,1026,1026,0,0.0
652,1179,1179,1,0.0
653,481,481,1,1.0
654,1107,1107,0,0.0
655,1241,1241,0,0.0
656,109,109,1,0.0
657,495,495,0,0.0
658,443,443,1,1.0
659,892,892,0,0.0
660,782,782,1,0.0
661,1503,1503,0,0.0
662,810,810,0,0.0
663,1053,1053,1,0.0
664,934,934,0,0.0
665,827,827,1,0.0
666,1964,1964,1,0.0
667,965,965,1,0.0
668,1153,1153,1,1.0
669,529,529,0,0.0
670,1921,1921,0,0.0
671,16,16,0,0.0
672,1610,1610,0,0.0
673,229,229,0,0.0
674,845,845,1,0.0
675,697,697,1,0.0
676,1566,1566,1,0.0
677,1876,1876,0,1.0
678,731,731,1,1.0
679,1669,1669,1,0.0
680,1562,1562,1,0.0
681,429,429,0,0.0
682,241,241,0,0.0
683,1656,1656,0,0.0
684,1785,1785,0,0.0
685,1444,1444,0,0.0
686,292,292,0,0.0
687,803,803,0,1.0
688,1975,1975,0,0.0
689,1120,1120,0,0.0
690,921,921,0,0.0
691,550,550,0,0.0
692,760,760,0,1.0
693,1452,1452,0,1.0
694,895,895,0,0.0
695,204,204,0,0.0
696,526,526,0,0.0
697,1058,1058,0,0.0
698,1862,1862,0,0.0
699,143,143,0,1.0
700,129,129,0,0.0
701,425,425,0,1.0
702,1152,1152,0,0.0
703,1897,1897,0,0.0
704,1728,1728,0,1.0
705,1296,1296,0,1.0
706,807,807,0,0.0
707,1530,1530,0,0.0
708,569,569,0,0.0
709,1234,1234,0,0.0
710,594,594,0,0.0
711,1604,1604,0,0.0
712,1832,1832,0,0.0
713,968,968,0,0.0
714,1007,1007,1,0.0
715,1073,1073,0,0.0
716,1837,1837,1,1.0
717,228,228,1,0.0
718,1855,1855,0,0.0
719,1909,1909,1,0.0
720,722,722,1,1.0
721,20,20,1,0.0
722,679,679,1,0.0
723,1060,1060,0,0.0
724,858,858,0,0.0
725,125,125,0,0.0
726,238,238,0,0.0
727,260,260,1,1.0
728,1132,1132,0,1.0
729,1929,1929,0,0.0
730,983,983,0,0.0
731,637,637,0,0.0
732,135,135,0,1.0
733,1288,1288,0,1.0
734,1802,1802,0,1.0
735,989,989,0,1.0
736,307,307,0,1.0
737,452,452,0,1.0
738,738,738,0,0.0
739,59,59,0,0.0
740,1853,1853,0,0.0
741,288,288,0,0.0
742,603,603,1,0.0
743,368,368,0,0.0
744,169,169,0,0.0
745,1687,1687,0,0.0
746,1547,1547,0,1.0
747,254,254,1,0.0
748,1329,1329,0,0.0
749,1237,1237,0,1.0
750,444,444,0,0.0
751,1956,1956,1,1.0
752,707,707,0,0.0
753,571,571,0,0.0
754,1730,1730,0,0.0
755,463,463,0,0.0
756,1732,1732,0,0.0
757,19,19,0,0.0
758,1939,1939,1,0.0
759,1294,1294,1,0.0
760,557,557,0,0.0
761,291,291,0,0.0
762,798,798,0,0.0
763,1293,1293,0,0.0
764,73,73,0,0.0
765,1538,1538,0,0.0
766,1768,1768,0,0.0
767,164,164,0,0.0
768,194,194,0,0.0
769,1534,1534,0,1.0
770,29,29,0,0.0
771,185,185,0,0.0
772,690,690,1,0.0
773,933,933,0,0.0
774,547,547,0,0.0
775,1352,1352,1,0.0
776,151,151,0,0.0
777,200,200,0,1.0
778,1595,1595,0,0.0
779,1719,1719,0,0.0
780,1903,1903,0,1.0
781,609,609,1,0.0
782,1559,1559,0,0.0
783,792,792,0,0.0
784,1208,1208,0,0.0
785,1821,1821,0,0.0
786,553,553,0,0.0
787,1630,1630,0,0.0
788,1119,1119,0,0.0
789,1866,1866,0,1.0
790,747,747,0,0.0
791,1468,1468,1,0.0
792,1710,1710,0,0.0
793,115,115,1,0.0
794,18,18,0,0.0
795,949,949,0,0.0
796,421,421,0,1.0
797,428,428,1,0.0
798,981,981,0,0.0
799,1758,1758,1,0.0
800,1014,1014,0,1.0
801,1082,1082,0,0.0
802,1123,1123,0,0.0
803,967,967,0,0.0
804,1124,1124,1,0.0
805,1389,1389,0,0.0
806,1095,1095,1,0.0
807,838,838,0,0.0
808,1654,1654,1,1.0
809,176,176,1,0.0
810,585,585,1,0.0
811,252,252,0,1.0
812,310,310,0,0.0
813,1618,1618,0,0.0
814,1887,1887,0,0.0
815,393,393,0,0.0
816,1621,1621,0,0.0
817,1918,1918,0,0.0
818,467,467,0,1.0
819,537,537,0,0.0
820,1801,1801,0,1.0
821,1194,1194,0,1.0
822,1545,1545,0,0.0
823,1162,1162,0,0.0
824,552,552,0,0.0
825,1637,1637,0,0.0
826,1970,1970,0,0.0
827,246,246,0,0.0
828,1024,1024,1,0.0
829,796,796,0,0.0
830,453,453,1,0.0
831,34,34,0,1.0
832,157,157,1,0.0
833,546,546,0,0.0
834,1326,1326,0,0.0
835,1231,1231,0,0.0
836,869,869,1,0.0
837,95,95,1,0.0
838,589,589,1,0.0
839,695,695,0,0.0
840,35,35,0,0.0
841,395,395,1,0.0
842,618,618,0,1.0
843,362,362,0,0.0
844,1465,1465,0,0.0
845,1166,1166,0,1.0
846,424,424,0,0.0
847,1692,1692,0,0.0
848,1666,1666,0,0.0
849,1766,1766,1,0.0
850,1529,1529,0,0.0
851,564,564,0,0.0
852,289,289,0,1.0
853,1427,1427,1,0.0
854,1227,1227,0,0.0
855,830,830,0,0.0
856,1524,1524,0,0.0
857,768,768,0,0.0
858,353,353,0,0.0
859,1121,1121,0,0.0
860,860,860,0,1.0
861,1561,1561,0,1.0
862,88,88,0,0.0
863,621,621,0,0.0
864,1498,1498,0,0.0
865,661,661,0,0.0
866,422,422,1,0.0
867,1138,1138,0,0.0
868,1261,1261,1,0.0
869,623,623,0,0.0
870,1112,1112,0,1.0
871,1257,1257,0,0.0
872,1300,1300,1,0.0
873,42,42,0,0.0
874,1835,1835,1,0.0
875,1186,1186,1,0.0
876,1928,1928,0,0.0
877,1176,1176,0,1.0
878,1109,1109,0,0.0
879,1642,1642,0,1.0
880,1193,1193,0,1.0
881,617,617,0,0.0
882,423,423,0,0.0
883,683,683,0,0.0
884,861,861,0,0.0
885,766,766,0,1.0
886,855,855,0,0.0
887,527,527,1,0.0
888,750,750,0,0.0
889,832,832,0,0.0
890,1805,1805,0,0.0
891,1023,1023,0,0.0
892,774,774,0,0.0
893,806,806,0,0.0
894,123,123,0,0.0
895,38,38,0,0.0
896,698,698,1,0.0
897,39,39,0,1.0
898,174,174,0,0.0
899,295,295,1,0.0
900,1390,1390,0,0.0
901,297,297,0,0.0
902,1504,1504,0,0.0
903,234,234,0,0.0
904,1517,1517,0,0.0
905,1312,1312,1,1.0
906,1737,1737,0,0.0
907,97,97,0,1.0
908,885,885,0,0.0
909,971,971,0,1.0
910,752,752,0,0.0
911,794,794,0,0.0
912,812,812,0,1.0
913,498,498,1,0.0
914,700,700,0,0.0
915,1622,1622,1,0.0
916,1712,1712,0,0.0
917,1971,1971,0,0.0
918,1869,1869,0,0.0
919,1216,1216,0,0.0
920,1650,1650,0,0.0
921,631,631,0,0.0
922,708,708,0,0.0
923,352,352,0,0.0
924,431,431,0,1.0
925,1731,1731,0,0.0
926,1076,1076,0,0.0
927,602,602,0,0.0
928,1551,1551,0,0.0
929,1870,1870,0,0.0
930,1902,1902,0,0.0
931,471,471,1,0.0
932,50,50,1,0.0
933,586,586,1,0.0
934,397,397,0,0.0
935,541,541,0,0.0
936,1100,1100,0,0.0
937,1038,1038,1,0.0
938,1963,1963,1,0.0
939,886,886,0,0.0
940,833,833,0,0.0
941,177,177,0,0.0
942,1686,1686,0,0.0
943,337,337,0,0.0
944,1680,1680,0,0.0
945,936,936,0,0.0
946,536,536,0,1.0
947,562,562,0,1.0
948,1333,1333,0,0.0
949,613,613,1,0.0
950,1320,1320,1,0.0
951,1050,1050,1,0.0
952,953,953,0,0.0
953,1419,1419,1,0.0
954,1408,1408,0,0.0
955,1661,1661,0,1.0
956,816,816,0,0.0
957,746,746,0,0.0
958,388,388,0,0.0
959,483,483,0,1.0
960,901,901,1,1.0
961,24,24,0,1.0
962,1354,1354,0,0.0
963,1426,1426,0,0.0
964,37,37,0,0.0
965,473,473,0,0.0
966,692,692,0,0.0
967,819,819,0,0.0
968,1609,1609,1,0.0
969,223,223,0,1.0
970,1723,1723,0,0.0
971,485,485,0,0.0
972,1200,1200,0,0.0
973,1658,1658,0,0.0
974,977,977,1,0.0
975,1404,1404,0,1.0
976,1145,1145,1,0.0
977,86,86,0,1.0
978,1144,1144,1,0.0
979,744,744,0,0.0
980,273,273,0,0.0
981,1002,1002,0,1.0
982,615,615,0,0.0
983,868,868,1,0.0
984,147,147,1,0.0
985,1151,1151,0,0.0
986,577,577,0,0.0
987,640,640,1,0.0
988,384,384,0,0.0
989,1676,1676,1,1.0
990,863,863,0,0.0
991,259,259,1,0.0
992,336,336,0,0.0
993,1210,1210,1,0.0
994,1567,1567,0,0.0
995,1269,1269,1,1.0
996,1260,1260,1,0.0
997,1281,1281,0,0.0
998,1018,1018,0,0.0
999,1704,1704,0,0.0
1000,1116,1116,0,0.0
1001,1819,1819,0,0.0
1002,1841,1841,0,0.0
1003,1872,1872,0,0.0
1004,102,102,0,0.0
1005,1593,1593,0,1.0
1006,1157,1157,0,1.0
1007,1218,1218,0,0.0
1008,1670,1670,0,0.0
1009,1374,1374,0,1.0
1010,658,658,1,1.0
1011,1258,1258,0,0.0
1012,244,244,0,0.0
1013,982,982,0,0.0
1014,922,922,0,0.0
1015,1653,1653,0,1.0
1016,1458,1458,0,0.0
1017,142,142,0,0.0
1018,268,268,1,0.0
1019,1098,1098,0,0.0
1020,543,543,0,0.0
1021,719,719,0,1.0
1022,887,887,0,0.0
1023,1029,1029,0,1.0
1024,610,610,0,0.0
1025,956,956,1,0.0
1026,1405,1405,0,0.0
1027,627,627,0,1.0
1028,1033,1033,0,0.0
1029,130,130,0,0.0
1030,1133,1133,1,0.0
1031,1990,1990,0,0.0
1032,1877,1877,1,0.0
1033,1856,1856,0,0.0
1034,155,155,0,0.0
1035,518,518,0,0.0
1036,582,582,0,0.0
1037,1833,1833,0,0.0
1038,1864,1864,1,0.0
1039,1502,1502,0,0.0
1040,1757,1757,0,0.0
1041,854,854,1,0.0
1042,1842,1842,1,0.0
1043,87,87,0,0.0
1044,1174,1174,0,0.0
1045,355,355,0,0.0
1046,505,505,0,0.0
1047,253,253,0,0.0
1048,167,167,1,0.0
1049,1339,1339,0,0.0
1050,1356,1356,0,0.0
1051,124,124,0,0.0
1052,1091,1091,0,0.0
1053,458,458,0,1.0
1054,1516,1516,0,0.0
1055,190,190,0,0.0
1056,1191,1191,1,0.0
1057,247,247,1,0.0
1058,1102,1102,0,0.0
1059,811,811,0,0.0
1060,279,279,0,0.0
1061,1799,1799,0,0.0
1062,1255,1255,0,0.0
1063,1040,1040,1,0.0
1064,1474,1474,0,0.0
1065,1393,1393,0,0.0
1066,1570,1570,0,0.0
1067,867,867,0,0.0
