<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
471,471,1.0,1.0,0
270,270,1.0,0.0,0
1760,1760,0.0,0.0,0
1492,1492,0.0,0.0,1
1531,1531,1.0,1.0,0
1002,1002,0.0,0.0,0
1447,1447,0.0,0.0,0
1171,1171,0.0,0.0,0
748,748,0.0,0.0,0
815,815,1.0,0.0,0
1232,1232,0.0,0.0,0
1963,1963,1.0,1.0,1
86,86,0.0,0.0,0
179,179,1.0,0.0,0
50,50,1.0,1.0,0
853,853,0.0,0.0,0
381,381,1.0,0.0,0
332,332,1.0,1.0,0
213,213,0.0,0.0,0
1743,1743,0.0,0.0,0
739,739,1.0,0.0,0
1183,1183,0.0,0.0,0
1006,1006,0.0,0.0,0
965,965,1.0,1.0,0
972,972,1.0,1.0,0
1149,1149,1.0,0.0,0
1458,1458,1.0,0.0,0
400,400,1.0,1.0,0
1442,1442,0.0,0.0,0
1735,1735,0.0,0.0,0
1716,1716,1.0,0.0,0
1808,1808,0.0,0.0,0
539,539,1.0,0.0,1
611,611,0.0,0.0,1
1167,1167,1.0,0.0,0
974,974,1.0,0.0,1
1990,1990,1.0,0.0,0
1329,1329,0.0,0.0,0
333,333,1.0,1.0,1
1545,1545,0.0,0.0,0
384,384,1.0,0.0,1
1308,1308,0.0,0.0,0
1182,1182,0.0,1.0,0
1884,1884,1.0,0.0,0
1017,1017,1.0,0.0,0
720,720,0.0,0.0,1
1764,1764,0.0,0.0,0
481,481,1.0,1.0,0
973,973,1.0,0.0,1
76,76,1.0,1.0,1
247,247,1.0,1.0,0
492,492,0.0,0.0,0
637,637,1.0,0.0,1
1138,1138,0.0,0.0,0
650,650,0.0,0.0,0
571,571,0.0,0.0,0
1643,1643,1.0,0.0,0
1938,1938,0.0,0.0,0
855,855,0.0,0.0,1
1279,1279,1.0,0.0,0
1721,1721,0.0,0.0,1
1192,1192,0.0,0.0,0
851,851,0.0,0.0,0
1750,1750,1.0,0.0,0
897,897,1.0,1.0,0
1934,1934,0.0,0.0,0
1834,1834,1.0,1.0,0
722,722,1.0,1.0,0
302,302,1.0,0.0,0
618,618,0.0,0.0,0
1289,1289,1.0,0.0,0
1016,1016,0.0,0.0,0
266,266,1.0,0.0,1
1299,1299,1.0,0.0,0
1145,1145,0.0,1.0,0
246,246,0.0,0.0,0
803,803,1.0,0.0,0
1047,1047,0.0,0.0,0
1706,1706,1.0,1.0,0
742,742,1.0,0.0,0
1189,1189,0.0,0.0,0
1717,1717,1.0,0.0,0
629,629,1.0,1.0,0
1507,1507,1.0,1.0,0
1713,1713,0.0,0.0,0
1924,1924,1.0,0.0,0
458,458,0.0,0.0,0
363,363,0.0,0.0,0
1263,1263,1.0,0.0,1
20,20,1.0,1.0,1
969,969,1.0,1.0,1
113,113,1.0,1.0,0
1611,1611,1.0,1.0,0
1929,1929,0.0,0.0,1
1829,1829,0.0,0.0,0
293,293,1.0,0.0,0
1142,1142,1.0,0.0,0
129,129,1.0,0.0,0
875,875,1.0,0.0,0
445,445,1.0,1.0,0
1914,1914,1.0,0.0,0
1979,1979,0.0,0.0,0
609,609,1.0,1.0,0
1185,1185,1.0,0.0,0
836,836,0.0,0.0,0
7,7,1.0,1.0,0
1438,1438,0.0,0.0,0
260,260,1.0,1.0,0
436,436,0.0,0.0,0
1603,1603,0.0,0.0,0
1166,1166,0.0,0.0,1
359,359,1.0,1.0,0
1899,1899,1.0,1.0,0
241,241,0.0,0.0,0
11,11,0.0,0.0,0
82,82,0.0,0.0,0
642,642,0.0,0.0,0
600,600,1.0,1.0,1
119,119,1.0,0.0,0
364,364,1.0,1.0,0
1542,1542,1.0,0.0,1
876,876,1.0,0.0,0
1865,1865,0.0,0.0,0
1799,1799,0.0,0.0,0
1809,1809,1.0,1.0,0
59,59,0.0,0.0,0
8,8,1.0,0.0,0
1694,1694,1.0,0.0,0
1754,1754,0.0,0.0,0
610,610,1.0,0.0,0
1740,1740,1.0,0.0,0
1828,1828,1.0,0.0,0
1161,1161,0.0,0.0,0
1773,1773,0.0,0.0,1
639,639,0.0,0.0,0
427,427,0.0,1.0,0
1537,1537,1.0,0.0,0
49,49,1.0,0.0,0
267,267,0.0,0.0,0
272,272,1.0,0.0,1
1880,1880,0.0,0.0,0
1083,1083,1.0,0.0,1
692,692,1.0,0.0,0
623,623,1.0,0.0,0
682,682,1.0,0.0,0
1955,1955,1.0,0.0,0
1440,1440,1.0,1.0,0
112,112,0.0,0.0,1
1555,1555,1.0,0.0,0
1238,1238,1.0,0.0,0
1559,1559,0.0,0.0,0
1422,1422,0.0,0.0,1
196,196,1.0,1.0,0
523,523,1.0,0.0,0
612,612,0.0,0.0,0
676,676,0.0,0.0,0
806,806,1.0,0.0,0
261,261,1.0,1.0,0
1103,1103,0.0,0.0,1
1690,1690,1.0,0.0,1
1411,1411,0.0,0.0,0
1981,1981,0.0,0.0,0
192,192,0.0,0.0,1
1950,1950,0.0,0.0,0
257,257,1.0,0.0,0
1290,1290,0.0,0.0,1
956,956,1.0,1.0,1
1956,1956,1.0,1.0,0
977,977,1.0,1.0,0
968,968,1.0,0.0,0
1029,1029,1.0,0.0,0
1671,1671,0.0,0.0,0
716,716,0.0,0.0,0
1833,1833,0.0,0.0,0
706,706,1.0,0.0,0
740,740,0.0,0.0,0
199,199,1.0,0.0,0
1762,1762,1.0,0.0,1
311,311,1.0,0.0,0
741,741,1.0,1.0,0
1134,1134,0.0,0.0,1
1585,1585,0.0,0.0,1
1262,1262,1.0,0.0,0
452,452,1.0,0.0,0
37,37,1.0,0.0,0
1882,1882,1.0,0.0,0
409,409,1.0,1.0,1
136,136,0.0,0.0,0
1121,1121,1.0,0.0,0
518,518,0.0,0.0,0
1303,1303,1.0,0.0,1
1071,1071,0.0,0.0,0
1691,1691,1.0,0.0,1
1080,1080,1.0,0.0,1
588,588,0.0,0.0,0
443,443,1.0,1.0,0
918,918,0.0,0.0,0
656,656,0.0,0.0,0
1771,1771,0.0,0.0,0
1094,1094,1.0,0.0,0
1228,1228,0.0,0.0,0
554,554,1.0,1.0,0
1636,1636,1.0,0.0,0
582,582,0.0,0.0,0
1311,1311,1.0,1.0,1
1699,1699,1.0,1.0,0
1126,1126,0.0,0.0,0
1453,1453,0.0,0.0,0
6,6,0.0,1.0,0
1490,1490,0.0,0.0,1
562,562,1.0,0.0,1
1059,1059,1.0,0.0,1
1529,1529,0.0,0.0,0
1806,1806,0.0,0.0,1
635,635,0.0,0.0,0
220,220,1.0,0.0,0
1248,1248,0.0,0.0,0
1281,1281,1.0,0.0,1
321,321,0.0,0.0,0
1077,1077,1.0,0.0,0
235,235,1.0,0.0,1
712,712,1.0,0.0,0
1682,1682,1.0,0.0,0
429,429,0.0,0.0,0
1599,1599,0.0,0.0,0
1777,1777,1.0,1.0,0
1866,1866,0.0,0.0,1
872,872,0.0,0.0,0
175,175,0.0,0.0,1
594,594,1.0,0.0,0
651,651,0.0,0.0,0
556,556,1.0,0.0,0
989,989,1.0,0.0,0
111,111,0.0,0.0,0
1957,1957,1.0,0.0,1
1841,1841,1.0,0.0,1
1540,1540,1.0,0.0,0
1131,1131,0.0,0.0,0
1867,1867,0.0,0.0,0
665,665,1.0,0.0,0
1613,1613,1.0,0.0,0
290,290,1.0,0.0,0
90,90,1.0,0.0,0
513,513,1.0,0.0,1
1410,1410,0.0,0.0,0
751,751,1.0,0.0,0
1160,1160,0.0,0.0,0
169,169,1.0,0.0,0
1668,1668,0.0,0.0,1
354,354,1.0,0.0,0
1472,1472,0.0,0.0,0
28,28,0.0,0.0,0
933,933,0.0,0.0,0
1028,1028,1.0,1.0,0
1627,1627,0.0,1.0,1
208,208,1.0,0.0,0
369,369,1.0,1.0,0
1612,1612,0.0,0.0,0
1108,1108,0.0,0.0,0
862,862,0.0,0.0,0
895,895,1.0,0.0,1
1674,1674,0.0,0.0,0
1421,1421,0.0,0.0,0
1807,1807,1.0,0.0,0
1564,1564,1.0,0.0,0
1935,1935,0.0,0.0,0
608,608,0.0,0.0,0
1056,1056,1.0,0.0,0
1272,1272,1.0,1.0,0
1688,1688,1.0,0.0,0
1489,1489,0.0,0.0,0
1875,1875,1.0,0.0,0
535,535,0.0,0.0,0
1066,1066,0.0,0.0,0
1575,1575,1.0,0.0,1
1443,1443,1.0,1.0,0
378,378,1.0,0.0,0
883,883,1.0,0.0,0
824,824,0.0,0.0,0
659,659,0.0,0.0,1
1573,1573,0.0,0.0,1
280,280,0.0,0.0,0
1802,1802,1.0,0.0,1
1580,1580,1.0,0.0,0
1871,1871,1.0,1.0,0
1649,1649,1.0,0.0,0
1348,1348,0.0,0.0,0
775,775,1.0,1.0,0
1840,1840,1.0,0.0,0
772,772,0.0,0.0,0
1796,1796,0.0,0.0,0
549,549,0.0,0.0,0
1476,1476,1.0,1.0,0
1221,1221,1.0,0.0,0
1039,1039,1.0,0.0,0
1968,1968,1.0,1.0,0
1521,1521,0.0,0.0,1
402,402,1.0,0.0,0
631,631,1.0,0.0,0
106,106,1.0,0.0,0
1254,1254,0.0,0.0,1
606,606,0.0,0.0,0
1342,1342,1.0,0.0,0
361,361,1.0,1.0,1
1606,1606,1.0,1.0,0
704,704,1.0,0.0,0
468,468,0.0,0.0,0
1528,1528,0.0,0.0,0
1093,1093,0.0,0.0,0
1435,1435,1.0,1.0,0
1068,1068,0.0,0.0,0
1847,1847,0.0,0.0,0
1325,1325,1.0,1.0,0
846,846,0.0,0.0,0
132,132,0.0,0.0,0
743,743,0.0,0.0,0
1144,1144,1.0,1.0,0
1515,1515,0.0,0.0,1
1244,1244,0.0,0.0,1
857,857,1.0,1.0,0
229,229,1.0,0.0,1
464,464,0.0,0.0,0
1558,1558,1.0,0.0,0
1324,1324,0.0,0.0,0
1801,1801,0.0,0.0,0
737,737,0.0,0.0,0
394,394,0.0,0.0,0
346,346,0.0,0.0,0
1551,1551,0.0,0.0,0
817,817,0.0,0.0,0
422,422,1.0,1.0,0
356,356,0.0,0.0,0
1877,1877,1.0,1.0,0
1045,1045,0.0,0.0,0
697,697,0.0,1.0,0
1803,1803,0.0,0.0,0
1715,1715,1.0,0.0,0
1091,1091,0.0,0.0,1
1484,1484,0.0,0.0,0
542,542,0.0,0.0,0
330,330,0.0,0.0,0
1576,1576,0.0,0.0,0
1025,1025,0.0,0.0,0
1226,1226,1.0,0.0,0
1932,1932,1.0,0.0,0
630,630,1.0,1.0,0
212,212,1.0,0.0,0
1888,1888,1.0,0.0,0
339,339,0.0,0.0,0
1748,1748,1.0,1.0,0
678,678,0.0,0.0,0
1452,1452,1.0,0.0,0
655,655,1.0,0.0,0
1033,1033,1.0,0.0,0
757,757,1.0,0.0,0
1534,1534,0.0,0.0,0
435,435,1.0,0.0,0
2,2,1.0,0.0,0
51,51,1.0,0.0,0
791,791,0.0,0.0,0
1301,1301,0.0,0.0,0
1067,1067,0.0,0.0,0
1535,1535,1.0,1.0,0
1014,1014,1.0,0.0,0
854,854,1.0,1.0,0
1040,1040,1.0,1.0,0
756,756,1.0,0.0,0
654,654,0.0,0.0,0
1000,1000,1.0,1.0,0
715,715,1.0,0.0,0
530,530,0.0,0.0,0
1569,1569,1.0,1.0,0
1830,1830,1.0,1.0,1
1295,1295,1.0,0.0,0
371,371,0.0,0.0,0
305,305,1.0,0.0,0
703,703,0.0,0.0,0
1677,1677,1.0,1.0,0
1825,1825,0.0,0.0,1
438,438,0.0,0.0,0
250,250,1.0,1.0,0
1296,1296,0.0,0.0,0
1563,1563,1.0,0.0,0
1895,1895,0.0,0.0,0
1592,1592,0.0,0.0,1
987,987,0.0,0.0,0
1203,1203,1.0,1.0,0
1751,1751,1.0,0.0,1
1130,1130,0.0,0.0,0
341,341,1.0,0.0,0
657,657,0.0,0.0,1
835,835,1.0,1.0,0
320,320,1.0,0.0,0
726,726,1.0,0.0,0
1485,1485,1.0,1.0,1
1628,1628,0.0,0.0,0
91,91,0.0,0.0,0
1251,1251,1.0,0.0,0
1347,1347,0.0,0.0,0
971,971,0.0,0.0,0
1038,1038,1.0,1.0,0
1728,1728,1.0,0.0,1
255,255,1.0,0.0,0
1702,1702,1.0,1.0,0
1429,1429,0.0,0.0,1
1972,1972,0.0,0.0,0
617,617,1.0,0.0,0
1227,1227,0.0,0.0,0
1697,1697,1.0,1.0,0
1693,1693,0.0,0.0,0
23,23,0.0,0.0,0
1779,1779,0.0,0.0,0
1723,1723,0.0,0.0,1
9,9,1.0,0.0,0
1602,1602,0.0,0.0,0
1936,1936,0.0,0.0,0
477,477,0.0,0.0,0
100,100,0.0,0.0,0
1202,1202,0.0,0.0,0
646,646,0.0,0.0,0
794,794,1.0,0.0,1
1919,1919,0.0,0.0,0
1906,1906,1.0,1.0,0
599,599,1.0,1.0,0
107,107,1.0,0.0,1
1282,1282,1.0,0.0,1
1113,1113,0.0,0.0,0
948,948,1.0,0.0,0
1843,1843,0.0,0.0,0
1658,1658,0.0,0.0,0
597,597,1.0,0.0,1
1661,1661,1.0,0.0,1
1346,1346,0.0,0.0,0
240,240,0.0,0.0,1
900,900,0.0,0.0,0
548,548,0.0,0.0,0
1747,1747,0.0,0.0,0
1874,1874,0.0,0.0,0
1159,1159,0.0,0.0,0
528,528,0.0,0.0,0
1583,1583,1.0,0.0,1
735,735,1.0,0.0,0
1684,1684,0.0,0.0,0
1823,1823,0.0,0.0,0
188,188,0.0,0.0,0
1326,1326,0.0,0.0,0
627,627,1.0,0.0,0
529,529,1.0,0.0,0
1637,1637,1.0,0.0,0
116,116,0.0,0.0,0
225,225,1.0,1.0,0
581,581,1.0,0.0,0
1487,1487,0.0,0.0,0
1116,1116,1.0,0.0,1
1969,1969,1.0,1.0,1
12,12,0.0,0.0,0
767,767,1.0,0.0,1
376,376,0.0,0.0,0
328,328,0.0,0.0,1
397,397,1.0,0.0,1
396,396,1.0,0.0,0
501,501,0.0,0.0,0
1288,1288,1.0,0.0,0
1235,1235,0.0,0.0,0
1137,1137,1.0,0.0,1
1753,1753,1.0,1.0,1
338,338,0.0,0.0,0
278,278,0.0,0.0,0
406,406,1.0,1.0,0
1136,1136,0.0,0.0,0
550,550,0.0,0.0,0
1586,1586,1.0,0.0,0
198,198,1.0,1.0,0
1418,1418,0.0,0.0,0
135,135,0.0,0.0,0
1816,1816,1.0,1.0,0
1539,1539,1.0,0.0,1
585,585,1.0,1.0,1
1546,1546,0.0,0.0,0
1132,1132,0.0,0.0,0
1015,1015,0.0,0.0,0
1201,1201,0.0,0.0,0
489,489,0.0,0.0,0
1785,1785,0.0,0.0,0
360,360,1.0,0.0,0
215,215,1.0,0.0,0
653,653,0.0,0.0,0
1696,1696,0.0,0.0,0
35,35,1.0,0.0,1
184,184,1.0,0.0,0
1158,1158,1.0,1.0,0
1081,1081,0.0,0.0,0
1010,1010,1.0,1.0,0
705,705,1.0,1.0,1
433,433,0.0,0.0,0
1761,1761,0.0,0.0,0
1427,1427,1.0,1.0,0
725,725,1.0,1.0,0
1965,1965,1.0,0.0,1
959,959,1.0,0.0,0
1795,1795,1.0,0.0,0
940,940,0.0,0.0,0
1105,1105,1.0,0.0,0
1461,1461,1.0,0.0,0
496,496,1.0,0.0,0
1896,1896,0.0,0.0,1
1457,1457,0.0,0.0,1
374,374,0.0,1.0,0
1356,1356,0.0,0.0,0
144,144,0.0,1.0,0
1954,1954,0.0,0.0,0
1525,1525,0.0,0.0,1
410,410,1.0,0.0,0
101,101,1.0,0.0,0
1119,1119,1.0,0.0,0
1631,1631,0.0,0.0,0
10,10,1.0,0.0,1
383,383,1.0,1.0,1
904,904,0.0,0.0,0
78,78,1.0,1.0,0
1941,1941,1.0,0.0,0
993,993,1.0,0.0,0
366,366,0.0,0.0,0
1109,1109,1.0,0.0,0
943,943,1.0,0.0,0
1517,1517,0.0,0.0,0
1570,1570,1.0,0.0,0
1230,1230,1.0,0.0,0
885,885,1.0,0.0,0
403,403,0.0,1.0,0
946,946,1.0,1.0,0
753,753,0.0,0.0,0
1063,1063,0.0,0.0,0
414,414,0.0,0.0,0
231,231,0.0,0.0,0
512,512,0.0,0.0,1
1522,1522,1.0,0.0,0
587,587,1.0,0.0,0
411,411,1.0,0.0,0
70,70,0.0,0.0,0
1280,1280,1.0,0.0,0
1493,1493,1.0,0.0,0
109,109,1.0,1.0,0
469,469,0.0,0.0,0
1003,1003,1.0,1.0,0
1239,1239,1.0,1.0,1
1811,1811,1.0,0.0,0
232,232,1.0,1.0,0
1337,1337,1.0,0.0,0
1416,1416,0.0,0.0,0
1270,1270,1.0,0.0,0
787,787,0.0,0.0,0
540,540,0.0,0.0,0
842,842,1.0,1.0,0
1618,1618,1.0,0.0,0
604,604,0.0,0.0,0
180,180,0.0,0.0,0
807,807,1.0,0.0,0
573,573,0.0,0.0,1
1826,1826,1.0,0.0,0
182,182,0.0,0.0,0
1547,1547,0.0,0.0,0
1980,1980,1.0,0.0,1
917,917,0.0,0.0,0
699,699,1.0,1.0,0
1394,1394,0.0,0.0,0
318,318,0.0,0.0,1
1374,1374,0.0,0.0,0
717,717,1.0,0.0,0
1341,1341,0.0,0.0,0
479,479,0.0,1.0,0
1549,1549,1.0,0.0,0
1217,1217,0.0,0.0,0
102,102,1.0,0.0,1
491,491,0.0,0.0,0
985,985,1.0,0.0,0
474,474,0.0,0.0,0
531,531,1.0,1.0,0
1689,1689,0.0,1.0,0
1188,1188,0.0,0.0,0
1399,1399,0.0,0.0,0
177,177,0.0,0.0,1
1656,1656,0.0,0.0,0
1451,1451,1.0,0.0,0
256,256,0.0,0.0,0
1986,1986,0.0,0.0,0
170,170,0.0,0.0,0
773,773,1.0,0.0,0
1187,1187,0.0,0.0,0
1541,1541,0.0,0.0,0
453,453,1.0,1.0,1
1767,1767,0.0,0.0,0
185,185,1.0,0.0,1
92,92,0.0,0.0,0
1345,1345,0.0,0.0,1
29,29,0.0,0.0,0
1060,1060,0.0,0.0,0
1770,1770,1.0,0.0,0
1051,1051,1.0,1.0,0
850,850,0.0,0.0,0
505,505,1.0,0.0,0
1252,1252,1.0,1.0,0
663,663,0.0,0.0,0
1910,1910,1.0,0.0,0
1911,1911,1.0,0.0,0
467,467,1.0,0.0,0
1384,1384,0.0,0.0,1
1794,1794,0.0,0.0,1
638,638,0.0,0.0,0
1352,1352,1.0,1.0,0
605,605,1.0,0.0,0
1298,1298,1.0,0.0,1
1075,1075,0.0,0.0,0
961,961,0.0,0.0,0
1249,1249,1.0,1.0,0
404,404,1.0,0.0,0
1587,1587,0.0,0.0,0
1076,1076,1.0,0.0,0
201,201,0.0,0.0,0
1194,1194,0.0,0.0,0
976,976,1.0,0.0,0
1403,1403,1.0,0.0,0
431,431,1.0,0.0,0
1902,1902,1.0,0.0,0
1876,1876,0.0,0.0,0
413,413,1.0,0.0,0
380,380,1.0,0.0,1
661,661,1.0,0.0,0
667,667,0.0,0.0,0
450,450,0.0,0.0,0
1893,1893,0.0,0.0,0
921,921,0.0,0.0,0
1274,1274,1.0,0.0,0
1419,1419,1.0,1.0,1
1231,1231,0.0,0.0,0
765,765,1.0,0.0,1
48,48,0.0,0.0,0
1233,1233,0.0,0.0,0
949,949,0.0,0.0,0
114,114,0.0,0.0,0
1664,1664,1.0,0.0,0
1173,1173,0.0,0.0,1
746,746,0.0,0.0,0
1652,1652,0.0,0.0,0
142,142,0.0,0.0,1
1737,1737,1.0,0.0,0
289,289,0.0,0.0,1
1406,1406,0.0,0.0,0
801,801,1.0,0.0,0
1234,1234,1.0,0.0,0
420,420,1.0,1.0,0
1873,1873,0.0,0.0,0
494,494,0.0,0.0,0
1959,1959,0.0,0.0,0
1096,1096,0.0,0.0,0
926,926,1.0,0.0,1
816,816,0.0,0.0,1
115,115,1.0,1.0,0
865,865,1.0,1.0,0
151,151,0.0,0.0,0
1670,1670,1.0,0.0,0
134,134,0.0,0.0,0
324,324,0.0,0.0,1
1510,1510,1.0,0.0,0
55,55,0.0,0.0,1
365,365,1.0,0.0,0
1479,1479,1.0,0.0,0
1330,1330,1.0,1.0,0
601,601,0.0,0.0,1
1966,1966,0.0,0.0,1
329,329,1.0,0.0,1
34,34,1.0,0.0,0
1291,1291,1.0,1.0,0
1614,1614,0.0,0.0,1
1380,1380,0.0,0.0,1
516,516,1.0,0.0,0
183,183,1.0,0.0,0
1313,1313,0.0,0.0,0
1951,1951,0.0,0.0,0
1623,1623,1.0,0.0,0
307,307,1.0,0.0,0
660,660,0.0,0.0,0
628,628,1.0,0.0,0
1199,1199,1.0,1.0,0
1855,1855,1.0,0.0,0
979,979,0.0,0.0,0
1783,1783,1.0,0.0,0
1,1,1.0,1.0,1
532,532,0.0,0.0,0
54,54,1.0,0.0,0
17,17,0.0,0.0,0
982,982,1.0,0.0,0
1176,1176,0.0,0.0,1
1148,1148,1.0,1.0,0
1390,1390,0.0,0.0,0
1543,1543,1.0,1.0,0
193,193,0.0,0.0,0
1646,1646,1.0,0.0,0
242,242,0.0,1.0,0
63,63,1.0,0.0,0
1371,1371,0.0,0.0,0
1878,1878,1.0,0.0,0
808,808,0.0,0.0,1
1334,1334,0.0,0.0,0
669,669,0.0,0.0,0
515,515,1.0,0.0,1
1198,1198,0.0,0.0,0
770,770,0.0,0.0,1
939,939,0.0,0.0,0
195,195,0.0,0.0,0
967,967,0.0,0.0,0
62,62,1.0,1.0,0
1514,1514,0.0,0.0,1
521,521,1.0,1.0,0
