<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1610,1610,0.0,0.0,0
895,895,1.0,0.0,0
1259,1259,1.0,0.0,0
158,158,0.0,0.0,0
795,795,0.0,0.0,0
1498,1498,1.0,0.0,0
1488,1488,1.0,0.0,1
1947,1947,1.0,0.0,0
965,965,1.0,1.0,0
1395,1395,1.0,0.0,0
772,772,0.0,0.0,0
467,467,1.0,0.0,1
792,792,1.0,0.0,0
440,440,1.0,0.0,0
1510,1510,1.0,0.0,0
533,533,0.0,0.0,0
1950,1950,0.0,0.0,0
730,730,1.0,1.0,0
1502,1502,0.0,0.0,0
890,890,0.0,0.0,0
527,527,0.0,1.0,0
375,375,0.0,0.0,0
484,484,1.0,0.0,0
94,94,1.0,0.0,0
427,427,0.0,1.0,0
1500,1500,0.0,0.0,0
1457,1457,0.0,0.0,0
325,325,0.0,0.0,0
742,742,1.0,0.0,0
322,322,1.0,0.0,1
652,652,0.0,0.0,0
504,504,1.0,1.0,0
184,184,1.0,0.0,0
983,983,0.0,0.0,0
1875,1875,1.0,0.0,0
191,191,1.0,0.0,0
1418,1418,0.0,0.0,0
1454,1454,0.0,0.0,0
1505,1505,1.0,1.0,0
581,581,1.0,0.0,0
1813,1813,1.0,0.0,0
1943,1943,0.0,0.0,0
1055,1055,1.0,1.0,0
156,156,1.0,1.0,0
1324,1324,0.0,0.0,0
1083,1083,1.0,0.0,0
1917,1917,1.0,0.0,0
1599,1599,0.0,0.0,0
173,173,1.0,1.0,0
1953,1953,1.0,1.0,0
1860,1860,0.0,0.0,0
326,326,0.0,0.0,0
272,272,1.0,0.0,0
1977,1977,0.0,0.0,0
1636,1636,1.0,0.0,0
483,483,1.0,0.0,0
21,21,0.0,0.0,0
1652,1652,0.0,0.0,0
1277,1277,1.0,0.0,0
608,608,0.0,0.0,0
1332,1332,1.0,0.0,0
1079,1079,0.0,0.0,0
729,729,1.0,0.0,0
279,279,0.0,0.0,0
1516,1516,1.0,0.0,0
677,677,1.0,1.0,0
912,912,1.0,0.0,0
1358,1358,1.0,0.0,0
1004,1004,1.0,0.0,1
1568,1568,0.0,1.0,0
1311,1311,1.0,1.0,0
834,834,1.0,0.0,1
470,470,0.0,0.0,0
601,601,0.0,0.0,0
625,625,0.0,0.0,0
651,651,0.0,0.0,0
1273,1273,1.0,1.0,1
488,488,0.0,0.0,0
551,551,1.0,1.0,0
399,399,1.0,1.0,0
697,697,0.0,1.0,0
643,643,1.0,0.0,0
1726,1726,1.0,1.0,0
842,842,1.0,1.0,0
1910,1910,1.0,0.0,0
310,310,1.0,0.0,0
921,921,0.0,0.0,0
1221,1221,1.0,0.0,0
1565,1565,1.0,0.0,0
1089,1089,1.0,0.0,0
714,714,1.0,0.0,0
439,439,0.0,0.0,0
1446,1446,0.0,0.0,1
1065,1065,1.0,0.0,0
1611,1611,1.0,1.0,0
1575,1575,1.0,0.0,0
1252,1252,1.0,1.0,0
1788,1788,1.0,1.0,0
1340,1340,1.0,1.0,0
293,293,1.0,0.0,0
956,956,1.0,1.0,0
1220,1220,0.0,0.0,0
1360,1360,1.0,0.0,0
102,102,1.0,0.0,0
1582,1582,1.0,0.0,0
1112,1112,0.0,0.0,0
835,835,1.0,1.0,0
485,485,0.0,0.0,0
867,867,1.0,0.0,0
622,622,0.0,0.0,0
123,123,0.0,0.0,0
1843,1843,0.0,0.0,0
1215,1215,1.0,0.0,0
1912,1912,1.0,0.0,0
381,381,1.0,0.0,0
260,260,1.0,1.0,0
755,755,0.0,0.0,0
384,384,1.0,0.0,0
1769,1769,0.0,0.0,0
810,810,0.0,0.0,0
1659,1659,1.0,0.0,0
109,109,1.0,1.0,0
1411,1411,0.0,0.0,0
464,464,0.0,0.0,0
140,140,0.0,0.0,0
1764,1764,0.0,0.0,0
1175,1175,0.0,0.0,0
1302,1302,0.0,0.0,0
799,799,0.0,0.0,0
871,871,0.0,0.0,0
665,665,1.0,0.0,0
1834,1834,1.0,1.0,0
315,315,1.0,0.0,0
926,926,1.0,0.0,0
698,698,0.0,1.0,0
382,382,0.0,0.0,0
1962,1962,1.0,1.0,0
1008,1008,1.0,0.0,0
1817,1817,0.0,0.0,0
1185,1185,1.0,0.0,0
1113,1113,0.0,0.0,0
86,86,0.0,0.0,0
1668,1668,0.0,0.0,0
1925,1925,0.0,0.0,0
136,136,0.0,0.0,0
221,221,1.0,0.0,0
1322,1322,0.0,0.0,0
336,336,0.0,0.0,0
1821,1821,1.0,0.0,0
1462,1462,0.0,0.0,0
1774,1774,1.0,1.0,0
1429,1429,0.0,0.0,0
1734,1734,0.0,0.0,0
9,9,1.0,0.0,0
728,728,1.0,0.0,0
1388,1388,1.0,1.0,1
1445,1445,0.0,0.0,0
935,935,0.0,0.0,0
1342,1342,1.0,0.0,0
32,32,1.0,0.0,0
1797,1797,0.0,0.0,0
340,340,1.0,0.0,0
617,617,1.0,0.0,0
877,877,0.0,0.0,0
107,107,1.0,0.0,0
1886,1886,1.0,0.0,0
1555,1555,1.0,0.0,0
192,192,0.0,0.0,0
1913,1913,1.0,1.0,0
403,403,0.0,1.0,0
793,793,0.0,0.0,0
733,733,1.0,0.0,0
187,187,1.0,0.0,0
333,333,1.0,1.0,0
229,229,1.0,0.0,0
1553,1553,1.0,1.0,0
115,115,1.0,1.0,0
402,402,1.0,0.0,0
1037,1037,0.0,0.0,0
1486,1486,1.0,1.0,0
1328,1328,1.0,0.0,0
693,693,1.0,1.0,0
1145,1145,0.0,1.0,0
426,426,1.0,1.0,0
920,920,0.0,0.0,0
1922,1922,0.0,0.0,0
534,534,1.0,0.0,0
108,108,1.0,1.0,0
940,940,0.0,0.0,0
1745,1745,1.0,0.0,0
283,283,1.0,0.0,0
668,668,1.0,1.0,0
1504,1504,1.0,0.0,0
766,766,1.0,0.0,0
58,58,0.0,0.0,0
642,642,0.0,0.0,0
776,776,1.0,1.0,0
73,73,1.0,0.0,0
425,425,0.0,0.0,0
79,79,1.0,0.0,0
1766,1766,1.0,1.0,0
423,423,0.0,0.0,0
899,899,1.0,0.0,0
1691,1691,1.0,0.0,0
880,880,1.0,0.0,0
277,277,0.0,0.0,0
97,97,0.0,0.0,0
457,457,1.0,0.0,0
250,250,1.0,1.0,0
459,459,1.0,1.0,1
1250,1250,0.0,0.0,0
1658,1658,0.0,0.0,1
3,3,0.0,0.0,0
702,702,0.0,0.0,0
1207,1207,1.0,1.0,0
854,854,1.0,1.0,0
1402,1402,1.0,0.0,0
1228,1228,0.0,0.0,0
1816,1816,1.0,1.0,0
717,717,1.0,0.0,0
1219,1219,1.0,0.0,0
1474,1474,1.0,0.0,0
1724,1724,0.0,0.0,0
648,648,1.0,0.0,0
219,219,0.0,0.0,0
1256,1256,1.0,1.0,0
704,704,1.0,0.0,0
595,595,1.0,0.0,0
960,960,1.0,1.0,0
1279,1279,1.0,0.0,1
1896,1896,0.0,0.0,0
1683,1683,1.0,1.0,0
1946,1946,0.0,0.0,0
941,941,1.0,0.0,0
1626,1626,1.0,0.0,0
76,76,1.0,1.0,0
1616,1616,1.0,0.0,0
1010,1010,1.0,1.0,0
135,135,0.0,0.0,0
953,953,0.0,0.0,0
1014,1014,1.0,0.0,0
969,969,1.0,1.0,0
1581,1581,0.0,1.0,0
1244,1244,0.0,0.0,0
976,976,1.0,0.0,0
20,20,1.0,1.0,0
1319,1319,1.0,0.0,0
874,874,1.0,0.0,0
117,117,1.0,0.0,0
638,638,0.0,0.0,0
1225,1225,0.0,0.0,0
280,280,0.0,0.0,0
1077,1077,1.0,0.0,0
23,23,0.0,0.0,0
1267,1267,0.0,0.0,0
907,907,0.0,0.0,0
1173,1173,0.0,0.0,0
1199,1199,1.0,1.0,1
510,510,1.0,0.0,0
1146,1146,0.0,0.0,0
873,873,1.0,0.0,0
121,121,0.0,0.0,0
616,616,0.0,0.0,0
1958,1958,1.0,0.0,0
577,577,0.0,0.0,0
561,561,1.0,0.0,0
264,264,1.0,0.0,0
1254,1254,0.0,0.0,0
1707,1707,0.0,0.0,0
143,143,0.0,0.0,0
1196,1196,1.0,0.0,0
446,446,1.0,1.0,0
1299,1299,1.0,0.0,1
72,72,0.0,0.0,0
81,81,1.0,1.0,0
1884,1884,1.0,0.0,0
981,981,1.0,0.0,0
1524,1524,1.0,0.0,0
1701,1701,1.0,0.0,0
251,251,0.0,0.0,0
1045,1045,0.0,0.0,0
1991,1991,1.0,0.0,0
1074,1074,0.0,0.0,0
951,951,1.0,1.0,0
1059,1059,1.0,0.0,0
54,54,1.0,0.0,0
694,694,1.0,1.0,0
24,24,0.0,0.0,0
1118,1118,1.0,1.0,0
490,490,1.0,0.0,0
263,263,0.0,0.0,0
196,196,1.0,1.0,0
1577,1577,0.0,0.0,0
1869,1869,1.0,0.0,0
155,155,0.0,0.0,0
332,332,1.0,1.0,0
750,750,1.0,0.0,0
975,975,1.0,1.0,0
245,245,1.0,1.0,0
536,536,1.0,0.0,0
465,465,1.0,0.0,0
1154,1154,1.0,0.0,0
1923,1923,0.0,0.0,0
1549,1549,1.0,0.0,0
1840,1840,1.0,0.0,0
473,473,1.0,0.0,0
1536,1536,1.0,0.0,0
174,174,1.0,0.0,0
1822,1822,1.0,1.0,0
807,807,1.0,0.0,0
1361,1361,0.0,0.0,1
1742,1742,0.0,0.0,0
1731,1731,1.0,0.0,0
1702,1702,1.0,1.0,0
903,903,0.0,0.0,0
747,747,0.0,0.0,0
323,323,0.0,0.0,0
1470,1470,0.0,0.0,0
42,42,0.0,0.0,0
247,247,1.0,1.0,0
1092,1092,1.0,1.0,0
1313,1313,0.0,0.0,0
845,845,1.0,1.0,0
691,691,1.0,1.0,0
347,347,0.0,0.0,0
450,450,0.0,0.0,0
1448,1448,0.0,0.0,0
684,684,1.0,0.0,0
673,673,1.0,0.0,0
1476,1476,1.0,1.0,0
1627,1627,0.0,1.0,0
1790,1790,0.0,0.0,0
1794,1794,0.0,0.0,0
813,813,0.0,0.0,0
535,535,0.0,0.0,0
1775,1775,0.0,0.0,0
1030,1030,0.0,0.0,0
93,93,0.0,1.0,0
1461,1461,1.0,0.0,0
1889,1889,0.0,0.0,1
1637,1637,1.0,0.0,0
1539,1539,1.0,0.0,0
416,416,0.0,0.0,0
1090,1090,1.0,0.0,0
1266,1266,0.0,0.0,0
1186,1186,0.0,1.0,0
66,66,1.0,0.0,1
126,126,1.0,0.0,0
1263,1263,1.0,0.0,0
727,727,0.0,0.0,0
1086,1086,1.0,0.0,0
1892,1892,1.0,0.0,0
1493,1493,1.0,0.0,0
1712,1712,0.0,0.0,0
1501,1501,1.0,1.0,0
889,889,1.0,0.0,0
1587,1587,0.0,0.0,1
38,38,1.0,0.0,0
930,930,1.0,1.0,0
1713,1713,0.0,0.0,0
718,718,1.0,0.0,0
1272,1272,1.0,1.0,0
745,745,0.0,0.0,0
1268,1268,1.0,0.0,0
1987,1987,1.0,0.0,0
1408,1408,1.0,0.0,0
820,820,1.0,0.0,0
1363,1363,1.0,1.0,0
1026,1026,0.0,0.0,0
753,753,0.0,0.0,0
486,486,1.0,0.0,0
666,666,1.0,1.0,0
1011,1011,1.0,0.0,0
500,500,1.0,0.0,0
1122,1122,1.0,0.0,0
1865,1865,0.0,0.0,0
1835,1835,1.0,1.0,0
720,720,0.0,0.0,0
1820,1820,1.0,1.0,0
950,950,0.0,0.0,0
762,762,0.0,0.0,0
549,549,0.0,0.0,0
1814,1814,1.0,1.0,0
1123,1123,1.0,0.0,0
498,498,1.0,1.0,0
1526,1526,1.0,0.0,0
1789,1789,1.0,1.0,0
934,934,0.0,0.0,0
209,209,1.0,0.0,0
1208,1208,0.0,0.0,0
1192,1192,0.0,0.0,0
1885,1885,1.0,0.0,0
1318,1318,1.0,0.0,0
1111,1111,0.0,0.0,0
565,565,1.0,0.0,0
999,999,0.0,0.0,0
696,696,1.0,0.0,0
203,203,0.0,0.0,0
574,574,1.0,0.0,0
417,417,0.0,0.0,0
406,406,1.0,1.0,0
1176,1176,0.0,0.0,0
1606,1606,1.0,1.0,0
631,631,1.0,0.0,0
1002,1002,0.0,0.0,0
320,320,1.0,0.0,0
1710,1710,1.0,0.0,1
1586,1586,1.0,0.0,0
110,110,0.0,0.0,0
1177,1177,0.0,0.0,0
1386,1386,0.0,0.0,0
1572,1572,0.0,0.0,0
1506,1506,0.0,0.0,0
1593,1593,1.0,0.0,0
600,600,1.0,1.0,0
814,814,1.0,0.0,0
773,773,1.0,0.0,0
988,988,0.0,0.0,0
252,252,1.0,0.0,0
1964,1964,1.0,1.0,0
857,857,1.0,1.0,0
269,269,1.0,0.0,0
1570,1570,1.0,0.0,0
593,593,0.0,0.0,0
741,741,1.0,1.0,0
389,389,0.0,0.0,0
1483,1483,0.0,0.0,0
169,169,1.0,0.0,0
794,794,1.0,0.0,0
1919,1919,0.0,0.0,0
1381,1381,0.0,1.0,0
1120,1120,0.0,0.0,0
330,330,0.0,0.0,0
1960,1960,1.0,0.0,0
338,338,0.0,0.0,0
1126,1126,0.0,0.0,0
1937,1937,1.0,0.0,0
1520,1520,1.0,0.0,0
566,566,1.0,1.0,0
153,153,1.0,1.0,0
1029,1029,1.0,0.0,0
15,15,1.0,1.0,0
1426,1426,1.0,0.0,0
1354,1354,1.0,0.0,1
1585,1585,0.0,0.0,0
1046,1046,0.0,0.0,0
1695,1695,0.0,0.0,0
1617,1617,0.0,0.0,0
790,790,1.0,1.0,0
1482,1482,0.0,0.0,0
487,487,1.0,0.0,0
438,438,0.0,0.0,0
91,91,0.0,0.0,0
113,113,1.0,1.0,0
1618,1618,1.0,0.0,0
212,212,1.0,0.0,0
1379,1379,1.0,0.0,0
1434,1434,0.0,0.0,0
392,392,1.0,1.0,0
358,358,0.0,0.0,0
166,166,0.0,0.0,0
6,6,0.0,1.0,0
695,695,0.0,0.0,0
474,474,0.0,0.0,0
909,909,0.0,0.0,0
897,897,1.0,1.0,0
1034,1034,1.0,0.0,0
1959,1959,0.0,0.0,0
636,636,1.0,1.0,0
1001,1001,1.0,0.0,0
1916,1916,1.0,0.0,0
1294,1294,1.0,1.0,0
585,585,1.0,1.0,0
1833,1833,0.0,0.0,0
630,630,1.0,1.0,0
205,205,0.0,0.0,0
791,791,0.0,0.0,0
1729,1729,0.0,0.0,0
1776,1776,1.0,1.0,0
1921,1921,0.0,0.0,0
545,545,1.0,0.0,0
992,992,0.0,0.0,0
722,722,1.0,1.0,1
1841,1841,1.0,0.0,0
10,10,1.0,0.0,0
589,589,1.0,1.0,0
1284,1284,1.0,1.0,0
321,321,0.0,0.0,0
828,828,0.0,0.0,0
188,188,0.0,0.0,0
685,685,0.0,0.0,0
1473,1473,0.0,0.0,0
927,927,1.0,0.0,0
265,265,1.0,0.0,0
1105,1105,1.0,0.0,0
913,913,0.0,0.0,0
525,525,1.0,0.0,0
657,657,0.0,0.0,0
797,797,0.0,0.0,0
863,863,0.0,0.0,0
743,743,0.0,0.0,0
1985,1985,0.0,0.0,0
350,350,1.0,0.0,0
618,618,0.0,0.0,0
1542,1542,1.0,0.0,0
1877,1877,1.0,1.0,0
1579,1579,1.0,1.0,0
1336,1336,0.0,0.0,0
1509,1509,0.0,0.0,0
955,955,0.0,0.0,0
1597,1597,1.0,0.0,0
788,788,0.0,0.0,0
911,911,0.0,0.0,0
550,550,0.0,0.0,0
496,496,1.0,0.0,0
902,902,0.0,0.0,0
7,7,1.0,1.0,0
301,301,1.0,0.0,0
904,904,0.0,0.0,0
312,312,1.0,1.0,0
167,167,1.0,1.0,0
932,932,1.0,0.0,0
1856,1856,1.0,0.0,0
1772,1772,1.0,1.0,0
1514,1514,0.0,0.0,0
1966,1966,0.0,0.0,0
189,189,1.0,0.0,0
337,337,1.0,0.0,0
924,924,0.0,0.0,0
763,763,0.0,0.0,0
1680,1680,0.0,0.0,0
491,491,0.0,0.0,0
1466,1466,1.0,0.0,0
101,101,1.0,0.0,0
682,682,1.0,0.0,0
615,615,0.0,0.0,0
1134,1134,0.0,0.0,0
1525,1525,0.0,0.0,0
1237,1237,0.0,0.0,0
1625,1625,1.0,0.0,0
952,952,1.0,1.0,0
1660,1660,1.0,1.0,0
1138,1138,0.0,0.0,0
774,774,1.0,0.0,0
434,434,0.0,0.0,0
532,532,0.0,0.0,0
1198,1198,0.0,0.0,0
611,611,0.0,0.0,0
1673,1673,1.0,0.0,0
328,328,0.0,0.0,0
1027,1027,1.0,0.0,0
1591,1591,0.0,0.0,1
290,290,1.0,0.0,0
383,383,1.0,1.0,0
1974,1974,0.0,0.0,0
149,149,1.0,0.0,0
421,421,0.0,0.0,0
1662,1662,0.0,1.0,0
1749,1749,0.0,0.0,0
990,990,1.0,1.0,0
1255,1255,1.0,0.0,0
343,343,0.0,0.0,0
306,306,1.0,0.0,0
1432,1432,0.0,0.0,0
1028,1028,1.0,1.0,0
658,658,0.0,1.0,0
1160,1160,0.0,0.0,0
1971,1971,1.0,0.0,0
1965,1965,1.0,0.0,0
1073,1073,1.0,0.0,0
1837,1837,1.0,1.0,0
765,765,1.0,0.0,0
1862,1862,0.0,0.0,0
840,840,1.0,1.0,0
1066,1066,0.0,0.0,0
1049,1049,1.0,0.0,0
764,764,1.0,0.0,0
1688,1688,1.0,0.0,0
724,724,1.0,0.0,0
236,236,0.0,0.0,0
1044,1044,0.0,0.0,0
575,575,1.0,0.0,0
1699,1699,1.0,1.0,0
1048,1048,0.0,0.0,0
800,800,1.0,0.0,1
1931,1931,0.0,0.0,0
1517,1517,0.0,0.0,0
157,157,1.0,1.0,0
1765,1765,0.0,0.0,0
18,18,0.0,0.0,0
1296,1296,0.0,0.0,0
1371,1371,0.0,0.0,0
1887,1887,1.0,0.0,0
767,767,1.0,0.0,0
1562,1562,1.0,1.0,0
1290,1290,0.0,0.0,0
1275,1275,0.0,0.0,0
1849,1849,1.0,0.0,0
1809,1809,1.0,1.0,0
1441,1441,0.0,0.0,0
1988,1988,1.0,0.0,0
821,821,1.0,0.0,0
1897,1897,0.0,0.0,0
349,349,0.0,0.0,0
680,680,1.0,0.0,0
706,706,1.0,0.0,0
1115,1115,1.0,1.0,0
1081,1081,0.0,0.0,0
1944,1944,1.0,0.0,1
1346,1346,0.0,0.0,1
151,151,0.0,0.0,0
1452,1452,1.0,0.0,0
1136,1136,0.0,0.0,0
499,499,0.0,0.0,0
881,881,0.0,0.0,0
748,748,0.0,0.0,0
1415,1415,1.0,0.0,0
659,659,0.0,0.0,0
1301,1301,0.0,0.0,1
674,674,1.0,1.0,0
422,422,1.0,1.0,0
1130,1130,0.0,0.0,0
713,713,1.0,0.0,0
1093,1093,0.0,0.0,0
1204,1204,0.0,0.0,0
331,331,1.0,0.0,0
1647,1647,0.0,0.0,1
1251,1251,1.0,0.0,0
1532,1532,0.0,0.0,0
12,12,0.0,0.0,0
1075,1075,0.0,0.0,0
1096,1096,0.0,0.0,0
376,376,0.0,0.0,0
404,404,1.0,0.0,0
447,447,0.0,0.0,0
223,223,0.0,0.0,0
1128,1128,1.0,1.0,0
947,947,1.0,0.0,0
1976,1976,1.0,0.0,0
49,49,1.0,0.0,0
984,984,0.0,0.0,0
1064,1064,0.0,0.0,0
1003,1003,1.0,1.0,0
148,148,1.0,1.0,0
379,379,1.0,1.0,0
313,313,1.0,0.0,0
1423,1423,0.0,0.0,0
1229,1229,1.0,0.0,0
1327,1327,0.0,0.0,0
208,208,1.0,0.0,0
51,51,1.0,0.0,0
796,796,0.0,0.0,0
1871,1871,1.0,1.0,0
687,687,0.0,1.0,0
1088,1088,1.0,0.0,0
378,378,1.0,0.0,0
476,476,0.0,0.0,0
1972,1972,0.0,0.0,0
538,538,1.0,1.0,0
1612,1612,0.0,0.0,0
1467,1467,0.0,0.0,0
1397,1397,1.0,0.0,0
619,619,1.0,0.0,0
738,738,1.0,0.0,0
0,0,1.0,1.0,0
1285,1285,0.0,1.0,0
45,45,1.0,0.0,0
179,179,1.0,0.0,0
1393,1393,0.0,0.0,0
1471,1471,1.0,0.0,0
1711,1711,0.0,0.0,0
1179,1179,1.0,1.0,0
477,477,0.0,0.0,0
302,302,1.0,0.0,0
175,175,0.0,0.0,0
731,731,1.0,1.0,0
754,754,0.0,0.0,0
824,824,0.0,0.0,0
1530,1530,0.0,0.0,0
979,979,0.0,0.0,0
59,59,0.0,0.0,0
1979,1979,0.0,0.0,0
334,334,0.0,0.0,0
1986,1986,0.0,0.0,0
1748,1748,1.0,1.0,0
1825,1825,0.0,0.0,0
849,849,1.0,0.0,0
644,644,0.0,0.0,0
1141,1141,0.0,1.0,0
737,737,0.0,0.0,0
1051,1051,1.0,1.0,1
1603,1603,0.0,0.0,0
1888,1888,1.0,0.0,0
547,547,0.0,0.0,0
602,602,1.0,0.0,0
752,752,0.0,0.0,0
944,944,1.0,1.0,0
898,898,1.0,0.0,0
1099,1099,0.0,0.0,0
1174,1174,0.0,0.0,1
1677,1677,1.0,1.0,0
1140,1140,0.0,0.0,0
1374,1374,0.0,0.0,0
612,612,0.0,0.0,0
220,220,1.0,0.0,0
1247,1247,0.0,0.0,0
1132,1132,0.0,0.0,0
922,922,1.0,0.0,0
1125,1125,1.0,0.0,1
118,118,1.0,1.0,0
11,11,0.0,0.0,0
359,359,1.0,1.0,0
1017,1017,1.0,0.0,1
1717,1717,1.0,0.0,0
317,317,0.0,0.0,0
1420,1420,1.0,1.0,0
1850,1850,1.0,0.0,1
161,161,0.0,0.0,0
1543,1543,1.0,1.0,0
647,647,0.0,1.0,0
1590,1590,1.0,0.0,0
1846,1846,1.0,1.0,0
1127,1127,0.0,0.0,1
52,52,0.0,0.0,0
1939,1939,1.0,1.0,0
1890,1890,1.0,0.0,0
176,176,1.0,1.0,0
1792,1792,0.0,0.0,0
1624,1624,1.0,1.0,0
891,891,0.0,0.0,0
1780,1780,0.0,0.0,0
1634,1634,0.0,0.0,0
1283,1283,1.0,0.0,0
1602,1602,0.0,0.0,0
1684,1684,0.0,0.0,0
1807,1807,1.0,0.0,0
1571,1571,0.0,0.0,0
1973,1973,1.0,1.0,0
1039,1039,1.0,0.0,0
1492,1492,0.0,0.0,0
206,206,0.0,0.0,0
246,246,0.0,0.0,0
1459,1459,0.0,0.0,0
1398,1398,1.0,0.0,0
1725,1725,1.0,0.0,0
1992,1992,1.0,1.0,0
1758,1758,1.0,1.0,0
207,207,0.0,0.0,0
138,138,0.0,0.0,0
997,997,1.0,1.0,0
655,655,1.0,0.0,0
195,195,0.0,0.0,0
257,257,1.0,0.0,0
971,971,0.0,0.0,0
819,819,1.0,0.0,0
160,160,0.0,0.0,0
879,879,0.0,0.0,1
514,514,1.0,0.0,0
1060,1060,0.0,0.0,0
1891,1891,0.0,0.0,0
1042,1042,1.0,0.0,1
805,805,0.0,0.0,0
1367,1367,0.0,0.0,0
1288,1288,1.0,0.0,0
1670,1670,1.0,0.0,0
1649,1649,1.0,0.0,0
1338,1338,1.0,0.0,0
1679,1679,0.0,0.0,0
672,672,1.0,1.0,0
823,823,0.0,0.0,0
1213,1213,0.0,0.0,1
918,918,0.0,0.0,0
1455,1455,1.0,0.0,0
1117,1117,0.0,0.0,0
1490,1490,0.0,0.0,0
213,213,0.0,0.0,0
1781,1781,0.0,0.0,0
304,304,0.0,1.0,0
342,342,0.0,0.0,0
855,855,0.0,0.0,0
690,690,1.0,1.0,0
1827,1827,0.0,0.0,0
1674,1674,0.0,0.0,0
989,989,1.0,0.0,0
430,430,1.0,1.0,0
804,804,1.0,0.0,0
1687,1687,0.0,0.0,0
723,723,1.0,0.0,0
1686,1686,0.0,0.0,0
1377,1377,1.0,1.0,0
1413,1413,1.0,0.0,0
89,89,1.0,1.0,0
132,132,0.0,0.0,0
1811,1811,1.0,0.0,0
271,271,1.0,0.0,0
553,553,1.0,0.0,0
946,946,1.0,1.0,0
505,505,1.0,0.0,0
1643,1643,1.0,0.0,0
1759,1759,0.0,0.0,0
1103,1103,0.0,0.0,0
112,112,0.0,0.0,0
1569,1569,1.0,1.0,0
1409,1409,0.0,0.0,0
1720,1720,1.0,1.0,0
200,200,0.0,0.0,0
1235,1235,0.0,0.0,0
180,180,0.0,0.0,0
610,610,1.0,0.0,0
29,29,0.0,0.0,0
1969,1969,1.0,1.0,0
993,993,1.0,0.0,0
1544,1544,0.0,0.0,0
1161,1161,0.0,0.0,0
318,318,0.0,0.0,0
1607,1607,1.0,0.0,1
1114,1114,1.0,0.0,0
87,87,0.0,0.0,0
1129,1129,1.0,0.0,0
870,870,1.0,0.0,0
1920,1920,1.0,0.0,0
1598,1598,0.0,0.0,0
1270,1270,1.0,0.0,0
1238,1238,1.0,0.0,1
1694,1694,1.0,0.0,0
942,942,1.0,0.0,0
1676,1676,1.0,1.0,0
1650,1650,1.0,0.0,0
1069,1069,0.0,0.0,0
833,833,0.0,0.0,0
324,324,0.0,0.0,0
1021,1021,0.0,0.0,0
1053,1053,0.0,1.0,0
