<<<<<<< HEAD
,id,black,actual,prediction
1986,1986,0.0,0.0,0
1840,1840,1.0,0.0,0
144,144,0.0,1.0,0
421,421,0.0,0.0,0
1466,1466,1.0,0.0,0
11,11,0.0,0.0,1
515,515,1.0,0.0,0
772,772,0.0,0.0,0
1219,1219,1.0,0.0,0
1010,1010,1.0,1.0,0
608,608,0.0,0.0,0
1021,1021,0.0,0.0,0
1011,1011,1.0,0.0,0
1069,1069,0.0,0.0,0
946,946,1.0,1.0,0
50,50,1.0,1.0,0
982,982,1.0,0.0,0
195,195,0.0,0.0,0
341,341,1.0,0.0,0
107,107,1.0,0.0,0
1815,1815,0.0,0.0,0
427,427,0.0,1.0,0
792,792,1.0,0.0,0
1779,1779,0.0,0.0,0
970,970,0.0,0.0,0
1536,1536,1.0,0.0,0
755,755,0.0,0.0,0
1508,1508,1.0,0.0,1
1615,1615,0.0,0.0,0
574,574,1.0,0.0,1
886,886,0.0,0.0,0
1912,1912,1.0,0.0,0
1332,1332,1.0,0.0,0
981,981,1.0,0.0,0
1349,1349,0.0,1.0,0
289,289,0.0,0.0,1
1470,1470,0.0,0.0,0
1233,1233,0.0,0.0,0
409,409,1.0,1.0,0
1585,1585,0.0,0.0,0
1302,1302,0.0,0.0,0
1505,1505,1.0,1.0,0
687,687,0.0,1.0,0
1098,1098,1.0,0.0,0
166,166,0.0,0.0,0
1686,1686,0.0,0.0,0
161,161,0.0,0.0,0
1402,1402,1.0,0.0,0
1265,1265,0.0,0.0,0
1082,1082,0.0,0.0,0
1127,1127,0.0,0.0,0
1755,1755,1.0,0.0,0
468,468,0.0,0.0,0
339,339,0.0,0.0,0
392,392,1.0,1.0,0
189,189,1.0,0.0,0
1108,1108,0.0,0.0,0
562,562,1.0,0.0,0
242,242,0.0,1.0,0
1838,1838,1.0,0.0,1
1619,1619,1.0,0.0,0
1198,1198,0.0,0.0,1
400,400,1.0,1.0,0
1016,1016,0.0,0.0,0
1008,1008,1.0,0.0,0
1222,1222,1.0,0.0,0
331,331,1.0,0.0,0
1802,1802,1.0,0.0,1
744,744,1.0,0.0,0
778,778,1.0,1.0,0
215,215,1.0,0.0,0
396,396,1.0,0.0,1
1520,1520,1.0,0.0,0
1606,1606,1.0,1.0,0
286,286,0.0,0.0,1
892,892,0.0,0.0,0
579,579,0.0,0.0,0
577,577,0.0,0.0,0
496,496,1.0,0.0,1
1513,1513,1.0,0.0,0
1007,1007,1.0,1.0,0
1561,1561,1.0,0.0,0
139,139,1.0,0.0,0
979,979,0.0,0.0,0
791,791,0.0,0.0,0
1308,1308,0.0,0.0,0
240,240,0.0,0.0,0
477,477,0.0,0.0,0
182,182,0.0,0.0,0
1054,1054,0.0,0.0,0
1045,1045,0.0,0.0,0
1034,1034,1.0,0.0,0
338,338,0.0,0.0,0
162,162,0.0,0.0,0
1138,1138,0.0,0.0,0
1158,1158,1.0,1.0,1
898,898,1.0,0.0,0
1481,1481,1.0,0.0,0
1029,1029,1.0,0.0,0
0,0,1.0,1.0,0
219,219,0.0,0.0,1
1261,1261,1.0,1.0,1
118,118,1.0,1.0,0
1202,1202,0.0,0.0,0
1847,1847,0.0,0.0,0
316,316,0.0,0.0,0
931,931,0.0,0.0,0
689,689,0.0,0.0,0
1831,1831,0.0,0.0,0
804,804,1.0,0.0,0
549,549,0.0,0.0,0
1570,1570,1.0,0.0,1
1334,1334,0.0,0.0,0
1836,1836,1.0,0.0,0
1904,1904,0.0,0.0,0
1152,1152,1.0,0.0,0
525,525,1.0,0.0,0
1730,1730,1.0,0.0,0
641,641,1.0,1.0,0
1641,1641,0.0,0.0,0
163,163,1.0,0.0,0
1425,1425,1.0,0.0,0
1397,1397,1.0,0.0,0
1437,1437,1.0,0.0,0
1250,1250,0.0,0.0,0
42,42,0.0,0.0,0
695,695,0.0,0.0,0
184,184,1.0,0.0,0
805,805,0.0,0.0,1
1677,1677,1.0,1.0,0
1398,1398,1.0,0.0,0
299,299,1.0,0.0,0
876,876,1.0,0.0,0
1613,1613,1.0,0.0,1
692,692,1.0,0.0,0
733,733,1.0,0.0,0
837,837,0.0,0.0,0
711,711,0.0,0.0,0
1416,1416,0.0,0.0,0
1546,1546,0.0,0.0,1
664,664,0.0,0.0,0
483,483,1.0,0.0,0
1117,1117,0.0,0.0,0
1772,1772,1.0,1.0,0
936,936,0.0,0.0,0
1630,1630,0.0,0.0,1
526,526,0.0,0.0,1
790,790,1.0,1.0,0
1255,1255,1.0,0.0,0
544,544,0.0,1.0,0
1947,1947,1.0,0.0,0
315,315,1.0,0.0,0
372,372,0.0,0.0,0
1227,1227,0.0,0.0,0
48,48,0.0,0.0,1
1649,1649,1.0,0.0,0
632,632,1.0,0.0,0
287,287,1.0,1.0,0
1835,1835,1.0,1.0,0
464,464,0.0,0.0,0
813,813,0.0,0.0,0
1778,1778,1.0,0.0,1
517,517,0.0,0.0,0
923,923,1.0,1.0,0
607,607,1.0,1.0,0
246,246,0.0,0.0,0
170,170,0.0,0.0,1
475,475,1.0,0.0,0
1106,1106,1.0,0.0,0
1086,1086,1.0,0.0,0
1345,1345,0.0,0.0,1
1594,1594,1.0,1.0,0
482,482,1.0,0.0,0
1031,1031,1.0,0.0,0
1311,1311,1.0,1.0,0
1966,1966,0.0,0.0,0
179,179,1.0,0.0,0
505,505,1.0,0.0,0
681,681,1.0,1.0,0
178,178,1.0,0.0,0
1019,1019,1.0,0.0,0
1154,1154,1.0,0.0,0
1851,1851,1.0,0.0,0
1480,1480,1.0,1.0,0
1422,1422,0.0,0.0,0
1660,1660,1.0,1.0,0
1287,1287,1.0,0.0,0
1957,1957,1.0,0.0,0
312,312,1.0,1.0,0
1467,1467,0.0,0.0,0
1635,1635,1.0,1.0,0
1614,1614,0.0,0.0,0
80,80,0.0,0.0,1
1403,1403,1.0,0.0,1
1865,1865,0.0,0.0,0
22,22,0.0,1.0,0
404,404,1.0,0.0,0
1290,1290,0.0,0.0,0
554,554,1.0,1.0,0
623,623,1.0,0.0,0
595,595,1.0,0.0,1
1280,1280,1.0,0.0,0
1598,1598,0.0,0.0,1
252,252,1.0,0.0,0
540,540,0.0,0.0,0
939,939,0.0,0.0,1
1525,1525,0.0,0.0,0
998,998,0.0,0.0,0
434,434,0.0,0.0,0
1823,1823,0.0,0.0,0
830,830,0.0,0.0,0
1504,1504,1.0,0.0,0
1604,1604,0.0,0.0,0
1749,1749,0.0,0.0,0
429,429,0.0,0.0,1
635,635,0.0,0.0,0
1600,1600,1.0,1.0,0
1369,1369,1.0,0.0,0
1183,1183,0.0,0.0,0
1916,1916,1.0,0.0,0
1639,1639,1.0,1.0,0
1826,1826,1.0,0.0,0
569,569,1.0,0.0,0
209,209,1.0,0.0,0
1576,1576,0.0,0.0,0
1769,1769,0.0,0.0,0
1809,1809,1.0,1.0,0
1803,1803,0.0,0.0,1
717,717,1.0,0.0,1
507,507,1.0,0.0,0
1538,1538,1.0,0.0,0
584,584,0.0,0.0,0
1863,1863,0.0,0.0,0
1275,1275,0.0,0.0,0
1984,1984,1.0,0.0,0
1043,1043,1.0,1.0,0
653,653,0.0,0.0,1
1902,1902,1.0,0.0,0
1147,1147,0.0,0.0,0
1291,1291,1.0,1.0,0
742,742,1.0,0.0,0
537,537,0.0,0.0,0
1824,1824,0.0,0.0,0
1292,1292,0.0,0.0,0
1956,1956,1.0,1.0,0
134,134,0.0,0.0,0
1788,1788,1.0,1.0,0
670,670,0.0,0.0,0
1899,1899,1.0,1.0,1
567,567,1.0,0.0,0
1496,1496,0.0,0.0,0
469,469,0.0,0.0,0
428,428,1.0,1.0,0
586,586,0.0,1.0,0
1173,1173,0.0,0.0,1
1025,1025,0.0,0.0,0
1910,1910,1.0,0.0,0
521,521,1.0,1.0,1
1746,1746,1.0,1.0,0
90,90,1.0,0.0,0
916,916,1.0,1.0,0
24,24,0.0,0.0,1
1933,1933,1.0,0.0,0
1389,1389,0.0,0.0,0
1471,1471,1.0,0.0,0
605,605,1.0,0.0,0
1474,1474,1.0,0.0,1
1890,1890,1.0,0.0,0
820,820,1.0,0.0,0
1124,1124,1.0,1.0,0
1627,1627,0.0,1.0,0
1523,1523,1.0,1.0,0
779,779,0.0,0.0,0
1717,1717,1.0,0.0,0
800,800,1.0,0.0,0
1543,1543,1.0,1.0,0
1828,1828,1.0,0.0,0
612,612,0.0,0.0,0
1400,1400,1.0,0.0,0
1552,1552,0.0,0.0,0
432,432,1.0,0.0,0
1000,1000,1.0,1.0,0
1321,1321,0.0,0.0,0
571,571,0.0,0.0,0
638,638,0.0,0.0,0
1596,1596,1.0,1.0,0
980,980,0.0,0.0,0
1303,1303,1.0,0.0,0
423,423,0.0,0.0,0
277,277,0.0,0.0,0
1762,1762,1.0,0.0,0
1083,1083,1.0,0.0,0
369,369,1.0,1.0,1
1067,1067,0.0,0.0,0
1042,1042,1.0,0.0,0
920,920,0.0,0.0,0
82,82,0.0,0.0,0
968,968,1.0,0.0,1
759,759,1.0,0.0,0
113,113,1.0,1.0,0
912,912,1.0,0.0,0
319,319,1.0,1.0,0
1521,1521,0.0,0.0,0
523,523,1.0,0.0,0
1256,1256,1.0,1.0,1
1976,1976,1.0,0.0,1
743,743,0.0,0.0,0
1522,1522,1.0,0.0,0
654,654,0.0,0.0,0
748,748,0.0,0.0,1
1810,1810,1.0,1.0,0
49,49,1.0,0.0,0
264,264,1.0,0.0,0
869,869,1.0,1.0,0
1037,1037,0.0,0.0,0
192,192,0.0,0.0,0
1915,1915,0.0,1.0,0
26,26,0.0,0.0,0
1487,1487,0.0,0.0,0
760,760,0.0,0.0,0
1096,1096,0.0,0.0,0
1711,1711,0.0,0.0,0
275,275,1.0,0.0,0
634,634,0.0,0.0,0
47,47,0.0,0.0,1
1669,1669,1.0,1.0,0
393,393,0.0,0.0,0
1819,1819,1.0,0.0,1
1405,1405,0.0,0.0,1
1218,1218,0.0,0.0,0
1693,1693,0.0,0.0,0
1971,1971,1.0,0.0,0
200,200,0.0,0.0,0
1365,1365,1.0,0.0,0
73,73,1.0,0.0,1
471,471,1.0,1.0,0
947,947,1.0,0.0,0
1817,1817,0.0,0.0,0
140,140,0.0,0.0,0
206,206,0.0,0.0,0
74,74,0.0,0.0,1
1940,1940,1.0,0.0,0
599,599,1.0,1.0,0
894,894,1.0,0.0,0
169,169,1.0,0.0,0
1377,1377,1.0,1.0,0
1241,1241,0.0,0.0,0
174,174,1.0,0.0,0
1013,1013,1.0,0.0,0
1868,1868,1.0,0.0,0
72,72,0.0,0.0,1
859,859,0.0,0.0,0
639,639,0.0,0.0,0
740,740,0.0,0.0,0
314,314,1.0,0.0,0
751,751,1.0,0.0,1
929,929,0.0,0.0,1
1411,1411,0.0,0.0,0
665,665,1.0,0.0,0
960,960,1.0,1.0,0
78,78,1.0,1.0,0
1038,1038,1.0,1.0,1
1900,1900,0.0,0.0,0
1188,1188,0.0,0.0,0
844,844,1.0,1.0,1
1463,1463,0.0,0.0,0
1209,1209,1.0,0.0,0
155,155,0.0,0.0,0
1573,1573,0.0,0.0,0
354,354,1.0,0.0,0
1780,1780,0.0,0.0,0
1368,1368,1.0,0.0,0
991,991,1.0,1.0,0
146,146,0.0,0.0,0
1318,1318,1.0,0.0,0
1,1,1.0,1.0,0
398,398,1.0,1.0,0
401,401,1.0,0.0,0
234,234,1.0,0.0,0
741,741,1.0,1.0,0
433,433,0.0,0.0,0
1750,1750,1.0,0.0,0
1325,1325,1.0,1.0,0
1724,1724,0.0,0.0,1
631,631,1.0,0.0,0
855,855,0.0,0.0,0
530,530,0.0,0.0,0
128,128,0.0,0.0,0
1317,1317,0.0,0.0,0
292,292,1.0,0.0,0
784,784,1.0,0.0,0
1726,1726,1.0,1.0,0
1814,1814,1.0,1.0,1
857,857,1.0,1.0,0
1283,1283,1.0,0.0,1
1704,1704,0.0,0.0,0
406,406,1.0,1.0,0
1259,1259,1.0,0.0,0
1033,1033,1.0,0.0,0
872,872,0.0,0.0,0
594,594,1.0,0.0,0
39,39,0.0,0.0,1
1621,1621,0.0,0.0,0
1548,1548,0.0,0.0,1
1977,1977,0.0,0.0,0
1129,1129,1.0,0.0,1
1199,1199,1.0,1.0,0
1718,1718,1.0,0.0,0
1420,1420,1.0,1.0,0
311,311,1.0,0.0,0
1808,1808,0.0,0.0,0
1134,1134,0.0,0.0,1
534,534,1.0,0.0,0
1238,1238,1.0,0.0,0
1539,1539,1.0,0.0,1
950,950,0.0,0.0,0
1684,1684,0.0,0.0,0
290,290,1.0,0.0,0
121,121,0.0,0.0,0
188,188,0.0,0.0,0
609,609,1.0,1.0,1
1860,1860,0.0,0.0,0
702,702,0.0,0.0,0
616,616,0.0,0.0,1
336,336,0.0,0.0,0
455,455,1.0,0.0,0
1636,1636,1.0,0.0,0
1547,1547,0.0,0.0,0
1747,1747,0.0,0.0,0
853,853,0.0,0.0,0
1299,1299,1.0,0.0,0
1110,1110,0.0,0.0,0
948,948,1.0,0.0,1
1426,1426,1.0,0.0,0
580,580,0.0,0.0,0
440,440,1.0,0.0,0
1024,1024,1.0,1.0,0
1565,1565,1.0,0.0,1
481,481,1.0,1.0,0
915,915,0.0,0.0,0
1883,1883,1.0,1.0,0
1383,1383,1.0,0.0,1
556,556,1.0,0.0,1
975,975,1.0,1.0,0
203,203,0.0,0.0,0
1439,1439,0.0,0.0,0
435,435,1.0,0.0,0
726,726,1.0,0.0,0
1201,1201,0.0,0.0,0
1690,1690,1.0,0.0,0
1638,1638,0.0,0.0,0
1785,1785,0.0,0.0,1
224,224,1.0,0.0,0
463,463,0.0,0.0,0
652,652,0.0,0.0,0
1944,1944,1.0,0.0,0
712,712,1.0,0.0,0
972,972,1.0,1.0,1
1867,1867,0.0,0.0,0
1268,1268,1.0,0.0,0
1524,1524,1.0,0.0,0
18,18,0.0,0.0,0
1845,1845,0.0,0.0,1
1592,1592,0.0,0.0,0
377,377,1.0,0.0,0
266,266,1.0,0.0,1
1257,1257,0.0,0.0,0
672,672,1.0,1.0,0
868,868,1.0,1.0,0
796,796,0.0,0.0,0
1545,1545,0.0,0.0,0
1978,1978,1.0,0.0,0
542,542,0.0,0.0,1
1754,1754,0.0,0.0,0
1395,1395,1.0,0.0,0
334,334,0.0,0.0,0
1028,1028,1.0,1.0,0
308,308,0.0,0.0,0
1254,1254,0.0,0.0,0
1580,1580,1.0,0.0,0
1918,1918,1.0,0.0,0
728,728,1.0,0.0,0
1723,1723,0.0,0.0,0
629,629,1.0,1.0,0
1858,1858,1.0,0.0,0
610,610,1.0,0.0,0
233,233,0.0,0.0,0
411,411,1.0,0.0,0
1938,1938,0.0,0.0,0
1430,1430,1.0,1.0,1
442,442,0.0,0.0,0
566,566,1.0,1.0,0
1208,1208,0.0,0.0,0
1315,1315,1.0,0.0,0
1691,1691,1.0,0.0,0
624,624,1.0,0.0,0
268,268,0.0,1.0,0
1357,1357,1.0,0.0,0
1813,1813,1.0,0.0,0
243,243,1.0,0.0,0
418,418,1.0,0.0,0
1215,1215,1.0,0.0,0
1658,1658,0.0,0.0,0
365,365,1.0,0.0,0
1320,1320,1.0,1.0,0
633,633,1.0,0.0,0
352,352,0.0,0.0,0
115,115,1.0,1.0,0
1260,1260,1.0,1.0,0
256,256,0.0,0.0,0
1176,1176,0.0,0.0,0
1935,1935,0.0,0.0,0
1146,1146,0.0,0.0,0
1903,1903,0.0,0.0,1
1757,1757,0.0,0.0,0
1503,1503,1.0,0.0,0
1781,1781,0.0,0.0,0
1143,1143,1.0,0.0,0
456,456,1.0,1.0,0
165,165,1.0,0.0,0
1206,1206,1.0,1.0,0
374,374,0.0,1.0,1
1107,1107,1.0,0.0,1
20,20,1.0,1.0,1
1955,1955,1.0,0.0,0
1012,1012,0.0,0.0,1
83,83,0.0,0.0,0
550,550,0.0,0.0,0
1363,1363,1.0,1.0,0
1171,1171,0.0,0.0,1
1507,1507,1.0,1.0,0
1950,1950,0.0,0.0,0
895,895,1.0,0.0,1
684,684,1.0,0.0,0
1410,1410,0.0,0.0,0
1540,1540,1.0,0.0,0
1387,1387,1.0,0.0,0
1930,1930,0.0,0.0,0
650,650,0.0,0.0,0
676,676,0.0,0.0,0
907,907,0.0,0.0,0
1077,1077,1.0,0.0,0
1905,1905,0.0,0.0,0
618,618,0.0,0.0,1
1632,1632,1.0,1.0,0
1517,1517,0.0,0.0,0
1071,1071,0.0,0.0,0
1682,1682,1.0,0.0,0
1337,1337,1.0,0.0,1
1343,1343,0.0,0.0,0
465,465,1.0,0.0,0
412,412,1.0,1.0,0
502,502,0.0,0.0,1
323,323,0.0,0.0,0
1542,1542,1.0,0.0,0
1665,1665,1.0,0.0,0
1744,1744,0.0,0.0,0
1577,1577,0.0,0.0,0
1728,1728,1.0,0.0,1
1934,1934,0.0,0.0,0
1897,1897,0.0,0.0,1
1806,1806,0.0,0.0,0
1849,1849,1.0,0.0,0
1771,1771,0.0,0.0,0
66,66,1.0,0.0,0
996,996,0.0,0.0,0
300,300,1.0,0.0,0
1390,1390,0.0,0.0,0
811,811,0.0,0.0,0
384,384,1.0,0.0,0
1273,1273,1.0,1.0,0
1214,1214,1.0,0.0,0
503,503,1.0,0.0,0
831,831,0.0,0.0,0
422,422,1.0,1.0,0
213,213,0.0,0.0,1
862,862,0.0,0.0,1
16,16,0.0,0.0,0
281,281,0.0,0.0,0
749,749,0.0,0.0,0
1059,1059,1.0,0.0,1
370,370,1.0,0.0,1
34,34,1.0,0.0,1
710,710,1.0,1.0,0
1139,1139,1.0,0.0,0
1058,1058,0.0,0.0,0
1670,1670,1.0,0.0,0
941,941,1.0,0.0,0
716,716,0.0,0.0,0
453,453,1.0,1.0,0
159,159,0.0,0.0,0
227,227,1.0,1.0,0
476,476,0.0,0.0,0
1936,1936,0.0,0.0,0
1805,1805,0.0,0.0,0
1469,1469,0.0,0.0,0
1453,1453,0.0,0.0,1
1115,1115,1.0,1.0,0
674,674,1.0,1.0,0
880,880,1.0,0.0,0
1017,1017,1.0,0.0,0
381,381,1.0,0.0,1
1361,1361,0.0,0.0,0
40,40,1.0,0.0,0
1141,1141,0.0,1.0,0
987,987,0.0,0.0,0
693,693,1.0,1.0,0
828,828,0.0,0.0,0
588,588,0.0,0.0,0
943,943,1.0,0.0,0
669,669,0.0,0.0,0
1738,1738,0.0,0.0,0
1364,1364,0.0,0.0,1
934,934,0.0,0.0,0
1941,1941,1.0,0.0,0
216,216,0.0,0.0,0
884,884,0.0,0.0,0
353,353,0.0,0.0,0
834,834,1.0,0.0,1
701,701,0.0,0.0,1
1618,1618,1.0,0.0,1
1766,1766,1.0,1.0,1
71,71,0.0,0.0,0
802,802,1.0,1.0,0
935,935,0.0,0.0,1
466,466,0.0,0.0,0
1404,1404,0.0,0.0,1
551,551,1.0,1.0,1
1841,1841,1.0,0.0,0
1135,1135,1.0,0.0,0
89,89,1.0,1.0,0
879,879,0.0,0.0,1
984,984,0.0,0.0,0
1247,1247,0.0,0.0,0
680,680,1.0,0.0,0
910,910,0.0,0.0,0
1298,1298,1.0,0.0,0
832,832,0.0,0.0,0
1100,1100,0.0,0.0,0
558,558,0.0,0.0,0
1791,1791,1.0,1.0,0
137,137,1.0,1.0,0
1602,1602,0.0,0.0,1
922,922,1.0,0.0,1
1001,1001,1.0,0.0,0
658,658,0.0,1.0,0
795,795,0.0,0.0,1
1232,1232,0.0,0.0,1
100,100,0.0,0.0,0
41,41,1.0,1.0,1
704,704,1.0,0.0,0
705,705,1.0,1.0,0
1667,1667,0.0,0.0,1
1407,1407,0.0,0.0,0
1246,1246,1.0,0.0,0
1842,1842,1.0,1.0,0
65,65,1.0,1.0,0
500,500,1.0,0.0,0
340,340,1.0,0.0,0
1475,1475,0.0,0.0,0
1721,1721,0.0,0.0,0
207,207,0.0,0.0,0
1529,1529,0.0,0.0,1
1166,1166,0.0,0.0,0
416,416,0.0,0.0,0
1650,1650,1.0,0.0,0
1907,1907,0.0,0.0,0
9,9,1.0,0.0,0
1316,1316,1.0,0.0,0
356,356,0.0,0.0,0
1832,1832,0.0,0.0,0
1599,1599,0.0,0.0,0
1882,1882,1.0,0.0,0
1061,1061,0.0,0.0,0
1306,1306,1.0,1.0,0
1983,1983,0.0,0.0,0
924,924,0.0,0.0,0
797,797,0.0,0.0,0
127,127,0.0,1.0,1
1231,1231,0.0,0.0,0
1161,1161,0.0,0.0,0
932,932,1.0,0.0,0
1249,1249,1.0,1.0,0
1901,1901,0.0,0.0,0
1974,1974,0.0,0.0,0
529,529,1.0,0.0,0
1770,1770,1.0,0.0,0
259,259,0.0,1.0,0
1659,1659,1.0,0.0,0
278,278,0.0,0.0,1
1169,1169,1.0,1.0,0
132,132,0.0,0.0,0
878,878,1.0,0.0,1
486,486,1.0,0.0,0
102,102,1.0,0.0,1
417,417,0.0,0.0,0
780,780,1.0,1.0,0
1866,1866,0.0,0.0,0
913,913,0.0,0.0,0
1226,1226,1.0,0.0,0
786,786,0.0,0.0,0
877,877,0.0,0.0,0
1352,1352,1.0,1.0,0
794,794,1.0,0.0,0
168,168,1.0,1.0,0
21,21,0.0,0.0,0
452,452,1.0,0.0,0
1709,1709,0.0,0.0,0
1159,1159,0.0,0.0,0
217,217,1.0,0.0,0
897,897,1.0,1.0,0
511,511,1.0,0.0,0
1651,1651,0.0,0.0,0
971,971,0.0,0.0,0
1244,1244,0.0,0.0,0
147,147,1.0,1.0,1
816,816,0.0,0.0,0
840,840,1.0,1.0,0
1186,1186,0.0,1.0,0
721,721,0.0,0.0,0
1943,1943,0.0,0.0,1
1382,1382,1.0,0.0,0
1531,1531,1.0,1.0,1
561,561,1.0,0.0,0
1092,1092,1.0,1.0,0
328,328,0.0,0.0,0
1104,1104,0.0,0.0,0
1579,1579,1.0,1.0,0
105,105,0.0,0.0,0
403,403,0.0,1.0,0
122,122,1.0,0.0,0
1056,1056,1.0,0.0,0
1094,1094,1.0,0.0,0
927,927,1.0,0.0,0
1269,1269,1.0,1.0,1
1049,1049,1.0,0.0,0
1593,1593,1.0,0.0,0
865,865,1.0,1.0,1
1607,1607,1.0,0.0,1
205,205,0.0,0.0,0
371,371,0.0,0.0,0
95,95,0.0,1.0,1
1379,1379,1.0,0.0,0
1204,1204,0.0,0.0,1
1963,1963,1.0,1.0,0
1455,1455,1.0,0.0,1
925,925,1.0,0.0,0
1484,1484,0.0,0.0,0
1884,1884,1.0,0.0,0
1989,1989,1.0,1.0,0
1666,1666,0.0,0.0,1
103,103,0.0,0.0,0
559,559,1.0,1.0,0
1310,1310,1.0,0.0,0
750,750,1.0,0.0,0
596,596,0.0,0.0,0
415,415,0.0,0.0,0
1818,1818,0.0,0.0,0
729,729,1.0,0.0,0
918,918,0.0,0.0,1
990,990,1.0,1.0,0
683,683,1.0,0.0,0
866,866,1.0,1.0,0
1620,1620,0.0,0.0,0
789,789,1.0,0.0,0
1589,1589,1.0,0.0,0
1871,1871,1.0,1.0,0
1335,1335,1.0,0.0,1
1834,1834,1.0,1.0,0
1681,1681,1.0,0.0,0
1876,1876,0.0,0.0,0
887,887,0.0,0.0,0
764,764,1.0,0.0,0
1799,1799,0.0,0.0,0
782,782,1.0,1.0,0
723,723,1.0,0.0,0
952,952,1.0,1.0,1
1534,1534,0.0,0.0,0
472,472,1.0,1.0,1
69,69,0.0,0.0,1
1820,1820,1.0,1.0,0
19,19,0.0,0.0,0
1990,1990,1.0,0.0,0
660,660,0.0,0.0,0
271,271,1.0,0.0,0
1637,1637,1.0,0.0,0
56,56,0.0,0.0,0
1830,1830,1.0,1.0,1
1671,1671,0.0,0.0,1
1518,1518,0.0,0.0,0
656,656,0.0,0.0,0
953,953,0.0,0.0,0
10,10,1.0,0.0,0
462,462,0.0,0.0,1
901,901,1.0,1.0,1
426,426,1.0,1.0,0
1392,1392,1.0,0.0,0
942,942,1.0,0.0,0
1449,1449,1.0,1.0,0
1328,1328,1.0,0.0,0
1735,1735,0.0,0.0,0
239,239,0.0,0.0,0
1473,1473,0.0,0.0,1
731,731,1.0,1.0,0
1760,1760,0.0,0.0,0
1331,1331,1.0,0.0,0
1509,1509,0.0,0.0,0
