,id,actual,prediction
730,730,1,0.027711271867535785
243,243,0,0.011923814166175469
496,496,0,0.3218307847098165
811,811,0,0.04746028980887967
1076,1076,0,0.39310084947698704
1036,1036,1,0.039630597095629445
554,554,1,0.07128785772243398
32,32,0,0.2654979322587637
1583,1583,0,0.15834494002751712
1877,1877,1,0.5411241215855072
334,334,0,0.02950795905327576
1919,1919,0,0.02662772508941923
1952,1952,0,0.08693130011399267
641,641,1,0.06779206312619418
885,885,0,0.026636236497685015
1184,1184,0,0.14637470852532933
1428,1428,0,0.9828722514692055
1183,1183,0,0.15394346383627883
1334,1334,0,0.07638528165914359
1549,1549,0,0.03325055177175769
1697,1697,1,0.07329401257910367
1480,1480,1,0.0066890862820366305
1427,1427,1,0.16326329254415056
1122,1122,0,0.527915625786773
681,681,1,0.04992174539342273
1612,1612,0,0.12213663332452458
1097,1097,0,0.74540695599098
488,488,0,0.3010406777842596
402,402,0,0.14906782815897995
320,320,0,0.27278842567496603
157,157,1,0.1148581262818413
171,171,0,0.024307432618103385
203,203,0,0.05043026746127444
592,592,0,0.033354586380449976
1740,1740,0,0.22523127720269845
233,233,0,0.4844965204852407
1249,1249,1,0.08387128138218092
1638,1638,0,0.7728700515651378
690,690,1,0.37466636344825216
1000,1000,1,0.11184862466219088
269,269,0,0.024028971581301923
1867,1867,0,0.012509831643720487
913,913,0,0.315074608232689
878,878,0,0.12761062004698936
1907,1907,0,0.06388690836765017
1408,1408,0,0.08014903730680807
238,238,0,0.16127137055587473
239,239,0,0.22335446150225916
1373,1373,0,0.24747754099524552
570,570,0,0.06398690331020448
1060,1060,0,0.5588604367253233
194,194,0,0.05864170245654571
841,841,0,0.00577159153074653
274,274,0,0.14065227012984136
649,649,0,0.9454294653423205
1670,1670,0,0.008126742227004529
1323,1323,0,0.04486875346647692
220,220,0,0.10151408859127506
562,562,0,0.888825349169539
67,67,1,0.04908860297775917
95,95,1,0.17497013811266873
1383,1383,0,0.039018067035471025
431,431,0,0.03379842467604489
389,389,0,0.05052839607484967
1272,1272,1,0.014783840016835042
1484,1484,0,0.40789021157745514
834,834,0,0.08117980534244397
943,943,0,0.935013202535067
516,516,0,0.7143653592933119
1488,1488,0,0.043386550493136736
430,430,1,0.45347442383063324
931,931,0,0.009591576134886539
815,815,0,0.08413248382493851
1814,1814,1,0.07832694332037167
1386,1386,0,0.2564303118716045
1325,1325,1,0.17064991314784542
585,585,1,0.040132721544512244
792,792,0,0.02928959768265639
382,382,0,0.08096892265277666
303,303,0,0.0024107772670350744
1244,1244,0,0.017519968869023857
401,401,0,0.15734417657555125
407,407,1,0.10052085567230952
1539,1539,0,0.2914608663297146
955,955,0,0.9806074005587578
715,715,0,0.17753669699482416
1200,1200,0,0.24789878559628717
759,759,0,0.11264080794040203
620,620,0,0.07345547303318427
224,224,0,0.03130311907664829
174,174,0,0.49918277740653105
1463,1463,0,0.13426312089731396
298,298,0,0.2399984497489025
25,25,1,0.9132510256297398
1735,1735,0,0.7603712496016792
1205,1205,0,0.5978936712267914
413,413,0,0.4227664784556862
635,635,0,0.1709110378830575
87,87,0,0.015632981730721102
197,197,0,0.08123945327494822
1508,1508,0,0.13924222130795988
151,151,0,0.01715329193258784
321,321,0,0.03333675614856145
582,582,0,0.07009577163655056
1455,1455,0,0.1973649638449426
884,884,0,0.031221803063295313
1462,1462,0,0.05061417103365985
368,368,0,0.005516672820465733
1973,1973,1,0.3783840424234893
435,435,0,0.009357409121474623
476,476,0,0.7172155802649066
530,530,0,0.1454249058602646
663,663,0,0.3540917449562632
1888,1888,0,0.23688028314848777
1859,1859,0,0.23549791456351363
596,596,0,0.2259378032298306
1518,1518,0,0.04503430404785759
105,105,0,0.04115740295130156
889,889,0,0.056629346186494046
1429,1429,0,0.08845944314513718
14,14,0,0.0300847401589331
1576,1576,0,0.00851896487062974
1131,1131,0,0.46620810740665297
1909,1909,1,0.03893818834487886
773,773,0,0.0455049463238153
968,968,0,0.19216594496957573
155,155,0,0.6854677083379652
340,340,0,0.6984298669558047
102,102,0,0.10528458327378536
1715,1715,0,0.5312651853669333
901,901,1,0.09030121266716945
1984,1984,0,0.266335263784569
634,634,0,0.8763755460600494
1028,1028,1,0.20804351349320302
719,719,0,0.11965066179333286
1341,1341,0,0.07788740942944362
717,717,0,0.2960488946363656
1215,1215,0,0.017282277746610026
962,962,0,0.18004449624743546
753,753,0,0.03638894239958146
118,118,1,0.6496698015505332
486,486,0,0.1411121096933388
778,778,1,0.24018658665981732
782,782,1,0.10684462003684858
856,856,1,0.14984664598414116
529,529,0,0.09527569655334557
1014,1014,0,0.7305156709049545
844,844,1,0.05382887873213915
508,508,0,0.05016422809482764
1410,1410,0,0.01564903367159737
498,498,1,0.3331322623680389
213,213,0,0.09139931706256114
123,123,0,0.04511554029282937
1707,1707,0,0.9711928737550517
906,906,0,0.6685818499881018
284,284,0,0.20847740648183039
319,319,1,0.012232075860309239
1077,1077,0,0.5485099225946967
852,852,0,0.8387719765110402
445,445,1,0.10221364149712772
393,393,0,0.031556547688888
914,914,0,0.2983003459863747
813,813,0,0.9204526969339416
417,417,0,0.02429484571797417
791,791,0,0.11565471932579313
1599,1599,0,0.040268928832591845
1083,1083,0,0.5702853507858736
378,378,0,0.3078961370203217
1936,1936,0,0.05327912185635701
1645,1645,0,0.18119244475929666
152,152,0,0.6280152274689978
235,235,0,0.08720130486421726
234,234,0,0.021494395945974604
740,740,0,0.23861047443527403
221,221,0,0.26139461388449087
1531,1531,1,0.04591980448310251
947,947,0,0.1660630863801483
139,139,0,0.5504288827216534
1737,1737,0,0.015307046769616896
1788,1788,1,0.8782322300693863
1388,1388,1,0.6925719765143604
295,295,1,0.016810140331421596
978,978,0,0.2107711836651092
912,912,0,0.06581412906747017
349,349,0,0.3320418514860512
1085,1085,0,0.333346223344816
1746,1746,1,0.23639375113076458
1606,1606,1,0.017687625118821465
1923,1923,0,0.04545804690325458
104,104,1,0.03300657930863908
1857,1857,0,0.10686685989468131
1513,1513,0,0.7767581887827164
984,984,0,0.028909109666323044
874,874,0,0.03293573402739794
71,71,0,0.015936313230413123
1406,1406,0,0.17079825013798156
706,706,0,0.3307510974972804
1156,1156,1,0.02161355662791135
1982,1982,1,0.022535049897796686
1915,1915,1,0.17201359726618273
219,219,0,0.021129554410345888
1021,1021,0,0.0030163254947339633
1630,1630,0,0.012527113927578251
1492,1492,0,0.005286285509423758
248,248,0,0.02457030021751201
1798,1798,0,0.18623806169048054
727,727,0,0.142112773146006
942,942,0,0.0649388673126088
1865,1865,0,0.03354552939026356
1835,1835,1,0.0301135551122814
394,394,0,0.19335413484754163
633,633,0,0.37222784928983543
1143,1143,0,0.13577829792890422
1433,1433,0,0.054396833645220306
700,700,0,0.5185832602664107
536,536,0,0.0006164779573222851
1620,1620,0,0.05067449821927582
877,877,0,0.05037442217565448
558,558,0,0.17361807570900434
136,136,0,0.05558398899646186
1053,1053,1,0.11007474008017944
1529,1529,0,0.28586844501438685
502,502,0,0.007436436647207897
1634,1634,0,0.034632197053272654
662,662,1,0.13931485978832647
135,135,0,0.11972777106512089
1965,1965,0,0.014383036903458855
976,976,0,0.16166985975024345
1968,1968,1,0.03172242449729577
689,689,0,0.04945673072356883
367,367,0,0.5693515250772903
1151,1151,0,0.5216308562241356
1454,1454,0,0.5086585147659992
198,198,1,0.15539245519658146
85,85,0,0.11067509416580873
1863,1863,0,0.09818807719174102
1705,1705,0,0.020762950131884055
503,503,0,0.3527314735115509
1590,1590,0,0.18915641103853872
561,561,0,0.0416253026788346
327,327,0,0.2629534209420369
504,504,1,0.8029154285632875
446,446,1,0.0004649913252650644
1368,1368,0,0.026603170271726064
600,600,1,0.08916804839865064
16,16,0,0.12374953220527365
1007,1007,1,0.04270216811125914
683,683,0,0.03890072385134739
839,839,0,0.00462178483304115
1486,1486,1,0.13516453622556948
1930,1930,0,0.3414475437746569
1608,1608,0,0.10794465244415702
108,108,1,0.0876890760407521
733,733,0,0.007110582523377227
1755,1755,0,0.08425596026668654
1298,1298,0,0.01414159840457789
1170,1170,1,0.051744339519162685
76,76,1,0.13343822184058798
1524,1524,0,0.33311298020329044
922,922,0,0.018981283901988683
1002,1002,0,0.10910523081871397
114,114,0,0.029091663553265538
1559,1559,0,0.46874770102334934
1900,1900,0,0.0648003058797351
1327,1327,0,0.028153478976795397
1384,1384,0,0.24738055195979694
1733,1733,0,0.09715031962505082
966,966,0,0.0765442860705538
168,168,1,0.2601523751824082
255,255,0,0.033147567341152484
1351,1351,0,0.5469749203101355
242,242,1,0.7902566630919958
165,165,0,0.2097953736276051
142,142,0,0.5923714374305128
965,965,1,0.5539463035728928
944,944,1,0.027339368280047106
1177,1177,0,0.21752810866295882
564,564,0,0.1875106222651657
1983,1983,0,0.09279015279160914
51,51,0,0.9137729891798468
667,667,0,0.033720499846324206
589,589,1,0.04014915604538509
1841,1841,0,0.2842986388045446
1636,1636,0,0.006716783289304754
595,595,0,0.04822300456156466
278,278,0,0.06657385201765598
810,810,0,0.03576556514462444
1797,1797,0,0.25553816942505625
1616,1616,0,0.03230035732021545
1584,1584,0,0.11898684466961866
304,304,1,0.11279892465266221
113,113,1,0.2942090731874197
1136,1136,0,0.040119484908793634
1708,1708,0,0.09629292004388174
1716,1716,0,0.7058473687733214
9,9,0,0.0320067955942599
1210,1210,1,0.2534469977313175
1247,1247,0,0.02128308070084457
1115,1115,1,0.1975793563234138
1582,1582,0,0.17840949084020222
451,451,0,0.1844477768184112
1118,1118,1,0.051025447263785724
1787,1787,1,0.012832906929496395
1759,1759,0,0.28645327804766907
771,771,0,0.04053510448744057
523,523,0,0.20816999216707713
961,961,0,0.134851083296352
1069,1069,0,0.163577307744937
1497,1497,0,0.056662647277378304
647,647,1,0.1220936744744491
117,117,0,0.38653943648394484
1113,1113,0,0.3398912201001885
479,479,1,0.07053700363409182
400,400,1,0.031117402922106685
1242,1242,0,0.04328700329781098
261,261,1,0.6592030402933646
63,63,0,0.08182225835336389
745,745,0,0.021955807389783876
244,244,0,0.37385924231959733
1940,1940,0,0.8687079050759727
432,432,0,0.09316037360447535
175,175,0,0.11506195063104592
849,849,0,0.9276796572073321
972,972,1,0.12489038488162588
967,967,0,0.506553674608966
1723,1723,0,0.045613441496977575
1399,1399,0,0.019205348790987502
189,189,0,0.024288697440953817
883,883,0,0.12429520539220627
1858,1858,0,0.035236043470973435
847,847,0,0.018268642095212433
458,458,0,0.2183032358781302
1681,1681,0,0.07026733396744657
1955,1955,0,0.2487366090071038
1721,1721,0,0.09624834894893565
68,68,0,0.1205646187612581
1047,1047,0,0.08631624381736586
1010,1010,1,0.09747042697920733
1856,1856,0,0.5335711361104841
1838,1838,0,0.6353479250355147
646,646,0,0.25136951984318545
1925,1925,0,0.20523713443514024
1927,1927,0,0.009354917988308347
1282,1282,0,0.0847227482094514
69,69,0,0.08065335308709222
655,655,0,0.1689057966449438
1744,1744,0,0.014957146565235759
548,548,0,0.26550933589547515
1729,1729,0,0.07442601365705032
45,45,0,0.7075719795441884
369,369,1,0.023468531119156148
1146,1146,0,0.013740740148991308
1468,1468,1,0.04020508910674507
1090,1090,0,0.40282304077401543
975,975,1,0.676384427660002
1578,1578,0,0.18183971298073798
1324,1324,0,0.5204235986194599
785,785,1,0.15097821077147566
82,82,0,0.0772282590690259
1736,1736,0,0.0463955809085378
49,49,0,0.01699360629839676
842,842,1,0.797916050659211
1082,1082,0,0.0911136465015076
608,608,0,0.060593608138797564
1954,1954,0,0.7707143787187266
1091,1091,0,0.04754069144689286
1019,1019,0,0.10059431029755299
1253,1253,0,0.6978609773607063
1627,1627,1,0.028596485650745466
1270,1270,0,0.290496353757302
534,534,0,0.01952311791874671
1730,1730,0,0.18525841805692422
1017,1017,0,0.8997883649549367
1402,1402,0,0.1507649924831139
953,953,0,0.08980616832696275
1822,1822,1,0.059181533344925326
1961,1961,0,0.43391532840401
1443,1443,1,0.08594188214354591
886,886,0,0.05767253064801822
1269,1269,1,0.041555863171317174
495,495,0,0.3719793466994546
675,675,1,0.22861521343084049
747,747,0,0.15452385198784138
1852,1852,0,0.09736094912182339
527,527,1,0.08713805830816104
946,946,1,0.09479799143175321
1360,1360,0,0.9893162317944993
1647,1647,0,0.03546994986580389
377,377,0,0.21781270562924163
765,765,0,0.04143197939069841
1035,1035,0,0.7419937513231194
866,866,1,0.004050824142598376
637,637,0,0.059932005651672796
1274,1274,0,0.08402070649860222
1456,1456,1,0.19652901246894966
335,335,0,0.4804626869602336
895,895,0,0.2683105811031926
471,471,1,0.17474758026075465
44,44,0,0.10812326937882749
83,83,0,0.04703212574982207
963,963,0,0.11692287837308749
1219,1219,0,0.0917473203981478
1364,1364,0,0.05494049338334834
991,991,1,0.1402001838348694
1411,1411,0,0.30813189118605205
1169,1169,1,0.8751556329013156
209,209,0,0.15181113022453965
567,567,0,0.2546383153818204
698,698,1,0.05542513828514753
2,2,0,0.9103280578458761
1861,1861,0,0.04400809200729755
614,614,1,0.3227427337147787
1653,1653,0,0.006159729305692993
348,348,0,0.017523439094017206
1234,1234,0,0.03265564875176128
10,10,0,0.11948390380586715
590,590,1,0.551427253675145
826,826,0,0.04588666627203905
1290,1290,0,0.12203830102628951
1851,1851,0,0.9005450806582127
970,970,0,0.021704676675056902
1597,1597,0,0.42548122126919385
484,484,0,0.10660289234636845
1502,1502,0,0.008246838895766941
21,21,0,0.14420460976643146
797,797,0,0.8676504405791912
33,33,0,0.5522194044119211
738,738,0,0.9954921947327227
1734,1734,0,0.5333125932064733
512,512,0,0.6782510410285386
1208,1208,0,0.1053289913142915
156,156,1,0.7009147796545402
1976,1976,0,0.04755674751572661
1767,1767,0,0.130013051504502
1924,1924,0,0.5781157606750982
229,229,0,0.9350976736828552
22,22,1,0.024710322242482166
1106,1106,0,0.01184007741690374
372,372,0,0.024622578226620635
1395,1395,0,0.09331431714515857
93,93,1,0.4231376722155111
1712,1712,0,0.03777079153554206
474,474,0,0.017686846623897086
977,977,1,0.04964362691445174
1885,1885,0,0.045558832459294575
373,373,1,0.029191986437835032
588,588,0,0.07797300357324781
511,511,0,0.03780049547928871
1805,1805,0,0.07760686179081326
607,607,1,0.42360395580261123
1722,1722,0,0.16597489811371735
1252,1252,1,0.011990365139481719
547,547,0,0.17089606672346222
283,283,0,0.04509811655123881
222,222,0,0.0036709700991554703
514,514,0,0.2890457021717319
227,227,1,0.16188022015737774
1191,1191,1,0.8440147648302432
1870,1870,0,0.05367716041124026
225,225,1,0.23784129643583712
808,808,0,0.1963867537078563
1412,1412,1,0.049930774462993155
1392,1392,0,0.03369674803208278
1957,1957,0,0.15764839575610587
187,187,0,0.2021415050227171
929,929,0,0.022270485477342512
623,623,0,0.26864665846757135
755,755,0,0.1605549738659991
568,568,0,0.20259565233729815
678,678,0,0.10781090497750476
1292,1292,0,0.6974673361805455
632,632,0,0.43854140916945566
626,626,0,0.013427033420893209
1072,1072,1,0.0564978885218874
1057,1057,0,0.195401515983893
1224,1224,0,0.018588090910966047
245,245,1,0.026880815684384305
648,648,0,0.14422950494877998
6,6,1,0.7098666713775454
494,494,0,0.003586446065777573
206,206,0,0.06870109314680131
1769,1769,0,0.9351330487954482
855,855,0,0.046564939602623104
872,872,0,0.03458300842576649
1732,1732,0,0.12124006676488948
1189,1189,0,0.002736136993536916
1231,1231,0,0.5978880456311471
271,271,0,0.033708779081779404
751,751,0,0.060222218000274025
1899,1899,1,0.28631129633575136
603,603,1,0.12196930841228769
1489,1489,0,0.09617030394335305
1385,1385,0,0.4288829028178574
352,352,0,0.004727403961156026
1692,1692,0,0.02096924327230586
190,190,0,0.12911744962886654
480,480,0,0.024935873349308954
1286,1286,1,0.02530643173328628
422,422,1,0.05755239934276327
1140,1140,0,0.0955352684317772
767,767,0,0.4086190149394826
306,306,0,0.015050193853886758
1777,1777,1,0.05616137629915785
1322,1322,0,0.04672417412057968
1414,1414,0,0.01383128914886593
1741,1741,0,0.5331520008870811
1130,1130,0,0.03170660198739484
628,628,0,0.31668869085555784
339,339,0,0.08486002774245698
804,804,0,0.11534569877417229
1139,1139,0,0.16458450527348018
232,232,1,0.38838122373273776
871,871,0,0.46444428340953914
1979,1979,0,0.08269285410767885
1550,1550,0,0.2425368188398039
1318,1318,0,0.3377932936009717
611,611,0,0.9497450986279954
1725,1725,0,0.006570799365668118
311,311,0,0.019547639213436815
1153,1153,1,0.1685682639503642
1902,1902,0,0.7018770742723124
1840,1840,0,0.0435171714903186
515,515,0,0.09231359985257799
167,167,1,0.02529293724349294
1602,1602,0,0.2828775869885212
1166,1166,0,0.24641414091419853
1886,1886,0,0.056338904585640934
305,305,0,0.0796716141660977
1337,1337,0,0.5068886635029363
146,146,0,0.7819197964519
507,507,0,0.00713650254086028
1345,1345,0,0.06103668819800562
1212,1212,0,0.06244961498193041
299,299,0,0.013132153862431158
423,423,0,0.09901930505674184
192,192,0,0.1613461646541888
66,66,0,0.0167027259978758
1316,1316,0,0.21022123735566844
1699,1699,1,0.6595192519732829
1520,1520,0,0.031057621900693326
1515,1515,0,0.11858296862622475
803,803,0,0.31823509840318615
1763,1763,0,0.16221348627260063
1770,1770,0,0.2563272364533157
693,693,1,0.158131440473523
1506,1506,0,0.05025753324692469
1591,1591,0,0.27395028365552226
940,940,0,0.5736705092783633
1265,1265,0,0.043991770677022396
292,292,0,0.16496744344190906
1207,1207,1,0.15179571323613622
1133,1133,1,0.04222798313012581
65,65,1,0.6958683268002819
734,734,1,0.24714057748054935
1527,1527,0,0.12668550056814865
1844,1844,0,0.5737029474013592
766,766,0,0.004560559202287642
125,125,0,0.06323717910946813
164,164,0,0.7918937660429232
1415,1415,0,0.11682122229223324
1343,1343,0,0.0745503519894325
1152,1152,0,0.005943852130133985
1917,1917,0,0.897296166005752
692,692,0,0.27324505557754425
1094,1094,0,0.01960482843085091
77,77,1,0.7720441962762182
752,752,0,0.27283795636023644
594,594,0,0.22009677375499065
1264,1264,0,0.3181981483620479
1366,1366,0,0.08337149968812176
1992,1992,1,0.05621554636549659
851,851,0,0.09615797496640432
1771,1771,0,0.1657994605162655
1407,1407,0,0.04521020320160914
1959,1959,0,0.056237171470859514
1615,1615,0,0.6142829431624433
97,97,0,0.3608239188333151
1370,1370,0,0.11861770481310725
325,325,0,0.06217734398639134
1059,1059,0,0.05129756443806296
1883,1883,1,0.19073185210174665
1283,1283,0,0.06548171328036238
148,148,1,0.8773998707590666
186,186,0,0.03965291653829525
1842,1842,1,0.43359025468329326
1657,1657,0,0.0301001279166301
1553,1553,1,0.22354093454742954
653,653,0,0.12700324152054
1377,1377,1,0.007886945956570114
1040,1040,1,0.027096337524125696
1846,1846,1,0.1507415365439357
1347,1347,0,0.05471682460220749
657,657,0,0.5618930443038916
750,750,0,0.1487874783070473
426,426,1,0.01747208517014467
328,328,0,0.016816848212730055
1380,1380,0,0.2888410469725131
676,676,0,0.030304126262493892
1978,1978,0,0.053759523794062104
1588,1588,0,0.3084683931549154
1541,1541,0,0.9471933397843374
1540,1540,0,0.21602330960040111
1238,1238,0,0.08567953566078308
1048,1048,0,0.03447896374958561
1107,1107,0,0.03051498545188701
995,995,0,0.5364206393035339
1137,1137,0,0.5634748946913166
1958,1958,0,0.10369351604918545
1221,1221,0,0.572302040264937
1496,1496,0,0.028549590265429452
768,768,0,0.009923455881271371
366,366,0,0.03869318112733502
1435,1435,1,0.4601743633136278
705,705,1,0.1418086434419765
1853,1853,0,0.07754785746114197
1119,1119,0,0.9777723498129021
1649,1649,0,0.9233877231442041
286,286,0,0.15312357972205354
735,735,0,0.017917750957352957
651,651,0,0.3645715138460487
793,793,0,0.0034096264698014007
506,506,0,0.018145889461697495
138,138,0,0.617671540081747
1761,1761,0,0.06434875572405725
574,574,0,0.04771921291019286
1847,1847,0,0.6338689134989839
757,757,0,0.10283434606601714
1901,1901,0,0.5309758803747688
1030,1030,0,0.16405494392408854
1819,1819,0,0.0059783380877436116
806,806,0,0.11692914182113683
1157,1157,0,0.6774166576594496
674,674,1,0.32671310950487703
1619,1619,0,0.06992183760646557
56,56,0,0.39715523630200167
822,822,0,0.05928005098732528
1078,1078,0,0.9561483922980369
643,643,0,0.33688696456382144
172,172,0,0.0172227657803562
1803,1803,0,0.334474491443481
1477,1477,0,0.9307633669630943
1820,1820,1,0.012043590947994726
1780,1780,0,0.07380687392394676
709,709,0,0.000826813381762754
1839,1839,0,0.17023451173910448
1299,1299,0,0.143752834183469
1879,1879,0,0.39076481649162786
1008,1008,0,0.04201469006707545
1432,1432,0,0.09150246046030307
182,182,0,0.03649086219988059
48,48,0,0.0636724443375247
1375,1375,1,0.028468758664044694
1592,1592,0,0.21017780784857523
1369,1369,0,0.13102925427835
1086,1086,0,0.20734910699515322
1243,1243,1,0.02301101745879285
1186,1186,1,0.045845561159437186
935,935,0,0.11311163430798633
1567,1567,0,0.719575438188196
1236,1236,1,0.11693412643900429
682,682,0,0.5128227385962144
453,453,1,0.06524817175827731
216,216,0,0.18912150548933288
1485,1485,1,0.018156824539767937
1250,1250,0,0.060254301904305134
1087,1087,0,0.09236071771730033
1144,1144,1,0.06536010652381033
1807,1807,0,0.006573786138012814
1503,1503,0,0.03239959435925914
111,111,0,0.038607810497856915
246,246,0,0.0501185158799177
599,599,1,0.04749585060154043
760,760,0,0.06985026172709337
53,53,0,0.011220652016407396
1114,1114,0,0.039648687681349645
1333,1333,0,0.6630929106988546
1479,1479,0,0.5715755513936155
925,925,0,0.01680329165293536
1165,1165,0,0.2789939488154879
448,448,0,0.08474497999715051
1862,1862,0,0.15612727894845388
1054,1054,0,0.014669667719414104
241,241,0,0.7336477074824534
1342,1342,0,0.1029105627023105
237,237,0,0.10598535721904047
1774,1774,1,0.10522843764818471
1845,1845,0,0.178133237359327
1280,1280,0,0.03905344634834171
1079,1079,0,0.2837317107898537
1148,1148,1,0.07930863248669244
1132,1132,0,0.03889322521480065
1551,1551,0,0.010767968488817167
1356,1356,0,0.02017031532027122
1500,1500,0,0.04590839669299954
1438,1438,0,0.03554665864511949
897,897,1,0.08690578383493937
396,396,0,0.042885471177143315
267,267,0,0.014011770908384603
1444,1444,0,0.14831793487407824
1181,1181,1,0.031057743404072965
1781,1781,0,0.059542389001224744
665,665,0,0.19833233468920405
612,612,0,0.024215194222482236
497,497,0,0.30751985403717613
39,39,0,0.040419672044304834
1237,1237,0,0.031987464082708326
440,440,0,0.17364710465403102
1633,1633,0,0.056851673761185426
120,120,0,0.02066702869744867
1241,1241,0,0.709548036878336
1953,1953,1,0.08987700163959643
1498,1498,0,0.011166748977800315
900,900,0,0.7705391108013607
409,409,1,0.014700414315655974
549,549,0,0.7948882610952096
1458,1458,0,0.5850626543128349
518,518,0,0.09583837464680016
1831,1831,0,0.07024056452095742
1160,1160,0,0.09620172175763657
542,542,0,0.6813469255635151
161,161,0,0.6876143133852702
1055,1055,1,0.007793554543118163
1800,1800,1,0.062872358865651
1817,1817,0,0.583071707380695
332,332,1,0.013186489759523424
1025,1025,0,0.01835773480866689
1610,1610,0,0.032386231320935085
1277,1277,0,0.028567304787639452
1528,1528,0,0.045302912329032455
763,763,0,0.2578211942538666
1211,1211,0,0.037161746275925285
748,748,0,0.2242460829509555
1752,1752,1,0.18394471593957418
96,96,0,0.06134742002251619
1044,1044,0,0.26023873467761255
1461,1461,0,0.19177799546039537
1349,1349,1,0.21358064723936254
1833,1833,0,0.2968729989685505
281,281,0,0.4258767568211943
481,481,1,0.05071396883983139
398,398,1,0.09217396250302984
552,552,0,0.06399979703899407
845,845,1,0.20143333705001007
149,149,0,0.16114758785850888
1659,1659,0,0.00595773448140172
1440,1440,1,0.015127233836572385
141,141,0,0.11030268119126341
1943,1943,0,0.07004396084203586
1922,1922,0,0.06360184250987387
1389,1389,0,0.1360494409064759
1545,1545,0,0.007793108474071269
1450,1450,1,0.0644515159113085
950,950,0,0.16892626877716468
1663,1663,1,0.7895981868517945
1521,1521,0,0.7612264934230643
1813,1813,0,0.05611234288933738
591,591,0,0.4558808664218075
119,119,0,0.003728520770097283
787,787,0,0.866356697032825
1724,1724,0,0.016756549270828827
1690,1690,0,0.47367761321018326
658,658,1,0.7084685242111243
1159,1159,0,0.1018417704997446
1012,1012,0,0.014805443429455709
74,74,0,0.22133202773946903
470,470,0,0.06958045840023135
443,443,1,0.050400712345689144
336,336,0,0.7308289935068898
1362,1362,0,0.30260627415345903
357,357,0,0.04940023161225214
933,933,0,0.2721631440406768
