<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1045,1045,0.0,0.0,1
1039,1039,1.0,0.0,0
187,187,1.0,0.0,1
52,52,0.0,0.0,1
1088,1088,1.0,0.0,0
1577,1577,0.0,0.0,0
1682,1682,1.0,0.0,0
1741,1741,0.0,0.0,0
1262,1262,1.0,0.0,0
1335,1335,1.0,0.0,0
129,129,1.0,0.0,0
1593,1593,1.0,0.0,0
499,499,0.0,0.0,0
1774,1774,1.0,1.0,0
750,750,1.0,0.0,0
868,868,1.0,1.0,0
1362,1362,0.0,0.0,0
1108,1108,0.0,0.0,0
971,971,0.0,0.0,0
936,936,0.0,0.0,0
1118,1118,1.0,1.0,1
1823,1823,0.0,0.0,0
184,184,1.0,0.0,1
1540,1540,1.0,0.0,1
630,630,1.0,1.0,0
1806,1806,0.0,0.0,0
1138,1138,0.0,0.0,0
828,828,0.0,0.0,0
1762,1762,1.0,0.0,0
122,122,1.0,0.0,0
319,319,1.0,1.0,0
247,247,1.0,1.0,0
1277,1277,1.0,0.0,0
1497,1497,1.0,0.0,1
1008,1008,1.0,0.0,0
1534,1534,0.0,0.0,1
802,802,1.0,1.0,0
1254,1254,0.0,0.0,0
1956,1956,1.0,1.0,0
1822,1822,1.0,1.0,0
11,11,0.0,0.0,0
1385,1385,1.0,0.0,0
1553,1553,1.0,1.0,0
1552,1552,0.0,0.0,0
1666,1666,0.0,0.0,0
1489,1489,0.0,0.0,0
336,336,0.0,0.0,0
436,436,0.0,0.0,0
1883,1883,1.0,1.0,0
880,880,1.0,0.0,0
701,701,0.0,0.0,0
255,255,1.0,0.0,0
1843,1843,0.0,0.0,1
1475,1475,0.0,0.0,1
1317,1317,0.0,0.0,1
983,983,0.0,0.0,1
1173,1173,0.0,0.0,1
504,504,1.0,1.0,0
1962,1962,1.0,1.0,0
1594,1594,1.0,1.0,1
869,869,1.0,1.0,1
1567,1567,0.0,0.0,0
1580,1580,1.0,0.0,0
1260,1260,1.0,1.0,0
146,146,0.0,0.0,0
906,906,1.0,0.0,0
1913,1913,1.0,1.0,0
1560,1560,0.0,0.0,0
737,737,0.0,0.0,0
1915,1915,0.0,1.0,0
658,658,0.0,1.0,0
874,874,1.0,0.0,0
510,510,1.0,0.0,0
1371,1371,0.0,0.0,0
100,100,0.0,0.0,1
777,777,0.0,0.0,0
598,598,1.0,0.0,0
899,899,1.0,0.0,0
469,469,0.0,0.0,0
1066,1066,0.0,0.0,0
796,796,0.0,0.0,0
1797,1797,0.0,0.0,0
1973,1973,1.0,1.0,0
290,290,1.0,0.0,0
890,890,0.0,0.0,0
1197,1197,0.0,0.0,1
137,137,1.0,1.0,1
852,852,0.0,0.0,0
744,744,1.0,0.0,0
1743,1743,0.0,0.0,0
84,84,0.0,0.0,0
527,527,0.0,1.0,0
501,501,0.0,0.0,0
1685,1685,1.0,1.0,0
1229,1229,1.0,0.0,0
300,300,1.0,0.0,0
1756,1756,0.0,0.0,0
53,53,0.0,0.0,0
1715,1715,1.0,0.0,0
1992,1992,1.0,1.0,1
1906,1906,1.0,1.0,0
1394,1394,0.0,0.0,1
141,141,1.0,0.0,1
1897,1897,0.0,0.0,0
468,468,0.0,0.0,0
1488,1488,1.0,0.0,0
1014,1014,1.0,0.0,0
665,665,1.0,0.0,0
406,406,1.0,1.0,0
915,915,0.0,0.0,0
662,662,1.0,1.0,0
44,44,0.0,0.0,0
1300,1300,1.0,1.0,0
329,329,1.0,0.0,0
1312,1312,1.0,1.0,1
462,462,0.0,0.0,0
1707,1707,0.0,0.0,0
872,872,0.0,0.0,0
765,765,1.0,0.0,0
978,978,0.0,0.0,0
663,663,0.0,0.0,1
998,998,0.0,0.0,0
1487,1487,0.0,0.0,0
171,171,0.0,0.0,0
480,480,0.0,0.0,0
578,578,1.0,0.0,0
1790,1790,0.0,0.0,0
639,639,0.0,0.0,0
1819,1819,1.0,0.0,0
542,542,0.0,0.0,0
1742,1742,0.0,0.0,0
1810,1810,1.0,1.0,0
322,322,1.0,0.0,0
1112,1112,0.0,0.0,0
1705,1705,1.0,0.0,0
62,62,1.0,1.0,0
914,914,0.0,0.0,0
1867,1867,0.0,0.0,0
856,856,1.0,1.0,0
1082,1082,0.0,0.0,0
435,435,1.0,0.0,0
699,699,1.0,1.0,1
608,608,0.0,0.0,0
42,42,0.0,0.0,0
567,567,1.0,0.0,0
1321,1321,0.0,0.0,0
596,596,0.0,0.0,0
1538,1538,1.0,0.0,0
33,33,1.0,0.0,0
1273,1273,1.0,1.0,0
12,12,0.0,0.0,0
1382,1382,1.0,0.0,0
1018,1018,1.0,0.0,0
1974,1974,0.0,0.0,0
77,77,0.0,1.0,0
1528,1528,0.0,0.0,0
759,759,1.0,0.0,0
214,214,0.0,1.0,0
1159,1159,0.0,0.0,1
120,120,1.0,0.0,1
559,559,1.0,1.0,0
870,870,1.0,0.0,0
781,781,0.0,0.0,0
1951,1951,0.0,0.0,0
248,248,0.0,0.0,1
790,790,1.0,1.0,1
304,304,0.0,1.0,0
771,771,1.0,0.0,0
420,420,1.0,1.0,0
985,985,1.0,0.0,0
651,651,0.0,0.0,0
1056,1056,1.0,0.0,0
1627,1627,0.0,1.0,0
1331,1331,1.0,0.0,1
1021,1021,0.0,0.0,0
1282,1282,1.0,0.0,0
664,664,0.0,0.0,1
1521,1521,0.0,0.0,0
1798,1798,0.0,0.0,0
797,797,0.0,0.0,0
252,252,1.0,0.0,0
1609,1609,1.0,1.0,0
1097,1097,1.0,0.0,0
398,398,1.0,1.0,1
25,25,1.0,1.0,1
823,823,0.0,0.0,0
820,820,1.0,0.0,1
1271,1271,1.0,0.0,1
1423,1423,0.0,0.0,0
395,395,0.0,1.0,0
1367,1367,0.0,0.0,0
1551,1551,0.0,0.0,1
1148,1148,1.0,1.0,0
386,386,1.0,1.0,0
283,283,1.0,0.0,1
553,553,1.0,0.0,0
1709,1709,0.0,0.0,0
428,428,1.0,1.0,1
1235,1235,0.0,0.0,0
1916,1916,1.0,0.0,0
1503,1503,1.0,0.0,0
926,926,1.0,0.0,0
450,450,0.0,0.0,1
1432,1432,0.0,0.0,1
1333,1333,0.0,0.0,1
1315,1315,1.0,0.0,0
439,439,0.0,0.0,1
384,384,1.0,0.0,0
1416,1416,0.0,0.0,0
758,758,0.0,0.0,0
1710,1710,1.0,0.0,0
1083,1083,1.0,0.0,0
1592,1592,0.0,0.0,0
99,99,1.0,1.0,0
1969,1969,1.0,1.0,0
1624,1624,1.0,1.0,0
1668,1668,0.0,0.0,0
1001,1001,1.0,0.0,0
1011,1011,1.0,0.0,0
854,854,1.0,1.0,1
1582,1582,1.0,0.0,0
189,189,1.0,0.0,0
1834,1834,1.0,1.0,0
1983,1983,0.0,0.0,0
60,60,1.0,0.0,0
785,785,1.0,1.0,0
220,220,1.0,0.0,0
702,702,0.0,0.0,1
838,838,0.0,0.0,0
1461,1461,1.0,0.0,1
830,830,0.0,0.0,0
794,794,1.0,0.0,0
1872,1872,1.0,0.0,0
789,789,1.0,0.0,0
230,230,0.0,0.0,0
1614,1614,0.0,0.0,1
1092,1092,1.0,1.0,0
1320,1320,1.0,1.0,0
1499,1499,0.0,0.0,0
835,835,1.0,1.0,0
1072,1072,1.0,1.0,0
1181,1181,1.0,1.0,0
1477,1477,1.0,0.0,0
1384,1384,0.0,0.0,0
381,381,1.0,0.0,0
1184,1184,1.0,0.0,0
635,635,0.0,0.0,1
692,692,1.0,0.0,0
1873,1873,0.0,0.0,0
110,110,0.0,0.0,0
1244,1244,0.0,0.0,0
749,749,0.0,0.0,1
1210,1210,1.0,1.0,0
754,754,0.0,0.0,0
814,814,1.0,0.0,0
231,231,0.0,0.0,0
1265,1265,0.0,0.0,0
325,325,0.0,0.0,1
562,562,1.0,0.0,0
522,522,1.0,0.0,0
1391,1391,1.0,1.0,1
1043,1043,1.0,1.0,0
1991,1991,1.0,0.0,0
1674,1674,0.0,0.0,0
350,350,1.0,0.0,0
1975,1975,0.0,0.0,0
919,919,1.0,1.0,0
1842,1842,1.0,1.0,0
1449,1449,1.0,1.0,0
711,711,0.0,0.0,0
1305,1305,1.0,1.0,0
1316,1316,1.0,0.0,0
745,745,0.0,0.0,0
387,387,1.0,1.0,1
1721,1721,0.0,0.0,0
536,536,1.0,0.0,0
1094,1094,1.0,0.0,0
1968,1968,1.0,1.0,0
364,364,1.0,1.0,0
933,933,0.0,0.0,0
677,677,1.0,1.0,0
311,311,1.0,0.0,0
262,262,1.0,0.0,0
875,875,1.0,0.0,0
1222,1222,1.0,0.0,0
453,453,1.0,1.0,0
718,718,1.0,0.0,0
1568,1568,0.0,1.0,1
1034,1034,1.0,0.0,0
1444,1444,1.0,0.0,0
551,551,1.0,1.0,0
1274,1274,1.0,0.0,1
1608,1608,0.0,0.0,1
627,627,1.0,0.0,0
1105,1105,1.0,0.0,0
1891,1891,0.0,0.0,1
864,864,0.0,0.0,0
1767,1767,0.0,0.0,1
1563,1563,1.0,0.0,1
1940,1940,1.0,0.0,0
687,687,0.0,1.0,0
1079,1079,0.0,0.0,0
1837,1837,1.0,1.0,0
22,22,0.0,1.0,0
1518,1518,0.0,0.0,0
1839,1839,1.0,0.0,0
1190,1190,0.0,0.0,0
628,628,1.0,0.0,1
1939,1939,1.0,1.0,0
451,451,1.0,0.0,0
251,251,0.0,0.0,0
526,526,0.0,0.0,0
1788,1788,1.0,1.0,0
1786,1786,0.0,0.0,0
245,245,1.0,1.0,0
1670,1670,1.0,0.0,0
1963,1963,1.0,1.0,1
694,694,1.0,1.0,0
117,117,1.0,0.0,0
724,724,1.0,0.0,0
719,719,1.0,0.0,0
1342,1342,1.0,0.0,0
116,116,0.0,0.0,1
1849,1849,1.0,0.0,0
2,2,1.0,0.0,0
1346,1346,0.0,0.0,0
1149,1149,1.0,0.0,0
460,460,0.0,0.0,0
344,344,0.0,0.0,0
1545,1545,0.0,0.0,0
806,806,1.0,0.0,0
960,960,1.0,1.0,0
1874,1874,0.0,0.0,0
792,792,1.0,0.0,0
1930,1930,0.0,0.0,0
1811,1811,1.0,0.0,0
48,48,0.0,0.0,0
1738,1738,0.0,0.0,1
414,414,0.0,0.0,0
1902,1902,1.0,0.0,0
1769,1769,0.0,0.0,0
725,725,1.0,1.0,0
1542,1542,1.0,0.0,0
529,529,1.0,0.0,0
604,604,0.0,0.0,0
848,848,0.0,0.0,0
1687,1687,0.0,0.0,0
1927,1927,1.0,0.0,0
568,568,1.0,0.0,0
1817,1817,0.0,0.0,0
1064,1064,0.0,0.0,0
1926,1926,1.0,0.0,0
1573,1573,0.0,0.0,1
1426,1426,1.0,0.0,0
1754,1754,0.0,0.0,0
1749,1749,0.0,0.0,0
726,726,1.0,0.0,0
1151,1151,0.0,0.0,0
712,712,1.0,0.0,0
1647,1647,0.0,0.0,0
265,265,1.0,0.0,0
1322,1322,0.0,0.0,0
1145,1145,0.0,1.0,1
1855,1855,1.0,0.0,0
1718,1718,1.0,0.0,0
1868,1868,1.0,0.0,1
409,409,1.0,1.0,0
1303,1303,1.0,0.0,0
1168,1168,1.0,1.0,1
643,643,1.0,0.0,0
267,267,0.0,0.0,0
390,390,1.0,0.0,0
549,549,0.0,0.0,0
1189,1189,0.0,0.0,0
673,673,1.0,0.0,0
225,225,1.0,1.0,0
170,170,0.0,0.0,1
1096,1096,0.0,0.0,1
1691,1691,1.0,0.0,0
534,534,1.0,0.0,1
981,981,1.0,0.0,0
1643,1643,1.0,0.0,0
1720,1720,1.0,1.0,0
399,399,1.0,1.0,1
1352,1352,1.0,1.0,0
219,219,0.0,0.0,0
738,738,1.0,0.0,0
124,124,0.0,0.0,0
697,697,0.0,1.0,0
840,840,1.0,1.0,0
954,954,1.0,1.0,1
1986,1986,0.0,0.0,1
824,824,0.0,0.0,1
1689,1689,0.0,1.0,0
278,278,0.0,0.0,0
503,503,1.0,0.0,0
1080,1080,1.0,0.0,0
1063,1063,0.0,0.0,0
1134,1134,0.0,0.0,0
773,773,1.0,0.0,0
405,405,0.0,0.0,0
1727,1727,1.0,0.0,0
471,471,1.0,1.0,0
508,508,0.0,0.0,1
548,548,0.0,0.0,0
1572,1572,0.0,0.0,0
1259,1259,1.0,0.0,0
1292,1292,0.0,0.0,1
1326,1326,0.0,0.0,0
1979,1979,0.0,0.0,0
346,346,0.0,0.0,0
1827,1827,0.0,0.0,0
1280,1280,1.0,0.0,0
1937,1937,1.0,0.0,0
1946,1946,0.0,0.0,0
1945,1945,0.0,0.0,0
990,990,1.0,1.0,0
23,23,0.0,0.0,0
1002,1002,0.0,0.0,0
1562,1562,1.0,1.0,0
339,339,0.0,0.0,0
1281,1281,1.0,0.0,0
422,422,1.0,1.0,1
833,833,0.0,0.0,1
1081,1081,0.0,0.0,0
811,811,0.0,0.0,0
407,407,1.0,1.0,0
1327,1327,0.0,0.0,1
1905,1905,0.0,0.0,0
1201,1201,0.0,0.0,0
714,714,1.0,0.0,0
341,341,1.0,0.0,1
659,659,0.0,0.0,0
815,815,1.0,0.0,0
1579,1579,1.0,1.0,0
688,688,0.0,0.0,0
148,148,1.0,1.0,0
1182,1182,0.0,1.0,0
96,96,0.0,0.0,0
284,284,1.0,0.0,1
944,944,1.0,1.0,0
1941,1941,1.0,0.0,1
1200,1200,1.0,0.0,0
1555,1555,1.0,0.0,0
808,808,0.0,0.0,1
1646,1646,1.0,0.0,0
47,47,0.0,0.0,0
1349,1349,0.0,1.0,0
1023,1023,0.0,0.0,0
175,175,0.0,0.0,1
923,923,1.0,1.0,0
1491,1491,1.0,0.0,0
1853,1853,1.0,0.0,1
119,119,1.0,0.0,0
1578,1578,0.0,0.0,0
108,108,1.0,1.0,0
577,577,0.0,0.0,0
1621,1621,0.0,0.0,0
1434,1434,0.0,0.0,0
1557,1557,1.0,0.0,0
1623,1623,1.0,0.0,0
631,631,1.0,0.0,0
80,80,0.0,0.0,0
720,720,0.0,0.0,0
241,241,0.0,0.0,0
929,929,0.0,0.0,0
1313,1313,0.0,0.0,0
127,127,0.0,1.0,0
1167,1167,1.0,0.0,0
570,570,0.0,0.0,0
1948,1948,1.0,0.0,0
619,619,1.0,0.0,0
1185,1185,1.0,0.0,0
1603,1603,0.0,0.0,0
1878,1878,1.0,0.0,0
374,374,0.0,1.0,0
169,169,1.0,0.0,0
151,151,0.0,0.0,0
1192,1192,0.0,0.0,1
1571,1571,0.0,0.0,0
1153,1153,1.0,1.0,0
1471,1471,1.0,0.0,0
1637,1637,1.0,0.0,1
272,272,1.0,0.0,0
1490,1490,0.0,0.0,0
1929,1929,0.0,0.0,0
1900,1900,0.0,0.0,0
1746,1746,1.0,1.0,0
1686,1686,0.0,0.0,0
1830,1830,1.0,1.0,0
669,669,0.0,0.0,0
1928,1928,1.0,0.0,0
59,59,0.0,0.0,0
103,103,0.0,0.0,1
1433,1433,0.0,0.0,0
24,24,0.0,0.0,1
1156,1156,0.0,1.0,0
1856,1856,1.0,0.0,0
27,27,1.0,1.0,0
1048,1048,0.0,0.0,0
693,693,1.0,1.0,0
111,111,0.0,0.0,0
1664,1664,1.0,0.0,0
1611,1611,1.0,1.0,0
107,107,1.0,0.0,0
1645,1645,0.0,0.0,0
670,670,0.0,0.0,0
1375,1375,1.0,1.0,0
1630,1630,0.0,0.0,0
710,710,1.0,1.0,0
55,55,0.0,0.0,0
810,810,0.0,0.0,0
721,721,0.0,0.0,0
1115,1115,1.0,1.0,1
287,287,1.0,1.0,0
616,616,0.0,0.0,0
320,320,1.0,0.0,0
1699,1699,1.0,1.0,0
1413,1413,1.0,0.0,1
1468,1468,1.0,1.0,0
512,512,0.0,0.0,1
1520,1520,1.0,0.0,0
1070,1070,0.0,0.0,0
1291,1291,1.0,1.0,0
1119,1119,1.0,0.0,0
1500,1500,0.0,0.0,1
1530,1530,0.0,0.0,0
1152,1152,1.0,0.0,1
9,9,1.0,0.0,0
1965,1965,1.0,0.0,0
1379,1379,1.0,0.0,0
1356,1356,0.0,0.0,0
975,975,1.0,1.0,0
1657,1657,0.0,0.0,0
1009,1009,0.0,0.0,0
1851,1851,1.0,0.0,1
315,315,1.0,0.0,0
303,303,0.0,0.0,0
1169,1169,1.0,1.0,1
691,691,1.0,1.0,0
689,689,0.0,0.0,0
1753,1753,1.0,1.0,0
1961,1961,0.0,0.0,0
686,686,0.0,1.0,1
533,533,0.0,0.0,0
1308,1308,0.0,0.0,0
271,271,1.0,0.0,0
130,130,0.0,0.0,1
1776,1776,1.0,1.0,0
620,620,0.0,0.0,1
515,515,1.0,0.0,1
1539,1539,1.0,0.0,0
584,584,0.0,0.0,0
766,766,1.0,0.0,0
879,879,0.0,0.0,0
586,586,0.0,1.0,0
1195,1195,1.0,1.0,0
1766,1766,1.0,1.0,0
1910,1910,1.0,0.0,1
1203,1203,1.0,1.0,0
1078,1078,0.0,0.0,0
1548,1548,0.0,0.0,0
286,286,0.0,0.0,0
236,236,0.0,0.0,0
114,114,0.0,0.0,0
191,191,1.0,0.0,0
333,333,1.0,1.0,0
183,183,1.0,0.0,0
1421,1421,0.0,0.0,0
38,38,1.0,0.0,0
1131,1131,0.0,0.0,0
974,974,1.0,0.0,0
1558,1558,1.0,0.0,0
1663,1663,1.0,1.0,1
411,411,1.0,0.0,0
195,195,0.0,0.0,0
1299,1299,1.0,0.0,0
812,812,1.0,0.0,0
155,155,0.0,0.0,1
855,855,0.0,0.0,0
301,301,1.0,0.0,0
507,507,1.0,0.0,0
1017,1017,1.0,0.0,0
177,177,0.0,0.0,0
629,629,1.0,1.0,1
1569,1569,1.0,1.0,0
1187,1187,0.0,0.0,0
1697,1697,1.0,1.0,0
801,801,1.0,0.0,0
703,703,0.0,0.0,0
882,882,1.0,1.0,0
1117,1117,0.0,0.0,1
1128,1128,1.0,1.0,0
1618,1618,1.0,0.0,0
1658,1658,0.0,0.0,0
641,641,1.0,1.0,0
537,537,0.0,0.0,0
779,779,0.0,0.0,0
266,266,1.0,0.0,0
1074,1074,0.0,0.0,0
109,109,1.0,1.0,0
735,735,1.0,0.0,0
774,774,1.0,0.0,0
8,8,1.0,0.0,0
1263,1263,1.0,0.0,0
1532,1532,0.0,0.0,0
839,839,1.0,0.0,0
67,67,1.0,1.0,0
752,752,0.0,0.0,1
1395,1395,1.0,0.0,0
243,243,1.0,0.0,0
351,351,0.0,0.0,1
1820,1820,1.0,1.0,0
1583,1583,1.0,0.0,0
847,847,0.0,0.0,0
1903,1903,0.0,0.0,0
976,976,1.0,0.0,0
1844,1844,1.0,0.0,0
582,582,0.0,0.0,1
338,338,0.0,0.0,0
1122,1122,1.0,0.0,0
539,539,1.0,0.0,1
566,566,1.0,1.0,0
1554,1554,1.0,0.0,1
798,798,0.0,0.0,0
1845,1845,0.0,0.0,0
1124,1124,1.0,1.0,0
492,492,0.0,0.0,0
1654,1654,1.0,1.0,0
544,544,0.0,1.0,0
1600,1600,1.0,1.0,0
1160,1160,0.0,0.0,1
1523,1523,1.0,1.0,0
727,727,0.0,0.0,0
1944,1944,1.0,0.0,0
1652,1652,0.0,0.0,0
1120,1120,0.0,0.0,0
49,49,1.0,0.0,0
1771,1771,0.0,0.0,0
1268,1268,1.0,0.0,0
1243,1243,1.0,1.0,0
442,442,0.0,0.0,0
1750,1750,1.0,0.0,1
1706,1706,1.0,1.0,0
877,877,0.0,0.0,0
506,506,0.0,0.0,0
274,274,1.0,0.0,1
145,145,1.0,1.0,0
1341,1341,0.0,0.0,0
713,713,1.0,0.0,0
402,402,1.0,0.0,0
299,299,1.0,0.0,1
1669,1669,1.0,1.0,0
1438,1438,0.0,0.0,0
481,481,1.0,1.0,1
1763,1763,0.0,0.0,1
34,34,1.0,0.0,0
1390,1390,0.0,0.0,1
1038,1038,1.0,1.0,0
358,358,0.0,0.0,0
1854,1854,0.0,0.0,0
1445,1445,0.0,0.0,0
1347,1347,0.0,0.0,0
382,382,0.0,0.0,1
188,188,0.0,0.0,0
1911,1911,1.0,0.0,0
1337,1337,1.0,0.0,1
1960,1960,1.0,0.0,0
834,834,1.0,0.0,0
91,91,0.0,0.0,0
1700,1700,0.0,0.0,0
857,857,1.0,1.0,0
354,354,1.0,0.0,0
246,246,0.0,0.0,0
1719,1719,1.0,0.0,0
309,309,0.0,0.0,0
1373,1373,0.0,0.0,0
1954,1954,0.0,0.0,1
826,826,0.0,0.0,1
1126,1126,0.0,0.0,1
1176,1176,0.0,0.0,0
203,203,0.0,0.0,0
1982,1982,1.0,1.0,0
655,655,1.0,0.0,0
650,650,0.0,0.0,0
846,846,0.0,0.0,0
1833,1833,0.0,0.0,0
444,444,1.0,0.0,0
470,470,0.0,0.0,1
597,597,1.0,0.0,0
308,308,0.0,0.0,0
782,782,1.0,1.0,0
394,394,0.0,0.0,1
416,416,0.0,0.0,0
1396,1396,1.0,1.0,0
39,39,0.0,0.0,0
347,347,0.0,0.0,0
318,318,0.0,0.0,0
1556,1556,1.0,0.0,0
1799,1799,0.0,0.0,0
1785,1785,0.0,0.0,0
957,957,1.0,0.0,0
941,941,1.0,0.0,0
1908,1908,0.0,0.0,0
1275,1275,0.0,0.0,0
1370,1370,0.0,0.0,0
101,101,1.0,0.0,0
540,540,0.0,0.0,0
1829,1829,0.0,0.0,0
1633,1633,0.0,0.0,1
903,903,0.0,0.0,0
65,65,1.0,1.0,0
505,505,1.0,0.0,0
1676,1676,1.0,1.0,0
1059,1059,1.0,0.0,0
945,945,1.0,0.0,0
1981,1981,0.0,0.0,0
389,389,0.0,0.0,0
1860,1860,0.0,0.0,0
1655,1655,0.0,0.0,0
783,783,1.0,0.0,0
1725,1725,1.0,0.0,0
1495,1495,1.0,0.0,1
742,742,1.0,0.0,0
997,997,1.0,1.0,0
379,379,1.0,1.0,0
1127,1127,0.0,0.0,1
1172,1172,1.0,0.0,1
925,925,1.0,0.0,0
1218,1218,0.0,0.0,1
921,921,0.0,0.0,0
1907,1907,0.0,0.0,0
288,288,0.0,0.0,1
1502,1502,0.0,0.0,0
1673,1673,1.0,0.0,0
911,911,0.0,0.0,0
1980,1980,1.0,0.0,0
1355,1355,0.0,0.0,0
819,819,1.0,0.0,0
446,446,1.0,1.0,1
1407,1407,0.0,0.0,0
969,969,1.0,1.0,0
421,421,0.0,0.0,1
841,841,1.0,0.0,1
1383,1383,1.0,0.0,1
1253,1253,0.0,0.0,1
1028,1028,1.0,1.0,0
676,676,0.0,0.0,0
1365,1365,1.0,0.0,1
1684,1684,0.0,0.0,0
1466,1466,1.0,0.0,0
1510,1510,1.0,0.0,0
1896,1896,0.0,0.0,0
1893,1893,0.0,0.0,0
1425,1425,1.0,0.0,0
690,690,1.0,1.0,0
1816,1816,1.0,1.0,1
509,509,0.0,0.0,0
1003,1003,1.0,1.0,0
928,928,1.0,0.0,0
684,684,1.0,0.0,0
342,342,0.0,0.0,0
1508,1508,1.0,0.0,0
516,516,1.0,0.0,0
323,323,0.0,0.0,0
1050,1050,1.0,1.0,0
547,547,0.0,0.0,0
1358,1358,1.0,0.0,0
581,581,1.0,0.0,0
201,201,0.0,0.0,0
988,988,0.0,0.0,1
1703,1703,0.0,0.0,0
523,523,1.0,0.0,0
79,79,1.0,0.0,0
595,595,1.0,0.0,0
1716,1716,1.0,0.0,0
1296,1296,0.0,0.0,0
1208,1208,0.0,0.0,0
57,57,1.0,1.0,0
1,1,1.0,1.0,0
1971,1971,1.0,0.0,0
1914,1914,1.0,0.0,0
1241,1241,0.0,0.0,1
618,618,0.0,0.0,0
326,326,0.0,0.0,0
18,18,0.0,0.0,1
851,851,0.0,0.0,0
1565,1565,1.0,0.0,0
1140,1140,0.0,0.0,0
140,140,0.0,0.0,0
733,733,1.0,0.0,0
675,675,1.0,1.0,1
1825,1825,0.0,0.0,0
404,404,1.0,0.0,1
863,863,0.0,0.0,0
1361,1361,0.0,0.0,0
7,7,1.0,1.0,0
317,317,0.0,0.0,0
1295,1295,1.0,0.0,0
992,992,0.0,0.0,0
1924,1924,1.0,0.0,0
1778,1778,1.0,0.0,0
1693,1693,0.0,0.0,0
376,376,0.0,0.0,0
1747,1747,0.0,0.0,1
1909,1909,1.0,1.0,0
1476,1476,1.0,1.0,0
476,476,0.0,0.0,0
1030,1030,0.0,0.0,0
979,979,0.0,0.0,0
1894,1894,0.0,0.0,0
263,263,0.0,0.0,0
1536,1536,1.0,0.0,0
1121,1121,1.0,0.0,0
1469,1469,0.0,0.0,0
82,82,0.0,0.0,0
640,640,1.0,1.0,0
876,876,1.0,0.0,0
705,705,1.0,1.0,0
972,972,1.0,1.0,0
28,28,0.0,0.0,0
1656,1656,0.0,0.0,0
1712,1712,0.0,0.0,1
298,298,0.0,0.0,0
1938,1938,0.0,0.0,0
1544,1544,0.0,0.0,0
621,621,0.0,0.0,0
1814,1814,1.0,1.0,0
1730,1730,1.0,0.0,1
473,473,1.0,0.0,0
1220,1220,0.0,0.0,0
1174,1174,0.0,0.0,1
1813,1813,1.0,0.0,0
1931,1931,0.0,0.0,0
1146,1146,0.0,0.0,0
1549,1549,1.0,0.0,0
