,id,actual,prediction
1536,1536,0,0.19881847647766102
173,173,1,0.00261639387672745
1220,1220,0,0.07196298339763348
969,969,1,0.054686428303923576
1480,1480,1,0.18379663626687712
1915,1915,1,0.003947607398585729
293,293,0,0.1658000492343254
543,543,0,0.061706243110741736
1121,1121,0,0.05060429838354152
1059,1059,0,0.3725327737901438
807,807,0,0.022972995253331203
1335,1335,0,0.1794282553785374
1616,1616,0,0.019117680381964035
1610,1610,0,0.1206295537129688
1030,1030,0,0.48694956653791743
1000,1000,1,0.23111397404930328
12,12,0,0.12002913036904198
1284,1284,1,0.06712381230529323
1812,1812,1,0.009934386285985513
1358,1358,0,0.750202782056903
1765,1765,0,0.0015204025734500135
420,420,1,0.011015490554056389
446,446,1,0.004613501566646138
1750,1750,0,0.00435530502045653
1955,1955,0,0.0014499084833101707
1810,1810,1,0.0075861315723963
1481,1481,0,0.02719369869651511
822,822,0,0.003321665649329642
1419,1419,1,0.03457341167361335
977,977,1,0.006939356076797234
927,927,0,0.014201794925610724
1836,1836,0,0.0590152594966684
1457,1457,0,0.28998383989337473
1510,1510,0,0.010692135591862063
781,781,0,0.198426428413207
1158,1158,1,0.003923818737344014
770,770,0,0.02692456912078407
1664,1664,0,0.8400532561892468
1296,1296,0,0.04850876461786632
346,346,0,0.02115079661504786
255,255,0,0.03775157976208095
686,686,1,0.0014337852687714727
24,24,0,0.30874190778917737
710,710,1,0.030874590917938587
507,507,0,0.03045991035830843
63,63,0,0.05084619516505199
1086,1086,0,0.7756290127477077
679,679,1,0.3342991346712757
881,881,0,0.19553609653970652
273,273,0,0.12959586211629257
463,463,0,0.03651463289451837
783,783,0,0.648044150091611
1322,1322,0,0.004687235639443415
896,896,0,0.5960095438767796
390,390,0,0.7201597040465675
1140,1140,0,0.5146665870895639
96,96,0,0.6415195225670922
237,237,0,0.007975974754631542
879,879,0,0.17768203470603267
208,208,0,0.10638299415880816
166,166,0,0.29579849891038135
1191,1191,1,0.05464860624976294
1038,1038,1,0.1912443677331439
494,494,0,0.00276210986256861
290,290,0,0.009511284264663878
1384,1384,0,0.005351532689012803
1960,1960,0,0.0328164578544777
792,792,0,0.1708346253772282
951,951,1,0.03595632960874015
1202,1202,0,0.8359985127724038
644,644,0,0.012739822221406119
1790,1790,0,0.3661968952110087
643,643,0,0.019592005503312276
1123,1123,0,0.08353686996008652
1821,1821,0,0.007446833514130706
1686,1686,0,0.020782298343760244
1887,1887,0,0.0034306221912476145
286,286,0,0.024507576070097077
1128,1128,1,0.11178839676814327
1602,1602,0,0.046629377743517005
1309,1309,1,0.012174660246620693
1983,1983,0,0.07182355088195694
163,163,0,0.01598433961392154
1270,1270,0,0.9299187708433027
503,503,0,0.2851382210469155
1323,1323,0,0.2929587501871954
1334,1334,0,0.0019098528976306153
699,699,1,0.029391205329645564
1615,1615,0,0.04580423190553591
830,830,0,0.4531041779872157
1874,1874,0,0.037738814359976156
1758,1758,1,0.016616542634677003
1990,1990,0,0.7561618911396576
352,352,0,0.005974290598027181
1897,1897,0,0.0013176471175099101
1087,1087,0,0.9098036987414431
53,53,0,0.6120861427730022
848,848,0,0.5398796116552534
1052,1052,1,0.014835774481682199
32,32,0,0.0427281458567831
526,526,0,0.30473138969408614
1738,1738,0,0.00011851459589467023
612,612,0,0.09140604792902782
1186,1186,1,0.9568534441211968
409,409,1,0.0015472155122296261
769,769,1,0.02527637626530596
1142,1142,0,0.058975670476824116
126,126,0,0.01824659859786055
481,481,1,0.43518003471332783
438,438,0,0.697578827360252
1863,1863,0,0.1355024114348307
1639,1639,1,0.004653788408540182
389,389,0,0.8650754568129183
1105,1105,0,0.16292845487583657
1766,1766,1,0.009302783012145663
341,341,0,0.0035354457940716135
878,878,0,0.0010211855133519146
43,43,0,0.15370896703106413
741,741,1,0.01224257649270062
1975,1975,0,0.8480305820465076
1398,1398,0,0.08393556077806812
527,527,1,0.1831976625056427
1676,1676,1,0.23253216126236315
1012,1012,0,0.6777916392987294
1381,1381,1,0.17285683530225288
14,14,0,0.008399540879818816
1307,1307,0,0.05978777013280118
1302,1302,0,8.49441445984082e-05
1576,1576,0,0.14250347530807045
100,100,0,0.05530553900284407
1065,1065,0,0.013758894027335234
537,537,0,0.13704632297059918
1112,1112,0,0.10154011056936792
424,424,0,0.09505636714499562
1853,1853,0,0.01981494166020397
1287,1287,0,0.002471969609612369
693,693,1,0.00899136762939078
1583,1583,0,0.0692968303935402
329,329,0,0.04546426732005012
1298,1298,0,0.019536214940331087
1903,1903,0,0.007200285070152859
1055,1055,1,0.9185976675176586
1944,1944,0,0.08740462093960517
368,368,0,0.00843800304071453
1496,1496,0,0.7160289494451365
1898,1898,0,0.9691903621183049
357,357,0,0.02733999742830994
553,553,0,0.12349266907436059
1573,1573,0,0.026622572173507317
721,721,0,0.0018336084656214897
535,535,0,0.4785051546594191
1312,1312,1,0.27748390629750974
1169,1169,1,0.015771542198028708
1315,1315,0,0.8448513760735373
375,375,0,0.07663217759849626
1338,1338,0,0.09593016320501718
1549,1549,0,0.7046130891956
1294,1294,1,0.7595145273356493
419,419,1,0.03821932917299352
91,91,0,0.014999054595188117
572,572,0,0.5642801901963007
562,562,0,0.19596216780698736
723,723,0,0.0008218927366165095
1330,1330,1,0.86036945238617
1611,1611,1,0.014721579978601256
302,302,0,0.25319034752996356
369,369,1,0.01366734534647186
294,294,0,0.0019010472824853304
1436,1436,0,0.6108027846544417
560,560,0,0.9995211643699468
850,850,0,0.5493396222119364
1623,1623,0,0.018837223065093285
917,917,0,0.014043253815051887
720,720,0,0.8204773777102462
1056,1056,0,0.21725394031000614
1590,1590,0,0.006886320447373584
839,839,0,0.21287234361741045
1652,1652,0,0.572075286641766
525,525,0,0.033596516909777566
195,195,0,0.20953360578173075
1178,1178,0,0.019741597905241996
248,248,0,0.17399167423423498
364,364,1,0.24764120405448586
1490,1490,0,0.00221141785779162
1076,1076,0,0.06857186076480651
1487,1487,0,0.39383589023673726
332,332,1,0.28575168307859605
629,629,1,0.06490120371611646
1617,1617,0,0.47663617408453546
1197,1197,0,0.0035191719656447436
1456,1456,1,0.02675858307360487
1928,1928,0,0.026967338685535563
1930,1930,0,0.0069414396835200485
326,326,0,0.006138401661119627
1454,1454,0,0.010545923728188937
1206,1206,1,0.04254261612588999
664,664,0,0.1521926675901793
1044,1044,0,0.009844590082310763
1976,1976,0,0.005288775714640086
751,751,0,0.02352215635439843
1002,1002,0,0.06529811726350475
150,150,1,0.9916398015919506
1147,1147,0,0.0021248827463611454
274,274,0,0.8144971162845358
1201,1201,0,0.8773435318220129
711,711,0,0.9836149719360526
1117,1117,0,0.003973189731243352
1508,1508,0,0.004997503478132699
548,548,0,0.07169338138608149
205,205,0,0.00521607719339573
1085,1085,0,0.06091827263644752
875,875,0,0.009903130520045239
1538,1538,0,0.0009377007802334453
1613,1613,0,0.006048779973464385
141,141,0,0.011897006004256817
1340,1340,1,0.0012008835538506802
171,171,0,0.013325345907642604
40,40,0,0.9421642154116944
104,104,1,0.2894705355320304
1945,1945,0,0.6243646561188834
688,688,0,0.0008253023935123257
536,536,0,0.008428420439698365
670,670,0,0.5004738802326495
1231,1231,0,0.2926118102448604
578,578,0,0.20687458118691304
975,975,1,0.13120956368549674
1403,1403,0,0.004845276297759195
1896,1896,0,0.7982768567391344
727,727,0,0.10331671269714812
1564,1564,0,0.05948376135340567
1491,1491,0,0.28493973066402734
1373,1373,0,0.29860606261481226
1589,1589,0,0.015217424455166946
1691,1691,0,0.24342849656087334
1989,1989,1,0.022081369646000697
398,398,1,0.0037008972707591767
335,335,0,0.07902323795212025
521,521,1,0.3946384701422134
284,284,0,0.9384744178251564
328,328,0,0.6143618675013072
1230,1230,0,0.32321424494687373
504,504,1,0.009698261169103724
1444,1444,0,0.4909530773697742
606,606,0,0.03992990213360082
696,696,0,0.011513422236912603
1618,1618,0,0.2742056981278843
413,413,0,0.0033640739409620127
437,437,0,0.004742566109618293
865,865,1,0.05783636541693142
1813,1813,0,0.007146998535650283
236,236,0,0.06644537868111938
46,46,0,0.10418715478480077
337,337,0,0.10960510370878385
756,756,0,0.19122788923456593
1678,1678,0,0.021986952113741142
47,47,0,0.8019497010236771
382,382,0,0.006310259936425041
1386,1386,0,0.010858730752291117
912,912,0,0.4265659286884826
1432,1432,0,0.000699455917280832
442,442,0,0.2818281645447267
160,160,0,0.055555755486274165
1875,1875,0,0.05626751047057851
1336,1336,0,0.02026398226643687
1103,1103,0,0.1875865055519457
882,882,1,0.004927099965996145
1499,1499,0,0.06995984643440864
1791,1791,1,0.12230864135861651
1392,1392,0,0.024428591102257344
1328,1328,0,0.2290124126950273
1163,1163,0,0.07473735097704495
510,510,0,0.04920797493994734
613,613,1,0.12467601236358385
316,316,0,0.05957980343906432
230,230,0,0.0016063695856497644
373,373,1,0.34679061389663995
1509,1509,0,0.008845974837014568
599,599,1,0.012125223233978544
847,847,0,0.02888732678848906
1104,1104,0,0.007829993387679009
1672,1672,0,0.02698084144564946
1619,1619,0,0.037934383894383694
789,789,0,0.13595511878024252
852,852,0,0.016884560017527087
33,33,0,0.010695491882323467
1985,1985,0,0.005039050505691085
1984,1984,0,0.025316218897451233
595,595,0,0.14264599695620206
1482,1482,0,0.27214384841875217
280,280,0,0.35820604149325214
1773,1773,0,0.1730846666571445
1822,1822,1,0.0020840822562039813
542,542,0,0.3419149975387742
1102,1102,0,0.03968396503417537
1527,1527,0,0.013303056983207863
164,164,0,0.8052117590588695
1146,1146,0,0.6471826917844254
1416,1416,0,0.07261397769306459
1894,1894,0,0.14469023050721727
1643,1643,0,0.4167092190318121
732,732,0,0.2839413307106358
717,717,0,0.6097713508280517
1259,1259,0,0.041606043515338725
1739,1739,0,0.002372752757466016
372,372,0,0.08232126334796028
1535,1535,1,0.11121040456566508
1342,1342,0,0.11341483194507028
1837,1837,1,0.04050490344723906
1986,1986,0,0.3657338550570079
1891,1891,0,0.003659405800991139
895,895,0,0.17412498125499346
1356,1356,0,0.0957823217611683
702,702,0,5.701981974646405e-05
298,298,0,0.01377728248509034
360,360,0,0.11888780871800302
1388,1388,1,0.1091431714001477
1526,1526,0,0.3658570455831353
1714,1714,0,0.49585774846607983
950,950,0,0.2684851503514304
519,519,0,0.08439285788176466
1053,1053,1,0.0405241416862959
79,79,0,0.010473017976022006
1329,1329,0,0.12922510891100752
1256,1256,1,0.17855173091489435
1942,1942,0,0.8518686549139668
418,418,0,0.02224968304653591
1956,1956,1,0.11096110818454515
422,422,1,0.4262712558968371
1273,1273,1,0.2350356357651365
1805,1805,0,0.6965078996244501
42,42,0,0.0018934313107878645
314,314,0,0.4739844378514688
763,763,0,0.3910384835798875
569,569,0,0.09798671306530622
1868,1868,0,0.0038485670205461254
1568,1568,1,0.10039289200997364
1293,1293,0,0.04848049320432005
750,750,0,0.005507709197098195
227,227,1,0.9922170880037201
1924,1924,0,0.5478939611537171
1579,1579,1,0.003727639440218521
1981,1981,0,0.3182872361775929
1886,1886,0,0.007333992395464986
1229,1229,0,0.003603520026777146
415,415,0,0.2403720546754726
1934,1934,0,0.3175104379303044
1517,1517,0,0.6548532049368303
1581,1581,1,0.011711159219810984
920,920,0,0.13759862017154084
694,694,1,0.027081622950457778
1001,1001,0,0.03249506064112237
1851,1851,0,0.009336027960459516
1261,1261,1,0.47396900218258337
113,113,1,0.0019374061216942417
1066,1066,0,0.001201230921978671
347,347,0,0.5016087941619851
1555,1555,0,0.41782935158195833
440,440,0,0.021556113794079262
1922,1922,0,0.6563852542342401
993,993,0,0.9966431848611111
181,181,0,0.15426985021246
1511,1511,0,0.022042747848381287
1668,1668,0,0.012122665518729044
646,646,0,0.2208398235844451
351,351,0,0.010680285037580487
90,90,0,0.1082987033917575
73,73,0,0.019863307787354647
1717,1717,0,0.06307348806965278
716,716,0,0.004375973005852609
439,439,0,0.006005657982607338
483,483,0,0.09364164751539984
1266,1266,0,0.9383396154771009
1024,1024,1,0.9184684756794493
1208,1208,0,0.0826239915806711
1556,1556,0,0.011863755560980427
1563,1563,0,0.9594457943542537
1041,1041,0,0.004537404104317006
539,539,0,0.026901793020222727
1205,1205,0,0.002827319611964119
123,123,0,0.8220671500662062
1172,1172,0,0.42069851726790153
815,815,0,0.9790947080821435
1721,1721,0,0.6655849030458438
877,877,0,0.005179229094893054
216,216,0,0.9136823077193659
1459,1459,0,0.2861335017200216
1301,1301,0,0.842271420856848
1621,1621,0,0.15280803452102545
118,118,1,0.004241569152425757
174,174,0,0.24470289645456492
1893,1893,0,0.5968019054589027
1631,1631,0,0.007899510252055816
866,866,1,0.3928732413731096
1401,1401,0,0.008565855822584066
1260,1260,1,0.002290436169367356
1635,1635,1,0.01546003331398491
1106,1106,0,0.15736308098789967
1793,1793,0,0.233751034801899
86,86,0,0.8814594715748594
1665,1665,0,0.6728322679045139
136,136,0,0.08481057820815951
8,8,0,0.04059089863732796
574,574,0,0.09583114171680843
1518,1518,0,0.0314316804646235
1049,1049,0,0.08172927881568043
785,785,1,0.15170768753800282
238,238,0,0.1540208231163975
985,985,0,0.013331858739311286
1554,1554,0,0.017034626256196738
810,810,0,0.04897637477776646
1025,1025,0,0.483983028297288
828,828,0,0.17970614502069185
1516,1516,0,0.006560548251510206
134,134,0,0.020007383757790702
1768,1768,0,0.0065760261258989
890,890,0,0.0988644646758965
851,851,0,0.712677409933287
190,190,0,0.703553667214223
1551,1551,0,0.009960921915861256
657,657,0,0.7806231787410667
689,689,0,0.09316824295497429
1852,1852,0,0.24085885289030431
764,764,0,0.040346359417495835
1495,1495,0,0.016904824965264416
934,934,0,0.003504136713715358
1010,1010,1,0.5353983735859005
1850,1850,0,0.1482312432116821
1870,1870,0,0.7641119711284216
240,240,0,0.1279872327746465
388,388,0,0.0005562264933737897
948,948,0,0.011977930668431077
1412,1412,1,0.016636415814913444
1211,1211,0,0.016500267622606018
1070,1070,0,0.022504333793155393
978,978,0,0.04326510123640327
1826,1826,0,0.3194505918160236
101,101,0,0.0339483315649949
910,910,0,0.0013964394422478958
754,754,0,0.9417597169012437
38,38,0,0.9407871855946875
1730,1730,0,0.09998099006747026
295,295,1,0.9263354174031443
1032,1032,0,0.05511854351577377
729,729,0,0.0054775957592075675
1753,1753,1,0.014105461699144057
1359,1359,1,0.23353384995065887
813,813,0,0.03079008033391502
1557,1557,0,0.008300481762891053
344,344,0,0.008390851649567196
445,445,1,0.2546788954556699
1716,1716,0,0.011329222528936925
856,856,1,0.25160357608333983
1223,1223,0,0.009547380716752148
544,544,1,0.022821343270983886
1807,1807,0,0.006731643612434852
1722,1722,0,0.08165870528515878
632,632,0,0.0024802346931796617
1512,1512,0,0.001243303563323799
485,485,0,0.026027499139449278
2,2,0,0.007523892450510768
733,733,0,0.15808353177343099
1009,1009,0,0.03121897632908795
1465,1465,0,0.3723845730945121
766,766,0,0.14165204177989152
1987,1987,0,0.018137971391443578
246,246,0,0.023647801053547683
817,817,0,0.006086479573351574
961,961,0,0.2847330287790699
655,655,0,0.21891150495375794
1749,1749,0,0.24945828738243828
1628,1628,0,0.005268938699138254
1588,1588,0,0.006297959427115635
142,142,0,0.042243544982834655
591,591,0,0.0028912411251492444
1355,1355,0,0.009801652624576655
1098,1098,0,0.031633347955365314
1027,1027,0,0.038556993297746575
1074,1074,0,0.01011507336455196
801,801,0,0.12969439669706767
1877,1877,1,0.010940673870823864
752,752,0,0.09576371075552322
1841,1841,0,0.423586825102808
1478,1478,1,0.23521636325333753
1037,1037,0,0.9644327006041248
1442,1442,0,0.02345754515851341
1326,1326,0,0.6516434307039488
1115,1115,1,0.8476830658114544
137,137,1,0.010304972957726317
1378,1378,0,0.7184095317700768
1677,1677,1,0.11209203777971448
1035,1035,0,0.0028016838946705864
1199,1199,1,0.011439752920278917
1099,1099,0,0.9728900544560345
1796,1796,0,0.15179592957742183
23,23,0,0.0851972580086563
1240,1240,0,0.061531777271022776
1374,1374,0,0.009138186378130218
1305,1305,1,0.007749646473112188
648,648,0,0.009742023005630616
45,45,0,0.9479597768942869
590,590,1,0.9636424785215671
963,963,0,0.013202351342943857
106,106,0,0.004529271387129875
257,257,0,0.47068498794154184
1723,1723,0,0.9526941634856552
1221,1221,0,0.000616110198701001
768,768,0,0.5984082804856249
353,353,0,0.001723881742309826
857,857,1,0.00021741067635110841
20,20,1,0.013616277620807011
598,598,0,0.11587092320539191
350,350,0,0.010890068280332527
502,502,0,0.9766204520122294
570,570,0,0.015216019638295924
949,949,0,0.047434180210823074
1048,1048,0,0.02199546270266168
893,893,0,0.09965980678075903
610,610,0,0.9684490935530586
618,618,0,0.3497636789314974
1250,1250,0,0.008276632809385561
1080,1080,0,0.026247477613556267
1794,1794,0,0.004382330912182472
1177,1177,0,0.014711016528486668
146,146,0,0.4230713702135719
256,256,0,0.028815823963837372
1656,1656,0,0.3339700394597073
1710,1710,0,0.002044999670669855
450,450,0,0.026558416008647417
59,59,0,0.8066778456537392
1804,1804,1,0.9246959982187948
587,587,0,0.25901639679921484
471,471,1,0.03044541483001773
1625,1625,0,0.0998957071547341
1838,1838,0,0.03937094199980092
849,849,0,0.12030426789563305
1854,1854,0,0.03198815607594035
1748,1748,1,0.006815540624681187
188,188,0,0.006899036020344087
907,907,0,0.006079167153897043
1434,1434,0,0.1945991096884168
1653,1653,0,0.034135530598901925
1562,1562,1,0.009651602158594785
996,996,0,0.05610907035948202
831,831,0,0.004164528787447037
1932,1932,0,0.04851881258792028
654,654,0,0.03540276499967623
140,140,0,0.04965807864800048
1504,1504,0,0.12641807638745195
631,631,0,0.0015516273840571254
1743,1743,0,0.005994958356509351
464,464,0,0.014303653254151968
1262,1262,0,0.045954960049465816
584,584,0,0.4325355536395657
88,88,0,0.00241569125526389
1644,1644,0,0.0009852217561877555
447,447,0,0.11402355680201509
1411,1411,0,0.003056241364155341
1839,1839,0,0.046398176192643734
1973,1973,1,0.0697713295987734
735,735,0,0.04343577661428961
497,497,0,0.19146013316819266
512,512,0,0.12241474214820187
906,906,0,0.3198996700283553
180,180,0,0.0016075343052781347
15,15,1,0.5354335854928909
1016,1016,0,0.20895557397436657
1904,1904,0,0.41293512466650223
916,916,1,0.015507524126086707
782,782,1,0.006047873359311197
1425,1425,0,0.7036589341293438
713,713,0,0.09471646295254614
1918,1918,0,0.0058470200975064175
1680,1680,0,0.15702065735753948
653,653,0,0.007538355080352754
1043,1043,1,0.7568837867095807
1306,1306,1,0.15540149979320875
1028,1028,1,0.1317013395339205
1187,1187,0,0.9793717171168459
270,270,0,0.852604402111513
1816,1816,1,0.03671923930800842
1274,1274,0,0.0325161599740732
605,605,0,0.19566692275374453
707,707,0,0.0022754198256245864
1673,1673,0,0.004076448799382654
170,170,0,0.09906391871041491
191,191,0,0.007883785543263012
979,979,0,0.005455493518514863
1634,1634,0,0.6764407987182587
1530,1530,0,0.016269273901424693
1681,1681,0,0.032488270834025806
744,744,0,0.007696745863829642
1357,1357,0,0.7129258973699075
1367,1367,0,0.006528040937690898
1543,1543,1,0.013886618659145067
9,9,0,0.7727195989845337
1468,1468,1,0.0006529368047454534
1141,1141,1,0.2015442705976261
1168,1168,1,0.90909837479815
130,130,0,0.004621460329265442
1036,1036,1,0.016145003852343843
466,466,0,0.06670300467773527
1152,1152,0,0.023239090737372063
1263,1263,0,0.028033110186290004
1800,1800,1,0.2757202486272907
125,125,0,0.004090517257198519
1271,1271,0,0.5854268762803945
669,669,0,0.03635743968544588
1125,1125,0,0.004250544428199517
1164,1164,1,0.03907629773033901
941,941,0,0.0253748235648285
1969,1969,1,0.011495969959467509
385,385,1,0.0029061966936786035
1756,1756,0,0.2950714371742725
987,987,0,0.35583785369847803
1023,1023,0,0.0022192332954577964
1410,1410,0,0.004682752540026476
1979,1979,0,0.04175858737053862
1129,1129,0,0.0702644342310166
1608,1608,0,0.9818626073552532
1241,1241,0,0.0016115359782250748
403,403,1,0.08292334086290103
1045,1045,0,0.0012551901256947768
1176,1176,0,0.2042833728315007
1083,1083,0,0.016800469334218273
359,359,1,0.017442446829650682
1754,1754,0,0.08742822510632835
1577,1577,0,0.9995459600583176
395,395,1,0.4127420910552308
374,374,1,0.7947171827413444
665,665,0,0.015019834488097671
1705,1705,0,0.056631815753004765
1476,1476,1,0.2701747629245647
1446,1446,0,0.05785657552022763
1157,1157,0,0.0075865657778314164
1820,1820,1,0.15087081552893836
900,900,0,0.27289461636843376
1787,1787,1,0.6891484616726181
1246,1246,0,0.12003028369788961
407,407,1,0.031082435138329895
317,317,0,0.050601288733719156
1831,1831,0,0.009574019597465924
1684,1684,0,0.0010807124686022741
837,837,0,0.02296139702706729
843,843,0,0.002362348250674614
518,518,0,0.22829412469047228
734,734,1,0.004068284411945774
1629,1629,0,0.9487791726909695
823,823,0,0.10385884490909554
1039,1039,0,0.18038205527548978
1040,1040,1,0.027285798685968213
1418,1418,0,0.00620494706949981
1521,1521,0,0.1096173939626955
301,301,0,0.021854041769795652
207,207,0,0.15293078256815257
1484,1484,0,0.13680977571613026
581,581,0,0.4160751324100691
1363,1363,1,0.025893322051057936
1817,1817,0,0.043005597886615746
239,239,0,0.08877375993047756
1926,1926,0,0.060678909903311484
684,684,0,0.19420387979826348
820,820,0,0.466494078410848
772,772,0,0.02406904089629023
93,93,1,0.011787377202010181
1310,1310,0,0.004005769756669698
1441,1441,0,0.026299673742909726
1498,1498,0,0.23058429487168772
285,285,1,0.08572669230469294
965,965,1,0.18762120553673928
897,897,1,0.4430191207287469
1347,1347,0,0.04813381409848366
1948,1948,0,0.30154147823177047
567,567,0,0.0043132045194952595
1843,1843,0,0.029066926825914805
1702,1702,1,0.02370314374206078
336,336,0,0.006225131686387423
1479,1479,0,0.021119187186700864
366,366,0,0.0023201399695257537
1054,1054,0,0.42525919737346063
84,84,0,0.5744129509763835
1919,1919,0,0.9928042836241224
423,423,0,0.7936880068041973
638,638,0,0.07506994850872147
1354,1354,0,0.06408989218822006
1670,1670,0,0.1573937635781629
411,411,0,0.0974018248593017
54,54,0,0.004315837985232983
666,666,1,0.749293082714021
944,944,1,0.026346617619264788
135,135,0,0.0010511885452819277
1565,1565,0,0.057195187711759986
1415,1415,0,0.14963811773141625
162,162,0,0.03970041997769762
1130,1130,0,0.010009317079146141
663,663,0,0.000674136884179147
554,554,1,0.029007792757275816
1745,1745,0,0.03960064411790099
1237,1237,0,0.0015371332002823662
1097,1097,0,0.4437201814680717
1561,1561,0,0.003722466005486649
1704,1704,0,0.00978226778683495
1203,1203,1,0.004450060002523115
1649,1649,0,0.6601144535716648
1961,1961,0,0.1386842407332354
1729,1729,0,0.020318473848191517
938,938,0,0.021924236659953612
608,608,0,0.0018489086805024584
112,112,0,0.1979112443494289
1795,1795,0,0.5605738897410725
241,241,0,0.0049682622995532374
998,998,0,0.06860452484888159
98,98,0,0.15270168630610848
549,549,0,0.7412045697527441
1709,1709,0,0.08648158939173833
604,604,0,0.03176129319196567
