<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
937,937,0.0,0.0,0
731,731,1.0,1.0,1
641,641,1.0,1.0,0
525,525,1.0,0.0,0
1214,1214,1.0,0.0,0
272,272,1.0,0.0,0
709,709,0.0,0.0,0
621,621,0.0,0.0,0
395,395,0.0,1.0,0
1485,1485,1.0,1.0,1
787,787,0.0,0.0,0
1232,1232,0.0,0.0,0
651,651,0.0,0.0,0
117,117,1.0,0.0,0
1089,1089,1.0,0.0,0
1571,1571,0.0,0.0,0
1973,1973,1.0,1.0,0
1111,1111,0.0,0.0,0
1920,1920,1.0,0.0,0
214,214,0.0,1.0,0
749,749,0.0,0.0,0
1473,1473,0.0,0.0,0
784,784,1.0,0.0,0
1007,1007,1.0,1.0,0
1478,1478,1.0,1.0,0
445,445,1.0,1.0,0
1440,1440,1.0,1.0,0
472,472,1.0,1.0,0
516,516,1.0,0.0,0
1511,1511,1.0,0.0,0
1397,1397,1.0,0.0,0
1800,1800,1.0,1.0,0
1339,1339,1.0,0.0,0
252,252,1.0,0.0,0
1550,1550,1.0,0.0,0
1452,1452,1.0,0.0,0
1930,1930,0.0,0.0,0
1207,1207,1.0,1.0,0
895,895,1.0,0.0,0
923,923,1.0,1.0,1
1166,1166,0.0,0.0,0
637,637,1.0,0.0,0
963,963,0.0,0.0,0
867,867,1.0,0.0,0
775,775,1.0,1.0,0
887,887,0.0,0.0,0
1835,1835,1.0,1.0,0
530,530,0.0,0.0,0
1029,1029,1.0,0.0,0
171,171,0.0,0.0,0
127,127,0.0,1.0,0
56,56,0.0,0.0,0
1910,1910,1.0,0.0,0
776,776,1.0,1.0,0
962,962,0.0,0.0,0
952,952,1.0,1.0,0
1819,1819,1.0,0.0,1
1856,1856,1.0,0.0,1
1365,1365,1.0,0.0,0
1030,1030,0.0,0.0,0
163,163,1.0,0.0,0
1045,1045,0.0,0.0,0
1421,1421,0.0,0.0,0
568,568,1.0,0.0,0
41,41,1.0,1.0,0
1768,1768,0.0,0.0,0
293,293,1.0,0.0,0
1078,1078,0.0,0.0,0
1448,1448,0.0,0.0,0
399,399,1.0,1.0,1
189,189,1.0,0.0,0
730,730,1.0,1.0,0
341,341,1.0,0.0,0
1551,1551,0.0,0.0,0
896,896,1.0,0.0,0
1469,1469,0.0,0.0,1
741,741,1.0,1.0,0
1239,1239,1.0,1.0,1
1562,1562,1.0,1.0,0
1325,1325,1.0,1.0,0
652,652,0.0,0.0,0
326,326,0.0,0.0,0
1027,1027,1.0,0.0,0
905,905,1.0,1.0,0
1172,1172,1.0,0.0,0
941,941,1.0,0.0,0
1305,1305,1.0,1.0,0
1048,1048,0.0,0.0,0
996,996,0.0,0.0,0
483,483,1.0,0.0,0
72,72,0.0,0.0,0
1167,1167,1.0,0.0,0
51,51,1.0,0.0,0
1695,1695,0.0,0.0,0
1208,1208,0.0,0.0,0
1083,1083,1.0,0.0,0
684,684,1.0,0.0,0
1840,1840,1.0,0.0,1
790,790,1.0,1.0,1
1613,1613,1.0,0.0,0
646,646,0.0,0.0,0
146,146,0.0,0.0,0
1767,1767,0.0,0.0,0
427,427,0.0,1.0,0
904,904,0.0,0.0,0
83,83,0.0,0.0,0
552,552,1.0,0.0,0
969,969,1.0,1.0,0
845,845,1.0,1.0,0
1076,1076,1.0,0.0,0
1326,1326,0.0,0.0,0
1192,1192,0.0,0.0,0
183,183,1.0,0.0,0
1002,1002,0.0,0.0,0
154,154,1.0,1.0,0
588,588,0.0,0.0,0
1589,1589,1.0,0.0,0
906,906,1.0,0.0,0
1363,1363,1.0,1.0,0
1180,1180,1.0,0.0,0
319,319,1.0,1.0,0
327,327,1.0,0.0,0
1792,1792,0.0,0.0,0
1527,1527,1.0,0.0,0
1750,1750,1.0,0.0,0
630,630,1.0,1.0,0
217,217,1.0,0.0,0
707,707,1.0,0.0,0
370,370,1.0,0.0,0
38,38,1.0,0.0,0
1124,1124,1.0,1.0,0
712,712,1.0,0.0,0
1366,1366,0.0,0.0,0
1049,1049,1.0,0.0,0
725,725,1.0,1.0,0
1386,1386,0.0,0.0,0
1364,1364,0.0,0.0,0
1791,1791,1.0,1.0,0
1373,1373,0.0,0.0,0
560,560,0.0,0.0,0
241,241,0.0,0.0,0
878,878,1.0,0.0,0
668,668,1.0,1.0,0
1090,1090,1.0,0.0,0
1175,1175,0.0,0.0,0
511,511,1.0,0.0,0
479,479,0.0,1.0,1
1335,1335,1.0,0.0,0
33,33,1.0,0.0,0
1749,1749,0.0,0.0,0
210,210,0.0,0.0,0
1967,1967,1.0,0.0,0
496,496,1.0,0.0,0
315,315,1.0,0.0,0
822,822,1.0,0.0,0
354,354,1.0,0.0,0
727,727,0.0,0.0,0
1647,1647,0.0,0.0,0
1415,1415,1.0,0.0,0
1441,1441,0.0,0.0,0
1585,1585,0.0,0.0,0
835,835,1.0,1.0,0
416,416,0.0,0.0,0
69,69,0.0,0.0,0
597,597,1.0,0.0,0
254,254,1.0,1.0,0
866,866,1.0,1.0,0
1745,1745,1.0,0.0,0
1524,1524,1.0,0.0,0
89,89,1.0,1.0,1
679,679,1.0,1.0,0
1627,1627,0.0,1.0,1
658,658,0.0,1.0,0
1383,1383,1.0,0.0,0
1011,1011,1.0,0.0,0
338,338,0.0,0.0,0
401,401,1.0,0.0,0
603,603,1.0,1.0,0
1947,1947,1.0,0.0,0
1389,1389,0.0,0.0,0
1233,1233,0.0,0.0,0
1387,1387,1.0,0.0,0
1385,1385,1.0,0.0,0
1152,1152,1.0,0.0,0
517,517,0.0,0.0,0
1170,1170,0.0,1.0,0
911,911,0.0,0.0,0
240,240,0.0,0.0,0
1863,1863,0.0,0.0,0
402,402,1.0,0.0,0
218,218,0.0,0.0,0
1958,1958,1.0,0.0,0
251,251,0.0,0.0,0
871,871,0.0,0.0,0
1161,1161,0.0,0.0,0
1118,1118,1.0,1.0,0
1507,1507,1.0,1.0,0
1135,1135,1.0,0.0,0
1834,1834,1.0,1.0,0
1486,1486,1.0,1.0,1
1891,1891,0.0,0.0,1
894,894,1.0,0.0,0
311,311,1.0,0.0,0
1991,1991,1.0,0.0,0
446,446,1.0,1.0,0
1212,1212,0.0,0.0,0
545,545,1.0,0.0,1
670,670,0.0,0.0,0
802,802,1.0,1.0,0
1974,1974,0.0,0.0,0
529,529,1.0,0.0,1
1774,1774,1.0,1.0,0
1921,1921,0.0,0.0,1
1980,1980,1.0,0.0,0
328,328,0.0,0.0,0
1590,1590,1.0,0.0,0
423,423,0.0,0.0,1
1862,1862,0.0,0.0,0
742,742,1.0,0.0,0
1237,1237,0.0,0.0,0
1456,1456,1.0,1.0,0
1905,1905,0.0,0.0,0
1720,1720,1.0,1.0,0
398,398,1.0,1.0,0
39,39,0.0,0.0,0
1986,1986,0.0,0.0,1
1454,1454,0.0,0.0,0
428,428,1.0,1.0,0
1362,1362,0.0,0.0,0
330,330,0.0,0.0,1
115,115,1.0,1.0,0
964,964,1.0,0.0,0
947,947,1.0,0.0,0
1467,1467,0.0,0.0,0
55,55,0.0,0.0,1
1054,1054,0.0,0.0,0
1869,1869,1.0,0.0,0
970,970,0.0,0.0,0
365,365,1.0,0.0,0
900,900,0.0,0.0,0
566,566,1.0,1.0,0
58,58,0.0,0.0,0
184,184,1.0,0.0,0
1422,1422,0.0,0.0,0
702,702,0.0,0.0,0
1832,1832,0.0,0.0,0
1901,1901,0.0,0.0,0
584,584,0.0,0.0,0
1131,1131,0.0,0.0,0
495,495,1.0,0.0,0
832,832,0.0,0.0,0
920,920,0.0,0.0,0
716,716,0.0,0.0,0
860,860,0.0,0.0,0
140,140,0.0,0.0,0
1760,1760,0.0,0.0,1
1787,1787,1.0,1.0,0
71,71,0.0,0.0,0
1047,1047,0.0,0.0,0
1298,1298,1.0,0.0,0
1036,1036,1.0,1.0,0
1491,1491,1.0,0.0,0
616,616,0.0,0.0,0
1191,1191,1.0,1.0,0
1371,1371,0.0,0.0,0
595,595,1.0,0.0,0
558,558,0.0,0.0,1
280,280,0.0,0.0,0
644,644,0.0,0.0,0
1503,1503,1.0,0.0,0
231,231,0.0,0.0,0
614,614,0.0,1.0,0
481,481,1.0,1.0,0
94,94,1.0,0.0,0
246,246,0.0,0.0,0
1341,1341,0.0,0.0,0
194,194,0.0,0.0,0
63,63,1.0,0.0,0
367,367,1.0,0.0,0
1112,1112,0.0,0.0,0
1929,1929,0.0,0.0,0
930,930,1.0,1.0,1
1256,1256,1.0,1.0,0
283,283,1.0,0.0,0
1224,1224,0.0,0.0,0
939,939,0.0,0.0,0
873,873,1.0,0.0,0
165,165,1.0,0.0,0
43,43,0.0,0.0,0
1881,1881,0.0,0.0,0
1064,1064,0.0,0.0,0
1620,1620,0.0,0.0,0
631,631,1.0,0.0,0
1357,1357,1.0,0.0,0
1915,1915,0.0,1.0,0
107,107,1.0,0.0,0
628,628,1.0,0.0,0
149,149,1.0,0.0,0
213,213,0.0,0.0,0
903,903,0.0,0.0,0
12,12,0.0,0.0,0
125,125,1.0,0.0,0
1183,1183,0.0,0.0,0
1355,1355,0.0,0.0,0
1458,1458,1.0,0.0,0
743,743,0.0,0.0,0
180,180,0.0,0.0,0
1399,1399,0.0,0.0,0
388,388,0.0,0.0,0
11,11,0.0,0.0,0
321,321,0.0,0.0,0
390,390,1.0,0.0,0
701,701,0.0,0.0,0
474,474,0.0,0.0,0
1318,1318,1.0,0.0,0
1404,1404,0.0,0.0,0
1428,1428,0.0,0.0,0
1868,1868,1.0,0.0,0
1728,1728,1.0,0.0,0
421,421,0.0,0.0,0
1087,1087,0.0,0.0,0
546,546,1.0,0.0,0
1372,1372,1.0,1.0,0
1105,1105,1.0,0.0,0
729,729,1.0,0.0,0
1035,1035,0.0,0.0,0
236,236,0.0,0.0,0
870,870,1.0,0.0,0
1322,1322,0.0,0.0,0
1744,1744,0.0,0.0,0
105,105,0.0,0.0,0
1431,1431,1.0,1.0,0
1882,1882,1.0,0.0,0
1649,1649,1.0,0.0,0
32,32,1.0,0.0,0
583,583,1.0,0.0,1
1985,1985,0.0,0.0,0
973,973,1.0,0.0,0
482,482,1.0,0.0,0
1667,1667,0.0,0.0,0
250,250,1.0,1.0,0
585,585,1.0,1.0,0
1852,1852,0.0,0.0,0
1597,1597,1.0,0.0,0
1757,1757,0.0,0.0,0
419,419,1.0,1.0,1
52,52,0.0,0.0,0
1258,1258,0.0,0.0,0
1848,1848,1.0,1.0,0
221,221,1.0,0.0,0
48,48,0.0,0.0,0
505,505,1.0,0.0,0
1427,1427,1.0,1.0,0
671,671,0.0,0.0,0
1536,1536,1.0,0.0,0
541,541,1.0,0.0,1
37,37,1.0,0.0,0
6,6,0.0,1.0,0
1572,1572,0.0,0.0,0
1777,1777,1.0,1.0,0
591,591,0.0,0.0,0
392,392,1.0,1.0,0
1830,1830,1.0,1.0,0
1227,1227,0.0,0.0,0
1141,1141,0.0,1.0,1
345,345,1.0,1.0,0
1631,1631,0.0,0.0,0
1259,1259,1.0,0.0,0
96,96,0.0,0.0,0
1423,1423,0.0,0.0,0
1846,1846,1.0,1.0,0
945,945,1.0,0.0,0
1817,1817,0.0,0.0,0
1130,1130,0.0,0.0,0
830,830,0.0,0.0,0
1412,1412,0.0,1.0,0
705,705,1.0,1.0,0
1099,1099,0.0,0.0,0
298,298,0.0,0.0,0
916,916,1.0,1.0,0
245,245,1.0,1.0,0
746,746,0.0,0.0,0
1679,1679,0.0,0.0,0
1615,1615,0.0,0.0,0
197,197,0.0,0.0,0
455,455,1.0,0.0,0
578,578,1.0,0.0,0
306,306,1.0,0.0,0
1968,1968,1.0,1.0,0
708,708,1.0,0.0,0
1086,1086,1.0,0.0,0
368,368,1.0,0.0,0
456,456,1.0,1.0,0
927,927,1.0,0.0,1
645,645,0.0,0.0,0
1532,1532,0.0,0.0,0
1731,1731,1.0,0.0,0
806,806,1.0,0.0,0
1754,1754,0.0,0.0,0
1659,1659,1.0,0.0,1
292,292,1.0,0.0,0
1018,1018,1.0,0.0,0
978,978,0.0,0.0,0
309,309,0.0,0.0,0
938,938,0.0,0.0,0
285,285,1.0,1.0,0
1714,1714,0.0,0.0,0
779,779,0.0,0.0,0
1588,1588,1.0,0.0,0
460,460,0.0,0.0,0
1619,1619,1.0,0.0,0
90,90,1.0,0.0,0
1797,1797,0.0,0.0,0
166,166,0.0,0.0,1
1600,1600,1.0,1.0,0
1506,1506,0.0,0.0,1
1082,1082,0.0,0.0,0
1055,1055,1.0,1.0,0
763,763,0.0,0.0,0
1820,1820,1.0,1.0,0
266,266,1.0,0.0,0
1775,1775,0.0,0.0,0
1780,1780,0.0,0.0,0
1337,1337,1.0,0.0,0
1542,1542,1.0,0.0,0
1724,1724,0.0,0.0,0
476,476,0.0,0.0,0
919,919,1.0,1.0,0
634,634,0.0,0.0,0
508,508,0.0,0.0,0
1599,1599,0.0,0.0,0
984,984,0.0,0.0,0
1943,1943,0.0,0.0,0
173,173,1.0,1.0,0
450,450,0.0,0.0,0
1607,1607,1.0,0.0,0
921,921,0.0,0.0,0
1203,1203,1.0,1.0,0
1786,1786,0.0,0.0,0
1340,1340,1.0,1.0,0
1652,1652,0.0,0.0,0
1683,1683,1.0,1.0,0
1303,1303,1.0,0.0,0
561,561,1.0,0.0,0
649,649,1.0,0.0,0
774,774,1.0,0.0,1
1156,1156,0.0,1.0,0
1713,1713,0.0,0.0,0
606,606,0.0,0.0,0
785,785,1.0,1.0,1
1250,1250,0.0,0.0,0
1313,1313,0.0,0.0,0
1461,1461,1.0,0.0,0
1945,1945,0.0,0.0,0
76,76,1.0,1.0,0
235,235,1.0,0.0,1
342,342,0.0,0.0,0
1685,1685,1.0,1.0,0
1638,1638,0.0,0.0,0
872,872,0.0,0.0,0
1940,1940,1.0,0.0,0
1407,1407,0.0,0.0,0
1186,1186,0.0,1.0,0
1204,1204,0.0,0.0,0
893,893,1.0,0.0,0
88,88,0.0,0.0,0
348,348,0.0,0.0,0
686,686,0.0,1.0,0
1013,1013,1.0,0.0,0
411,411,1.0,0.0,0
1874,1874,0.0,0.0,0
506,506,0.0,0.0,0
1138,1138,0.0,0.0,0
350,350,1.0,0.0,0
4,4,1.0,0.0,1
503,503,1.0,0.0,0
91,91,0.0,0.0,0
857,857,1.0,1.0,0
1557,1557,1.0,0.0,0
97,97,0.0,0.0,0
1988,1988,1.0,0.0,0
1154,1154,1.0,0.0,0
1604,1604,0.0,0.0,0
551,551,1.0,1.0,1
1895,1895,0.0,0.0,0
840,840,1.0,1.0,0
356,356,0.0,0.0,0
736,736,0.0,0.0,0
1351,1351,0.0,0.0,0
206,206,0.0,0.0,0
672,672,1.0,1.0,0
1530,1530,0.0,0.0,0
1836,1836,1.0,0.0,0
897,897,1.0,1.0,0
925,925,1.0,0.0,0
1688,1688,1.0,0.0,0
1402,1402,1.0,0.0,0
565,565,1.0,0.0,0
1769,1769,0.0,0.0,0
810,810,0.0,0.0,0
573,573,0.0,0.0,0
718,718,1.0,0.0,0
844,844,1.0,1.0,1
278,278,0.0,0.0,0
162,162,0.0,0.0,0
1933,1933,1.0,0.0,0
1025,1025,0.0,0.0,0
1117,1117,0.0,0.0,0
54,54,1.0,0.0,0
1026,1026,0.0,0.0,0
1273,1273,1.0,1.0,0
1216,1216,1.0,0.0,0
1858,1858,1.0,0.0,0
449,449,1.0,1.0,0
604,604,0.0,0.0,0
1116,1116,1.0,0.0,0
3,3,0.0,0.0,0
1756,1756,0.0,0.0,0
1246,1246,1.0,0.0,0
1903,1903,0.0,0.0,0
1721,1721,0.0,0.0,0
1367,1367,0.0,0.0,0
1443,1443,1.0,1.0,0
1024,1024,1.0,1.0,0
8,8,1.0,0.0,0
1955,1955,1.0,0.0,0
1059,1059,1.0,0.0,0
332,332,1.0,1.0,0
1499,1499,0.0,0.0,0
955,955,0.0,0.0,0
1857,1857,1.0,0.0,0
1070,1070,0.0,0.0,0
1854,1854,0.0,0.0,0
1092,1092,1.0,1.0,0
899,899,1.0,0.0,0
447,447,0.0,0.0,0
605,605,1.0,0.0,0
118,118,1.0,1.0,0
1575,1575,1.0,0.0,1
289,289,0.0,0.0,0
1343,1343,0.0,0.0,0
412,412,1.0,1.0,0
590,590,1.0,1.0,1
1531,1531,1.0,1.0,0
1671,1671,0.0,0.0,0
1783,1783,1.0,0.0,1
1278,1278,1.0,1.0,0
502,502,0.0,0.0,0
690,690,1.0,1.0,0
1722,1722,0.0,0.0,0
1898,1898,0.0,0.0,0
65,65,1.0,1.0,0
1842,1842,1.0,1.0,0
1661,1661,1.0,0.0,0
913,913,0.0,0.0,0
346,346,0.0,0.0,0
1697,1697,1.0,1.0,0
1587,1587,0.0,0.0,0
1101,1101,1.0,0.0,0
1249,1249,1.0,1.0,0
1886,1886,1.0,0.0,0
174,174,1.0,0.0,0
1162,1162,0.0,0.0,0
87,87,0.0,0.0,0
1151,1151,0.0,0.0,0
1254,1254,0.0,0.0,0
983,983,0.0,0.0,0
157,157,1.0,1.0,0
581,581,1.0,0.0,0
426,426,1.0,1.0,0
282,282,0.0,0.0,0
1174,1174,0.0,0.0,0
373,373,1.0,1.0,0
1494,1494,0.0,0.0,0
1020,1020,0.0,0.0,0
1784,1784,0.0,0.0,0
862,862,0.0,0.0,0
1567,1567,0.0,0.0,0
1433,1433,0.0,0.0,0
647,647,0.0,1.0,0
747,747,0.0,0.0,0
318,318,0.0,0.0,0
685,685,0.0,0.0,0
1001,1001,1.0,0.0,0
1295,1295,1.0,0.0,0
1350,1350,1.0,0.0,0
382,382,0.0,0.0,1
66,66,1.0,0.0,0
1906,1906,1.0,1.0,1
507,507,1.0,0.0,0
563,563,1.0,1.0,0
728,728,1.0,0.0,0
85,85,0.0,0.0,0
1730,1730,1.0,0.0,0
1063,1063,0.0,0.0,0
1546,1546,0.0,0.0,0
929,929,0.0,0.0,0
1616,1616,1.0,0.0,0
458,458,0.0,0.0,0
454,454,0.0,0.0,0
1210,1210,1.0,1.0,0
512,512,0.0,0.0,0
795,795,0.0,0.0,0
1280,1280,1.0,0.0,0
1733,1733,0.0,0.0,0
1725,1725,1.0,0.0,0
1252,1252,1.0,1.0,0
519,519,1.0,0.0,0
1261,1261,1.0,1.0,0
1563,1563,1.0,0.0,0
436,436,0.0,0.0,0
21,21,0.0,0.0,0
14,14,1.0,0.0,0
150,150,1.0,1.0,0
1855,1855,1.0,0.0,0
988,988,0.0,0.0,0
95,95,0.0,1.0,0
768,768,0.0,0.0,0
1753,1753,1.0,1.0,0
151,151,0.0,0.0,0
273,273,0.0,0.0,0
1598,1598,0.0,0.0,0
1717,1717,1.0,0.0,0
1206,1206,1.0,1.0,0
793,793,0.0,0.0,0
548,548,0.0,0.0,0
112,112,0.0,0.0,0
582,582,0.0,0.0,0
954,954,1.0,1.0,1
212,212,1.0,0.0,0
666,666,1.0,1.0,0
738,738,1.0,0.0,0
704,704,1.0,0.0,0
1612,1612,0.0,0.0,0
673,673,1.0,0.0,1
1509,1509,0.0,0.0,0
1062,1062,0.0,0.0,1
422,422,1.0,1.0,0
633,633,1.0,0.0,0
185,185,1.0,0.0,0
1682,1682,1.0,0.0,0
1230,1230,1.0,0.0,0
697,697,0.0,1.0,0
766,766,1.0,0.0,0
598,598,1.0,0.0,0
1802,1802,1.0,0.0,0
23,23,0.0,0.0,0
1218,1218,0.0,0.0,0
1474,1474,1.0,0.0,0
898,898,1.0,0.0,0
601,601,0.0,0.0,0
1384,1384,0.0,0.0,0
1634,1634,0.0,0.0,0
1334,1334,0.0,0.0,0
781,781,0.0,0.0,0
1946,1946,0.0,0.0,0
612,612,0.0,0.0,0
853,853,0.0,0.0,0
1453,1453,0.0,0.0,1
922,922,1.0,0.0,0
377,377,1.0,0.0,0
1042,1042,1.0,0.0,0
1523,1523,1.0,1.0,0
243,243,1.0,0.0,0
351,351,0.0,0.0,0
627,627,1.0,0.0,0
1633,1633,0.0,0.0,0
527,527,0.0,1.0,0
202,202,0.0,1.0,0
386,386,1.0,1.0,0
442,442,0.0,0.0,0
268,268,0.0,1.0,0
1496,1496,0.0,0.0,1
1445,1445,0.0,0.0,0
1271,1271,1.0,0.0,0
1666,1666,0.0,0.0,1
717,717,1.0,0.0,0
1414,1414,0.0,0.0,0
1741,1741,0.0,0.0,0
826,826,0.0,0.0,0
1584,1584,0.0,0.0,1
1223,1223,0.0,0.0,0
1442,1442,0.0,0.0,0
294,294,1.0,0.0,0
424,424,1.0,0.0,0
1336,1336,0.0,0.0,0
1321,1321,0.0,0.0,0
463,463,0.0,0.0,0
607,607,1.0,1.0,0
1693,1693,0.0,0.0,0
1816,1816,1.0,1.0,0
397,397,1.0,0.0,0
986,986,0.0,0.0,0
1959,1959,0.0,0.0,0
1656,1656,0.0,0.0,0
1608,1608,0.0,0.0,0
1617,1617,0.0,0.0,0
1517,1517,0.0,0.0,1
1719,1719,1.0,0.0,0
514,514,1.0,0.0,0
805,805,0.0,0.0,0
1381,1381,0.0,1.0,0
571,571,0.0,0.0,0
613,613,0.0,1.0,0
677,677,1.0,1.0,0
1408,1408,1.0,0.0,0
625,625,0.0,0.0,0
219,219,0.0,0.0,0
234,234,1.0,0.0,0
803,803,1.0,0.0,0
1019,1019,1.0,0.0,1
7,7,1.0,1.0,1
1015,1015,0.0,0.0,0
1500,1500,0.0,0.0,0
1573,1573,0.0,0.0,0
1075,1075,0.0,0.0,0
688,688,0.0,0.0,0
276,276,1.0,0.0,0
759,759,1.0,0.0,0
383,383,1.0,1.0,1
170,170,0.0,0.0,0
1680,1680,0.0,0.0,0
385,385,1.0,1.0,0
1735,1735,0.0,0.0,0
164,164,1.0,0.0,0
1032,1032,0.0,0.0,0
1317,1317,0.0,0.0,0
971,971,0.0,0.0,0
1437,1437,1.0,0.0,0
1080,1080,1.0,0.0,0
1982,1982,1.0,1.0,0
1709,1709,0.0,0.0,0
1513,1513,1.0,0.0,0
575,575,1.0,0.0,0
1294,1294,1.0,1.0,0
669,669,0.0,0.0,0
1705,1705,1.0,0.0,1
1395,1395,1.0,0.0,0
1044,1044,0.0,0.0,0
1464,1464,1.0,0.0,0
1200,1200,1.0,0.0,0
1164,1164,0.0,1.0,0
950,950,0.0,0.0,0
841,841,1.0,0.0,0
543,543,1.0,0.0,0
59,59,0.0,0.0,0
303,303,0.0,0.0,0
1282,1282,1.0,0.0,0
757,757,1.0,0.0,0
1320,1320,1.0,1.0,0
1553,1553,1.0,1.0,1
989,989,1.0,0.0,0
1304,1304,0.0,0.0,0
244,244,0.0,0.0,0
1992,1992,1.0,1.0,0
61,61,0.0,0.0,0
247,247,1.0,1.0,0
1564,1564,1.0,0.0,0
1794,1794,0.0,0.0,0
1477,1477,1.0,0.0,0
1287,1287,1.0,0.0,0
1199,1199,1.0,1.0,0
1556,1556,1.0,0.0,1
1516,1516,1.0,0.0,0
839,839,1.0,0.0,0
1922,1922,0.0,0.0,0
881,881,0.0,0.0,0
1379,1379,1.0,0.0,0
281,281,0.0,0.0,0
93,93,0.0,1.0,0
1490,1490,0.0,0.0,0
1302,1302,0.0,0.0,0
1008,1008,1.0,0.0,0
531,531,1.0,1.0,0
1061,1061,0.0,0.0,0
1601,1601,0.0,0.0,0
798,798,0.0,0.0,0
1430,1430,1.0,1.0,0
1231,1231,0.0,0.0,0
262,262,1.0,0.0,0
420,420,1.0,1.0,0
433,433,0.0,0.0,0
600,600,1.0,1.0,0
1459,1459,0.0,0.0,0
264,264,1.0,0.0,0
435,435,1.0,0.0,0
1582,1582,1.0,0.0,0
1260,1260,1.0,1.0,0
536,536,1.0,0.0,0
225,225,1.0,1.0,0
522,522,1.0,0.0,0
167,167,1.0,1.0,0
1747,1747,0.0,0.0,0
772,772,0.0,0.0,0
1081,1081,0.0,0.0,0
909,909,0.0,0.0,0
884,884,0.0,0.0,0
305,305,1.0,0.0,0
1849,1849,1.0,0.0,0
451,451,1.0,0.0,0
1266,1266,0.0,0.0,0
1010,1010,1.0,1.0,0
1658,1658,0.0,0.0,0
1637,1637,1.0,0.0,1
1139,1139,1.0,0.0,1
934,934,0.0,0.0,0
381,381,1.0,0.0,1
199,199,1.0,0.0,0
1663,1663,1.0,1.0,0
1374,1374,0.0,0.0,0
510,510,1.0,0.0,0
1514,1514,0.0,0.0,0
1,1,1.0,1.0,0
301,301,1.0,0.0,1
1737,1737,1.0,0.0,0
209,209,1.0,0.0,0
1538,1538,1.0,0.0,0
18,18,0.0,0.0,0
1951,1951,0.0,0.0,0
334,334,0.0,0.0,0
589,589,1.0,1.0,0
1847,1847,0.0,0.0,0
1284,1284,1.0,1.0,0
854,854,1.0,1.0,0
1134,1134,0.0,0.0,0
314,314,1.0,0.0,0
477,477,0.0,0.0,0
1403,1403,1.0,0.0,1
807,807,1.0,0.0,1
1069,1069,0.0,0.0,0
609,609,1.0,1.0,1
1831,1831,0.0,0.0,0
1133,1133,1.0,1.0,0
31,31,1.0,0.0,0
1247,1247,0.0,0.0,0
1309,1309,1.0,1.0,0
1746,1746,1.0,1.0,0
1329,1329,0.0,0.0,0
1346,1346,0.0,0.0,0
239,239,0.0,0.0,0
813,813,0.0,0.0,0
1444,1444,1.0,0.0,0
765,765,1.0,0.0,0
1698,1698,0.0,0.0,0
1502,1502,0.0,0.0,0
1279,1279,1.0,0.0,0
792,792,1.0,0.0,1
890,890,0.0,0.0,0
193,193,0.0,0.0,0
73,73,1.0,0.0,0
643,643,1.0,0.0,0
1880,1880,0.0,0.0,0
110,110,0.0,0.0,0
540,540,0.0,0.0,0
101,101,1.0,0.0,0
467,467,1.0,0.0,0
1953,1953,1.0,1.0,0
1406,1406,0.0,0.0,0
