<<<<<<< HEAD
,id,black,actual,prediction
1465,1465,0.0,0.0,0
67,67,1.0,1.0,0
48,48,0.0,0.0,0
6,6,0.0,1.0,0
1780,1780,0.0,0.0,0
1659,1659,1.0,0.0,0
1308,1308,0.0,0.0,0
1947,1947,1.0,0.0,0
1695,1695,0.0,0.0,0
1405,1405,0.0,0.0,0
1629,1629,0.0,0.0,0
519,519,1.0,0.0,0
15,15,1.0,1.0,0
794,794,1.0,0.0,0
1598,1598,0.0,0.0,0
444,444,1.0,0.0,0
1385,1385,1.0,0.0,0
1586,1586,1.0,0.0,0
200,200,0.0,0.0,0
1847,1847,0.0,0.0,0
1855,1855,1.0,0.0,0
316,316,0.0,0.0,0
706,706,1.0,0.0,0
554,554,1.0,1.0,0
1736,1736,1.0,0.0,0
1688,1688,1.0,0.0,0
590,590,1.0,1.0,0
1438,1438,0.0,0.0,0
939,939,0.0,0.0,0
65,65,1.0,1.0,0
1485,1485,1.0,1.0,0
899,899,1.0,0.0,0
518,518,0.0,0.0,0
927,927,1.0,0.0,0
1091,1091,0.0,0.0,0
212,212,1.0,0.0,1
1546,1546,0.0,0.0,1
759,759,1.0,0.0,0
1201,1201,0.0,0.0,0
1135,1135,1.0,0.0,1
1900,1900,0.0,0.0,0
388,388,0.0,0.0,0
164,164,1.0,0.0,0
1974,1974,0.0,0.0,1
1040,1040,1.0,1.0,0
246,246,0.0,0.0,0
1301,1301,0.0,0.0,1
1009,1009,0.0,0.0,0
1834,1834,1.0,1.0,0
890,890,0.0,0.0,1
707,707,1.0,0.0,1
773,773,1.0,0.0,0
205,205,0.0,0.0,0
1428,1428,0.0,0.0,0
276,276,1.0,0.0,0
336,336,0.0,0.0,0
1279,1279,1.0,0.0,0
115,115,1.0,1.0,0
1065,1065,1.0,0.0,0
230,230,0.0,0.0,0
1508,1508,1.0,0.0,0
1984,1984,1.0,0.0,0
529,529,1.0,0.0,0
1417,1417,1.0,0.0,0
802,802,1.0,1.0,0
1396,1396,1.0,1.0,0
1674,1674,0.0,0.0,0
341,341,1.0,0.0,0
1121,1121,1.0,0.0,1
796,796,0.0,0.0,0
1401,1401,0.0,0.0,0
618,618,0.0,0.0,0
766,766,1.0,0.0,0
1740,1740,1.0,0.0,0
312,312,1.0,1.0,1
1647,1647,0.0,0.0,0
1071,1071,0.0,0.0,0
947,947,1.0,0.0,1
100,100,0.0,0.0,1
1802,1802,1.0,0.0,0
137,137,1.0,1.0,0
1300,1300,1.0,1.0,0
690,690,1.0,1.0,0
1729,1729,0.0,0.0,0
148,148,1.0,1.0,0
294,294,1.0,0.0,0
165,165,1.0,0.0,0
1515,1515,0.0,0.0,0
1145,1145,0.0,1.0,0
1623,1623,1.0,0.0,0
1313,1313,0.0,0.0,0
1421,1421,0.0,0.0,0
1053,1053,0.0,1.0,0
131,131,0.0,0.0,0
1099,1099,0.0,0.0,0
28,28,0.0,0.0,0
1419,1419,1.0,1.0,0
1036,1036,1.0,1.0,0
1128,1128,1.0,1.0,0
1939,1939,1.0,1.0,0
500,500,1.0,0.0,0
1286,1286,1.0,1.0,0
715,715,1.0,0.0,1
1442,1442,0.0,0.0,0
831,831,0.0,0.0,0
1422,1422,0.0,0.0,0
954,954,1.0,1.0,0
1334,1334,0.0,0.0,0
903,903,0.0,0.0,0
83,83,0.0,0.0,0
712,712,1.0,0.0,0
929,929,0.0,0.0,1
679,679,1.0,1.0,0
26,26,0.0,0.0,0
1444,1444,1.0,0.0,0
1432,1432,0.0,0.0,1
295,295,1.0,1.0,0
1893,1893,0.0,0.0,1
1451,1451,1.0,0.0,1
1378,1378,1.0,0.0,1
1925,1925,0.0,0.0,1
771,771,1.0,0.0,1
93,93,0.0,1.0,0
1732,1732,1.0,0.0,0
854,854,1.0,1.0,0
1768,1768,0.0,0.0,0
1990,1990,1.0,0.0,0
12,12,0.0,0.0,0
1431,1431,1.0,1.0,0
1642,1642,0.0,0.0,0
555,555,0.0,0.0,0
1455,1455,1.0,0.0,0
320,320,1.0,0.0,0
977,977,1.0,1.0,0
114,114,0.0,0.0,1
351,351,0.0,0.0,0
1293,1293,1.0,0.0,0
850,850,0.0,0.0,0
632,632,1.0,0.0,0
944,944,1.0,1.0,1
1322,1322,0.0,0.0,0
1277,1277,1.0,0.0,0
881,881,0.0,0.0,0
495,495,1.0,0.0,0
1686,1686,0.0,0.0,0
553,553,1.0,0.0,0
1219,1219,1.0,0.0,0
141,141,1.0,0.0,0
1915,1915,0.0,1.0,0
1818,1818,0.0,0.0,0
1706,1706,1.0,1.0,0
1825,1825,0.0,0.0,0
1952,1952,0.0,0.0,0
951,951,1.0,1.0,0
136,136,0.0,0.0,0
1387,1387,1.0,0.0,1
264,264,1.0,0.0,0
1573,1573,0.0,0.0,1
557,557,1.0,0.0,0
1564,1564,1.0,0.0,0
304,304,0.0,1.0,0
44,44,0.0,0.0,0
186,186,0.0,0.0,1
738,738,1.0,0.0,0
53,53,0.0,0.0,0
930,930,1.0,1.0,1
761,761,1.0,0.0,0
1702,1702,1.0,1.0,1
1826,1826,1.0,0.0,1
682,682,1.0,0.0,0
424,424,1.0,0.0,1
401,401,1.0,0.0,0
1095,1095,0.0,1.0,0
1149,1149,1.0,0.0,0
524,524,1.0,1.0,0
1774,1774,1.0,1.0,0
1436,1436,1.0,0.0,0
393,393,0.0,0.0,1
1344,1344,1.0,0.0,0
909,909,0.0,0.0,0
765,765,1.0,0.0,0
134,134,0.0,0.0,0
153,153,1.0,1.0,0
1962,1962,1.0,1.0,0
847,847,0.0,0.0,1
1898,1898,0.0,0.0,0
1433,1433,0.0,0.0,0
41,41,1.0,1.0,1
1239,1239,1.0,1.0,1
800,800,1.0,0.0,0
1179,1179,1.0,1.0,0
762,762,0.0,0.0,0
1409,1409,0.0,0.0,0
1097,1097,1.0,0.0,1
626,626,0.0,0.0,0
1967,1967,1.0,0.0,0
188,188,0.0,0.0,0
1845,1845,0.0,0.0,0
1607,1607,1.0,0.0,0
1257,1257,0.0,0.0,1
1077,1077,1.0,0.0,1
1626,1626,1.0,0.0,0
1044,1044,0.0,0.0,0
1100,1100,0.0,0.0,0
1635,1635,1.0,1.0,0
1299,1299,1.0,0.0,0
727,727,0.0,0.0,0
1480,1480,1.0,1.0,0
1616,1616,1.0,0.0,0
1177,1177,0.0,0.0,1
1571,1571,0.0,0.0,0
746,746,0.0,0.0,0
826,826,0.0,0.0,0
1739,1739,0.0,0.0,0
69,69,0.0,0.0,0
1330,1330,1.0,1.0,0
94,94,1.0,0.0,0
1364,1364,0.0,0.0,1
1060,1060,0.0,0.0,0
1862,1862,0.0,0.0,0
1153,1153,1.0,1.0,0
781,781,0.0,0.0,0
1479,1479,1.0,0.0,0
1333,1333,0.0,0.0,0
484,484,1.0,0.0,0
1373,1373,0.0,0.0,1
9,9,1.0,0.0,0
1986,1986,0.0,0.0,0
742,742,1.0,0.0,0
688,688,0.0,0.0,0
775,775,1.0,1.0,0
602,602,1.0,0.0,0
1158,1158,1.0,1.0,0
1227,1227,0.0,0.0,1
919,919,1.0,1.0,0
1282,1282,1.0,0.0,1
107,107,1.0,0.0,0
1703,1703,0.0,0.0,1
236,236,0.0,0.0,0
461,461,0.0,1.0,0
1073,1073,1.0,0.0,0
1312,1312,1.0,1.0,1
922,922,1.0,0.0,0
1016,1016,0.0,0.0,0
1904,1904,0.0,0.0,0
620,620,0.0,0.0,0
1924,1924,1.0,0.0,0
1018,1018,1.0,0.0,0
1250,1250,0.0,0.0,0
1885,1885,1.0,0.0,0
1427,1427,1.0,1.0,1
332,332,1.0,1.0,1
865,865,1.0,1.0,0
1088,1088,1.0,0.0,0
1851,1851,1.0,0.0,0
1489,1489,0.0,0.0,0
526,526,0.0,0.0,0
872,872,0.0,0.0,0
1901,1901,0.0,0.0,1
1399,1399,0.0,0.0,0
413,413,1.0,0.0,0
695,695,0.0,0.0,0
400,400,1.0,1.0,0
1645,1645,0.0,0.0,0
1139,1139,1.0,0.0,0
839,839,1.0,0.0,0
1807,1807,1.0,0.0,1
1514,1514,0.0,0.0,0
151,151,0.0,0.0,0
1957,1957,1.0,0.0,1
1506,1506,0.0,0.0,0
431,431,1.0,0.0,0
379,379,1.0,1.0,0
1653,1653,1.0,0.0,0
1631,1631,0.0,0.0,0
838,838,0.0,0.0,1
255,255,1.0,0.0,0
1817,1817,0.0,0.0,0
1076,1076,1.0,0.0,0
1785,1785,0.0,0.0,0
1753,1753,1.0,1.0,0
866,866,1.0,1.0,0
256,256,0.0,0.0,0
730,730,1.0,1.0,1
449,449,1.0,1.0,0
1184,1184,1.0,0.0,0
437,437,1.0,0.0,0
1556,1556,1.0,0.0,1
1423,1423,0.0,0.0,0
1242,1242,0.0,0.0,0
296,296,0.0,0.0,0
543,543,1.0,0.0,0
1152,1152,1.0,0.0,0
466,466,0.0,0.0,0
1731,1731,1.0,0.0,0
1691,1691,1.0,0.0,0
1680,1680,0.0,0.0,0
286,286,0.0,0.0,0
1575,1575,1.0,0.0,0
1724,1724,0.0,0.0,0
2,2,1.0,0.0,0
861,861,1.0,0.0,0
1309,1309,1.0,1.0,0
1371,1371,0.0,0.0,1
213,213,0.0,0.0,1
1329,1329,0.0,0.0,0
1567,1567,0.0,0.0,1
441,441,0.0,0.0,1
233,233,0.0,0.0,0
1190,1190,0.0,0.0,0
516,516,1.0,0.0,1
217,217,1.0,0.0,0
567,567,1.0,0.0,0
1853,1853,1.0,0.0,0
840,840,1.0,1.0,0
1339,1339,1.0,0.0,0
1272,1272,1.0,1.0,0
928,928,1.0,0.0,0
1381,1381,0.0,1.0,1
1569,1569,1.0,1.0,0
1443,1443,1.0,1.0,0
1106,1106,1.0,0.0,0
122,122,1.0,0.0,0
347,347,0.0,0.0,0
1232,1232,0.0,0.0,0
1867,1867,0.0,0.0,0
941,941,1.0,0.0,0
1380,1380,0.0,0.0,1
285,285,1.0,1.0,0
1268,1268,1.0,0.0,0
1445,1445,0.0,0.0,0
1883,1883,1.0,1.0,0
699,699,1.0,1.0,0
425,425,0.0,0.0,0
1555,1555,1.0,0.0,0
1596,1596,1.0,1.0,0
1132,1132,0.0,0.0,1
1253,1253,0.0,0.0,0
875,875,1.0,0.0,1
133,133,0.0,0.0,0
1193,1193,1.0,0.0,0
1069,1069,0.0,0.0,0
1933,1933,1.0,0.0,0
442,442,0.0,0.0,0
429,429,0.0,0.0,0
681,681,1.0,1.0,0
741,741,1.0,1.0,0
300,300,1.0,0.0,0
624,624,1.0,0.0,1
182,182,0.0,0.0,0
1115,1115,1.0,1.0,0
17,17,0.0,0.0,1
1648,1648,1.0,0.0,0
418,418,1.0,0.0,0
1572,1572,0.0,0.0,0
163,163,1.0,0.0,1
1111,1111,0.0,0.0,0
717,717,1.0,0.0,0
917,917,0.0,0.0,1
181,181,1.0,0.0,0
1526,1526,1.0,0.0,0
92,92,0.0,0.0,0
72,72,0.0,0.0,0
980,980,0.0,0.0,0
259,259,0.0,1.0,0
337,337,1.0,0.0,0
130,130,0.0,0.0,0
319,319,1.0,1.0,1
1913,1913,1.0,1.0,0
691,691,1.0,1.0,0
1325,1325,1.0,1.0,0
522,522,1.0,0.0,0
414,414,0.0,0.0,0
797,797,0.0,0.0,0
1066,1066,0.0,0.0,0
1137,1137,1.0,0.0,0
1839,1839,1.0,0.0,0
324,324,0.0,0.0,1
638,638,0.0,0.0,0
581,581,1.0,0.0,1
1676,1676,1.0,1.0,0
1374,1374,0.0,0.0,0
753,753,0.0,0.0,0
503,503,1.0,0.0,0
924,924,0.0,0.0,0
1948,1948,1.0,0.0,0
1690,1690,1.0,0.0,0
806,806,1.0,0.0,0
249,249,1.0,1.0,0
1510,1510,1.0,0.0,0
389,389,0.0,0.0,1
1452,1452,1.0,0.0,0
1169,1169,1.0,1.0,0
997,997,1.0,1.0,0
1664,1664,1.0,0.0,0
704,704,1.0,0.0,0
895,895,1.0,0.0,1
1584,1584,0.0,0.0,0
1456,1456,1.0,1.0,0
560,560,0.0,0.0,0
1553,1553,1.0,1.0,0
381,381,1.0,0.0,0
102,102,1.0,0.0,0
392,392,1.0,1.0,0
1209,1209,1.0,0.0,0
1041,1041,0.0,0.0,0
953,953,0.0,0.0,1
568,568,1.0,0.0,0
811,811,0.0,0.0,0
1559,1559,0.0,0.0,1
959,959,1.0,0.0,0
1800,1800,1.0,1.0,0
1,1,1.0,1.0,0
790,790,1.0,1.0,0
694,694,1.0,1.0,0
482,482,1.0,0.0,0
1410,1410,0.0,0.0,0
1608,1608,0.0,0.0,1
1337,1337,1.0,0.0,0
1756,1756,0.0,0.0,0
169,169,1.0,0.0,0
1666,1666,0.0,0.0,1
1045,1045,0.0,0.0,0
180,180,0.0,0.0,0
566,566,1.0,1.0,0
1955,1955,1.0,0.0,0
1024,1024,1.0,1.0,0
1157,1157,0.0,0.0,1
238,238,0.0,0.0,0
795,795,0.0,0.0,0
1675,1675,1.0,0.0,0
51,51,1.0,0.0,0
675,675,1.0,1.0,0
1035,1035,0.0,0.0,0
1290,1290,0.0,0.0,0
1935,1935,0.0,0.0,0
918,918,0.0,0.0,1
1958,1958,1.0,0.0,0
439,439,0.0,0.0,0
1759,1759,0.0,0.0,0
1476,1476,1.0,1.0,0
1887,1887,1.0,0.0,0
605,605,1.0,0.0,0
1968,1968,1.0,1.0,0
1108,1108,0.0,0.0,1
1879,1879,1.0,0.0,0
920,920,0.0,0.0,1
1738,1738,0.0,0.0,0
822,822,1.0,0.0,0
859,859,0.0,0.0,1
573,573,0.0,0.0,0
1261,1261,1.0,1.0,0
1130,1130,0.0,0.0,0
30,30,1.0,0.0,0
315,315,1.0,0.0,0
283,283,1.0,0.0,0
763,763,0.0,0.0,0
579,579,0.0,0.0,0
962,962,0.0,0.0,0
269,269,1.0,0.0,0
1420,1420,1.0,1.0,0
132,132,0.0,0.0,0
968,968,1.0,0.0,0
453,453,1.0,1.0,0
1502,1502,0.0,0.0,0
1262,1262,1.0,0.0,0
1123,1123,1.0,0.0,0
673,673,1.0,0.0,0
1026,1026,0.0,0.0,0
335,335,0.0,0.0,0
621,621,0.0,0.0,0
1747,1747,0.0,0.0,0
883,883,1.0,0.0,0
1763,1763,0.0,0.0,0
120,120,1.0,0.0,1
593,593,0.0,0.0,0
119,119,1.0,0.0,0
1166,1166,0.0,0.0,1
551,551,1.0,1.0,0
653,653,0.0,0.0,0
687,687,0.0,1.0,0
1903,1903,0.0,0.0,0
1033,1033,1.0,0.0,0
1530,1530,0.0,0.0,0
1429,1429,0.0,0.0,0
1966,1966,0.0,0.0,1
1841,1841,1.0,0.0,0
1777,1777,1.0,1.0,0
1323,1323,1.0,0.0,1
698,698,0.0,1.0,1
436,436,0.0,0.0,0
778,778,1.0,1.0,0
1109,1109,1.0,0.0,0
367,367,1.0,0.0,0
470,470,0.0,0.0,0
1848,1848,1.0,1.0,0
969,969,1.0,1.0,0
458,458,0.0,0.0,0
178,178,1.0,0.0,0
1696,1696,0.0,0.0,0
224,224,1.0,0.0,0
1846,1846,1.0,1.0,0
187,187,1.0,0.0,0
1418,1418,0.0,0.0,0
10,10,1.0,0.0,0
1303,1303,1.0,0.0,0
481,481,1.0,1.0,1
1324,1324,0.0,0.0,0
1649,1649,1.0,0.0,0
1965,1965,1.0,0.0,0
782,782,1.0,1.0,0
14,14,1.0,0.0,0
211,211,1.0,1.0,0
1701,1701,1.0,0.0,0
1366,1366,0.0,0.0,0
789,789,1.0,0.0,0
104,104,1.0,1.0,0
4,4,1.0,0.0,0
117,117,1.0,0.0,1
1798,1798,0.0,0.0,0
1529,1529,0.0,0.0,0
1819,1819,1.0,0.0,0
1606,1606,1.0,1.0,0
384,384,1.0,0.0,0
1198,1198,0.0,0.0,0
1772,1772,1.0,1.0,0
1741,1741,0.0,0.0,0
851,851,0.0,0.0,0
1778,1778,1.0,0.0,0
1096,1096,0.0,0.0,0
1549,1549,1.0,0.0,0
1593,1593,1.0,0.0,0
799,799,0.0,0.0,0
1752,1752,1.0,1.0,1
334,334,0.0,0.0,0
1716,1716,1.0,0.0,0
1908,1908,0.0,0.0,0
1714,1714,0.0,0.0,0
1411,1411,0.0,0.0,0
528,528,0.0,0.0,0
1197,1197,0.0,0.0,1
889,889,1.0,0.0,0
731,731,1.0,1.0,0
1534,1534,0.0,0.0,0
1467,1467,0.0,0.0,0
1570,1570,1.0,0.0,0
1877,1877,1.0,1.0,0
1812,1812,1.0,1.0,0
1415,1415,1.0,0.0,0
1160,1160,0.0,0.0,0
1719,1719,1.0,0.0,0
737,737,0.0,0.0,0
71,71,0.0,0.0,0
1880,1880,0.0,0.0,0
1973,1973,1.0,1.0,0
1875,1875,1.0,0.0,0
998,998,0.0,0.0,0
33,33,1.0,0.0,0
834,834,1.0,0.0,0
75,75,1.0,0.0,0
420,420,1.0,1.0,0
374,374,0.0,1.0,0
938,938,0.0,0.0,0
173,173,1.0,1.0,0
1004,1004,1.0,0.0,1
1927,1927,1.0,0.0,1
1871,1871,1.0,1.0,0
1813,1813,1.0,0.0,0
815,815,1.0,0.0,0
1679,1679,0.0,0.0,1
1006,1006,0.0,0.0,0
273,273,0.0,0.0,0
867,867,1.0,0.0,0
1403,1403,1.0,0.0,0
1685,1685,1.0,1.0,0
82,82,0.0,0.0,0
362,362,0.0,0.0,0
323,323,0.0,0.0,0
284,284,1.0,0.0,0
365,365,1.0,0.0,0
157,157,1.0,1.0,0
777,777,0.0,0.0,0
1582,1582,1.0,0.0,0
525,525,1.0,0.0,0
574,574,1.0,0.0,0
1080,1080,1.0,0.0,1
1720,1720,1.0,1.0,0
142,142,0.0,0.0,0
1086,1086,1.0,0.0,0
1660,1660,1.0,1.0,0
1328,1328,1.0,0.0,0
1919,1919,0.0,0.0,0
1916,1916,1.0,0.0,0
408,408,1.0,0.0,0
708,708,1.0,0.0,0
1170,1170,0.0,1.0,0
158,158,0.0,0.0,0
1698,1698,0.0,0.0,0
805,805,0.0,0.0,0
310,310,1.0,0.0,0
35,35,1.0,0.0,0
498,498,1.0,1.0,0
1375,1375,1.0,1.0,0
1216,1216,1.0,0.0,0
1407,1407,0.0,0.0,0
505,505,1.0,0.0,0
686,686,0.0,1.0,0
126,126,1.0,0.0,0
921,921,0.0,0.0,0
1870,1870,0.0,0.0,1
287,287,1.0,1.0,0
1527,1527,1.0,0.0,0
202,202,0.0,1.0,0
1189,1189,0.0,0.0,0
1474,1474,1.0,0.0,0
1473,1473,0.0,0.0,0
684,684,1.0,0.0,0
369,369,1.0,1.0,0
885,885,1.0,0.0,1
816,816,0.0,0.0,1
288,288,0.0,0.0,0
1251,1251,1.0,0.0,0
936,936,0.0,0.0,0
1318,1318,1.0,0.0,0
629,629,1.0,1.0,0
1621,1621,0.0,0.0,1
1207,1207,1.0,1.0,0
138,138,0.0,0.0,0
639,639,0.0,0.0,0
1165,1165,1.0,0.0,0
199,199,1.0,0.0,0
326,326,0.0,0.0,1
1692,1692,1.0,0.0,0
1728,1728,1.0,0.0,0
926,926,1.0,0.0,0
1488,1488,1.0,0.0,0
110,110,0.0,0.0,0
247,247,1.0,1.0,1
828,828,0.0,0.0,0
270,270,1.0,0.0,0
394,394,0.0,0.0,0
1025,1025,0.0,0.0,0
550,550,0.0,0.0,1
343,343,0.0,0.0,0
55,55,0.0,0.0,0
251,251,0.0,0.0,0
1828,1828,1.0,0.0,1
358,358,0.0,0.0,0
1504,1504,1.0,0.0,0
948,948,1.0,0.0,1
1896,1896,0.0,0.0,0
368,368,1.0,0.0,0
1665,1665,1.0,0.0,0
1002,1002,0.0,0.0,0
74,74,0.0,0.0,0
506,506,0.0,0.0,0
1495,1495,1.0,0.0,0
1008,1008,1.0,0.0,0
990,990,1.0,1.0,0
1897,1897,0.0,0.0,0
750,750,1.0,0.0,0
1011,1011,1.0,0.0,0
970,970,0.0,0.0,0
1274,1274,1.0,0.0,1
1652,1652,0.0,0.0,0
1007,1007,1.0,1.0,0
1200,1200,1.0,0.0,0
451,451,1.0,0.0,0
1613,1613,1.0,0.0,0
1490,1490,0.0,0.0,0
1578,1578,0.0,0.0,0
24,24,0.0,0.0,0
1336,1336,0.0,0.0,0
1199,1199,1.0,1.0,1
327,327,1.0,0.0,1
325,325,0.0,0.0,1
250,250,1.0,1.0,0
191,191,1.0,0.0,0
372,372,0.0,0.0,0
314,314,1.0,0.0,0
780,780,1.0,1.0,0
540,540,0.0,0.0,0
58,58,0.0,0.0,0
1416,1416,0.0,0.0,0
846,846,0.0,0.0,0
963,963,0.0,0.0,0
663,663,0.0,0.0,0
239,239,0.0,0.0,0
1764,1764,0.0,0.0,0
1400,1400,1.0,0.0,0
1914,1914,1.0,0.0,0
1669,1669,1.0,1.0,1
1147,1147,0.0,0.0,0
678,678,0.0,0.0,0
1644,1644,0.0,0.0,0
1663,1663,1.0,1.0,0
1577,1577,0.0,0.0,0
0,0,1.0,1.0,0
601,601,0.0,0.0,0
958,958,1.0,0.0,0
955,955,0.0,0.0,0
254,254,1.0,1.0,1
1803,1803,0.0,0.0,0
510,510,1.0,0.0,0
896,896,1.0,0.0,0
1491,1491,1.0,0.0,0
402,402,1.0,0.0,0
1332,1332,1.0,0.0,0
352,352,0.0,0.0,0
1101,1101,1.0,0.0,1
1412,1412,0.0,1.0,1
66,66,1.0,0.0,0
845,845,1.0,1.0,0
346,346,0.0,0.0,1
1992,1992,1.0,1.0,0
1657,1657,0.0,0.0,0
1031,1031,1.0,0.0,0
643,643,1.0,0.0,0
427,427,0.0,1.0,0
1622,1622,1.0,1.0,0
991,991,1.0,1.0,0
76,76,1.0,1.0,0
96,96,0.0,0.0,0
1878,1878,1.0,0.0,1
106,106,1.0,0.0,0
1390,1390,0.0,0.0,1
783,783,1.0,0.0,0
585,585,1.0,1.0,0
1831,1831,0.0,0.0,0
595,595,1.0,0.0,0
493,493,1.0,0.0,0
150,150,1.0,1.0,1
745,745,0.0,0.0,0
654,654,0.0,0.0,1
531,531,1.0,1.0,0
501,501,0.0,0.0,1
345,345,1.0,1.0,1
1503,1503,1.0,0.0,0
1265,1265,0.0,0.0,0
1627,1627,0.0,1.0,0
728,728,1.0,0.0,0
1114,1114,1.0,0.0,0
59,59,0.0,0.0,0
660,660,0.0,0.0,0
869,869,1.0,1.0,0
40,40,1.0,0.0,0
1921,1921,0.0,0.0,1
1159,1159,0.0,0.0,0
747,747,0.0,0.0,1
1353,1353,1.0,0.0,0
1118,1118,1.0,1.0,0
725,725,1.0,1.0,0
1258,1258,0.0,0.0,0
1757,1757,0.0,0.0,0
149,149,1.0,0.0,1
897,897,1.0,1.0,0
1102,1102,1.0,0.0,1
176,176,1.0,1.0,0
216,216,0.0,0.0,0
1494,1494,0.0,0.0,0
619,619,1.0,0.0,0
42,42,0.0,0.0,1
743,743,0.0,0.0,1
860,860,0.0,0.0,0
465,465,1.0,0.0,0
1827,1827,0.0,0.0,0
1545,1545,0.0,0.0,0
661,661,1.0,0.0,0
354,354,1.0,0.0,0
1310,1310,1.0,0.0,0
607,607,1.0,1.0,0
1382,1382,1.0,0.0,0
1574,1574,1.0,0.0,0
792,792,1.0,0.0,0
1942,1942,0.0,0.0,0
385,385,1.0,1.0,0
1638,1638,0.0,0.0,0
908,908,1.0,1.0,0
1837,1837,1.0,1.0,1
1628,1628,0.0,0.0,0
819,819,1.0,0.0,0
1603,1603,0.0,0.0,0
1726,1726,1.0,1.0,0
784,784,1.0,0.0,0
614,614,0.0,1.0,0
1946,1946,0.0,0.0,0
611,611,0.0,0.0,1
19,19,0.0,0.0,0
1426,1426,1.0,0.0,1
121,121,0.0,0.0,0
356,356,0.0,0.0,0
1531,1531,1.0,1.0,0
140,140,0.0,0.0,0
1196,1196,1.0,0.0,0
1459,1459,0.0,0.0,0
1554,1554,1.0,0.0,0
801,801,1.0,0.0,0
1911,1911,1.0,0.0,0
842,842,1.0,1.0,0
676,676,0.0,0.0,0
539,539,1.0,0.0,0
1462,1462,0.0,0.0,0
342,342,0.0,0.0,0
416,416,0.0,0.0,0
1618,1618,1.0,0.0,0
1743,1743,0.0,0.0,1
214,214,0.0,1.0,0
1222,1222,1.0,0.0,0
422,422,1.0,1.0,0
1413,1413,1.0,0.0,0
11,11,0.0,0.0,0
992,992,0.0,0.0,0
428,428,1.0,1.0,1
415,415,0.0,0.0,0
244,244,0.0,0.0,0
1860,1860,0.0,0.0,0
497,497,0.0,0.0,0
1230,1230,1.0,0.0,0
1263,1263,1.0,0.0,1
290,290,1.0,0.0,0
155,155,0.0,0.0,0
1823,1823,0.0,0.0,0
275,275,1.0,0.0,0
1579,1579,1.0,1.0,0
496,496,1.0,0.0,0
1667,1667,0.0,0.0,0
1836,1836,1.0,0.0,0
241,241,0.0,0.0,0
1590,1590,1.0,0.0,0
722,722,1.0,1.0,0
491,491,0.0,0.0,0
732,732,0.0,0.0,0
657,657,0.0,0.0,0
591,591,0.0,0.0,0
829,829,0.0,0.0,0
443,443,1.0,1.0,0
1379,1379,1.0,0.0,0
1884,1884,1.0,0.0,0
