,id,actual,prediction
1963,1963,1,0.11793544729258898
1042,1042,0,0.3035702299291776
231,231,0,0.3071833406930232
1707,1707,0,0.08619465893165563
1158,1158,1,0.11449070871294065
936,936,0,0.09892380206046565
1959,1959,0,0.04639030262010757
1256,1256,1,0.11650888686214009
1781,1781,0,0.1321751531447372
739,739,0,0.23020062652225332
308,308,0,0.3872481814241571
851,851,0,0.21664709114645514
974,974,0,0.24839421119365251
618,618,0,0.17277346961972465
1808,1808,0,0.22433126664252329
356,356,0,0.25571051862369265
1288,1288,0,0.2396335976142294
1433,1433,0,0.2822518382482848
391,391,0,0.0617938778040771
122,122,0,0.22743753822297652
1021,1021,0,0.2526248826757552
307,307,0,0.13167339213043094
223,223,0,0.3716481259825614
1812,1812,1,0.2886449292830441
246,246,0,0.2630808478023397
1628,1628,0,0.464339334165881
480,480,0,0.14653290181869535
896,896,0,0.09444977787395105
1555,1555,0,0.27901645274199416
1409,1409,0,0.08779378686904059
1355,1355,0,0.11173973497686837
1059,1059,0,0.05970098271135534
127,127,1,0.22280053183885337
538,538,1,0.14859749863626567
152,152,0,0.15001136995061148
988,988,0,0.1537997514295623
1607,1607,0,0.19893602495687396
670,670,0,0.2928965041677581
1055,1055,1,0.013947321072219354
930,930,1,0.17164884723416332
1351,1351,0,0.19030429499764911
306,306,0,0.06918287664353504
322,322,0,0.21150131183009005
1666,1666,0,0.15903070006531253
587,587,0,0.08488479790720563
353,353,0,0.14755523339339044
1634,1634,0,0.30967495031221404
1225,1225,0,0.5356888149117709
370,370,0,0.04759156872609499
1144,1144,1,0.30187160031150495
1182,1182,1,0.09114087358811254
1603,1603,0,0.35031023184211457
1837,1837,1,0.1553063819755966
1844,1844,0,0.09143217363753171
134,134,0,0.05919589835364006
58,58,0,0.0042101893815716844
1329,1329,0,0.06695672110827933
219,219,0,0.14121223816963954
1455,1455,0,0.14810671981797624
1799,1799,0,0.006522264587057972
351,351,0,0.27007522719614263
1407,1407,0,0.291842517843123
1070,1070,0,0.047228882891332494
1793,1793,0,0.558445105138671
1864,1864,1,0.13456596699341627
931,931,0,0.03512562260702672
1610,1610,0,0.10266045194204143
15,15,1,0.3185358758549154
418,418,0,0.17561968060600536
1081,1081,0,0.10006061400502318
1499,1499,0,0.2183992050927042
1701,1701,0,0.26542152044665895
473,473,0,0.21535167147926912
853,853,0,0.16533214249427866
676,676,0,0.13387927958637405
968,968,0,0.10582491557584728
1147,1147,0,0.1614037900284292
1052,1052,1,0.09890498398286081
899,899,0,0.11736265454980495
1652,1652,0,0.04150510776370946
867,867,0,0.3032626056234122
1193,1193,0,0.20306508723561553
1399,1399,0,0.5197699596475349
415,415,0,0.17153339238926452
1979,1979,0,0.08490506061265224
45,45,0,0.05925418124786673
1819,1819,0,0.084532178017138
573,573,0,0.17116443857655095
556,556,0,0.15280230197922937
1192,1192,0,0.12211009548317428
255,255,0,0.1376105614577068
612,612,0,0.5443668859713331
1936,1936,0,0.21761615799128045
1688,1688,0,0.23302930635359922
254,254,1,0.16731245042436466
933,933,0,0.10785285833050363
578,578,0,0.6320622137017169
116,116,0,0.12114062339237465
258,258,0,0.44044663117395216
1983,1983,0,0.3628403542050015
1012,1012,0,0.16584297513205098
1474,1474,0,0.014578809284111066
1581,1581,1,0.269936258222111
715,715,0,0.13520856223852942
1818,1818,0,0.006639517595938562
1826,1826,0,0.022663535143444522
1243,1243,1,0.20147195182300676
1179,1179,1,0.2747288316853685
1662,1662,1,0.21233724651521207
586,586,1,0.0679680464858289
1313,1313,0,0.1815068511484108
1596,1596,1,0.0817690945085138
894,894,0,0.14308117828817357
293,293,0,0.06864040978066031
907,907,0,0.25411652563653997
778,778,1,0.07779358083177003
244,244,0,0.2736618905479938
57,57,1,0.2695375097132813
1833,1833,0,0.19768887858465864
1045,1045,0,0.13484484717188622
302,302,0,0.2791325911513136
592,592,0,0.3290024302551617
1189,1189,0,0.5402490014372616
517,517,0,0.14661797274371477
375,375,0,0.2349699657243536
359,359,1,0.22618685088241106
970,970,0,0.123852299174248
572,572,0,0.10814816583790637
1500,1500,0,0.16485418655175477
47,47,0,0.2564014020739862
203,203,0,0.14899415308693806
954,954,1,0.18701520219834722
412,412,1,0.04216636211465528
1485,1485,1,0.4123247338606753
456,456,1,0.01722839133711121
1735,1735,0,0.5171752637949997
1229,1229,0,0.5196751258752061
259,259,1,0.12081256713096174
732,732,0,0.16704651878023175
1740,1740,0,0.3571021584261122
692,692,0,0.2548180129522307
995,995,0,0.1038996013675749
133,133,0,0.29845270005182784
966,966,0,0.1843708046205579
1557,1557,0,0.12072951293310209
888,888,0,0.22072598863443155
272,272,0,0.1284011396999666
1249,1249,1,0.15563717333735308
1013,1013,0,0.11815263665500689
1424,1424,0,0.31881731908597194
194,194,0,0.45399294979248234
1395,1395,0,0.26331329575067636
1376,1376,0,0.1326463360018287
30,30,0,0.22841728509108108
1789,1789,1,0.01901136735837619
735,735,0,0.26447617083236863
1622,1622,1,0.25593631045458526
398,398,1,0.17924189901790127
617,617,0,0.13355051685134736
188,188,0,0.21186928009118114
1398,1398,0,0.5674196227839292
128,128,0,0.1382088646671684
1696,1696,0,0.20789094174591957
494,494,0,0.13083051018208247
906,906,0,0.027566700844988204
6,6,1,0.09631272720404895
985,985,0,0.09679812348779353
812,812,0,0.10696264143278414
1992,1992,1,0.15418632817390815
37,37,0,0.350120335398999
175,175,0,0.2258819930104169
1749,1749,0,0.3008789664396953
373,373,1,0.07521544642885926
5,5,0,0.2047434459180332
1896,1896,0,0.2887025939629158
913,913,0,0.21877731922583468
1933,1933,0,0.25019691357909213
1916,1916,0,0.11653122811758988
182,182,0,0.14841868979595757
782,782,1,0.22245550013339704
1875,1875,0,0.33565796454765934
1080,1080,0,0.14260298244272449
261,261,1,0.1630922767113407
1511,1511,0,0.17463785222520467
1800,1800,1,0.17777308569182845
85,85,0,0.18551662676798372
1276,1276,0,0.06849897622694089
226,226,0,0.12968381356168704
1988,1988,0,0.28897944001108344
1759,1759,0,0.23344290197810544
1155,1155,0,0.08047230695439327
369,369,1,0.1685882440240279
827,827,1,0.04162700552887558
1238,1238,0,0.15149166276439516
424,424,0,0.11998341399753942
1718,1718,0,0.17228828805740626
548,548,0,0.29505199642657404
59,59,0,0.055106232016146194
524,524,1,0.08522154428754154
1387,1387,0,0.08230360581871392
1736,1736,0,0.24899677320559965
1190,1190,0,0.05684343750655481
948,948,0,0.2092878188297181
1903,1903,0,0.4150926868903946
1802,1802,0,0.3003458790942466
2,2,0,0.07793987151199903
191,191,0,0.10294088420726338
1221,1221,0,0.47945980311119807
1627,1627,1,0.16533724656328935
496,496,0,0.0572064482721559
1591,1591,0,0.4106217537592348
1029,1029,0,0.23251136023303928
1449,1449,1,0.15894958034362136
694,694,1,0.2244697881738196
737,737,0,0.048345080539026794
1394,1394,0,0.1372796854803276
751,751,0,0.1623479839468935
1441,1441,0,0.23596128203768754
1926,1926,0,0.01866045729685888
799,799,0,0.14063425428087187
1232,1232,0,0.2229311517392365
1494,1494,0,0.2126139301725618
26,26,0,0.18807044937532164
1814,1814,1,0.10542051069154176
469,469,0,0.15097985012824766
679,679,1,0.22202303095076675
328,328,0,0.11565674406643203
100,100,0,0.4538663097921208
1893,1893,0,0.1522095747652124
1872,1872,0,0.13039328076313922
565,565,0,0.33213662094734536
881,881,0,0.03881040327916988
1775,1775,0,0.343750293677886
689,689,0,0.21240966185072604
1682,1682,0,0.1416207287412898
590,590,1,0.1936971011373241
454,454,0,0.701336530489994
1721,1721,0,0.36281949274329856
442,442,0,0.16681209972822877
1722,1722,0,0.13409474793786233
1621,1621,0,0.21967328723049087
1561,1561,0,0.5187961628821242
1103,1103,0,0.13120026008103053
1088,1088,0,0.2882896159376368
953,953,0,0.4626752924565663
1868,1868,0,0.1639252776094282
532,532,0,0.2002719171218271
1004,1004,0,0.10360003503435171
1106,1106,0,0.12991768925159475
1556,1556,0,0.4758814421218195
1242,1242,0,0.22604284793611507
828,828,0,0.17642398587625036
891,891,0,0.31268299313319825
1949,1949,0,0.1721049457306024
860,860,0,0.3201249412155841
963,963,0,0.1924443922341323
211,211,1,0.09687920239779377
865,865,1,0.031906275216895014
624,624,0,0.1776636255255198
352,352,0,0.038705619148983565
1806,1806,0,0.33221053945163925
1134,1134,0,0.23334284034790467
719,719,0,0.13387376826780234
709,709,0,0.23074160981763242
1810,1810,1,0.08999538532112275
1638,1638,0,0.13075352006397167
448,448,0,0.15011473901676978
1859,1859,0,0.12342196620355457
641,641,1,0.34218064018079136
1099,1099,0,0.18885181295845724
1967,1967,0,0.20324924005209966
981,981,0,0.12328339079664741
969,969,1,0.4042676160786415
864,864,0,0.07135916657502506
1931,1931,0,0.2514644372205695
1754,1754,0,0.07747586386951555
638,638,0,0.1823232912623961
1149,1149,0,0.4602748122478963
759,759,0,0.13534920277354953
1073,1073,0,0.35233607111502224
1601,1601,0,0.25518487606879114
9,9,0,0.08555709876152348
195,195,0,0.22859963143241116
1191,1191,1,0.19790036516340365
278,278,0,0.19598399412704637
317,317,0,0.2782113197495144
1050,1050,1,0.218964251046893
1412,1412,1,0.36846820306045147
1260,1260,1,0.06260301789408196
937,937,0,0.39951021950979854
1039,1039,0,0.45579081501468843
749,749,0,0.20873019192303602
1860,1860,0,0.3039478213258341
262,262,0,0.1151754575064673
814,814,0,0.007604931837996542
1374,1374,0,0.10152577600334861
611,611,0,0.14076976785499565
763,763,0,0.16406301470756948
1175,1175,0,0.18876939696545972
366,366,0,0.08728306709581629
951,951,1,0.3064264141560487
1524,1524,0,0.2565189847690157
787,787,0,0.12346542527737685
98,98,0,0.1112201229035272
605,605,0,0.325430167948
1911,1911,0,0.06999528259154163
971,971,0,0.04245611235573163
129,129,0,0.28760445961355396
1429,1429,0,0.5779438876218761
730,730,1,0.2128783128450471
535,535,0,0.3159291822238168
597,597,0,0.3131556268756214
533,533,0,0.19877601423842867
1404,1404,0,0.2137027372849892
793,793,0,0.040585846228327935
118,118,1,0.18738110713370532
1827,1827,0,0.23197892315338683
7,7,1,0.312261031398352
724,724,0,0.0629156377988851
1417,1417,0,0.36070760477030606
275,275,0,0.29285409312075394
474,474,0,0.06582075277612631
481,481,1,0.35411444421343424
1568,1568,1,0.29753380511820177
1369,1369,0,0.09373568836360294
835,835,1,0.24834027830012764
397,397,0,0.31946415330153355
1715,1715,0,0.14871581167470885
1743,1743,0,0.1796677329515533
1669,1669,1,0.45553768830062374
1302,1302,0,0.16866060610212655
686,686,1,0.18366851870658835
973,973,0,0.33019318524838204
1125,1125,0,0.4798687010493449
627,627,0,0.16753143281873714
1181,1181,1,0.1375891678292558
1092,1092,1,0.10602302853155092
151,151,0,0.14963736442690156
17,17,0,0.22007243776363838
166,166,0,0.2344326982071734
1402,1402,0,0.30749451787656157
1912,1912,0,0.12931213626343063
1446,1446,0,0.31924320115727167
1309,1309,1,0.0791021532512234
1600,1600,1,0.23116756599607916
479,479,1,0.2420671739811988
1459,1459,0,0.45253207230855563
1327,1327,0,0.16364084063877543
455,455,0,0.23022985704948662
1069,1069,0,0.5698281173910082
1214,1214,0,0.23567098887931215
989,989,0,0.1528255216207184
1543,1543,1,0.1439484659821656
371,371,0,0.19678426274872166
1887,1887,0,0.05118378554183132
338,338,0,0.36534485607717865
1034,1034,0,0.1780205193659834
1816,1816,1,0.12715954039399777
1803,1803,0,0.3944599247146561
1301,1301,0,0.4327850926627275
952,952,1,0.17302538410108018
91,91,0,0.21488656198750036
570,570,0,0.12219314266353626
993,993,0,0.3806463405255467
725,725,1,0.06223981576976195
824,824,0,0.057352124779890996
1107,1107,0,0.3134107340317467
236,236,0,0.28648512925580594
75,75,0,0.23273929165336002
1241,1241,0,0.4135116820872771
795,795,0,0.157581186977431
1636,1636,0,0.09539544318882624
747,747,0,0.1284341579920805
503,503,0,0.13244156797357218
1646,1646,0,0.17686366842956194
1257,1257,0,0.25077217869849505
459,459,1,0.1532337508154396
1235,1235,0,0.27045327545905656
1490,1490,0,0.11422665613968296
1252,1252,1,0.38331251017839335
110,110,0,0.2841556822070872
229,229,0,0.10162937920507104
675,675,1,0.11424661147939673
633,633,0,0.2771285321974109
384,384,0,0.20791194691130727
35,35,0,0.2832469560296525
1380,1380,0,0.1293752033225676
247,247,1,0.30299787229507497
1899,1899,1,0.20701252533574904
1798,1798,0,0.7460322030269679
1465,1465,0,0.09282355924801572
362,362,0,0.39351928617925347
1663,1663,1,0.11214237297236224
1539,1539,0,0.5894133619419037
642,642,0,0.03590165263567697
938,938,0,0.1442731126005482
1952,1952,0,0.2826823229353519
115,115,1,0.34751723472093976
575,575,0,0.23350526434383612
207,207,0,0.3076298288167807
1322,1322,0,0.09133605599146354
1290,1290,0,0.2402195856013296
523,523,0,0.10133697663335478
1138,1138,0,0.1568982893204352
1041,1041,0,0.1958946139487469
1177,1177,0,0.26063754261872607
36,36,0,0.038390505440116726
282,282,0,0.1542121867707494
713,713,0,0.22289083842762727
1678,1678,0,0.42151976595699814
1795,1795,0,0.1292648447963878
536,536,0,0.1202147763860739
237,237,0,0.27624227374124977
1411,1411,0,0.22158394883280147
631,631,0,0.3584713755055001
1611,1611,1,0.15080167819373527
621,621,0,0.08126345220790467
476,476,0,0.452129757529194
334,334,0,0.042976891458475296
606,606,0,0.057074421026909086
595,595,0,0.13781429264544623
1253,1253,0,0.5466057359147833
1304,1304,0,0.20196794269294457
876,876,0,0.027563509159022122
1033,1033,0,0.054092098195957644
114,114,0,0.07574225033219543
251,251,0,0.2387553096213568
596,596,0,0.20537625436106588
1244,1244,0,0.20355544988568317
1905,1905,0,0.31661130909056034
192,192,0,0.16502527290766042
156,156,1,0.3053278468787054
879,879,0,0.2719778768729242
1332,1332,0,0.18215128367351344
10,10,0,0.27765795098418233
300,300,0,0.09573417283204005
1513,1513,0,0.2051408303375356
505,505,0,0.3549909905123922
1320,1320,1,0.26585970518679425
1552,1552,0,0.5136599097492185
1758,1758,1,0.21523127692424848
871,871,0,0.183779041343619
263,263,0,0.14128178295282917
1883,1883,1,0.4178308103263102
1095,1095,1,0.06249967761626794
991,991,1,0.17826716530728062
1726,1726,1,0.6332158362370416
230,230,0,0.19681258415167371
563,563,1,0.15261621849200702
616,616,0,0.23595206347408043
477,477,0,0.37430381672111696
1410,1410,0,0.1804288833668199
1977,1977,0,0.03812086708991254
870,870,0,0.054248641379858326
12,12,0,0.4074059895103434
1423,1423,0,0.13459914792432115
79,79,0,0.17026580447446454
1946,1946,0,0.021406615969594478
1541,1541,0,0.21808045705215814
646,646,0,0.18607442241420583
1895,1895,0,0.3238941597574848
601,601,0,0.2533153441780096
132,132,0,0.4283347138406135
745,745,0,0.5309717151013543
1020,1020,0,0.3611113278898921
178,178,0,0.17939810542418996
1550,1550,0,0.14328306600372304
632,632,0,0.03821661085934257
872,872,0,0.06628182561309644
1836,1836,0,0.16470381068745982
1258,1258,0,0.1618584651608158
1605,1605,0,0.1734134107182878
1381,1381,1,0.44102328421783155
909,909,0,0.3237921814866026
825,825,0,0.23945027643002936
817,817,0,0.3468461559431484
1143,1143,0,0.27528998722867054
1152,1152,0,0.4220515579024683
1005,1005,1,0.35660894169612867
186,186,0,0.4416245855705464
780,780,1,0.10483539453747644
1882,1882,0,0.11896309929139345
1918,1918,0,0.1906977383484179
684,684,0,0.22592928883896635
218,218,0,0.16439073226827333
1445,1445,0,0.3272569714838941
1741,1741,0,0.26451724965109785
1425,1425,0,0.1364990303757431
1266,1266,0,0.05126298446555125
1468,1468,1,0.09006204766856853
1217,1217,0,0.2661006441604263
1616,1616,0,0.2127669403219876
1760,1760,0,0.2937257232246445
1076,1076,0,0.29775254638969095
754,754,0,0.30624598517366974
607,607,1,0.10858176968243947
1664,1664,0,0.33611071738702275
979,979,0,0.27551832995988473
699,699,1,0.10241718708281429
393,393,0,0.12572311166291583
1510,1510,0,0.16373426007828712
877,877,0,0.10741052585632692
238,238,0,0.07673547554819547
1456,1456,1,0.16984851556691738
403,403,1,0.210011639587417
813,813,0,0.2472251343185798
1173,1173,0,0.18042279276298587
1501,1501,1,0.06258552786550413
1562,1562,1,0.17102073628683406
583,583,0,0.2557436932220096
190,190,0,0.1570086166482017
945,945,0,0.11153731743319287
1841,1841,0,0.2054545790488407
1048,1048,0,0.585826241532849
1731,1731,0,0.1804230498444397
558,558,0,0.33784842719480707
568,568,0,0.11141501300967258
1018,1018,0,0.1600322774800882
669,669,0,0.4793251906423951
663,663,0,0.17472892392057918
1923,1923,0,0.20226747152935523
1824,1824,0,0.4358785512386748
1315,1315,0,0.13713336835991538
1985,1985,0,0.11764104061270188
311,311,0,0.055237342804803816
290,290,0,0.1621761967335575
1846,1846,1,0.35028216323758965
1867,1867,0,0.323761808598575
1822,1822,1,0.06416888538039538
125,125,0,0.24113609376214026
1293,1293,0,0.2173265937896402
815,815,0,0.09984240893322668
756,756,0,0.21714991358190802
1215,1215,0,0.19277900703194312
577,577,0,0.1653098825859251
312,312,1,0.13175237843950408
661,661,0,0.12474721825092867
1702,1702,1,0.3273201840661209
482,482,0,0.4470777127926446
1345,1345,0,0.311897705930519
1338,1338,0,0.34181619456744644
34,34,0,0.1340333228626343
917,917,0,0.08630664531352812
158,158,0,0.16985562882233796
1774,1774,1,0.23254762387659067
177,177,0,0.17747137715762742
1208,1208,0,0.52194230166324
657,657,0,0.1344213457318731
1625,1625,0,0.23079508752647257
1890,1890,0,0.027074233020294623
498,498,1,0.13886953981030684
698,698,1,0.22623522802592777
926,926,0,0.2613460182546385
399,399,1,0.10922260752880376
929,929,0,0.0954104021660115
1842,1842,1,0.1353099878604868
1469,1469,0,0.18313991102041444
1779,1779,0,0.08864085075344216
78,78,1,0.4857990876627065
589,589,1,0.17636165795452202
594,594,0,0.049042242441418506
961,961,0,0.16371106592593354
599,599,1,0.05044845543083739
922,922,0,0.11231939653517521
856,856,1,0.2508135355183783
1730,1730,0,0.26768883106091806
1447,1447,0,0.021526166077161395
1578,1578,0,0.14313982632496997
740,740,0,0.08869761641895788
1904,1904,0,0.035701885848115386
854,854,1,0.3358809915658431
408,408,0,0.2655708017562973
1881,1881,0,0.10068382283689845
1554,1554,0,0.17049085738877653
1639,1639,1,0.21702819888530026
1156,1156,1,0.08977736464684072
1194,1194,0,0.07934791685981037
1564,1564,0,0.11520403074727165
153,153,1,0.30665893653078286
1470,1470,0,0.4933409143784695
358,358,0,0.12120119126175041
287,287,1,0.13215749420655035
1184,1184,0,0.41067925680763456
301,301,0,0.07203202577445147
1509,1509,0,0.671510705305782
341,341,0,0.008177186320655882
1343,1343,0,0.11245769804569486
773,773,0,0.14940741520090284
490,490,0,0.326696383123406
528,528,0,0.18410914460651873
1312,1312,1,0.25869512324744987
541,541,0,0.6602400826215894
947,947,0,0.4205040830315823
1574,1574,0,0.17397565881265872
461,461,1,0.19029273828447527
530,530,0,0.46485158814930877
1294,1294,1,0.36580779894175824
389,389,0,0.3236632354943855
908,908,1,0.16226156092623897
810,810,0,0.18669942161054195
1373,1373,0,0.498292066010912
224,224,0,0.0826717449157159
965,965,1,0.08494070722145643
753,753,0,0.19489863636925925
1291,1291,1,0.506627189588347
521,521,1,0.08173418890285843
326,326,0,0.15422490006658604
1275,1275,0,0.1502514741218026
1794,1794,0,0.14759494311396
1612,1612,0,0.08503687992209634
1060,1060,0,0.08111870486096637
432,432,0,0.1594091867293925
1317,1317,0,0.05095126171639099
614,614,1,0.20426590063416666
1840,1840,0,0.2798081949726567
378,378,0,0.32696194477427754
339,339,0,0.7142761287225379
1037,1037,0,0.22297587778878136
537,537,0,0.04266619839379425
1414,1414,0,0.02121156244728576
1821,1821,0,0.10191104695843237
1582,1582,0,0.14775170212487146
688,688,0,0.08340312897108763
1618,1618,0,0.18245818258100546
940,940,0,0.20378411416820064
1889,1889,0,0.2071482559369763
748,748,0,0.12340281954185327
598,598,0,0.450410889149029
1953,1953,1,0.17771834372243375
107,107,0,0.2436964407315297
1551,1551,0,0.4964892437236348
1885,1885,0,0.21055844890736933
1054,1054,0,0.2731580752900656
1665,1665,0,0.21685370250724978
1577,1577,0,0.2974769168398376
520,520,0,0.27710638927746345
1769,1769,0,0.0489832648160366
1314,1314,0,0.11930102473115581
333,333,1,0.20504531293157435
1653,1653,0,0.4151919173817557
314,314,0,0.29298193110645215
1126,1126,0,0.299761164142493
1371,1371,0,0.2584133256448345
56,56,0,0.29553428488529665
1828,1828,0,0.09280279645136628
1725,1725,0,0.17589420697628955
1172,1172,0,0.17276071637952836
491,491,0,0.5719948706115857
1112,1112,0,0.2586076305943706
1935,1935,0,0.17252603263870953
411,411,0,0.13260671647550118
539,539,0,0.0795418168968469
41,41,1,0.11675419030003421
838,838,0,0.12256685845765494
1853,1853,0,0.09689039699304207
1321,1321,0,0.2728934975467717
1815,1815,0,0.31201655134424744
591,591,0,0.22397418326364127
883,883,0,0.03133304629520671
1630,1630,0,0.11147327453869531
696,696,0,0.20782867396779958
508,508,0,0.3446492363748934
1976,1976,0,0.29413134594515156
1448,1448,0,0.017862846215408113
1519,1519,0,0.27945945469151606
873,873,0,0.44930424376640865
1119,1119,0,0.2268508686183318
416,416,0,0.2242521407657716
200,200,0,0.15762136606078644
944,944,1,0.04637013141702833
1783,1783,0,0.13970796466812777
1565,1565,0,0.17731207384164863
180,180,0,0.34762747672021277
111,111,0,0.3766378990881861
321,321,0,0.12272235759627197
1585,1585,0,0.10368641012042383
270,270,0,0.23664605521564844
1728,1728,0,0.1574226394757203
588,588,0,0.12876720859479412
695,695,0,0.1013151407209556
174,174,0,0.26521444875729994
1704,1704,0,0.1225001966932819
71,71,0,0.10975400553567674
956,956,1,0.24771303390055233
1096,1096,0,0.06989967737864808
1751,1751,0,0.12457396120539539
147,147,1,0.14732657622948875
1205,1205,0,0.02396774864932871
923,923,1,0.6324275924675593
802,802,1,0.2201455504052082
1247,1247,0,0.105024865086878
946,946,1,0.14746133019605417
1750,1750,0,0.31131910923265316
1654,1654,1,0.14957069040769216
1805,1805,0,0.06042617743386439
1285,1285,1,0.18513073453165646
208,208,0,0.15823025044227998
268,268,1,0.06935178415026874
1528,1528,0,0.17858836974766137
1377,1377,1,0.4674237560512861
507,507,0,0.08335117910819047
1925,1925,0,0.10347816512881683
650,650,0,0.022086931717909226
1698,1698,0,0.12787571519300717
549,549,0,0.2921502863932163
423,423,0,0.28986007975075073
1065,1065,0,0.26619955518681254
1567,1567,0,0.12829378279359557
92,92,0,0.1865106738546623
84,84,0,0.1181243431548567
1129,1129,0,0.2336082384256396
1035,1035,0,0.3335068978954583
289,289,0,0.2283748543720146
1139,1139,0,0.18233685399008864
283,283,0,0.1955537390548485
1272,1272,1,0.19096072246690804
1590,1590,0,0.011054381291277051
433,433,0,0.08474963493434463
861,861,0,0.1523423708452287
29,29,0,0.26821584727627434
1626,1626,0,0.5955198858435564
1146,1146,0,0.35888577873442157
388,388,0,0.14985684101816746
