,id,actual,prediction
784,784,0,0.09954340451701944
364,364,1,0.3866126346498932
263,263,0,0.07964057790250582
1299,1299,0,0.13824550287821633
1492,1492,0,0.7713368592829072
106,106,0,0.0844139931985391
116,116,0,0.0824676656884804
1310,1310,0,0.17779113346305161
1780,1780,0,0.11392221893021653
283,283,0,0.01992777324955051
72,72,0,0.040035447286828604
1352,1352,1,0.00633223130122564
1242,1242,0,0.04757346268417579
19,19,0,0.06587469639083729
18,18,0,0.4644739381891057
1157,1157,0,0.23441009651987546
1520,1520,0,0.04555197600953808
739,739,0,0.06537473856688344
107,107,0,0.18242746228639004
1102,1102,0,0.13371176244267424
1353,1353,0,0.21312376416251896
1243,1243,1,0.033344432331789506
679,679,1,0.304120595791226
785,785,1,0.02517099880081209
1869,1869,0,0.0497490911731839
1495,1495,0,0.2047972017104689
1636,1636,0,0.056239651324933464
1212,1212,0,0.47620030158498283
529,529,0,0.02335851299527181
344,344,0,0.2457165785903659
627,627,0,0.3680127226563181
1278,1278,1,0.612780987434967
484,484,0,0.1008194299820421
486,486,0,0.013252104460878497
47,47,0,0.25385715515993423
1073,1073,0,0.011455724725166856
1621,1621,0,0.012005245325102066
146,146,0,0.17195939553722295
1321,1321,0,0.10726237300848784
1382,1382,0,0.15689508650051923
393,393,0,0.40034102071014216
1314,1314,0,0.04812364069441024
899,899,0,0.09386154465449661
227,227,1,0.04960678812589744
1648,1648,0,0.05560956694898941
1958,1958,0,0.09601748071434468
1444,1444,0,0.013691783500850365
1128,1128,1,0.9474080288313387
248,248,0,0.05965788485338372
1795,1795,0,0.01866221386629043
1790,1790,0,0.033430661278645246
805,805,0,0.7556991950163812
1699,1699,1,0.10408243151776432
1551,1551,0,0.15004248241492385
1465,1465,0,0.004984436624819279
804,804,0,0.6006137263050554
457,457,0,0.0969196456891143
1189,1189,0,0.0681588336929047
1753,1753,1,0.013348442653058191
156,156,1,0.028027555968726723
1420,1420,1,0.13625580690922343
992,992,0,0.6997473137082283
1146,1146,0,0.015131229296114504
161,161,0,0.025313399846450837
1339,1339,0,0.0613201706041727
350,350,0,0.1612858236288474
993,993,0,0.024446861332126302
1853,1853,0,0.16241293998480727
62,62,1,0.08743362268670286
1079,1079,0,0.09236500366564943
290,290,0,0.286409660175743
324,324,0,0.010266647394213905
1861,1861,0,0.058494845547766544
1025,1025,0,0.14067667873176323
497,497,0,0.3152381442403721
1912,1912,0,0.18765572805323288
1573,1573,0,0.44105384602082703
1318,1318,0,0.42024858065998916
1296,1296,0,0.14137734232777918
1018,1018,0,0.33302240673672656
1852,1852,0,0.5010125680633406
1888,1888,0,0.06449361182432893
244,244,0,0.46344469266652893
1464,1464,0,0.0984061111989976
1789,1789,1,0.45055920276806644
820,820,0,0.2492599423251973
507,507,0,0.09135210502330263
1548,1548,0,0.15571623452947342
1172,1172,0,0.10060737114333393
474,474,0,0.22353302271671102
1276,1276,0,0.0722091334884375
1105,1105,0,0.11112902801349912
1872,1872,0,0.04833964733335801
1849,1849,0,0.20997733698118443
82,82,0,0.001639425965465309
1770,1770,0,0.04819265388271444
73,73,0,0.018133449295314328
1155,1155,0,0.9072897393472937
909,909,0,0.7135671502706104
1455,1455,0,0.39638591455436883
1430,1430,1,0.27830998765293835
991,991,1,0.038436334832571244
1835,1835,1,0.10061293990415977
1170,1170,1,0.30214914189581704
1072,1072,1,0.7464155541756322
673,673,0,0.03961296267180767
582,582,0,0.05945398944515292
818,818,0,0.056359297339111505
478,478,0,0.004578730788027222
586,586,1,0.3241654932340342
1333,1333,0,0.25661596025387845
1363,1363,1,0.030837420211367875
578,578,0,0.11275793729185023
1558,1558,0,0.08407809508228428
1628,1628,0,0.10505627645155237
1637,1637,0,0.011884006168229275
583,583,0,0.12086297718543505
328,328,0,0.042357096115184185
943,943,0,0.9880119260137702
331,331,0,0.8343627242796327
201,201,0,0.014613361901043058
1247,1247,0,0.244471771502636
123,123,0,0.06675376330134497
644,644,0,0.004425888755165331
1380,1380,0,0.022087014638614694
1965,1965,0,0.11522966799457185
1297,1297,0,0.02815685833827545
976,976,0,0.00633109596307802
78,78,1,0.07287135190886546
944,944,1,0.14782183518331937
1123,1123,0,0.010821202385578254
1315,1315,0,0.03027690772995376
462,462,0,0.6244894687304421
1883,1883,1,0.01779579718391318
918,918,0,0.0053822733195541764
1485,1485,1,0.11781591797458986
576,576,0,0.004142566342688069
1730,1730,0,0.12856178463764845
1036,1036,1,0.0049578692595547745
771,771,0,0.22876808224826525
1899,1899,1,0.027558564038746812
1898,1898,0,0.08524026502753626
676,676,0,0.10357916646756953
892,892,0,0.19768284788362528
1659,1659,0,0.7711663387263998
724,724,0,0.056357093124170386
1605,1605,0,0.08620066071604979
653,653,0,0.0023395903303674273
1173,1173,0,0.02475425152117929
1357,1357,0,0.055779253048692204
896,896,0,0.04286448182287062
479,479,1,0.18631183144468463
1272,1272,1,0.3275191737869791
504,504,1,0.05111205323728747
703,703,0,0.4106201568305652
1550,1550,0,0.6183811307431457
1521,1521,0,0.8122243889885932
1771,1771,0,0.4279088747387289
1652,1652,0,0.4733460542609284
828,828,0,0.07132758310179303
1115,1115,1,0.025980533507469573
1434,1434,0,0.3073699851110562
609,609,1,0.03584905753392986
237,237,0,0.02736204657650115
460,460,0,0.18093974591267883
1991,1991,0,0.2560834536352953
1070,1070,0,0.021851354128784264
798,798,0,0.1318876297679088
788,788,0,0.03996046011090763
1412,1412,1,0.06609786644089428
616,616,0,0.06132397589705844
1745,1745,0,0.035869328187424526
635,635,0,0.003054836418532819
732,732,0,0.7916267577860683
1952,1952,0,0.13308304404348437
275,275,0,0.0805816264087939
1253,1253,0,0.20063170683037004
1954,1954,0,0.025761882687914215
1443,1443,1,0.04503383788115569
1724,1724,0,0.056015008147331506
520,520,0,0.504981605683399
905,905,1,0.9356291261967316
1768,1768,0,0.5181764574079238
795,795,0,0.12071032808741301
1217,1217,0,0.13550156762081436
949,949,0,0.04849083946252835
1811,1811,0,0.7031033666803955
882,882,1,0.2817072587138806
1844,1844,0,0.06190245252880408
1650,1650,0,0.011680172430344582
1581,1581,1,0.5746334247064485
1667,1667,0,0.04211404731911246
31,31,0,0.08034048278494987
175,175,0,0.33905490976263264
1880,1880,0,0.17633082456196267
526,526,0,0.19662503138309062
1854,1854,0,0.013823374200682388
354,354,0,0.31342919089045673
300,300,0,0.09809692735491574
838,838,0,0.07860625248569687
399,399,1,0.9607165361033922
936,936,0,0.01523412096671069
615,615,0,0.050369495878139055
114,114,0,0.00704058983866822
875,875,0,0.0004451741124857127
833,833,0,0.08101730907965496
733,733,0,0.05852796498749312
613,613,1,0.05547672704130586
812,812,0,0.6976190518522877
914,914,0,0.4937239259317472
1324,1324,0,0.20031129291019314
740,740,0,0.061396349023955986
753,753,0,0.01003351705728415
1274,1274,0,0.11525422436040435
1661,1661,0,0.2027916709070164
767,767,0,0.10508551768667439
35,35,0,0.21287215698418668
1717,1717,0,0.013735790562019835
1049,1049,0,0.13796681591660814
17,17,0,0.03657738445449737
886,886,0,0.1426029047748731
1727,1727,0,0.005412331019048676
1107,1107,0,0.5422289243954538
530,530,0,0.14538671194458946
99,99,1,0.3877018692036169
1356,1356,0,0.07352712503810677
994,994,0,0.22926681081645364
1552,1552,0,0.02936375624237635
718,718,0,0.12210030263057486
384,384,0,0.10480612938483061
190,190,0,0.030721116520199026
1388,1388,1,0.052649446565263644
89,89,1,0.0507911639154243
950,950,0,0.05267608268607043
1878,1878,0,0.7365898197234966
659,659,0,0.05777543188911553
225,225,1,0.0060731763327056786
492,492,0,0.06289943200274117
774,774,0,0.08541271973766919
867,867,0,0.030985493271574172
765,765,0,0.016139511586806328
1524,1524,0,0.12056026626433813
1121,1121,0,0.21065515143517394
1777,1777,1,0.10386737314398478
379,379,1,0.0438962397659989
720,720,0,0.09119863203641546
1152,1152,0,0.4434000205479877
1312,1312,1,0.19368476084038172
1509,1509,0,0.08858503200432342
214,214,1,0.1840645405235054
670,670,0,0.14873753106589618
889,889,0,0.3175609033253383
552,552,0,0.8355928217818133
463,463,0,0.04706676607846689
1493,1493,0,0.7921916786622443
118,118,1,0.1315475525093209
1934,1934,0,0.026318068447096044
904,904,0,0.0599060545150271
924,924,0,0.040980313237640356
485,485,0,0.10514301553687717
194,194,0,0.6325916212290662
1161,1161,0,0.14416293080531073
278,278,0,0.02777462451211094
1783,1783,0,0.34953446313279035
1712,1712,0,0.06019893947003148
1713,1713,0,0.05501013277627212
1824,1824,0,0.05870123666408014
811,811,0,0.024376047654645305
1143,1143,0,0.6375962294885021
638,638,0,0.03921827283170673
1169,1169,1,0.4171081028764484
1904,1904,0,0.5473913491500739
1360,1360,0,0.043503492831781704
1662,1662,1,0.8934357921551859
21,21,0,0.11275645865300189
323,323,0,0.22933792355917793
1572,1572,0,0.12583325242751495
461,461,1,0.17593737231254888
1077,1077,0,0.008985898979519364
843,843,0,0.03219971307808342
1362,1362,0,0.0027111287145551756
900,900,0,0.19684200388195408
262,262,0,0.022346520986094475
1989,1989,1,0.4409047323737033
1643,1643,0,0.0053821199578986
906,906,0,0.17005987359368124
213,213,0,0.01362200142610025
834,834,0,0.5521958350794058
1114,1114,0,0.12291423869769333
468,468,0,0.07933190295245729
1422,1422,0,0.03302109573028236
814,814,0,0.11138799326183216
325,325,0,0.015546408912762355
952,952,1,0.06516680047925898
519,519,0,0.1621044140782535
1064,1064,0,0.039241521362126976
1151,1151,0,0.06851504188544896
60,60,0,0.10937419444065752
1369,1369,0,0.11430125506094999
1391,1391,1,0.07282993445715374
657,657,0,0.12249025014205911
428,428,1,0.4101127909675419
1251,1251,0,0.08843163155647327
1099,1099,0,0.19643136097785574
1210,1210,1,0.2833832885679683
1747,1747,0,0.024947159719217068
1739,1739,0,0.1672286010028478
727,727,0,0.13012088762738988
456,456,1,0.0556339795802804
1211,1211,0,0.0171689842933314
1484,1484,0,0.3209193536555089
1834,1834,1,0.004793630377344904
434,434,0,0.10621552499655339
1514,1514,0,0.1003753346219992
299,299,0,0.006466621309165609
1149,1149,0,0.2568085652245901
121,121,0,0.6982917366768575
471,471,1,0.26217429204996967
1418,1418,0,0.09156766224070204
865,865,1,0.45891692226953934
995,995,0,0.11333183608312501
96,96,0,0.034789912365132944
473,473,0,0.040913845306807375
46,46,0,0.1939709581016088
1531,1531,1,0.24896056986902793
271,271,0,0.01098002768693667
1926,1926,0,0.16544816709139365
1594,1594,1,0.2911697583273923
1719,1719,0,0.06671879791350406
1204,1204,0,0.1549703552790625
1340,1340,1,0.11783803452080682
611,611,0,0.05318088132473241
1876,1876,0,0.22981865515031447
1202,1202,0,0.6638486565496359
1043,1043,1,0.9768368128412142
535,535,0,0.11609581417032792
652,652,0,0.07871117681115992
1093,1093,0,0.017615655558339834
251,251,0,0.2457040763531397
386,386,1,0.022688592954768293
1515,1515,0,0.1730542428369318
188,188,0,0.014083755801819534
1664,1664,0,0.34805191887433434
1378,1378,0,0.2738534295369052
59,59,0,0.1737073097925932
1680,1680,0,0.12303781458559579
1570,1570,0,0.038995544659681386
69,69,0,0.5178182853539621
897,897,1,0.7501157773420914
426,426,1,0.07179049144388679
493,493,0,0.10159658697241283
148,148,1,0.07003455353244652
1231,1231,0,0.9005688403190703
503,503,0,0.11235602459186138
1264,1264,0,0.1120808694073797
581,581,0,0.3518062694277663
1131,1131,0,0.1621173162069953
1326,1326,0,0.3349911937670879
697,697,1,0.659796044591501
11,11,0,0.15705779248555804
516,516,0,0.6376395887487963
6,6,1,0.3430012330204258
97,97,0,0.0056774137905466916
933,933,0,0.07676007957021905
112,112,0,0.9759647107274744
1692,1692,0,0.3557464962575223
536,536,0,0.4271083555974494
230,230,0,0.009599535078192183
1250,1250,0,0.8617730964687398
1190,1190,0,0.19255205616681084
1942,1942,0,0.08535946624805141
874,874,0,0.31414449435158814
1602,1602,0,0.047720458461489784
498,498,1,0.5030759344169135
425,425,0,0.10747479228990757
1792,1792,0,0.7324527897914681
1950,1950,0,0.16273971839960044
1936,1936,0,0.22050112797749977
135,135,0,0.08811254059891152
142,142,0,0.08355085208222168
1839,1839,0,0.1105199427786099
760,760,0,0.24521871608341306
1013,1013,0,0.8865013003580953
1026,1026,0,0.13990221252777438
1967,1967,0,0.1389073949964883
1631,1631,0,0.01451511783677345
27,27,1,0.04163066488465068
1039,1039,0,0.2212694777065008
1563,1563,0,0.046095387555400213
1716,1716,0,0.14469528918407518
318,318,0,0.15426675692228975
1373,1373,0,0.03162611151718978
1294,1294,1,0.07588216453400363
240,240,0,0.08382611327146287
1681,1681,0,0.041226727445517426
1498,1498,0,0.07862646029765508
1201,1201,0,0.13611209749374736
664,664,0,0.4965091669883489
1875,1875,0,0.10188157173970147
934,934,0,0.09173748630100603
999,999,0,0.010841457296982361
1851,1851,0,0.02898364763164347
1559,1559,0,0.38712838699176
1005,1005,1,0.03456684483024321
523,523,0,0.18926056856394086
745,745,0,0.027349336444617286
294,294,0,0.6420506000125669
1096,1096,0,0.035599453604802704
695,695,0,0.7241813697511951
1447,1447,0,0.01469414205781414
595,595,0,0.21724292609331902
1051,1051,1,0.6781194255385272
1118,1118,1,0.10251765252681463
1938,1938,0,0.2040323952013193
74,74,0,0.13897318415054183
1086,1086,0,0.15164181057489323
13,13,0,0.050232548189475416
1676,1676,1,0.13489586335508266
1084,1084,0,0.1687563075966392
1931,1931,0,0.40079757722550974
929,929,0,0.32175343812672175
937,937,0,0.7889378726856002
645,645,0,0.1442946083372132
402,402,0,0.012948094705888138
216,216,0,0.5421397142723372
207,207,0,0.49198186223961
1162,1162,0,0.32020884755412116
1381,1381,1,0.02319161637126384
429,429,0,0.15491188681542464
1555,1555,0,0.17063270884815085
1136,1136,0,0.0649436934599691
1897,1897,0,0.19422381056730537
452,452,0,0.2526936399222452
1592,1592,0,0.04139383294236119
1028,1028,1,0.8336995767728949
728,728,0,0.3280181850406676
749,749,0,0.4073867692962607
1040,1040,1,0.054947220758139834
509,509,0,0.13754500303034795
1863,1863,0,0.0087705916614278
140,140,0,0.15342682863013402
212,212,0,0.06986853123841955
1694,1694,0,0.9621427312436925
1672,1672,0,0.17250992002614765
1530,1530,0,0.12237870119871584
1884,1884,0,0.18796506916015523
224,224,0,0.06825039264158453
699,699,1,0.5796776655689219
1449,1449,1,0.30939489477736243
85,85,0,0.0543826196909005
472,472,1,0.026923007198695177
1293,1293,0,0.01765362952202012
288,288,0,0.024053206214194014
996,996,0,0.11958097166097657
285,285,1,0.23612616470825298
1892,1892,0,0.3974688571739809
1229,1229,0,0.07356948824668318
129,129,0,0.3920917571465739
1564,1564,0,0.2309257499963566
1960,1960,0,0.23167373885864942
1947,1947,0,0.20136384029609578
120,120,0,0.15269152165960653
1503,1503,0,0.010042046393863227
1359,1359,1,0.6042785833828277
451,451,0,0.7288819486192704
1895,1895,0,0.3139813871532263
98,98,0,0.061358244117464454
1275,1275,0,0.25934378848876216
1837,1837,1,0.7886182717489778
141,141,0,0.010273750793929035
88,88,0,0.31647455150372955
487,487,0,0.4807005416569444
837,837,0,0.07959447630563474
1644,1644,0,0.1729916435701334
1234,1234,0,0.11203298830184671
131,131,0,0.09372151206127922
1156,1156,1,0.6213948973122534
1074,1074,0,0.12264482034060206
1344,1344,0,0.046890447041676046
1237,1237,0,0.09682983588294565
1409,1409,0,0.3523135403915849
220,220,0,0.19050345409633868
698,698,1,0.10088858155780073
794,794,0,0.3670995927435468
208,208,0,0.05249809437541972
1132,1132,0,0.007005329586657082
496,496,0,0.019744264995309794
1762,1762,0,0.8269556089008054
1751,1751,0,0.014182394738269703
1977,1977,0,0.019583404806104404
1553,1553,1,0.6722220624963093
268,268,1,0.10652596032443785
602,602,0,0.29673224734169373
122,122,0,0.1336037731406186
1744,1744,0,0.06148155027923306
1847,1847,0,0.10544979689854615
646,646,0,0.003321332232220683
548,548,0,0.04937235717224304
1413,1413,0,0.1529373778366306
597,597,0,0.17494797044506716
1579,1579,1,0.016119780655369537
1842,1842,1,0.7708997520765094
1560,1560,0,0.08458739094949637
1788,1788,1,0.10905798039099499
1857,1857,0,0.4396827292575643
1037,1037,0,0.04475761215495757
102,102,0,0.378767834254842
166,166,0,0.38989555619974725
1710,1710,0,0.05033222234114082
789,789,0,0.13830184651441094
1317,1317,0,0.16318734172471838
916,916,1,0.08311547420068673
438,438,0,0.02822379291312849
163,163,0,0.2817253973851685
1431,1431,1,0.6469981521210252
1125,1125,0,0.09670188242604384
1171,1171,0,0.210501726350974
715,715,0,0.5459148330265531
754,754,0,0.0006258623289739539
1486,1486,1,0.18366077401304054
824,824,0,0.28742949270789736
274,274,0,0.132250556970608
1203,1203,1,0.1905406861808153
80,80,0,0.315774274389217
1916,1916,0,0.46675761272279725
235,235,0,0.2824196637949898
1417,1417,0,0.8539098912384557
662,662,1,0.0001959104259644797
1979,1979,0,0.5589172430032695
1091,1091,0,0.061417232412998124
1089,1089,0,0.5932470492977676
1647,1647,0,0.14417950544275646
696,696,0,0.40663647525114266
878,878,0,0.0022137209866148907
1945,1945,0,0.010793808707148399
800,800,0,0.13596871533889243
1144,1144,1,0.03428257882681754
389,389,0,0.02399675081517251
1365,1365,0,0.03689009236992801
1402,1402,0,0.02030627529258989
1670,1670,0,0.04576532208675661
1845,1845,0,0.17469126326910253
111,111,0,0.6198177957592751
1750,1750,0,0.0783448322540292
1653,1653,0,0.5255249316750567
253,253,0,0.029398837506353272
1350,1350,0,0.007642905861811996
79,79,0,0.2812592655005583
895,895,0,0.057996375901215154
1178,1178,0,0.1826736738327265
245,245,1,0.2758206714637609
1300,1300,1,0.18433340105296278
1858,1858,0,0.00016971868858240013
1990,1990,0,0.17475197061353026
449,449,1,0.128640305467376
981,981,0,0.33799598804208075
1139,1139,0,0.2251172199293441
746,746,0,0.32382319321663927
267,267,0,0.1707362144883019
1571,1571,0,0.01936561243409104
249,249,1,0.007603309094130585
1122,1122,0,0.005960529974524069
1856,1856,0,0.005485027333148933
365,365,0,0.6181328184243147
193,193,0,0.06100159449661031
632,632,0,0.373963204152581
1693,1693,0,0.1576545871606681
1911,1911,0,0.1054737183598992
1793,1793,0,0.7600384880574412
273,273,0,0.22516032933281
1759,1759,0,0.09894387962043508
592,592,0,0.037437437068348456
1568,1568,1,0.10080502671144673
675,675,1,0.18880501029662133
1400,1400,0,0.34813311404233194
821,821,0,0.49294134647533633
737,737,0,0.18331206054036797
840,840,1,0.6002364076447388
689,689,0,0.0588623743476551
960,960,1,0.1698349481243007
1697,1697,1,0.037604662282726395
945,945,0,0.1231949137112496
1421,1421,0,0.021693674928418855
1433,1433,0,0.10175725982946726
372,372,0,0.015554073221480757
1163,1163,0,0.07179173959934722
1764,1764,0,0.13315741645857399
857,857,1,0.01161174356828872
505,505,0,0.03662374453275324
1056,1056,0,0.17029599477022134
797,797,0,0.5008506573286673
22,22,1,0.07959827493193543
772,772,0,0.07649753951325433
1988,1988,0,0.6034894866049234
796,796,0,0.08294412255201639
1054,1054,0,0.03455388695987275
1959,1959,0,0.09813139879509959
422,422,1,0.3095147213383846
1893,1893,0,0.04008525158157157
560,560,0,0.003153314728374123
482,482,0,0.1436079126648006
1256,1256,1,0.056951614063259944
692,692,0,0.6660296901756215
847,847,0,0.10579331199310602
1737,1737,0,0.2837320414606357
634,634,0,0.6004644517339526
442,442,0,0.9049288376156386
1368,1368,0,0.3405832684039749
1266,1266,0,0.10711637163111493
476,476,0,0.16077278347638752
1763,1763,0,0.11057813269093424
1826,1826,0,0.21466783722885618
990,990,1,0.03461615941058567
133,133,0,0.3336628272809041
43,43,0,0.013519056565881503
1471,1471,0,0.36293967390144316
643,643,0,0.003650807900649011
515,515,0,0.10215647328605744
628,628,0,0.20639961018290398
783,783,0,0.22906642498631258
205,205,0,0.7339749296184226
742,742,0,0.7679307618459701
1836,1836,0,0.17563239968617395
752,752,0,0.009542537196606289
1,1,1,0.40141618870304524
1192,1192,0,0.01034485894465684
712,712,0,0.07637830253557831
191,191,0,0.02348918905307102
115,115,1,0.07115332915550408
1929,1929,0,0.20544938047869166
868,868,1,0.06411427440390187
1593,1593,0,0.20459833457601642
1160,1160,0,0.3031576875612646
1403,1403,0,0.20681712682757633
1193,1193,0,0.5239457992253591
339,339,0,0.16903740111699236
786,786,0,0.9824061502508963
293,293,0,0.11466900764438451
381,381,0,0.15711616697974046
1683,1683,1,0.8468551139498965
499,499,0,0.06549606581419828
151,151,0,0.07515584523363696
832,832,0,0.4925802022830021
1069,1069,0,0.06004756756998714
371,371,0,0.009734658564768947
315,315,0,0.02788126462023923
1984,1984,0,0.06858054256709693
1304,1304,0,0.32513289041567933
575,575,0,0.0666116014692716
1566,1566,1,0.07740475729772965
1757,1757,0,0.20254332127425426
1239,1239,1,0.747929660696543
1309,1309,1,0.043986476539810804
327,327,0,0.07245620978939114
1823,1823,0,0.3504454331457243
1721,1721,0,0.3872397105897051
1475,1475,0,0.34103619938823176
1289,1289,0,0.802490782264198
620,620,0,0.2959500414137061
1126,1126,0,0.17066536506257718
731,731,1,0.04835583993785078
437,437,0,0.1573297790001784
1411,1411,0,0.5360745141765724
109,109,1,0.03479377468301377
117,117,0,0.3034096948543269
953,953,0,0.3599397834829518
44,44,0,0.010133343142395407
1900,1900,0,0.016772447087460965
1478,1478,1,0.05512324691007357
979,979,0,0.037333790070497856
500,500,0,0.2437597959565863
1591,1591,0,0.04949418766418226
522,522,0,0.3288468142879595
549,549,0,0.19556959876237073
165,165,0,0.22814466911474876
1436,1436,0,0.7537494672253191
791,791,0,0.014345580209292228
1335,1335,0,0.07968917720676237
1100,1100,0,0.07937714131087653
360,360,0,0.08044813788753795
1505,1505,1,0.07194595551246209
1964,1964,1,0.009919746469608927
53,53,0,0.5724557766475264
1186,1186,1,0.025717881241419712
297,297,0,0.020587041063107093
985,985,0,0.19203776974820763
1316,1316,0,0.018825726252361796
1319,1319,0,0.704026625040256
395,395,1,0.27664991194875627
998,998,0,0.17660943820190925
666,666,1,0.014876305309078455
1002,1002,0,0.04490162367777929
1881,1881,0,0.9001108853174832
1809,1809,1,0.055829037147510016
879,879,0,0.21051312755447096
1728,1728,0,0.020290974418223168
1450,1450,1,0.5283084511145566
1481,1481,0,0.02614668711751002
61,61,0,0.11449420334643523
1119,1119,0,0.18116205131854818
70,70,0,0.04522646244076523
863,863,0,0.03809496779268924
222,222,0,0.3313729889129908
1298,1298,0,0.5413046264641703
799,799,0,0.38439661300354006
1111,1111,0,0.14747530142526083
261,261,1,0.15557273748303316
1761,1761,0,0.00012110622203438405
145,145,1,0.09628134143958969
710,710,1,0.03577080335245851
854,854,1,0.08086053639521623
959,959,0,0.01254544414570234
34,34,0,0.2663539974394808
600,600,1,0.034862754408955504
1812,1812,1,0.05778033289904221
1376,1376,0,0.006837165039912989
1846,1846,1,0.050143302938144084
1740,1740,0,0.017836521305954957
1358,1358,0,0.16534896309846575
1271,1271,0,0.12026459602888942
1541,1541,0,0.063668614035819
1457,1457,0,0.07939206107492423
978,978,0,0.20336731463855737
775,775,1,0.1853672711694583
41,41,1,0.1094938174365085
1913,1913,1,0.014631534510297587
1327,1327,0,0.09867214042652986
178,178,0,0.0541622304005384
38,38,0,0.020238906736425543
394,394,0,0.17399351649073988
1469,1469,0,0.04474132505133229
1052,1052,1,0.03621889059355092
781,781,0,0.43612880981140034
850,850,0,0.03138655956059938
416,416,0,0.3332344525989258
1254,1254,0,0.03724005739804245
700,700,0,0.06250208607629933
1784,1784,0,0.21075845675129334
1507,1507,1,0.16467624510105253
655,655,0,0.4739295363920782
1645,1645,0,0.017466996490441145
1973,1973,1,0.19418087459731895
9,9,0,0.08065504080671544
1068,1068,0,0.39884266844384914
1890,1890,0,0.321756388513693
813,813,0,0.2884697719161494
1924,1924,0,0.028044824322888257
277,277,0,0.17230740570024197
762,762,0,0.36204744216702267
1414,1414,0,0.14816269454428896
1682,1682,0,0.5386045050040368
955,955,0,0.03377042171148376
1020,1020,0,0.28431681308387047
997,997,1,0.018996121729091053
397,397,0,0.07388024105911527
621,621,0,0.037965406206571996
40,40,0,0.6128263689445252
1198,1198,0,0.8767908972943419
1583,1583,0,0.025230278896447522
1963,1963,1,0.23877812438924653
1076,1076,0,0.5651060372018641
104,104,1,0.07425918593198799
1245,1245,0,0.060204299084101
113,113,1,0.07007187707698574
168,168,1,0.10826077685954374
1526,1526,0,0.027794559572459524
445,445,1,0.1914717197191666
735,735,0,0.03487125852350773
334,334,0,0.07101680601518205
817,817,0,0.014622636967174515
204,204,0,0.09820609634692187
1187,1187,0,0.18327713222824246
1044,1044,0,0.31265444514327634
1773,1773,0,0.3240577396113525
276,276,0,0.04047444694289454
1255,1255,0,0.08119409332251316
