,Unnamed: 0,id,actual,prediction
154,1576,1576,0,0.0
155,1900,1900,0,0.0
156,1962,1962,1,0.0
157,1215,1215,0,0.0
158,1864,1864,1,1.0
159,604,604,0,0.0
160,844,844,1,0.0
161,1374,1374,0,0.0
162,369,369,1,0.0
163,432,432,0,0.0
164,1858,1858,0,0.0
165,1686,1686,0,0.0
166,1415,1415,0,0.0
167,1476,1476,1,0.0
168,343,343,0,0.0
169,1493,1493,0,1.0
170,425,425,0,0.0
171,1326,1326,0,0.0
172,1594,1594,1,0.0
173,854,854,1,0.0
174,260,260,1,0.0
175,325,325,0,0.0
176,229,229,0,0.0
177,1700,1700,0,0.0
178,349,349,0,0.0
179,385,385,1,0.0
180,1086,1086,0,0.0
181,860,860,0,0.0
182,1327,1327,0,0.0
183,1603,1603,0,0.0
184,671,671,0,0.0
185,951,951,1,0.0
186,1571,1571,0,0.0
187,900,900,0,1.0
188,924,924,0,0.0
189,1628,1628,0,0.0
190,1222,1222,0,1.0
191,895,895,0,0.0
192,1283,1283,0,1.0
193,1114,1114,0,0.0
194,1458,1458,0,0.0
195,35,35,0,0.0
196,1321,1321,0,0.0
197,469,469,0,0.0
198,967,967,0,0.0
199,1466,1466,0,0.0
200,1692,1692,0,0.0
201,1064,1064,0,0.0
202,151,151,0,1.0
203,358,358,0,0.0
204,849,849,0,0.0
205,1491,1491,0,0.0
206,430,430,1,0.0
207,1955,1955,0,0.0
208,730,730,1,1.0
209,60,60,0,0.0
210,939,939,0,0.0
211,83,83,0,0.0
212,310,310,0,1.0
213,1868,1868,0,0.0
214,1762,1762,0,1.0
215,1671,1671,0,1.0
216,886,886,0,0.0
217,1583,1583,0,0.0
218,1065,1065,0,0.0
219,287,287,1,0.0
220,174,174,0,0.0
221,652,652,0,0.0
222,1259,1259,0,1.0
223,480,480,0,0.0
224,1446,1446,0,0.0
225,1004,1004,0,0.0
226,224,224,0,0.0
227,230,230,0,0.0
228,1510,1510,0,0.0
229,1293,1293,0,0.0
230,1231,1231,0,0.0
231,226,226,0,1.0
232,1836,1836,0,0.0
233,1036,1036,1,0.0
234,327,327,0,0.0
235,907,907,0,1.0
236,812,812,0,0.0
237,903,903,0,1.0
238,221,221,0,0.0
239,697,697,1,0.0
240,1902,1902,0,0.0
241,1897,1897,0,0.0
242,651,651,0,0.0
243,792,792,0,0.0
244,239,239,0,0.0
245,1938,1938,0,0.0
246,1609,1609,1,1.0
247,1272,1272,1,0.0
248,1730,1730,0,0.0
249,1800,1800,1,0.0
250,1517,1517,0,0.0
251,1869,1869,0,0.0
252,1760,1760,0,0.0
253,1528,1528,0,0.0
254,24,24,0,0.0
255,1750,1750,0,0.0
256,1377,1377,1,0.0
257,947,947,0,0.0
258,34,34,0,0.0
259,201,201,0,0.0
260,455,455,0,0.0
261,565,565,0,0.0
262,582,582,0,0.0
263,1710,1710,0,0.0
264,184,184,0,0.0
265,1877,1877,1,0.0
266,404,404,0,1.0
267,1613,1613,0,0.0
268,1845,1845,0,0.0
269,1146,1146,0,0.0
270,1538,1538,0,1.0
271,1186,1186,1,0.0
272,1816,1816,1,0.0
273,119,119,0,1.0
274,1971,1971,0,1.0
275,1333,1333,0,0.0
276,1475,1475,0,0.0
277,62,62,1,0.0
278,1745,1745,0,0.0
279,821,821,0,0.0
280,140,140,0,1.0
281,175,175,0,1.0
282,1882,1882,0,1.0
283,1851,1851,0,0.0
284,312,312,1,0.0
285,1216,1216,0,0.0
286,46,46,0,0.0
287,868,868,1,0.0
288,1235,1235,0,0.0
289,1441,1441,0,1.0
290,1612,1612,0,0.0
291,409,409,1,1.0
292,223,223,0,0.0
293,1344,1344,0,0.0
294,1329,1329,0,0.0
295,1838,1838,0,0.0
296,1145,1145,1,1.0
297,1759,1759,0,0.0
298,678,678,0,0.0
299,195,195,0,0.0
300,1717,1717,0,0.0
301,41,41,1,0.0
302,1935,1935,0,0.0
303,1665,1665,0,1.0
304,1431,1431,1,0.0
305,1687,1687,0,0.0
306,1892,1892,0,0.0
307,808,808,0,0.0
308,1734,1734,0,1.0
309,80,80,0,0.0
310,101,101,0,0.0
311,560,560,0,0.0
312,76,76,1,1.0
313,1778,1778,0,0.0
314,37,37,0,0.0
315,384,384,0,0.0
316,1735,1735,0,0.0
317,1148,1148,1,0.0
318,986,986,0,0.0
319,1322,1322,0,1.0
320,179,179,0,0.0
321,412,412,1,0.0
322,338,338,0,1.0
323,1843,1843,0,0.0
324,919,919,1,0.0
325,1726,1726,1,0.0
326,483,483,0,0.0
327,116,116,0,1.0
328,573,573,0,0.0
329,19,19,0,1.0
330,655,655,0,0.0
331,876,876,0,0.0
332,587,587,0,0.0
333,1063,1063,0,0.0
334,551,551,1,0.0
335,303,303,0,0.0
336,465,465,0,0.0
337,1361,1361,0,0.0
338,567,567,0,0.0
339,291,291,0,0.0
340,1308,1308,0,0.0
341,1695,1695,0,0.0
342,1699,1699,1,0.0
343,238,238,0,0.0
344,65,65,1,0.0
345,1743,1743,0,0.0
346,468,468,0,1.0
347,1704,1704,0,0.0
348,1832,1832,0,0.0
349,1201,1201,0,0.0
350,1764,1764,0,0.0
351,1460,1460,0,0.0
352,1408,1408,0,1.0
353,1108,1108,0,0.0
354,980,980,0,1.0
355,766,766,0,0.0
356,1350,1350,0,0.0
357,527,527,1,1.0
358,761,761,0,0.0
359,405,405,0,0.0
360,308,308,0,0.0
361,58,58,0,0.0
362,1236,1236,1,0.0
363,152,152,0,0.0
364,161,161,0,0.0
365,1190,1190,0,0.0
366,55,55,0,1.0
367,999,999,0,0.0
368,1002,1002,0,0.0
369,1944,1944,0,0.0
370,1826,1826,0,1.0
371,797,797,0,1.0
372,414,414,0,1.0
373,969,969,1,0.0
374,738,738,0,0.0
375,1244,1244,0,0.0
376,1928,1928,0,0.0
377,286,286,0,0.0
378,1948,1948,0,0.0
379,1006,1006,0,1.0
380,981,981,0,1.0
381,817,817,0,1.0
382,1462,1462,0,0.0
383,1912,1912,0,0.0
384,1904,1904,0,0.0
385,521,521,1,0.0
386,823,823,0,0.0
387,778,778,1,0.0
388,1557,1557,0,0.0
389,257,257,0,0.0
390,918,918,0,0.0
391,1781,1781,0,0.0
392,916,916,1,0.0
393,594,594,0,0.0
394,622,622,0,0.0
395,1252,1252,1,0.0
396,1419,1419,1,0.0
397,302,302,0,0.0
398,197,197,0,0.0
399,1193,1193,0,0.0
400,1277,1277,0,1.0
401,1382,1382,0,1.0
402,562,562,0,1.0
403,710,710,1,0.0
404,1732,1732,0,0.0
405,203,203,0,1.0
406,1546,1546,0,0.0
407,211,211,1,1.0
408,1117,1117,0,1.0
409,948,948,0,0.0
410,884,884,0,0.0
411,423,423,0,0.0
412,1560,1560,0,0.0
413,1205,1205,0,1.0
414,1850,1850,0,0.0
415,1501,1501,1,0.0
416,1957,1957,0,0.0
417,1482,1482,0,1.0
418,121,121,0,0.0
419,1918,1918,0,0.0
420,168,168,1,0.0
421,801,801,0,0.0
422,638,638,0,0.0
423,1426,1426,0,1.0
424,1934,1934,0,0.0
425,1071,1071,0,0.0
426,1234,1234,0,0.0
427,757,757,0,0.0
428,605,605,0,1.0
429,1210,1210,1,0.0
430,186,186,0,0.0
431,1810,1810,1,0.0
432,255,255,0,0.0
433,706,706,0,0.0
434,800,800,0,0.0
435,1984,1984,0,1.0
436,1961,1961,0,0.0
437,600,600,1,0.0
438,1702,1702,1,0.0
439,953,953,0,1.0
440,780,780,1,1.0
441,896,896,0,1.0
442,110,110,0,1.0
443,364,364,1,1.0
444,85,85,0,0.0
445,624,624,0,1.0
446,329,329,0,0.0
447,249,249,1,0.0
448,407,407,1,0.0
449,1707,1707,0,0.0
450,1922,1922,0,1.0
451,1776,1776,1,1.0
452,268,268,1,0.0
453,552,552,0,0.0
454,1916,1916,0,0.0
455,326,326,0,0.0
456,1652,1652,0,0.0
457,759,759,0,0.0
458,1450,1450,1,0.0
459,418,418,0,1.0
460,1206,1206,1,1.0
461,1102,1102,0,0.0
462,1400,1400,0,0.0
463,1737,1737,0,0.0
464,501,501,0,1.0
465,1495,1495,0,0.0
466,574,574,0,0.0
467,966,966,0,0.0
468,1796,1796,0,1.0
469,38,38,0,0.0
470,398,398,1,0.0
471,917,917,0,0.0
472,526,526,0,0.0
473,1680,1680,0,0.0
474,1693,1693,0,0.0
475,1390,1390,0,0.0
476,1107,1107,0,0.0
477,1643,1643,0,0.0
478,288,288,0,0.0
479,198,198,1,0.0
480,1116,1116,0,0.0
481,825,825,0,0.0
482,1189,1189,0,0.0
483,1017,1017,0,0.0
484,1242,1242,0,0.0
485,1524,1524,0,0.0
486,450,450,0,1.0
487,625,625,0,1.0
488,454,454,0,0.0
489,139,139,0,0.0
490,1889,1889,0,0.0
491,1853,1853,0,0.0
492,764,764,0,1.0
493,459,459,1,0.0
494,635,635,0,1.0
495,1508,1508,0,0.0
496,1425,1425,0,0.0
497,1162,1162,0,0.0
498,1917,1917,0,1.0
499,348,348,0,1.0
500,1137,1137,0,0.0
501,609,609,1,0.0
502,673,673,0,0.0
503,636,636,1,0.0
504,1834,1834,1,0.0
505,146,146,0,0.0
506,977,977,1,0.0
507,974,974,0,0.0
508,840,840,1,0.0
509,126,126,0,0.0
510,1370,1370,0,0.0
511,1690,1690,0,0.0
512,1176,1176,0,0.0
513,1656,1656,0,1.0
514,1208,1208,0,0.0
515,1403,1403,0,0.0
516,897,897,1,0.0
517,1547,1547,0,0.0
518,1626,1626,0,0.0
519,1615,1615,0,1.0
520,586,586,1,0.0
521,202,202,1,0.0
522,22,22,1,0.0
523,1939,1939,1,0.0
524,1442,1442,0,0.0
525,261,261,1,0.0
526,774,774,0,0.0
527,74,74,0,1.0
528,1136,1136,0,0.0
529,496,496,0,0.0
530,1172,1172,0,0.0
531,28,28,0,1.0
532,569,569,0,0.0
533,1269,1269,1,0.0
534,102,102,0,0.0
535,94,94,0,0.0
536,934,934,0,0.0
537,1241,1241,0,0.0
538,753,753,0,0.0
539,777,777,0,1.0
540,1314,1314,0,1.0
541,1413,1413,0,0.0
542,1263,1263,0,1.0
543,1199,1199,1,0.0
544,180,180,0,0.0
545,1841,1841,0,0.0
546,1820,1820,1,0.0
547,57,57,1,0.0
548,127,127,1,0.0
549,787,787,0,1.0
550,77,77,1,0.0
551,492,492,0,0.0
552,1451,1451,0,0.0
553,1822,1822,1,0.0
554,1167,1167,0,0.0
555,692,692,0,0.0
556,374,374,1,0.0
557,1409,1409,0,0.0
558,1309,1309,1,0.0
559,1595,1595,0,0.0
560,1873,1873,0,0.0
561,1908,1908,0,1.0
562,1053,1053,1,0.0
563,511,511,0,0.0
564,1972,1972,0,0.0
565,390,390,0,0.0
566,1368,1368,0,0.0
567,633,633,0,0.0
568,1281,1281,0,0.0
569,1359,1359,1,0.0
570,241,241,0,0.0
571,1132,1132,0,0.0
572,12,12,0,0.0
573,1051,1051,1,0.0
574,1228,1228,0,0.0
575,654,654,0,0.0
576,1496,1496,0,0.0
577,1124,1124,1,0.0
578,1620,1620,0,0.0
579,1473,1473,0,0.0
580,231,231,0,0.0
581,1032,1032,0,0.0
582,785,785,1,0.0
583,1471,1471,0,0.0
584,518,518,0,0.0
585,1179,1179,1,1.0
586,344,344,0,1.0
587,1341,1341,0,0.0
588,687,687,1,1.0
589,134,134,0,0.0
590,949,949,0,0.0
591,50,50,1,0.0
592,192,192,0,0.0
593,944,944,1,0.0
594,647,647,1,1.0
595,319,319,1,0.0
596,645,645,0,0.0
597,394,394,0,1.0
598,1280,1280,0,0.0
599,1358,1358,0,0.0
600,214,214,1,0.0
601,1478,1478,1,0.0
602,1225,1225,0,0.0
603,1394,1394,0,0.0
604,1251,1251,0,0.0
605,1090,1090,0,0.0
606,199,199,0,0.0
607,1449,1449,1,0.0
608,748,748,0,1.0
609,542,542,0,0.0
610,990,990,1,0.0
611,1286,1286,1,0.0
612,1453,1453,0,1.0
613,1324,1324,0,0.0
614,1513,1513,0,0.0
615,96,96,0,1.0
616,1582,1582,0,0.0
617,864,864,0,0.0
618,768,768,0,0.0
619,554,554,1,0.0
620,1081,1081,0,0.0
621,1099,1099,0,0.0
622,1456,1456,1,0.0
623,669,669,0,1.0
624,580,580,0,0.0
625,597,597,0,0.0
626,906,906,0,0.0
627,1578,1578,0,0.0
628,1207,1207,1,0.0
629,159,159,0,0.0
630,1464,1464,0,1.0
631,1780,1780,0,1.0
632,27,27,1,0.0
633,208,208,0,0.0
634,1870,1870,0,0.0
635,108,108,1,1.0
636,1798,1798,0,1.0
637,1300,1300,1,0.0
638,674,674,1,0.0
639,1542,1542,0,0.0
640,798,798,0,1.0
641,1455,1455,0,0.0
642,1640,1640,0,0.0
643,1755,1755,0,0.0
644,1068,1068,0,0.0
645,889,889,0,0.0
646,685,685,0,0.0
647,1694,1694,0,0.0
648,1744,1744,0,1.0
649,1306,1306,1,0.0
650,379,379,1,0.0
651,520,520,0,0.0
652,124,124,0,0.0
653,914,914,0,0.0
654,1580,1580,0,0.0
655,1098,1098,0,1.0
656,1683,1683,1,1.0
657,987,987,0,0.0
658,304,304,1,0.0
659,553,553,0,0.0
660,20,20,1,0.0
661,776,776,1,0.0
662,25,25,1,0.0
663,1936,1936,0,0.0
664,1184,1184,0,0.0
665,1885,1885,0,0.0
666,595,595,0,0.0
667,623,623,0,0.0
668,442,442,0,0.0
669,1653,1653,0,0.0
670,32,32,0,0.0
671,375,375,0,0.0
672,474,474,0,0.0
673,1886,1886,0,0.0
674,1480,1480,1,0.0
675,406,406,1,0.0
676,1973,1973,1,0.0
677,1023,1023,0,1.0
678,1393,1393,0,0.0
679,1914,1914,0,0.0
680,1250,1250,0,1.0
681,1479,1479,0,0.0
682,920,920,0,0.0
683,259,259,1,0.0
684,1265,1265,0,0.0
685,1357,1357,0,0.0
686,1619,1619,0,0.0
687,571,571,0,1.0
688,1903,1903,0,0.0
689,650,650,0,0.0
690,1921,1921,0,0.0
691,1696,1696,0,0.0
692,742,742,0,0.0
693,978,978,0,1.0
694,1963,1963,1,0.0
695,378,378,0,1.0
696,506,506,0,0.0
697,1178,1178,0,0.0
698,491,491,0,0.0
699,950,950,0,0.0
700,621,621,0,0.0
701,528,528,0,0.0
702,1486,1486,1,0.0
703,392,392,1,0.0
704,958,958,0,1.0
705,1472,1472,0,0.0
706,1648,1648,0,0.0
707,1724,1724,0,0.0
708,171,171,0,0.0
709,1814,1814,1,0.0
710,532,532,0,0.0
711,244,244,0,0.0
712,1499,1499,0,0.0
713,100,100,0,0.0
714,1386,1386,0,0.0
715,529,529,0,0.0
716,213,213,0,0.0
717,1364,1364,0,1.0
718,988,988,0,0.0
719,1515,1515,0,0.0
720,1543,1543,1,0.0
721,1052,1052,1,0.0
722,1535,1535,1,0.0
723,1096,1096,0,0.0
724,1198,1198,0,0.0
725,1986,1986,0,0.0
726,153,153,1,0.0
727,641,641,1,0.0
728,1218,1218,0,0.0
729,1437,1437,0,1.0
730,1896,1896,0,1.0
731,754,754,0,0.0
732,707,707,0,0.0
733,75,75,0,1.0
734,1920,1920,0,0.0
735,347,347,0,0.0
736,1561,1561,0,0.0
737,1061,1061,0,0.0
738,561,561,0,0.0
739,476,476,0,0.0
740,1062,1062,0,0.0
741,984,984,0,0.0
742,1894,1894,0,0.0
743,266,266,0,1.0
744,1819,1819,0,0.0
745,1725,1725,0,0.0
746,1794,1794,0,0.0
747,43,43,0,0.0
748,1295,1295,0,1.0
749,438,438,0,0.0
750,1596,1596,1,0.0
751,1213,1213,0,0.0
752,1763,1763,0,0.0
753,631,631,0,0.0
754,1827,1827,0,0.0
755,148,148,1,1.0
756,205,205,0,0.0
757,522,522,0,1.0
758,163,163,0,1.0
759,263,263,0,0.0
760,1856,1856,0,0.0
761,1599,1599,0,0.0
762,493,493,0,0.0
763,500,500,0,0.0
764,1660,1660,1,0.0
765,1569,1569,1,0.0
766,1311,1311,1,0.0
767,1659,1659,0,0.0
768,531,531,1,0.0
769,1867,1867,0,0.0
770,1115,1115,1,1.0
771,513,513,0,0.0
772,693,693,1,0.0
773,61,61,0,0.0
774,1932,1932,0,0.0
775,847,847,0,1.0
776,265,265,0,0.0
777,1154,1154,0,0.0
778,1319,1319,0,0.0
779,836,836,0,0.0
780,546,546,0,0.0
781,1637,1637,0,0.0
782,1523,1523,1,0.0
783,708,708,0,1.0
784,975,975,1,1.0
785,1645,1645,0,0.0
786,519,519,0,0.0
787,1255,1255,0,0.0
788,337,337,0,0.0
789,429,429,0,0.0
790,462,462,0,0.0
791,1404,1404,0,0.0
792,1477,1477,0,0.0
793,190,190,0,1.0
794,18,18,0,0.0
795,1402,1402,0,0.0
796,95,95,1,0.0
797,1630,1630,0,0.0
798,376,376,0,0.0
799,1529,1529,0,1.0
800,1424,1424,0,0.0
801,1131,1131,0,0.0
802,1349,1349,1,0.0
803,933,933,0,0.0
804,1214,1214,0,0.0
805,328,328,0,0.0
806,1785,1785,0,0.0
807,99,99,1,1.0
808,1881,1881,0,0.0
809,1627,1627,1,0.0
810,1813,1813,0,0.0
811,1059,1059,0,0.0
812,1777,1777,1,1.0
813,495,495,0,0.0
814,1747,1747,0,1.0
815,806,806,0,0.0
816,162,162,0,0.0
817,585,585,1,0.0
818,1072,1072,1,0.0
819,1232,1232,0,1.0
820,1126,1126,0,0.0
821,795,795,0,1.0
822,1444,1444,0,0.0
823,400,400,1,0.0
824,1783,1783,0,0.0
825,1433,1433,0,0.0
826,1852,1852,0,0.0
827,1103,1103,0,0.0
828,1177,1177,0,0.0
829,751,751,0,0.0
830,590,590,1,0.0
831,1602,1602,0,0.0
832,250,250,1,1.0
833,1711,1711,0,0.0
834,1679,1679,0,1.0
835,321,321,0,1.0
836,824,824,0,0.0
837,1271,1271,0,1.0
838,1849,1849,0,0.0
839,1839,1839,0,0.0
840,1312,1312,1,0.0
841,702,702,0,0.0
842,1011,1011,0,1.0
843,769,769,1,0.0
844,1291,1291,1,0.0
845,256,256,0,0.0
846,715,715,0,0.0
847,194,194,0,1.0
848,1046,1046,0,0.0
849,189,189,0,0.0
850,451,451,0,0.0
851,456,456,1,1.0
852,1440,1440,1,0.0
853,1740,1740,0,1.0
854,1183,1183,0,0.0
855,1088,1088,0,0.0
856,859,859,0,0.0
857,733,733,0,0.0
858,1797,1797,0,0.0
859,499,499,0,0.0
860,1622,1622,1,0.0
861,1644,1644,0,0.0
862,1875,1875,0,0.0
863,1573,1573,0,0.0
864,1033,1033,0,0.0
865,756,756,0,0.0
866,1257,1257,0,0.0
867,819,819,0,0.0
868,1019,1019,0,0.0
869,81,81,1,0.0
870,1987,1987,0,0.0
871,758,758,0,0.0
872,525,525,0,1.0
873,1097,1097,0,0.0
874,1229,1229,0,0.0
875,640,640,1,0.0
876,695,695,0,0.0
877,1990,1990,0,0.0
878,1406,1406,0,0.0
879,811,811,0,0.0
880,1647,1647,0,1.0
881,292,292,0,0.0
882,540,540,0,0.0
883,1085,1085,0,0.0
884,112,112,0,0.0
885,33,33,0,1.0
886,233,233,0,0.0
887,1360,1360,0,0.0
888,945,945,0,0.0
889,1264,1264,0,0.0
890,232,232,1,0.0
891,1605,1605,0,0.0
892,1015,1015,0,0.0
893,686,686,1,0.0
894,235,235,0,0.0
895,1253,1253,0,0.0
896,853,853,0,0.0
897,160,160,0,0.0
898,857,857,1,0.0
899,396,396,0,1.0
900,1144,1144,1,0.0
901,1165,1165,0,0.0
902,1641,1641,0,0.0
903,1243,1243,1,0.0
904,658,658,1,0.0
905,1635,1635,1,0.0
906,1563,1563,0,0.0
907,142,142,0,1.0
908,512,512,0,0.0
909,402,402,0,0.0
910,1952,1952,0,0.0
911,643,643,0,0.0
912,320,320,0,0.0
913,1559,1559,0,1.0
914,413,413,0,0.0
915,1901,1901,0,0.0
916,1705,1705,0,1.0
917,318,318,0,0.0
918,1139,1139,0,1.0
919,345,345,1,0.0
920,340,340,0,0.0
921,114,114,0,0.0
922,1224,1224,0,0.0
923,31,31,0,0.0
924,145,145,1,0.0
925,1034,1034,0,0.0
926,196,196,1,0.0
927,1417,1417,0,0.0
928,1150,1150,1,1.0
929,845,845,1,0.0
930,1505,1505,1,0.0
931,1774,1774,1,0.0
932,1562,1562,1,0.0
933,1784,1784,0,0.0
934,909,909,0,0.0
935,1384,1384,0,0.0
936,874,874,0,0.0
937,813,813,0,1.0
938,1782,1782,1,0.0
939,588,588,0,0.0
940,1354,1354,0,0.0
941,1992,1992,1,0.0
942,959,959,0,0.0
943,216,216,0,1.0
944,1765,1765,0,0.0
945,1516,1516,0,0.0
946,1118,1118,1,0.0
947,781,781,0,0.0
948,1182,1182,1,0.0
949,1027,1027,0,0.0
950,1434,1434,0,1.0
951,1614,1614,0,0.0
952,927,927,0,0.0
953,1923,1923,0,1.0
954,661,661,0,0.0
955,1337,1337,0,0.0
956,182,182,0,1.0
957,193,193,0,0.0
958,1238,1238,0,0.0
959,929,929,0,1.0
960,698,698,1,0.0
961,894,894,0,0.0
962,1805,1805,0,0.0
963,477,477,0,0.0
964,1195,1195,1,0.0
965,1332,1332,0,0.0
966,1175,1175,0,0.0
967,557,557,0,1.0
968,536,536,0,1.0
969,846,846,0,0.0
970,968,968,0,0.0
971,716,716,0,0.0
972,1104,1104,0,1.0
973,893,893,0,0.0
974,1978,1978,0,1.0
975,1514,1514,0,0.0
976,410,410,0,1.0
977,762,762,0,0.0
978,1874,1874,0,1.0
979,439,439,0,0.0
980,684,684,0,0.0
981,1445,1445,0,0.0
982,1937,1937,0,0.0
983,1509,1509,0,0.0
984,983,983,0,1.0
985,1674,1674,0,0.0
986,427,427,1,1.0
987,1670,1670,0,0.0
988,663,663,0,1.0
989,210,210,0,0.0
990,1913,1913,1,0.0
991,1194,1194,0,0.0
992,118,118,1,0.0
993,1060,1060,0,0.0
994,1729,1729,0,0.0
995,890,890,0,0.0
996,826,826,0,0.0
997,1592,1592,0,0.0
998,608,608,0,0.0
999,1166,1166,0,0.0
1000,8,8,0,0.0
1001,533,533,0,0.0
1002,13,13,0,0.0
1003,270,270,0,0.0
1004,246,246,0,0.0
1005,67,67,1,0.0
1006,816,816,0,0.0
1007,125,125,0,0.0
1008,878,878,0,0.0
1009,1412,1412,1,0.0
1010,1907,1907,0,0.0
1011,827,827,1,1.0
1012,1316,1316,0,0.0
1013,660,660,0,0.0
1014,178,178,0,0.0
1015,219,219,0,1.0
1016,1076,1076,0,0.0
1017,1556,1556,0,1.0
1018,138,138,0,0.0
1019,277,277,0,1.0
1020,760,760,0,0.0
1021,29,29,0,1.0
1022,1536,1536,0,0.0
1023,1043,1043,1,0.0
1024,317,317,0,0.0
1025,169,169,0,0.0
1026,1355,1355,0,0.0
1027,206,206,0,0.0
1028,52,52,0,1.0
1029,717,717,0,0.0
1030,632,632,0,0.0
1031,515,515,0,1.0
1032,314,314,0,0.0
1033,1336,1336,0,0.0
1034,1940,1940,0,0.0
1035,1541,1541,0,1.0
1036,1684,1684,0,0.0
1037,1378,1378,0,0.0
1038,262,262,0,0.0
1039,1498,1498,0,0.0
1040,1951,1951,0,0.0
1041,371,371,0,0.0
1042,1069,1069,0,0.0
1043,723,723,0,0.0
1044,357,357,0,0.0
1045,14,14,0,0.0
1046,1262,1262,0,0.0
1047,664,664,0,0.0
1048,1872,1872,0,0.0
1049,815,815,0,0.0
1050,898,898,0,1.0
1051,930,930,1,0.0
1052,1035,1035,0,1.0
1053,1739,1739,0,0.0
1054,236,236,0,0.0
1055,1024,1024,1,0.0
1056,1818,1818,0,0.0
1057,524,524,1,1.0
1058,1142,1142,0,0.0
1059,732,732,0,0.0
1060,575,575,0,0.0
1061,1926,1926,0,0.0
1062,1552,1552,0,0.0
1063,1379,1379,0,0.0
1064,963,963,0,0.0
1065,1192,1192,0,0.0
1066,1087,1087,0,0.0
1067,1746,1746,1,0.0
1068,1388,1388,1,0.0
1069,555,555,0,0.0
