<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
203,203,0.0,0.0,0
612,612,0.0,0.0,1
503,503,1.0,0.0,0
1641,1641,0.0,0.0,1
738,738,1.0,0.0,1
470,470,0.0,0.0,0
1632,1632,1.0,1.0,0
1741,1741,0.0,0.0,0
78,78,1.0,1.0,0
1100,1100,0.0,0.0,0
1962,1962,1.0,1.0,1
1138,1138,0.0,0.0,0
181,181,1.0,0.0,1
479,479,0.0,1.0,0
1570,1570,1.0,0.0,0
622,622,0.0,0.0,0
165,165,1.0,0.0,0
884,884,0.0,0.0,0
1916,1916,1.0,0.0,0
1481,1481,1.0,0.0,0
1265,1265,0.0,0.0,1
457,457,1.0,0.0,0
1708,1708,0.0,0.0,0
1407,1407,0.0,0.0,0
1191,1191,1.0,1.0,0
1584,1584,0.0,0.0,0
420,420,1.0,1.0,0
1896,1896,0.0,0.0,0
1975,1975,0.0,0.0,0
1226,1226,1.0,0.0,0
1132,1132,0.0,0.0,0
1346,1346,0.0,0.0,0
348,348,0.0,0.0,0
410,410,1.0,0.0,0
858,858,0.0,0.0,1
378,378,1.0,0.0,0
1661,1661,1.0,0.0,0
1244,1244,0.0,0.0,1
645,645,0.0,0.0,0
413,413,1.0,0.0,0
429,429,0.0,0.0,0
990,990,1.0,1.0,0
1347,1347,0.0,0.0,0
1329,1329,0.0,0.0,0
1073,1073,1.0,0.0,0
289,289,0.0,0.0,0
1413,1413,1.0,0.0,0
1011,1011,1.0,0.0,0
528,528,0.0,0.0,0
240,240,0.0,0.0,0
353,353,0.0,0.0,0
332,332,1.0,1.0,0
661,661,1.0,0.0,0
679,679,1.0,1.0,0
1064,1064,0.0,0.0,1
398,398,1.0,1.0,0
1068,1068,0.0,0.0,1
1446,1446,0.0,0.0,0
1432,1432,0.0,0.0,0
1466,1466,1.0,0.0,0
592,592,0.0,0.0,0
1793,1793,0.0,0.0,0
927,927,1.0,0.0,0
1634,1634,0.0,0.0,0
1915,1915,0.0,1.0,0
234,234,1.0,0.0,0
730,730,1.0,1.0,0
1550,1550,1.0,0.0,0
579,579,0.0,0.0,0
593,593,0.0,0.0,0
642,642,0.0,0.0,0
1124,1124,1.0,1.0,0
121,121,0.0,0.0,0
1608,1608,0.0,0.0,0
656,656,0.0,0.0,0
1574,1574,1.0,0.0,0
1028,1028,1.0,1.0,0
1118,1118,1.0,1.0,0
1203,1203,1.0,1.0,0
1368,1368,1.0,0.0,0
1703,1703,0.0,0.0,0
1287,1287,1.0,0.0,0
1899,1899,1.0,1.0,0
732,732,0.0,0.0,0
100,100,0.0,0.0,0
575,575,1.0,0.0,0
352,352,0.0,0.0,0
894,894,1.0,0.0,0
1050,1050,1.0,1.0,0
892,892,0.0,0.0,0
1104,1104,0.0,0.0,0
1638,1638,0.0,0.0,0
515,515,1.0,0.0,0
1030,1030,0.0,0.0,0
906,906,1.0,0.0,0
320,320,1.0,0.0,0
196,196,1.0,1.0,0
718,718,1.0,0.0,0
831,831,0.0,0.0,0
1091,1091,0.0,0.0,0
1972,1972,0.0,0.0,0
298,298,0.0,0.0,0
975,975,1.0,1.0,0
520,520,0.0,0.0,0
1808,1808,0.0,0.0,0
313,313,1.0,0.0,0
153,153,1.0,1.0,0
477,477,0.0,0.0,0
1020,1020,0.0,0.0,0
965,965,1.0,1.0,1
1079,1079,0.0,0.0,1
1701,1701,1.0,0.0,0
134,134,0.0,0.0,0
601,601,0.0,0.0,0
318,318,0.0,0.0,1
1408,1408,1.0,0.0,0
1555,1555,1.0,0.0,0
771,771,1.0,0.0,0
638,638,0.0,0.0,0
1141,1141,0.0,1.0,0
1209,1209,1.0,0.0,0
1669,1669,1.0,1.0,0
361,361,1.0,1.0,0
218,218,0.0,0.0,0
1187,1187,0.0,0.0,0
1603,1603,0.0,0.0,0
1351,1351,0.0,0.0,0
406,406,1.0,1.0,0
1382,1382,1.0,0.0,0
1090,1090,1.0,0.0,0
649,649,1.0,0.0,0
295,295,1.0,1.0,0
606,606,0.0,0.0,0
1177,1177,0.0,0.0,0
1561,1561,1.0,0.0,0
1934,1934,0.0,0.0,0
1117,1117,0.0,0.0,0
1372,1372,1.0,1.0,0
1810,1810,1.0,1.0,1
784,784,1.0,0.0,0
1849,1849,1.0,0.0,0
667,667,0.0,0.0,0
1357,1357,1.0,0.0,0
87,87,0.0,0.0,0
813,813,0.0,0.0,1
1227,1227,0.0,0.0,0
492,492,0.0,0.0,0
1900,1900,0.0,0.0,0
1601,1601,0.0,0.0,0
1217,1217,0.0,0.0,0
215,215,1.0,0.0,0
993,993,1.0,0.0,0
24,24,0.0,0.0,0
602,602,1.0,0.0,1
939,939,0.0,0.0,0
1127,1127,0.0,0.0,0
846,846,0.0,0.0,0
1779,1779,0.0,0.0,0
1182,1182,0.0,1.0,0
1716,1716,1.0,0.0,0
1775,1775,0.0,0.0,0
1167,1167,1.0,0.0,0
29,29,0.0,0.0,0
611,611,0.0,0.0,0
246,246,0.0,0.0,0
994,994,1.0,0.0,0
816,816,0.0,0.0,0
1633,1633,0.0,0.0,0
1174,1174,0.0,0.0,0
765,765,1.0,0.0,0
823,823,0.0,0.0,0
227,227,1.0,1.0,1
961,961,0.0,0.0,0
192,192,0.0,0.0,0
1196,1196,1.0,0.0,0
1654,1654,1.0,1.0,0
304,304,0.0,1.0,0
940,940,0.0,0.0,0
168,168,1.0,1.0,0
414,414,0.0,0.0,0
1450,1450,1.0,1.0,0
1444,1444,1.0,0.0,0
1306,1306,1.0,1.0,0
1853,1853,1.0,0.0,0
1643,1643,1.0,0.0,0
1860,1860,0.0,0.0,0
792,792,1.0,0.0,1
1721,1721,0.0,0.0,0
1193,1193,1.0,0.0,0
424,424,1.0,0.0,0
482,482,1.0,0.0,1
629,629,1.0,1.0,0
288,288,0.0,0.0,0
1652,1652,0.0,0.0,0
841,841,1.0,0.0,0
669,669,0.0,0.0,0
1866,1866,0.0,0.0,0
757,757,1.0,0.0,0
1129,1129,1.0,0.0,0
25,25,1.0,1.0,0
963,963,0.0,0.0,0
1213,1213,0.0,0.0,0
1767,1767,0.0,0.0,0
1537,1537,1.0,0.0,0
89,89,1.0,1.0,0
1545,1545,0.0,0.0,0
1238,1238,1.0,0.0,0
45,45,1.0,0.0,0
447,447,0.0,0.0,0
1471,1471,1.0,0.0,0
838,838,0.0,0.0,0
1175,1175,0.0,0.0,0
1563,1563,1.0,0.0,0
1153,1153,1.0,1.0,0
1619,1619,1.0,0.0,1
1855,1855,1.0,0.0,0
1416,1416,0.0,0.0,0
1565,1565,1.0,0.0,0
804,804,1.0,0.0,1
1524,1524,1.0,0.0,0
148,148,1.0,1.0,1
408,408,1.0,0.0,0
178,178,1.0,0.0,0
1736,1736,1.0,0.0,1
292,292,1.0,0.0,0
1122,1122,1.0,0.0,0
242,242,0.0,1.0,0
1926,1926,1.0,0.0,1
1908,1908,0.0,0.0,0
39,39,0.0,0.0,0
591,591,0.0,0.0,1
610,610,1.0,0.0,0
1386,1386,0.0,0.0,0
1587,1587,0.0,0.0,0
824,824,0.0,0.0,0
934,934,0.0,0.0,0
981,981,1.0,0.0,0
244,244,0.0,0.0,1
655,655,1.0,0.0,0
666,666,1.0,1.0,0
421,421,0.0,0.0,0
1911,1911,1.0,0.0,0
1097,1097,1.0,0.0,0
1699,1699,1.0,1.0,0
1310,1310,1.0,0.0,0
1919,1919,0.0,0.0,0
641,641,1.0,1.0,0
801,801,1.0,0.0,0
1211,1211,0.0,0.0,0
400,400,1.0,1.0,0
1549,1549,1.0,0.0,0
1902,1902,1.0,0.0,0
1143,1143,1.0,0.0,0
508,508,0.0,0.0,0
1756,1756,0.0,0.0,0
493,493,1.0,0.0,0
37,37,1.0,0.0,0
992,992,0.0,0.0,0
691,691,1.0,1.0,0
1509,1509,0.0,0.0,0
1007,1007,1.0,1.0,0
1006,1006,0.0,0.0,0
898,898,1.0,0.0,0
936,936,0.0,0.0,0
551,551,1.0,1.0,0
1111,1111,0.0,0.0,0
65,65,1.0,1.0,0
245,245,1.0,1.0,0
1679,1679,0.0,0.0,0
834,834,1.0,0.0,0
105,105,0.0,0.0,0
1114,1114,1.0,0.0,0
972,972,1.0,1.0,0
108,108,1.0,1.0,0
1576,1576,0.0,0.0,0
1222,1222,1.0,0.0,0
564,564,0.0,0.0,0
805,805,0.0,0.0,0
1231,1231,0.0,0.0,0
61,61,0.0,0.0,0
737,737,0.0,0.0,0
1454,1454,0.0,0.0,0
1325,1325,1.0,1.0,0
599,599,1.0,1.0,0
347,347,0.0,0.0,0
1379,1379,1.0,0.0,0
947,947,1.0,0.0,1
1660,1660,1.0,1.0,0
1894,1894,0.0,0.0,0
850,850,0.0,0.0,0
1082,1082,0.0,0.0,0
1304,1304,0.0,0.0,0
573,573,0.0,0.0,0
1126,1126,0.0,0.0,0
417,417,0.0,0.0,0
1421,1421,0.0,0.0,0
1985,1985,0.0,0.0,0
300,300,1.0,0.0,0
1316,1316,1.0,0.0,0
128,128,0.0,0.0,0
1922,1922,0.0,0.0,0
133,133,0.0,0.0,0
189,189,1.0,0.0,1
1200,1200,1.0,0.0,0
986,986,0.0,0.0,0
748,748,0.0,0.0,0
1472,1472,0.0,0.0,0
1674,1674,0.0,0.0,0
1103,1103,0.0,0.0,0
1666,1666,0.0,0.0,0
1248,1248,0.0,0.0,0
1884,1884,1.0,0.0,0
219,219,0.0,0.0,0
1146,1146,0.0,0.0,0
1950,1950,0.0,0.0,0
1556,1556,1.0,0.0,0
1573,1573,0.0,0.0,0
1160,1160,0.0,0.0,0
1461,1461,1.0,0.0,0
141,141,1.0,0.0,0
1544,1544,0.0,0.0,0
182,182,0.0,0.0,0
766,766,1.0,0.0,0
1863,1863,0.0,0.0,0
840,840,1.0,1.0,0
12,12,0.0,0.0,0
1528,1528,0.0,0.0,1
36,36,0.0,0.0,0
1794,1794,0.0,0.0,0
236,236,0.0,0.0,0
1027,1027,1.0,0.0,0
1503,1503,1.0,0.0,0
442,442,0.0,0.0,0
1123,1123,1.0,0.0,0
1946,1946,0.0,0.0,0
764,764,1.0,0.0,0
1778,1778,1.0,0.0,0
1405,1405,0.0,0.0,0
1542,1542,1.0,0.0,0
1626,1626,1.0,0.0,0
1551,1551,0.0,0.0,0
285,285,1.0,1.0,0
88,88,0.0,0.0,0
1923,1923,0.0,0.0,0
1403,1403,1.0,0.0,0
1937,1937,1.0,0.0,0
193,193,0.0,0.0,0
682,682,1.0,0.0,0
798,798,0.0,0.0,0
1286,1286,1.0,1.0,0
1706,1706,1.0,1.0,0
1762,1762,1.0,0.0,0
1629,1629,0.0,0.0,0
1427,1427,1.0,1.0,0
259,259,0.0,1.0,0
107,107,1.0,0.0,1
1949,1949,0.0,0.0,0
1792,1792,0.0,0.0,0
1163,1163,1.0,0.0,0
658,658,0.0,1.0,0
1096,1096,0.0,0.0,0
214,214,0.0,1.0,1
232,232,1.0,1.0,0
1149,1149,1.0,0.0,0
1892,1892,1.0,0.0,0
1113,1113,0.0,0.0,1
864,864,0.0,0.0,0
933,933,0.0,0.0,0
384,384,1.0,0.0,0
1390,1390,0.0,0.0,0
1369,1369,1.0,0.0,0
1279,1279,1.0,0.0,0
650,650,0.0,0.0,0
1092,1092,1.0,1.0,0
1460,1460,0.0,0.0,0
1434,1434,0.0,0.0,0
1811,1811,1.0,0.0,0
1181,1181,1.0,1.0,0
1401,1401,0.0,0.0,0
373,373,1.0,1.0,0
1707,1707,0.0,0.0,0
1319,1319,1.0,0.0,0
1337,1337,1.0,0.0,0
1910,1910,1.0,0.0,0
15,15,1.0,1.0,0
662,662,1.0,1.0,0
1076,1076,1.0,0.0,0
1293,1293,1.0,0.0,0
198,198,1.0,1.0,0
47,47,0.0,0.0,0
1510,1510,1.0,0.0,0
530,530,0.0,0.0,0
1690,1690,1.0,0.0,0
918,918,0.0,0.0,1
1718,1718,1.0,0.0,0
463,463,0.0,0.0,0
319,319,1.0,1.0,0
911,911,0.0,0.0,0
1662,1662,0.0,1.0,0
1952,1952,0.0,0.0,0
800,800,1.0,0.0,1
1754,1754,0.0,0.0,1
586,586,0.0,1.0,0
1246,1246,1.0,0.0,0
138,138,0.0,0.0,1
1689,1689,0.0,1.0,0
1820,1820,1.0,1.0,0
1358,1358,1.0,0.0,0
578,578,1.0,0.0,0
1599,1599,0.0,0.0,0
1567,1567,0.0,0.0,0
1479,1479,1.0,0.0,0
1511,1511,1.0,0.0,0
1964,1964,1.0,1.0,0
1888,1888,1.0,0.0,0
913,913,0.0,0.0,0
869,869,1.0,1.0,0
1314,1314,0.0,0.0,0
710,710,1.0,1.0,0
390,390,1.0,0.0,1
278,278,0.0,0.0,0
216,216,0.0,0.0,0
1579,1579,1.0,1.0,0
334,334,0.0,0.0,0
462,462,0.0,0.0,0
94,94,1.0,0.0,0
252,252,1.0,0.0,0
1787,1787,1.0,1.0,0
844,844,1.0,1.0,0
1655,1655,0.0,0.0,0
1818,1818,0.0,0.0,0
317,317,0.0,0.0,0
1889,1889,0.0,0.0,0
1273,1273,1.0,1.0,0
1970,1970,1.0,0.0,0
97,97,0.0,0.0,0
1501,1501,1.0,1.0,0
720,720,0.0,0.0,0
1398,1398,1.0,0.0,1
1502,1502,0.0,0.0,1
299,299,1.0,0.0,0
1536,1536,1.0,0.0,1
1591,1591,0.0,0.0,0
1140,1140,0.0,0.0,1
707,707,1.0,0.0,0
430,430,1.0,1.0,1
882,882,1.0,1.0,0
955,955,0.0,0.0,0
793,793,0.0,0.0,0
201,201,0.0,0.0,0
1172,1172,1.0,0.0,0
896,896,1.0,0.0,0
1700,1700,0.0,0.0,0
1505,1505,1.0,1.0,0
829,829,0.0,0.0,0
443,443,1.0,1.0,0
770,770,0.0,0.0,0
1253,1253,0.0,0.0,0
1890,1890,1.0,0.0,0
345,345,1.0,1.0,0
987,987,0.0,0.0,0
854,854,1.0,1.0,0
13,13,0.0,0.0,0
397,397,1.0,0.0,0
1956,1956,1.0,1.0,0
810,810,0.0,0.0,0
1548,1548,0.0,0.0,0
1388,1388,1.0,1.0,0
38,38,1.0,0.0,0
136,136,0.0,0.0,0
301,301,1.0,0.0,0
700,700,0.0,0.0,0
1552,1552,0.0,0.0,0
842,842,1.0,1.0,1
1763,1763,0.0,0.0,0
693,693,1.0,1.0,0
1276,1276,0.0,0.0,0
22,22,0.0,1.0,0
964,964,1.0,0.0,0
511,511,1.0,0.0,0
478,478,1.0,0.0,0
1698,1698,0.0,0.0,0
958,958,1.0,0.0,1
311,311,1.0,0.0,0
393,393,0.0,0.0,0
1437,1437,1.0,0.0,0
248,248,0.0,0.0,0
914,914,0.0,0.0,0
696,696,1.0,0.0,0
631,631,1.0,0.0,0
1761,1761,0.0,0.0,0
312,312,1.0,1.0,0
371,371,0.0,0.0,0
604,604,0.0,0.0,0
521,521,1.0,1.0,0
1610,1610,0.0,0.0,0
1376,1376,0.0,0.0,0
634,634,0.0,0.0,0
71,71,0.0,0.0,0
9,9,1.0,0.0,0
1973,1973,1.0,1.0,0
1468,1468,1.0,1.0,0
1258,1258,0.0,0.0,0
297,297,0.0,0.0,0
1742,1742,0.0,0.0,1
109,109,1.0,1.0,0
1697,1697,1.0,1.0,0
1152,1152,1.0,0.0,0
1645,1645,0.0,0.0,0
1942,1942,0.0,0.0,0
344,344,0.0,0.0,0
1255,1255,1.0,0.0,0
399,399,1.0,1.0,0
636,636,1.0,1.0,0
1207,1207,1.0,1.0,0
695,695,0.0,0.0,0
820,820,1.0,0.0,0
1039,1039,1.0,0.0,0
1846,1846,1.0,1.0,0
1847,1847,0.0,0.0,0
874,874,1.0,0.0,0
209,209,1.0,0.0,0
129,129,1.0,0.0,0
1449,1449,1.0,1.0,0
1940,1940,1.0,0.0,0
980,980,0.0,0.0,0
904,904,0.0,0.0,0
572,572,1.0,0.0,0
1630,1630,0.0,0.0,0
1598,1598,0.0,0.0,0
1515,1515,0.0,0.0,0
1136,1136,0.0,0.0,0
228,228,1.0,1.0,0
346,346,0.0,0.0,0
1338,1338,1.0,0.0,0
326,326,0.0,0.0,0
659,659,0.0,0.0,0
147,147,1.0,1.0,0
1155,1155,1.0,0.0,0
14,14,1.0,0.0,0
1982,1982,1.0,1.0,0
1558,1558,1.0,0.0,0
674,674,1.0,1.0,0
1036,1036,1.0,1.0,0
1659,1659,1.0,0.0,1
132,132,0.0,0.0,0
598,598,1.0,0.0,0
746,746,0.0,0.0,0
1704,1704,0.0,0.0,1
701,701,0.0,0.0,0
1644,1644,0.0,0.0,0
296,296,0.0,0.0,0
1790,1790,0.0,0.0,0
559,559,1.0,1.0,0
422,422,1.0,1.0,0
1202,1202,0.0,0.0,0
678,678,0.0,0.0,0
1930,1930,0.0,0.0,0
68,68,0.0,0.0,0
1378,1378,1.0,0.0,0
643,643,1.0,0.0,0
1665,1665,1.0,0.0,0
231,231,0.0,0.0,0
922,922,1.0,0.0,0
377,377,1.0,0.0,0
855,855,0.0,0.0,0
159,159,0.0,0.0,0
190,190,0.0,0.0,0
759,759,1.0,0.0,0
1814,1814,1.0,1.0,0
1685,1685,1.0,1.0,0
1513,1513,1.0,0.0,1
1522,1522,1.0,0.0,0
395,395,0.0,1.0,0
1247,1247,0.0,0.0,0
1473,1473,0.0,0.0,0
688,688,0.0,0.0,0
1366,1366,0.0,0.0,0
439,439,0.0,0.0,0
806,806,1.0,0.0,1
1197,1197,0.0,0.0,0
752,752,0.0,0.0,0
1901,1901,0.0,0.0,1
1296,1296,0.0,0.0,0
1882,1882,1.0,0.0,0
23,23,0.0,0.0,1
416,416,0.0,0.0,1
1841,1841,1.0,0.0,0
554,554,1.0,1.0,1
683,683,1.0,0.0,1
1755,1755,1.0,0.0,0
529,529,1.0,0.0,0
1195,1195,1.0,1.0,0
1758,1758,1.0,1.0,0
1776,1776,1.0,1.0,0
1609,1609,1.0,1.0,0
433,433,0.0,0.0,0
1165,1165,1.0,0.0,0
1448,1448,0.0,0.0,0
1419,1419,1.0,1.0,0
1777,1777,1.0,1.0,0
1257,1257,0.0,0.0,1
237,237,0.0,0.0,0
712,712,1.0,0.0,1
1169,1169,1.0,1.0,0
1070,1070,0.0,0.0,0
1974,1974,0.0,0.0,1
779,779,0.0,0.0,0
769,769,1.0,1.0,0
920,920,0.0,0.0,1
280,280,0.0,0.0,0
1725,1725,1.0,0.0,0
1402,1402,1.0,0.0,0
255,255,1.0,0.0,0
11,11,0.0,0.0,0
569,569,1.0,0.0,0
1850,1850,1.0,0.0,0
1385,1385,1.0,0.0,0
1429,1429,0.0,0.0,0
331,331,1.0,0.0,0
1623,1623,1.0,0.0,0
897,897,1.0,1.0,0
5,5,0.0,0.0,0
1130,1130,0.0,0.0,0
547,547,0.0,0.0,0
162,162,0.0,0.0,0
1947,1947,1.0,0.0,0
1399,1399,0.0,0.0,0
145,145,1.0,1.0,0
1897,1897,0.0,0.0,0
1019,1019,1.0,0.0,0
1281,1281,1.0,0.0,0
1486,1486,1.0,1.0,0
657,657,0.0,0.0,0
938,938,0.0,0.0,0
1109,1109,1.0,0.0,0
1260,1260,1.0,1.0,0
1938,1938,0.0,0.0,0
155,155,0.0,0.0,0
851,851,0.0,0.0,0
1089,1089,1.0,0.0,0
110,110,0.0,0.0,0
574,574,1.0,0.0,0
1324,1324,0.0,0.0,0
795,795,0.0,0.0,0
223,223,0.0,0.0,0
498,498,1.0,1.0,1
825,825,0.0,0.0,0
1012,1012,0.0,0.0,0
1520,1520,1.0,0.0,0
1252,1252,1.0,1.0,0
1465,1465,0.0,0.0,0
1612,1612,0.0,0.0,1
436,436,0.0,0.0,0
717,717,1.0,0.0,0
1802,1802,1.0,0.0,0
1489,1489,0.0,0.0,0
1133,1133,1.0,1.0,0
1772,1772,1.0,1.0,0
594,594,1.0,0.0,0
73,73,1.0,0.0,0
1640,1640,1.0,0.0,0
1147,1147,0.0,0.0,0
1848,1848,1.0,1.0,1
1904,1904,0.0,0.0,0
791,791,0.0,0.0,0
1535,1535,1.0,1.0,0
161,161,0.0,0.0,1
1243,1243,1.0,1.0,0
703,703,0.0,0.0,0
620,620,0.0,0.0,0
473,473,1.0,0.0,0
135,135,0.0,0.0,0
1067,1067,0.0,0.0,0
1673,1673,1.0,0.0,1
1553,1553,1.0,1.0,0
1733,1733,0.0,0.0,0
501,501,0.0,0.0,0
372,372,0.0,0.0,0
778,778,1.0,1.0,0
945,945,1.0,0.0,0
333,333,1.0,1.0,0
28,28,0.0,0.0,0
309,309,0.0,0.0,0
1414,1414,0.0,0.0,0
1060,1060,0.0,0.0,0
677,677,1.0,1.0,0
17,17,0.0,0.0,0
1428,1428,0.0,0.0,0
123,123,0.0,0.0,0
405,405,0.0,0.0,0
1322,1322,0.0,0.0,0
1313,1313,0.0,0.0,1
745,745,0.0,0.0,0
1297,1297,0.0,0.0,0
1321,1321,0.0,0.0,0
57,57,1.0,1.0,0
1800,1800,1.0,1.0,0
711,711,0.0,0.0,1
637,637,1.0,0.0,0
486,486,1.0,0.0,0
1531,1531,1.0,1.0,0
7,7,1.0,1.0,0
1294,1294,1.0,1.0,0
1768,1768,0.0,0.0,0
946,946,1.0,1.0,0
1658,1658,0.0,0.0,0
1269,1269,1.0,1.0,0
1021,1021,0.0,0.0,0
931,931,0.0,0.0,0
512,512,0.0,0.0,0
187,187,1.0,0.0,1
1980,1980,1.0,0.0,0
0,0,1.0,1.0,0
267,267,0.0,0.0,0
907,907,0.0,0.0,0
1826,1826,1.0,0.0,0
56,56,0.0,0.0,0
1380,1380,0.0,0.0,0
1271,1271,1.0,0.0,0
387,387,1.0,1.0,0
1870,1870,0.0,0.0,0
1527,1527,1.0,0.0,1
92,92,0.0,0.0,0
448,448,0.0,0.0,0
343,343,0.0,0.0,0
618,618,0.0,0.0,0
1653,1653,1.0,0.0,1
1236,1236,1.0,1.0,0
722,722,1.0,1.0,0
270,270,1.0,0.0,0
184,184,1.0,0.0,0
1375,1375,1.0,1.0,0
407,407,1.0,1.0,0
51,51,1.0,0.0,1
1496,1496,0.0,0.0,0
1839,1839,1.0,0.0,0
984,984,0.0,0.0,0
275,275,1.0,0.0,0
1410,1410,0.0,0.0,0
985,985,1.0,0.0,1
687,687,0.0,1.0,0
1868,1868,1.0,0.0,0
1577,1577,0.0,0.0,0
1298,1298,1.0,0.0,0
577,577,0.0,0.0,0
1925,1925,0.0,0.0,0
954,954,1.0,1.0,0
676,676,0.0,0.0,0
1490,1490,0.0,0.0,0
323,323,0.0,0.0,1
997,997,1.0,1.0,0
1837,1837,1.0,1.0,0
