<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1887,1887,1.0,0.0,0
663,663,0.0,0.0,1
1966,1966,0.0,0.0,1
1724,1724,0.0,0.0,0
1145,1145,0.0,1.0,0
1720,1720,1.0,1.0,0
1809,1809,1.0,1.0,0
839,839,1.0,0.0,0
1080,1080,1.0,0.0,0
1098,1098,1.0,0.0,0
1122,1122,1.0,0.0,0
596,596,0.0,0.0,0
99,99,1.0,1.0,0
222,222,0.0,0.0,0
1550,1550,1.0,0.0,0
438,438,0.0,0.0,0
1683,1683,1.0,1.0,0
165,165,1.0,0.0,0
1941,1941,1.0,0.0,1
1949,1949,0.0,0.0,0
871,871,0.0,0.0,0
62,62,1.0,1.0,0
266,266,1.0,0.0,0
660,660,0.0,0.0,0
986,986,0.0,0.0,0
984,984,0.0,0.0,0
677,677,1.0,1.0,0
288,288,0.0,0.0,1
706,706,1.0,0.0,0
602,602,1.0,0.0,0
891,891,0.0,0.0,0
1279,1279,1.0,0.0,0
359,359,1.0,1.0,0
558,558,0.0,0.0,0
1553,1553,1.0,1.0,1
521,521,1.0,1.0,0
1413,1413,1.0,0.0,1
1247,1247,0.0,0.0,0
998,998,0.0,0.0,0
487,487,1.0,0.0,0
100,100,0.0,0.0,0
1658,1658,0.0,0.0,0
205,205,0.0,0.0,0
238,238,0.0,0.0,0
348,348,0.0,0.0,0
682,682,1.0,0.0,0
7,7,1.0,1.0,0
162,162,0.0,0.0,0
1214,1214,1.0,0.0,0
1085,1085,0.0,0.0,0
752,752,0.0,0.0,0
967,967,0.0,0.0,0
1744,1744,0.0,0.0,0
61,61,0.0,0.0,1
351,351,0.0,0.0,0
1722,1722,0.0,0.0,0
763,763,0.0,0.0,0
322,322,1.0,0.0,0
69,69,0.0,0.0,1
1832,1832,0.0,0.0,0
896,896,1.0,0.0,0
122,122,1.0,0.0,1
352,352,0.0,0.0,0
1133,1133,1.0,1.0,0
88,88,0.0,0.0,0
52,52,0.0,0.0,0
180,180,0.0,0.0,0
633,633,1.0,0.0,0
1896,1896,0.0,0.0,0
1851,1851,1.0,0.0,0
107,107,1.0,0.0,0
277,277,0.0,0.0,0
1698,1698,0.0,0.0,0
1805,1805,0.0,0.0,0
312,312,1.0,1.0,0
1783,1783,1.0,0.0,1
1011,1011,1.0,0.0,0
1434,1434,0.0,0.0,0
1589,1589,1.0,0.0,1
584,584,0.0,0.0,0
45,45,1.0,0.0,0
1734,1734,0.0,0.0,0
1210,1210,1.0,1.0,0
152,152,0.0,0.0,0
649,649,1.0,0.0,0
12,12,0.0,0.0,0
1784,1784,0.0,0.0,0
282,282,0.0,0.0,0
814,814,1.0,0.0,0
821,821,1.0,0.0,0
1201,1201,0.0,0.0,0
1613,1613,1.0,0.0,0
872,872,0.0,0.0,0
567,567,1.0,0.0,0
1710,1710,1.0,0.0,0
424,424,1.0,0.0,0
1487,1487,0.0,0.0,0
1865,1865,0.0,0.0,0
210,210,0.0,0.0,0
927,927,1.0,0.0,0
485,485,0.0,0.0,0
1641,1641,0.0,0.0,0
1339,1339,1.0,0.0,0
304,304,0.0,1.0,0
1695,1695,0.0,0.0,1
898,898,1.0,0.0,0
624,624,1.0,0.0,1
1087,1087,0.0,0.0,0
1938,1938,0.0,0.0,0
1470,1470,0.0,0.0,0
1600,1600,1.0,1.0,0
1903,1903,0.0,0.0,0
497,497,0.0,0.0,0
1262,1262,1.0,0.0,0
1399,1399,0.0,0.0,0
1462,1462,0.0,0.0,0
1643,1643,1.0,0.0,0
1003,1003,1.0,1.0,0
1219,1219,1.0,0.0,0
1563,1563,1.0,0.0,0
341,341,1.0,0.0,0
1189,1189,0.0,0.0,0
715,715,1.0,0.0,0
1285,1285,0.0,1.0,0
203,203,0.0,0.0,0
125,125,1.0,0.0,0
1670,1670,1.0,0.0,0
827,827,1.0,1.0,0
1944,1944,1.0,0.0,0
1132,1132,0.0,0.0,0
593,593,0.0,0.0,1
1648,1648,1.0,0.0,0
1840,1840,1.0,0.0,0
360,360,1.0,0.0,0
1164,1164,0.0,1.0,0
974,974,1.0,0.0,0
1962,1962,1.0,1.0,0
223,223,0.0,0.0,0
1375,1375,1.0,1.0,0
772,772,0.0,0.0,0
1551,1551,0.0,0.0,0
407,407,1.0,1.0,0
1488,1488,1.0,0.0,0
116,116,0.0,0.0,0
1469,1469,0.0,0.0,0
1970,1970,1.0,0.0,0
327,327,1.0,0.0,0
1292,1292,0.0,0.0,0
1737,1737,1.0,0.0,0
1338,1338,1.0,0.0,1
37,37,1.0,0.0,0
1791,1791,1.0,1.0,0
1952,1952,0.0,0.0,1
1307,1307,0.0,0.0,0
368,368,1.0,0.0,0
1327,1327,0.0,0.0,0
60,60,1.0,0.0,0
583,583,1.0,0.0,0
769,769,1.0,1.0,1
632,632,1.0,0.0,0
605,605,1.0,0.0,0
1475,1475,0.0,0.0,0
18,18,0.0,0.0,0
1401,1401,0.0,0.0,0
656,656,0.0,0.0,0
227,227,1.0,1.0,0
1274,1274,1.0,0.0,0
978,978,0.0,0.0,0
754,754,0.0,0.0,0
1668,1668,0.0,0.0,0
1678,1678,0.0,0.0,1
1823,1823,0.0,0.0,0
1827,1827,0.0,0.0,0
640,640,1.0,1.0,0
1235,1235,0.0,0.0,0
1980,1980,1.0,0.0,0
20,20,1.0,1.0,0
1097,1097,1.0,0.0,0
1481,1481,1.0,0.0,0
113,113,1.0,1.0,0
782,782,1.0,1.0,0
1088,1088,1.0,0.0,1
1857,1857,1.0,0.0,0
1852,1852,0.0,0.0,0
1581,1581,0.0,1.0,0
942,942,1.0,0.0,0
948,948,1.0,0.0,0
1555,1555,1.0,0.0,1
1954,1954,0.0,0.0,0
684,684,1.0,0.0,1
1027,1027,1.0,0.0,0
901,901,1.0,1.0,0
1675,1675,1.0,0.0,0
1206,1206,1.0,1.0,0
968,968,1.0,0.0,0
193,193,0.0,0.0,0
1580,1580,1.0,0.0,0
456,456,1.0,1.0,1
816,816,0.0,0.0,1
1983,1983,0.0,0.0,0
527,527,0.0,1.0,0
650,650,0.0,0.0,0
1459,1459,0.0,0.0,0
890,890,0.0,0.0,1
556,556,1.0,0.0,0
42,42,0.0,0.0,1
17,17,0.0,0.0,0
1576,1576,0.0,0.0,0
1978,1978,1.0,0.0,0
1392,1392,1.0,0.0,1
1571,1571,0.0,0.0,0
1423,1423,0.0,0.0,0
696,696,1.0,0.0,0
938,938,0.0,0.0,1
195,195,0.0,0.0,0
132,132,0.0,0.0,1
544,544,0.0,1.0,0
465,465,1.0,0.0,0
905,905,1.0,1.0,0
67,67,1.0,1.0,0
179,179,1.0,0.0,0
1320,1320,1.0,1.0,0
1381,1381,0.0,1.0,0
1440,1440,1.0,1.0,1
1856,1856,1.0,0.0,0
137,137,1.0,1.0,0
893,893,1.0,0.0,1
1868,1868,1.0,0.0,0
1592,1592,0.0,0.0,0
1393,1393,0.0,0.0,0
1016,1016,0.0,0.0,0
440,440,1.0,0.0,0
1325,1325,1.0,1.0,0
1690,1690,1.0,0.0,0
702,702,0.0,0.0,1
638,638,0.0,0.0,0
770,770,0.0,0.0,1
947,947,1.0,0.0,1
462,462,0.0,0.0,0
603,603,1.0,1.0,0
1883,1883,1.0,1.0,0
1038,1038,1.0,1.0,0
1955,1955,1.0,0.0,0
169,169,1.0,0.0,0
306,306,1.0,0.0,0
601,601,0.0,0.0,0
963,963,0.0,0.0,0
552,552,1.0,0.0,0
700,700,0.0,0.0,0
1812,1812,1.0,1.0,1
490,490,1.0,0.0,0
1516,1516,1.0,0.0,0
89,89,1.0,1.0,0
1075,1075,0.0,0.0,0
1146,1146,0.0,0.0,0
639,639,0.0,0.0,0
760,760,0.0,0.0,0
1582,1582,1.0,0.0,0
1093,1093,0.0,0.0,0
1850,1850,1.0,0.0,0
229,229,1.0,0.0,0
1425,1425,1.0,0.0,0
82,82,0.0,0.0,0
1715,1715,1.0,0.0,0
168,168,1.0,1.0,0
397,397,1.0,0.0,0
240,240,0.0,0.0,1
197,197,0.0,0.0,0
1395,1395,1.0,0.0,0
1230,1230,1.0,0.0,0
1645,1645,0.0,0.0,0
523,523,1.0,0.0,0
1740,1740,1.0,0.0,0
1640,1640,1.0,0.0,0
548,548,0.0,0.0,0
1639,1639,1.0,1.0,0
225,225,1.0,1.0,1
477,477,0.0,0.0,0
690,690,1.0,1.0,0
622,622,0.0,0.0,0
1591,1591,0.0,0.0,0
473,473,1.0,0.0,0
1356,1356,0.0,0.0,0
563,563,1.0,1.0,0
1478,1478,1.0,1.0,0
1031,1031,1.0,0.0,1
1557,1557,1.0,0.0,0
746,746,0.0,0.0,1
1402,1402,1.0,0.0,0
762,762,0.0,0.0,1
1667,1667,0.0,0.0,0
1169,1169,1.0,1.0,0
284,284,1.0,0.0,1
820,820,1.0,0.0,0
1111,1111,0.0,0.0,0
1838,1838,1.0,0.0,0
1246,1246,1.0,0.0,0
329,329,1.0,0.0,0
199,199,1.0,0.0,0
1300,1300,1.0,1.0,0
221,221,1.0,0.0,0
1785,1785,0.0,0.0,0
1341,1341,0.0,0.0,0
526,526,0.0,0.0,0
136,136,0.0,0.0,0
611,611,0.0,0.0,0
1245,1245,1.0,0.0,0
1254,1254,0.0,0.0,0
774,774,1.0,0.0,1
514,514,1.0,0.0,0
535,535,0.0,0.0,1
964,964,1.0,0.0,0
1590,1590,1.0,0.0,0
316,316,0.0,0.0,1
779,779,0.0,0.0,0
1560,1560,0.0,0.0,0
694,694,1.0,1.0,0
1379,1379,1.0,0.0,0
1594,1594,1.0,1.0,0
1931,1931,0.0,0.0,0
419,419,1.0,1.0,0
1372,1372,1.0,1.0,0
1452,1452,1.0,0.0,0
1489,1489,0.0,0.0,0
439,439,0.0,0.0,0
299,299,1.0,0.0,0
448,448,0.0,0.0,1
1128,1128,1.0,1.0,0
1072,1072,1.0,1.0,0
364,364,1.0,1.0,0
1654,1654,1.0,1.0,0
1014,1014,1.0,0.0,1
627,627,1.0,0.0,0
234,234,1.0,0.0,0
1502,1502,0.0,0.0,0
1355,1355,0.0,0.0,0
202,202,0.0,1.0,0
181,181,1.0,0.0,0
323,323,0.0,0.0,0
94,94,1.0,0.0,1
1209,1209,1.0,0.0,1
1222,1222,1.0,0.0,1
1175,1175,0.0,0.0,1
386,386,1.0,1.0,0
1596,1596,1.0,1.0,1
235,235,1.0,0.0,1
1989,1989,1.0,1.0,0
719,719,1.0,0.0,0
875,875,1.0,0.0,0
912,912,1.0,0.0,0
1790,1790,0.0,0.0,0
1366,1366,0.0,0.0,0
530,530,0.0,0.0,0
201,201,0.0,0.0,0
74,74,0.0,0.0,0
976,976,1.0,0.0,0
450,450,0.0,0.0,0
1263,1263,1.0,0.0,0
1415,1415,1.0,0.0,0
105,105,0.0,0.0,0
1512,1512,1.0,0.0,1
1881,1881,0.0,0.0,0
496,496,1.0,0.0,0
325,325,0.0,0.0,0
1562,1562,1.0,1.0,0
58,58,0.0,0.0,0
1383,1383,1.0,0.0,0
426,426,1.0,1.0,1
783,783,1.0,0.0,0
1407,1407,0.0,0.0,0
1430,1430,1.0,1.0,0
648,648,1.0,0.0,1
944,944,1.0,1.0,0
806,806,1.0,0.0,0
1004,1004,1.0,0.0,0
1441,1441,0.0,0.0,0
676,676,0.0,0.0,0
992,992,0.0,0.0,0
691,691,1.0,1.0,1
704,704,1.0,0.0,0
1661,1661,1.0,0.0,0
1759,1759,0.0,0.0,0
797,797,0.0,0.0,0
194,194,0.0,0.0,0
382,382,0.0,0.0,0
154,154,1.0,1.0,0
708,708,1.0,0.0,0
1166,1166,0.0,0.0,0
1712,1712,0.0,0.0,1
996,996,0.0,0.0,0
728,728,1.0,0.0,0
1020,1020,0.0,0.0,0
422,422,1.0,1.0,0
366,366,0.0,0.0,0
444,444,1.0,0.0,0
1523,1523,1.0,1.0,1
764,764,1.0,0.0,0
1001,1001,1.0,0.0,0
1236,1236,1.0,1.0,0
844,844,1.0,1.0,0
1406,1406,0.0,0.0,1
1517,1517,0.0,0.0,0
387,387,1.0,1.0,1
1524,1524,1.0,0.0,0
1216,1216,1.0,0.0,1
617,617,1.0,0.0,0
1068,1068,0.0,0.0,0
403,403,0.0,1.0,0
952,952,1.0,1.0,0
126,126,1.0,0.0,0
885,885,1.0,0.0,0
792,792,1.0,0.0,0
457,457,1.0,0.0,0
1798,1798,0.0,0.0,0
1159,1159,0.0,0.0,1
1329,1329,0.0,0.0,0
1282,1282,1.0,0.0,0
1143,1143,1.0,0.0,0
1568,1568,0.0,1.0,0
108,108,1.0,1.0,0
1619,1619,1.0,0.0,0
1835,1835,1.0,1.0,0
1515,1515,0.0,0.0,0
1506,1506,0.0,0.0,0
1100,1100,0.0,0.0,0
372,372,0.0,0.0,0
539,539,1.0,0.0,0
1312,1312,1.0,1.0,0
573,573,0.0,0.0,0
144,144,0.0,1.0,0
267,267,0.0,0.0,0
946,946,1.0,1.0,0
1286,1286,1.0,1.0,0
515,515,1.0,0.0,0
1819,1819,1.0,0.0,0
1525,1525,0.0,0.0,0
1862,1862,0.0,0.0,0
271,271,1.0,0.0,0
1394,1394,0.0,0.0,0
313,313,1.0,0.0,0
1561,1561,1.0,0.0,1
846,846,0.0,0.0,0
982,982,1.0,0.0,0
799,799,0.0,0.0,0
1368,1368,1.0,0.0,0
861,861,1.0,0.0,1
1092,1092,1.0,1.0,0
163,163,1.0,0.0,1
1153,1153,1.0,1.0,0
174,174,1.0,0.0,0
928,928,1.0,0.0,0
1834,1834,1.0,1.0,0
637,637,1.0,0.0,1
533,533,0.0,0.0,0
1755,1755,1.0,0.0,0
1660,1660,1.0,1.0,0
1704,1704,0.0,0.0,0
1721,1721,0.0,0.0,1
1549,1549,1.0,0.0,0
795,795,0.0,0.0,0
1702,1702,1.0,1.0,0
1697,1697,1.0,1.0,0
652,652,0.0,0.0,0
973,973,1.0,0.0,0
742,742,1.0,0.0,0
1144,1144,1.0,1.0,0
1942,1942,0.0,0.0,0
1199,1199,1.0,1.0,1
1065,1065,1.0,0.0,1
204,204,0.0,0.0,1
1461,1461,1.0,0.0,0
11,11,0.0,0.0,0
318,318,0.0,0.0,0
1249,1249,1.0,1.0,0
349,349,0.0,0.0,0
1775,1775,0.0,0.0,0
206,206,0.0,0.0,0
1351,1351,0.0,0.0,0
777,777,0.0,0.0,0
555,555,0.0,0.0,0
936,936,0.0,0.0,0
997,997,1.0,1.0,0
1091,1091,0.0,0.0,0
1363,1363,1.0,1.0,1
103,103,0.0,0.0,0
458,458,0.0,0.0,0
26,26,0.0,0.0,0
1174,1174,0.0,0.0,1
1408,1408,1.0,0.0,0
506,506,0.0,0.0,0
1299,1299,1.0,0.0,0
1473,1473,0.0,0.0,0
1130,1130,0.0,0.0,0
1867,1867,0.0,0.0,0
454,454,0.0,0.0,0
1403,1403,1.0,0.0,1
183,183,1.0,0.0,0
1017,1017,1.0,0.0,0
1495,1495,1.0,0.0,1
1416,1416,0.0,0.0,0
228,228,1.0,1.0,0
1764,1764,0.0,0.0,0
607,607,1.0,1.0,0
253,253,0.0,0.0,0
281,281,0.0,0.0,0
1786,1786,0.0,0.0,1
1060,1060,0.0,0.0,0
646,646,0.0,0.0,0
758,758,0.0,0.0,0
308,308,0.0,0.0,0
395,395,0.0,1.0,0
390,390,1.0,0.0,1
1391,1391,1.0,1.0,0
224,224,1.0,0.0,0
92,92,0.0,0.0,0
1465,1465,0.0,0.0,0
292,292,1.0,0.0,0
614,614,0.0,1.0,0
1108,1108,0.0,0.0,1
1768,1768,0.0,0.0,0
1437,1437,1.0,0.0,1
1900,1900,0.0,0.0,0
1884,1884,1.0,0.0,0
9,9,1.0,0.0,0
1694,1694,1.0,0.0,0
370,370,1.0,0.0,0
1772,1772,1.0,1.0,0
328,328,0.0,0.0,0
1714,1714,0.0,0.0,0
520,520,0.0,0.0,0
1432,1432,0.0,0.0,0
0,0,1.0,1.0,0
484,484,1.0,0.0,0
1691,1691,1.0,0.0,0
1532,1532,0.0,0.0,0
1932,1932,1.0,0.0,0
1220,1220,0.0,0.0,0
1276,1276,0.0,0.0,0
1052,1052,1.0,1.0,0
1202,1202,0.0,0.0,0
1497,1497,1.0,0.0,0
662,662,1.0,1.0,1
753,753,0.0,0.0,0
1217,1217,0.0,0.0,0
1328,1328,1.0,0.0,0
1411,1411,0.0,0.0,0
685,685,0.0,0.0,1
528,528,0.0,0.0,0
369,369,1.0,1.0,0
1939,1939,1.0,1.0,0
399,399,1.0,1.0,0
394,394,0.0,0.0,0
1801,1801,0.0,0.0,0
855,855,0.0,0.0,1
977,977,1.0,1.0,0
184,184,1.0,0.0,0
1855,1855,1.0,0.0,0
980,980,0.0,0.0,0
156,156,1.0,1.0,0
1985,1985,0.0,0.0,1
128,128,0.0,0.0,0
47,47,0.0,0.0,0
363,363,0.0,0.0,0
120,120,1.0,0.0,0
1472,1472,0.0,0.0,0
350,350,1.0,0.0,0
1139,1139,1.0,0.0,0
1984,1984,1.0,0.0,0
245,245,1.0,1.0,0
1717,1717,1.0,0.0,0
1546,1546,0.0,0.0,0
1322,1322,0.0,0.0,1
1837,1837,1.0,1.0,0
1732,1732,1.0,0.0,1
1380,1380,0.0,0.0,0
1853,1853,1.0,0.0,0
214,214,0.0,1.0,0
1748,1748,1.0,1.0,0
1892,1892,1.0,0.0,0
1699,1699,1.0,1.0,0
388,388,0.0,0.0,0
1185,1185,1.0,0.0,0
985,985,1.0,0.0,0
1007,1007,1.0,1.0,1
1171,1171,0.0,0.0,0
109,109,1.0,1.0,0
581,581,1.0,0.0,1
1610,1610,0.0,0.0,0
788,788,0.0,0.0,0
393,393,0.0,0.0,0
1045,1045,0.0,0.0,0
1454,1454,0.0,0.0,0
255,255,1.0,0.0,0
807,807,1.0,0.0,0
843,843,0.0,0.0,0
857,857,1.0,1.0,0
1689,1689,0.0,1.0,0
123,123,0.0,0.0,0
1033,1033,1.0,0.0,0
653,653,0.0,0.0,0
882,882,1.0,1.0,1
1281,1281,1.0,0.0,0
1773,1773,0.0,0.0,0
906,906,1.0,0.0,0
1946,1946,0.0,0.0,0
703,703,0.0,0.0,1
1435,1435,1.0,1.0,0
1024,1024,1.0,1.0,0
1907,1907,0.0,0.0,0
268,268,0.0,1.0,0
242,242,0.0,1.0,0
1490,1490,0.0,0.0,0
713,713,1.0,0.0,0
1935,1935,0.0,0.0,1
396,396,1.0,0.0,0
344,344,0.0,0.0,0
1253,1253,0.0,0.0,0
849,849,1.0,0.0,0
1847,1847,0.0,0.0,0
1766,1766,1.0,1.0,0
916,916,1.0,1.0,0
311,311,1.0,0.0,0
1751,1751,1.0,0.0,0
604,604,0.0,0.0,0
182,182,0.0,0.0,0
1224,1224,0.0,0.0,0
1486,1486,1.0,1.0,0
1711,1711,0.0,0.0,0
994,994,1.0,0.0,1
1916,1916,1.0,0.0,0
796,796,0.0,0.0,0
864,864,0.0,0.0,0
1522,1522,1.0,0.0,0
505,505,1.0,0.0,0
471,471,1.0,1.0,1
302,302,1.0,0.0,0
1233,1233,0.0,0.0,0
258,258,0.0,0.0,0
1030,1030,0.0,0.0,0
801,801,1.0,0.0,0
196,196,1.0,1.0,1
38,38,1.0,0.0,1
114,114,0.0,0.0,0
1569,1569,1.0,1.0,0
597,597,1.0,0.0,0
1418,1418,0.0,0.0,0
1990,1990,1.0,0.0,0
966,966,0.0,0.0,0
538,538,1.0,1.0,0
592,592,0.0,0.0,0
217,217,1.0,0.0,0
291,291,0.0,0.0,0
467,467,1.0,0.0,0
745,745,0.0,0.0,0
134,134,0.0,0.0,1
72,72,0.0,0.0,0
1874,1874,0.0,0.0,1
1457,1457,0.0,0.0,0
1431,1431,1.0,1.0,0
1388,1388,1.0,1.0,1
993,993,1.0,0.0,0
1725,1725,1.0,0.0,0
200,200,0.0,0.0,0
1950,1950,0.0,0.0,0
1692,1692,1.0,0.0,1
1511,1511,1.0,0.0,0
903,903,0.0,0.0,0
1706,1706,1.0,1.0,1
1064,1064,0.0,0.0,0
409,409,1.0,1.0,0
131,131,0.0,0.0,0
101,101,1.0,0.0,1
231,231,0.0,0.0,0
1384,1384,0.0,0.0,1
1082,1082,0.0,0.0,0
1669,1669,1.0,1.0,0
31,31,1.0,0.0,0
1956,1956,1.0,1.0,1
981,981,1.0,0.0,1
578,578,1.0,0.0,0
1617,1617,0.0,0.0,0
1531,1531,1.0,1.0,0
1390,1390,0.0,0.0,0
837,837,0.0,0.0,0
1302,1302,0.0,0.0,0
