,id,actual,prediction
1139,1139,0,0.6626794339713068
1001,1001,0,0.6909766420492862
1646,1646,0,0.4302746138639598
1955,1955,0,0.17134066281456103
387,387,1,0.0021441576660264235
1180,1180,0,0.5658280184650503
696,696,0,0.8608919654571215
1376,1376,0,0.21357961649274032
498,498,1,0.006769659315821835
1522,1522,0,0.2910155656398559
521,521,1,0.08460905693484318
1571,1571,0,0.03612367273547347
864,864,0,0.20175876553250158
1564,1564,0,0.21100320403229758
1065,1065,0,0.940611033056082
979,979,0,0.13008459385933357
1247,1247,0,0.2876723856844947
653,653,0,0.00823124417809968
781,781,0,0.006470598085367633
1738,1738,0,0.007313589586879039
850,850,0,0.11955378538960203
951,951,1,0.04572401450525687
1069,1069,0,0.4420521284101255
1467,1467,0,0.039467657217498946
82,82,0,0.9369809257667269
496,496,0,0.08376188212744919
657,657,0,0.9662565936666623
68,68,0,0.0013358304964016146
574,574,0,0.06785134623673589
224,224,0,0.002960202695861512
1425,1425,0,0.10378762158989109
233,233,0,0.03452909076379672
770,770,0,0.014733297113259256
1933,1933,0,0.6503900389212957
1466,1466,0,0.566888357765291
1305,1305,1,0.04483623496604913
300,300,0,0.06683725008558665
1953,1953,1,0.3350922868695655
425,425,0,0.10860494595983584
1929,1929,0,0.03938574977846748
1169,1169,1,0.16580553450044966
1277,1277,0,0.03948110879417419
799,799,0,0.09410142168008077
75,75,0,0.19702428899271854
518,518,0,0.0030431339618950484
1088,1088,0,0.14077031771035517
1975,1975,0,0.43296360950227974
638,638,0,0.39855118901916414
1117,1117,0,0.32815416307069717
21,21,0,0.5623024314719679
811,811,0,0.0027923810215058796
571,571,0,0.0034713956908534946
978,978,0,0.8584134404532898
438,438,0,0.6000417818923194
30,30,0,0.8964858807367715
1552,1552,0,0.0185669374025583
428,428,1,0.6458542860792262
91,91,0,0.12214027252031673
9,9,0,0.10871316767372323
1024,1024,1,0.06446371910905155
1469,1469,0,0.010937689796652711
610,610,0,0.03847142112359548
1123,1123,0,0.052980486404829094
1737,1737,0,0.0036639447697349873
669,669,0,0.07461521719943606
1916,1916,0,0.7524916534018473
887,887,0,0.024067295823852752
719,719,0,0.16214041564937917
771,771,0,0.263895400717423
1534,1534,0,0.0630880862757517
409,409,1,0.018373500448984913
1708,1708,0,0.04632303214654019
932,932,0,0.010560600023978725
1880,1880,0,0.019850448065713303
1048,1048,0,0.023988530716235388
383,383,1,0.9764486383725581
1018,1018,0,0.00588606164887777
1985,1985,0,0.8742490884609931
184,184,0,0.013236250675597914
841,841,0,0.03718765744387921
1684,1684,0,0.2348542540721183
1404,1404,0,0.07029983817396226
1791,1791,1,0.49977059357193543
575,575,0,0.1577851124532926
272,272,0,0.02952509041618729
1187,1187,0,0.015646570469634594
2,2,0,0.3178127157986231
365,365,0,0.006877364236914851
1132,1132,0,0.04780601610280651
308,308,0,0.17324748469997722
1730,1730,0,0.7395802225704159
618,618,0,0.9474635326812814
1945,1945,0,0.41823833831819224
916,916,1,0.007675549124328073
146,146,0,0.18685218564261255
1812,1812,1,0.10768874744606174
1834,1834,1,0.008206637344573164
1762,1762,0,0.08961957492331774
1114,1114,0,0.22038793276200083
1607,1607,0,0.033565826720467096
1668,1668,0,0.004382571790807038
1965,1965,0,0.23066982330056912
1125,1125,0,0.5100537997972587
1905,1905,0,0.2282035797842764
431,431,0,0.0875595119983522
1176,1176,0,0.09066066867822603
564,564,0,0.37577717092944246
1448,1448,0,0.014994980609233915
692,692,0,0.013256199703166811
1986,1986,0,0.05800947455071485
1966,1966,0,0.09011268617244714
895,895,0,0.5978192151304824
1672,1672,0,0.010436227142815944
764,764,0,0.03433209876780725
1403,1403,0,0.058927187212437095
445,445,1,0.998205660740068
693,693,1,0.025862667707901448
847,847,0,0.0030450159746335955
1987,1987,0,0.4250214143539033
1696,1696,0,0.1590029446844742
607,607,1,0.009385985230089619
1885,1885,0,0.051255338954393374
274,274,0,0.012002606949931171
1275,1275,0,0.30557021370513643
1790,1790,0,0.707892606576231
1184,1184,0,0.03660281820290706
1232,1232,0,0.04540390051256166
135,135,0,0.8931777250706466
1917,1917,0,0.21284563598706088
867,867,0,0.02671318892563201
1081,1081,0,0.8958260870606352
452,452,0,0.5818869337862619
663,663,0,0.5069318398518815
686,686,1,0.015025578668232191
1165,1165,0,0.11325129887214568
1383,1383,0,0.04344062838642631
190,190,0,0.03472383075556501
330,330,0,0.06957897198251387
407,407,1,0.045922308634339416
1413,1413,0,0.014233161183984622
86,86,0,0.42154230311581703
473,473,0,0.005827595960491178
1300,1300,1,0.003723869813977648
1640,1640,0,0.5195483126589675
64,64,0,0.022162143819495574
464,464,0,0.8499365147157022
289,289,0,0.35211802108164975
800,800,0,0.03045146710997778
720,720,0,0.6612897504203903
341,341,0,0.08801652528957138
1332,1332,0,0.018988442290244014
1256,1256,1,0.39610099286986983
442,442,0,0.02242491410675981
1430,1430,1,0.7766147621906027
376,376,0,0.2542209268066433
796,796,0,0.19811777353864343
1565,1565,0,0.17475563359775206
1857,1857,0,0.011964032547424026
853,853,0,0.18143520822191264
1310,1310,0,0.031389014096650514
1464,1464,0,0.16710182748491584
109,109,1,0.014534446403699981
297,297,0,0.044656635367321604
304,304,1,0.6894559627988995
871,871,0,0.0797131834646969
1721,1721,0,0.34854198034286427
1062,1062,0,0.9785015344677949
1675,1675,0,0.2216205590702056
1113,1113,0,0.27796851794516964
1338,1338,0,0.00847487050097307
345,345,1,0.03413690954831597
206,206,0,0.1761278315597704
286,286,0,0.07873038381192235
1615,1615,0,0.0015696964299702848
264,264,0,0.5810283210458077
456,456,1,0.08486839128681697
1188,1188,0,0.1467404860093098
645,645,0,0.866654769577053
1422,1422,0,0.19363781133021513
511,511,0,0.034192216786211364
260,260,1,0.041136103198823576
237,237,0,0.019604084504548546
1172,1172,0,0.011126670702443454
1754,1754,0,0.03906215493070376
635,635,0,0.023367752265567792
929,929,0,0.40246084091381806
1381,1381,1,0.00713411065196961
390,390,0,0.35824168201531564
504,504,1,0.007495954412845873
967,967,0,0.0826750453482563
963,963,0,0.08446959216434993
537,537,0,0.4635201311265604
731,731,1,0.03782101482401421
1470,1470,0,0.0791614087715487
1177,1177,0,0.10196868588490138
1878,1878,0,0.024582895317387842
1823,1823,0,0.06090587464397351
1451,1451,0,0.015137472751449593
555,555,0,0.31693689904923306
1782,1782,1,0.17588721684208047
1827,1827,0,0.9473963850675531
502,502,0,0.061739507266228115
1963,1963,1,0.005783925269969955
1,1,1,0.24435327876113774
712,712,0,0.23863421119162115
1664,1664,0,0.7436698119585476
1368,1368,0,0.5605565774985007
1472,1472,0,0.00848410805402754
14,14,0,0.009389201511080358
1070,1070,0,0.029717789347908093
1570,1570,0,0.19691793935286542
373,373,1,0.12676016512251026
103,103,0,0.21204154819095816
881,881,0,0.23733019963871446
133,133,0,0.528717388286249
649,649,0,0.02052294837066681
1773,1773,0,0.04749251206411089
1061,1061,0,0.13773036153918672
1270,1270,0,0.9876122758022522
486,486,0,0.13782036574380208
28,28,0,0.15602201160865603
584,584,0,0.013661106889718735
410,410,0,0.28612731054349466
948,948,0,0.004644288135185183
1507,1507,1,0.0769415005234144
1251,1251,0,0.9178557593919163
702,702,0,0.058560028698617816
1941,1941,0,0.16486635600546554
830,830,0,0.03696407840600197
1101,1101,0,0.007475328956727068
739,739,0,0.13184106499961099
722,722,1,0.00609997173211045
63,63,0,0.013146912378611634
1283,1283,0,0.10830352772026006
178,178,0,0.965660970445256
1098,1098,0,0.8203344302547405
1316,1316,0,0.8635782008052673
708,708,0,0.07317570141193523
432,432,0,0.006617446840661492
1543,1543,1,0.05165096119272741
1380,1380,0,0.16239653535105855
1506,1506,0,0.022578920180790885
1002,1002,0,0.12267978501415572
288,288,0,0.008299579550929194
1881,1881,0,0.11026719051322267
1304,1304,0,0.37494357510800824
1548,1548,0,0.6874220645515279
15,15,1,0.022522993262706438
454,454,0,0.13402270287076867
637,637,0,0.06756897286340191
153,153,1,0.23581048956689551
1241,1241,0,0.7632299576906604
545,545,0,0.9961293926848666
251,251,0,0.42020457576534787
1882,1882,0,0.0021064096475135233
325,325,0,0.13618078516049018
1802,1802,0,0.20935941259246393
617,617,0,0.0013347813600704198
281,281,0,0.03590755081510675
244,244,0,0.1245934261408742
832,832,0,0.04129098152841668
1151,1151,0,0.16342572535830818
235,235,0,0.14381718151895517
478,478,0,0.560850730041439
128,128,0,0.096666391537252
965,965,1,0.015568185948099016
1375,1375,1,0.22915742853055687
1919,1919,0,0.0019457428807472534
455,455,0,0.28764339368150377
1312,1312,1,0.7376521469749746
141,141,0,0.16430897567016617
1029,1029,0,0.228494658152284
1248,1248,0,0.09388339760513816
1287,1287,0,0.1588868815350829
680,680,0,0.9739555834617575
917,917,0,0.056496181966587525
187,187,0,0.05508528848184156
1870,1870,0,0.8305678046651547
1655,1655,0,0.026336929756027916
1630,1630,0,0.4327410021662485
1387,1387,0,0.003818089476702179
750,750,0,0.004648250992825383
1942,1942,0,0.005808556136292626
1619,1619,0,0.35457261170016974
1494,1494,0,0.025442649272599614
1211,1211,0,0.10844393956858087
1523,1523,1,0.013742458872534164
1701,1701,0,0.05441578982577908
1290,1290,0,0.21475213360043013
1769,1769,0,0.2231094935413401
1816,1816,1,0.16939434854467314
1386,1386,0,0.07579187907485653
738,738,0,0.9244396096221763
857,857,1,0.010584624304570195
971,971,0,0.4722899399200509
248,248,0,0.7484283367759782
1925,1925,0,0.044293842735858756
569,569,0,0.0672235810712032
742,742,0,0.16486155282574796
1663,1663,1,0.9847796881371145
777,777,0,0.018139805601170348
1462,1462,0,0.012187378979736055
898,898,0,0.06823494252064595
1950,1950,0,0.01001973469398555
1736,1736,0,0.9772621794414276
1553,1553,1,0.08993318145545366
491,491,0,0.002749085460937619
1206,1206,1,0.0035691369684515586
223,223,0,0.33149398447613554
1869,1869,0,0.01077966175395309
194,194,0,0.6848757763209569
78,78,1,0.44397713471742745
1526,1526,0,0.3056546711000156
1410,1410,0,0.08877070223460697
684,684,0,0.03543797941330871
589,589,1,0.03733170928925864
369,369,1,0.018853337810020954
159,159,0,0.12312382919578606
1901,1901,0,0.013353002934619421
209,209,0,0.01725110650376227
766,766,0,0.10071923090129467
1133,1133,1,0.01544507032227649
150,150,1,0.022948688750988915
1434,1434,0,0.1560118563088173
1087,1087,0,0.020412456174344944
975,975,1,0.31299341798886937
1097,1097,0,0.06360726844750034
656,656,0,0.021300058383449085
1128,1128,1,0.05415666407630053
1265,1265,0,0.03127275460058295
1572,1572,0,0.15680619885682207
1295,1295,0,0.8454484970657263
807,807,0,0.4636097160065261
1586,1586,0,0.0033331139670106963
252,252,0,0.02913923170149482
821,821,0,0.3652647680212728
1760,1760,0,0.015392991678933684
813,813,0,0.058313877019909366
1261,1261,1,0.10544029343541086
1989,1989,1,0.12473343613835909
102,102,0,0.06390150218600543
1373,1373,0,0.1427681111446648
1446,1446,0,0.12890326081496892
912,912,0,0.20725562605935072
907,907,0,0.0728472546223676
1717,1717,0,0.7268331422084388
1389,1389,0,0.0561056358018685
987,987,0,0.028582097034968678
1026,1026,0,0.8755109717772553
711,711,0,0.7315233587846454
412,412,1,0.004749016918346037
1063,1063,0,0.058153417007070975
808,808,0,0.7054997568295825
1152,1152,0,0.015526420847415281
1109,1109,0,0.689764410425748
457,457,0,0.5443190740202614
320,320,0,0.8820578344726101
397,397,0,0.02120163162696161
1556,1556,0,0.7290377920025778
905,905,1,0.011568623968159924
1742,1742,0,0.03616002586413065
1866,1866,0,0.8741007020104656
1798,1798,0,0.02700091362494461
315,315,0,0.0378839673463736
944,944,1,0.09457344862844984
366,366,0,0.47055790968415445
1053,1053,1,0.04908899681614271
942,942,0,0.08127484910568139
1842,1842,1,0.5566949076915101
879,879,0,0.025869917920472833
1620,1620,0,0.39067682655361113
1035,1035,0,0.03716165284344699
1179,1179,1,0.06262745989783025
349,349,0,0.25931574695989446
998,998,0,0.027944808271630348
270,270,0,0.34503953853521846
77,77,1,0.03910129737889436
1864,1864,1,0.09309446508608449
152,152,0,0.0973936394449053
668,668,1,0.01180769814908363
1004,1004,0,0.003916968824460277
1674,1674,0,0.3032281625172755
217,217,0,0.020769928330867906
430,430,1,0.029049023860294374
623,623,0,0.044317209725412754
41,41,1,0.1637068972951376
1352,1352,1,0.07304311467882536
161,161,0,0.7794460964786734
49,49,0,0.21415143326876537
322,322,0,0.01775696387245081
1845,1845,0,0.03967043098430026
158,158,0,0.0239346163530774
551,551,1,0.016288301833575314
213,213,0,0.027718093888844397
1218,1218,0,0.003801351019286354
1055,1055,1,0.3028356806871617
167,167,1,0.2671692895679449
1990,1990,0,0.23687006829105386
1433,1433,0,0.005881950035404086
655,655,0,0.23295313924842206
776,776,1,0.24544121742414224
1263,1263,0,0.04339883253706783
737,737,0,0.14951457940586327
549,549,0,0.005063150186485224
1652,1652,0,0.034558486256735514
599,599,1,0.006623796340410855
1608,1608,0,0.018542541917730113
986,986,0,0.11265735840907382
368,368,0,0.21539467935790352
208,208,0,0.0067701544693093245
328,328,0,0.0019864597527623007
1889,1889,0,0.06195842496659067
105,105,0,0.2732815645607577
1954,1954,0,0.0019970922557398406
565,565,0,0.99957884011331
893,893,0,0.888015968752827
1244,1244,0,0.010436124828582572
759,759,0,0.06524903615442824
1362,1362,0,0.03580164116055873
810,810,0,0.006073952995056737
1499,1499,0,0.6193486960731078
1871,1871,1,0.2804869600680648
573,573,0,0.6822392725423987
1144,1144,1,0.0448448734819922
123,123,0,0.004083227506126964
1893,1893,0,0.8447251425363906
1240,1240,0,0.2862385926146223
1415,1415,0,0.03349773728429007
1743,1743,0,0.008252867085306563
1320,1320,1,0.8405709329755049
542,542,0,0.0004661442725448489
1817,1817,0,0.014069878322908989
760,760,0,0.001591723594200001
414,414,0,0.3568818261123741
956,956,1,0.01588937037207108
462,462,0,0.00705255002258203
803,803,0,0.05427787146080411
1308,1308,0,0.021643962361971664
42,42,0,0.10056135359544613
1406,1406,0,0.40763728008758326
1420,1420,1,0.6343010881215354
1669,1669,1,0.047891272376075565
1814,1814,1,0.0625075577068268
179,179,0,0.8233210007755852
20,20,1,0.02565434795352342
1659,1659,0,0.3453663250455774
1601,1601,0,0.17135094253446542
275,275,0,0.28795735730241445
1465,1465,0,0.01613760988836249
1137,1137,0,0.03291043746620869
1558,1558,0,0.0067802170670775075
1272,1272,1,0.15854838758470385
1148,1148,1,0.029071647301934816
914,914,0,0.15039983901936071
950,950,0,0.00513551324368933
1781,1781,0,0.14992550183504186
107,107,0,0.005317451210236474
59,59,0,0.026510624201221782
910,910,0,0.04637849548721467
1468,1468,1,0.2877152991922604
1186,1186,1,0.18730211040042644
1745,1745,0,0.06520458110888865
140,140,0,0.14622409478505274
1091,1091,0,0.5584760118644218
1539,1539,0,0.03785124698056524
1892,1892,0,0.06758827272035396
1486,1486,1,0.9191665889780881
1145,1145,1,0.46976597448706126
1943,1943,0,0.012004963684319197
1012,1012,0,0.014038911590400978
1008,1008,0,0.9970432859103227
1161,1161,0,0.5133597981412404
533,533,0,0.126110910817434
1695,1695,0,0.18447838048944576
1713,1713,0,0.7495237017901061
1868,1868,0,0.0014732032846659106
1841,1841,0,0.010918098449068653
1651,1651,0,0.022643269917928862
532,532,0,0.04410516960159023
1267,1267,0,0.010062167842534185
1333,1333,0,0.004697460164783365
482,482,0,0.33248771820400874
72,72,0,0.05673658510853804
119,119,0,0.7513881155070324
1491,1491,0,0.15123706259358977
690,690,1,0.13130302512906467
1435,1435,1,0.12410225485762803
71,71,0,0.016930154161832186
797,797,0,0.004706314066627456
350,350,0,0.7069330273713036
1351,1351,0,0.0030227939983132465
1016,1016,0,0.9431577404587732
562,562,0,0.03904719485241262
97,97,0,0.06603376723298775
1763,1763,0,0.023929587103864603
1325,1325,1,0.6857561402354151
1765,1765,0,0.0028363211824514807
1617,1617,0,0.9436082583307233
1806,1806,0,0.1600292460104244
1399,1399,0,0.36764120515206494
44,44,0,0.03695997238194477
1099,1099,0,0.3050167625236776
121,121,0,0.17235001061301966
934,934,0,0.010038339506587928
981,981,0,0.04803029835642805
552,552,0,0.4251352145077663
958,958,0,0.6222005314313852
16,16,0,0.0038411291480886945
193,193,0,0.015015586526367903
640,640,1,0.0008625240001176195
1991,1991,0,0.1199132379141747
1850,1850,0,0.06312394474874895
852,852,0,0.9151967141027897
785,785,1,0.026040247211212886
1699,1699,1,0.03829620406938556
422,422,1,0.004146515093910734
1542,1542,0,0.8485522310431801
191,191,0,0.03990398992392194
1224,1224,0,0.005309603559001355
1080,1080,0,0.05155044163381822
47,47,0,0.09666389085956067
734,734,1,0.09955375688698827
371,371,0,0.0038870310135504012
76,76,1,0.035260285042388935
896,896,0,0.03589295328403517
1195,1195,1,0.8215033150707034
806,806,0,0.5995855366714511
230,230,0,0.2591254749423029
1228,1228,0,0.0988110490109923
0,0,1,0.0717364505958446
48,48,0,0.9270925229716206
204,204,0,0.013812924595586666
558,558,0,0.12830766672948773
487,487,0,0.07185260837100557
124,124,0,0.022273138938959006
1605,1605,0,0.0047930397835533635
1562,1562,1,0.009273240199828333
182,182,0,0.13399456484421837
25,25,1,0.07367714512277224
319,319,1,0.08521108581892455
388,388,0,0.3967838634558727
1314,1314,0,0.020657181715048305
437,437,0,0.9617286733002072
1226,1226,0,0.002374749319765779
636,636,1,0.46096559114893304
1794,1794,0,0.8397719578335215
39,39,0,0.5380023564574945
287,287,1,0.037153152181095175
991,991,1,0.009962387492555356
323,323,0,0.23412736641942802
1969,1969,1,0.08902525507727162
12,12,0,0.007095747688391066
37,37,0,0.037638727530651145
381,381,0,0.002606847363027491
1131,1131,0,0.05718294195233428
1354,1354,0,0.1660627135080092
1397,1397,0,0.022745077619878516
1298,1298,0,0.0009477901300352846
1242,1242,0,0.04990009487319284
221,221,0,0.08995588487211803
316,316,0,0.45046344013133244
1582,1582,0,0.013578272449780073
633,633,0,0.029589712171611767
700,700,0,0.7652352526568881
93,93,1,0.05355432551170703
1222,1222,0,0.03519428474772653
868,868,1,0.014755834511019165
1227,1227,0,0.06440991643098654
1129,1129,0,0.06371979203925875
783,783,0,0.6178304684604581
362,362,0,0.5037020361785537
1575,1575,0,0.40382047119051095
32,32,0,0.048473790525594404
85,85,0,0.12942920720025877
1112,1112,0,0.6349326092797698
485,485,0,0.9713320085873366
625,625,0,0.022287306426879247
1623,1623,0,0.16450997610585394
50,50,1,0.08492074391304244
1835,1835,1,0.04232729703151087
1236,1236,1,0.034047693627471655
1220,1220,0,0.1197682626142103
1031,1031,0,0.014124863759375893
338,338,0,0.53758899529942
480,480,0,0.013473681621268774
1509,1509,0,0.013997191440715477
791,791,0,0.03006746374773279
1513,1513,0,0.9964576363314086
1214,1214,0,0.5021502867588559
1134,1134,0,0.039527320073546125
1357,1357,0,0.0009337809399409819
1611,1611,1,0.1106181169861389
621,621,0,0.15303414481096897
786,786,0,0.018658876894237578
1454,1454,0,0.21346439487019847
1106,1106,0,0.05388452636162892
590,590,1,0.11834258404692341
782,782,1,0.17021465493083868
134,134,0,0.03967218112320029
717,717,0,0.30537652210125277
479,479,1,0.0011732118489619478
185,185,0,0.4990943861330769
1086,1086,0,0.010982499052584565
1909,1909,1,0.0197139807540164
1647,1647,0,0.08988685614984912
1948,1948,0,0.032135492752249896
586,586,1,0.2934525377073777
1573,1573,0,0.04765001170927222
629,629,1,0.05104522607218959
1199,1199,1,0.02420039476027468
1394,1394,0,0.09756344230903531
1447,1447,0,0.2228897954598858
582,582,0,0.07086958502629283
310,310,0,0.00941809351712424
66,66,0,0.009386532523269691
622,622,0,0.02021925083271337
490,490,0,0.017169029032156082
117,117,0,0.7775259532489541
1530,1530,0,0.20340718986081713
801,801,0,0.06431807375634306
1636,1636,0,0.02439817528946105
1930,1930,0,0.8204396975308771
1075,1075,0,0.10914910066605948
1779,1779,0,0.13487027289885842
1426,1426,0,0.022967223982121983
418,418,0,0.00031800330486845017
114,114,0,0.12873959811624813
672,672,1,0.005597454862991355
306,306,0,0.004874930431430678
1317,1317,0,0.02266420276063503
517,517,0,0.814775705810976
378,378,0,0.14121349013603957
1289,1289,0,0.015552127628860145
132,132,0,0.5370000135853038
294,294,0,0.5586153690272883
736,736,0,0.06184171600517972
1872,1872,0,0.08485029249189861
755,755,0,0.1051307866593533
961,961,0,0.8890659276197691
1725,1725,0,0.02606435092250036
1043,1043,1,0.004146065419672227
1140,1140,0,0.012785932638119757
1849,1849,0,0.004570499667017459
1483,1483,0,0.06677917785997821
1450,1450,1,0.06514812940954023
1167,1167,0,0.02532891250470136
440,440,0,0.034221738343252095
1315,1315,0,0.010870241661513583
309,309,0,0.00418860735792742
1365,1365,0,0.3254654112294915
1126,1126,0,0.6123063949218106
56,56,0,0.7731883218957009
501,501,0,0.008996531975807102
1504,1504,0,0.03052337975211954
707,707,0,0.28894289722345884
17,17,0,0.01712622048338519
1028,1028,1,0.475063214274014
1521,1521,0,0.0148862514464576
1592,1592,0,0.004458383186444535
534,534,0,0.10056489173885474
952,952,1,0.02420741873816234
424,424,0,0.2808133116628585
1836,1836,0,0.2892548821560533
1372,1372,1,0.0035659216712457067
58,58,0,0.1130998965708997
282,282,0,0.031964611940204175
1704,1704,0,0.009152611697740488
641,641,1,0.026613054557773446
714,714,0,0.012741546113157346
1201,1201,0,0.5946658307577708
1628,1628,0,0.03301396834576782
1645,1645,0,0.044100167667905955
1309,1309,1,0.04452979860455783
1191,1191,1,0.9194587666735808
210,210,0,0.7386995141210151
1888,1888,0,0.044582495635799406
382,382,0,0.04368113395389631
507,507,0,0.9786022472609838
1030,1030,0,0.008181348544531281
110,110,0,0.08557879885633674
1393,1393,0,0.4195344800148952
1124,1124,1,0.011464117113491717
1924,1924,0,0.9814781927893841
403,403,1,0.010630408026831815
1703,1703,0,0.012867379623920623
62,62,1,0.03072834659840732
819,819,0,0.021001515080934712
1746,1746,1,0.20642791251026504
1861,1861,0,0.009779907811198685
1686,1686,0,0.8932959468140388
817,817,0,0.07270590245035709
481,481,1,0.9801475206684459
271,271,0,0.03846987658132703
1490,1490,0,0.005917061182533079
1150,1150,1,0.15021237824070738
1787,1787,1,0.6962225266328239
1551,1551,0,0.03184932065423867
1294,1294,1,0.25037683014600165
1025,1025,0,0.20365282003651392
1741,1741,0,0.03606645728124015
570,570,0,0.08661481788640603
1457,1457,0,0.15576069455320898
977,977,1,0.09864885623027696
186,186,0,0.010502669011572804
506,506,0,0.01151449633748242
1364,1364,0,0.002014111322304642
513,513,0,0.6928779429786848
920,920,0,0.004910638744528723
768,768,0,0.03513519315865035
1957,1957,0,0.0011926527771912907
1832,1832,0,0.9638782130627648
357,357,0,0.013872219545492176
465,465,0,0.9705247270132448
1311,1311,1,0.14302360432357902
1931,1931,0,0.3759270753158485
447,447,0,0.19539503055502147
733,733,0,0.18069590547201902
1722,1722,0,0.06062763065770094
522,522,0,0.43042513177528646
695,695,0,0.06409489092716678
831,831,0,0.07809787027573827
1598,1598,0,0.07014323113210101
1014,1014,0,0.007661443525526541
962,962,0,0.6386213999087254
945,945,0,0.3099103526181663
1716,1716,0,0.24580273315889492
1166,1166,0,0.31372709974978796
280,280,0,0.015200909625304291
709,709,0,0.36942284253992924
205,205,0,0.9916024857498863
339,339,0,0.17065720010782326
1520,1520,0,0.0958792349286281
51,51,0,0.019919293342885617
626,626,0,0.9439176085956809
524,524,1,0.7893020665302884
1516,1516,0,0.09481699090560974
19,19,0,0.007165255340829458
1306,1306,1,0.9593695010246664
1982,1982,1,0.01731764376774201
1343,1343,0,0.02876506935943136
1054,1054,0,0.052648190955169955
1550,1550,0,0.06144402085295245
92,92,0,0.3840930302621369
603,603,1,0.651329980705592
1346,1346,0,0.8397763984093433
1157,1157,0,0.02911104005134006
1328,1328,0,0.04068535574724057
36,36,0,0.014906183684414476
1517,1517,0,0.22752617289465596
1038,1038,1,0.004393261045720259
1612,1612,0,0.4261409905488211
1977,1977,0,0.00801259036217852
405,405,0,0.020554219633523697
609,609,1,0.029743053871340606
1196,1196,0,0.009722577472188023
935,935,0,0.45704652399925205
529,529,0,0.19494006482226167
1085,1085,0,0.569229554052008
312,312,1,0.44317696577299925
1600,1600,1,0.6458837654107703
311,311,0,0.030645904775657786
632,632,0,0.0311311959791823
1438,1438,0,0.04554871341164335
899,899,0,0.35034305104067165
1321,1321,0,0.0156705335940209
1051,1051,1,0.08892289497994194
1021,1021,0,0.011963444341937395
215,215,0,0.09848641309622469
825,825,0,0.00897166649517989
1959,1959,0,0.09079464301989996
1826,1826,0,0.01018514775546276
