,id,actual,prediction
425,425,0,0.756414712377572
1652,1652,0,0.6844615868537651
695,695,0,0.14642243332685842
372,372,0,0.14811115245233678
1542,1542,0,0.2772103513628212
251,251,0,0.45485928574910256
804,804,0,0.07509231924603213
1042,1042,0,0.17010164993430255
778,778,1,0.11456334646408842
6,6,1,0.31465839345130014
220,220,0,0.21800226850041013
1375,1375,1,0.24865354450256688
118,118,1,0.47988972390031437
347,347,0,0.19084441525343906
571,571,0,0.2562066759971588
758,758,0,0.6693672336735753
1661,1661,0,0.11713666044040001
54,54,0,0.08946724913155504
1132,1132,0,0.0995164090957543
1787,1787,1,0.554302433692497
838,838,0,0.20040126452255996
1825,1825,0,0.12370286536025019
1902,1902,0,0.42976042981603835
1129,1129,0,0.1005538569221934
1524,1524,0,0.054617275270784624
34,34,0,0.286023715371992
1044,1044,0,0.15287482116404524
1257,1257,0,0.23784713560718113
230,230,0,0.049717065108872374
1720,1720,1,0.24744652575045112
722,722,1,0.07320368791946846
980,980,0,0.16659508154853309
903,903,0,0.3363974393824721
866,866,1,0.5485418746485569
932,932,0,0.1837570284293683
1444,1444,0,0.10272687068963941
1008,1008,0,0.057070290762296604
1702,1702,1,0.4828924836296811
1654,1654,1,0.09439441590478177
263,263,0,0.3594245324758689
921,921,0,0.05886647321635584
282,282,0,0.18234955968167088
1023,1023,0,0.09468597771320558
211,211,1,0.49599381540059834
2,2,0,0.027073899017883638
515,515,0,0.09919147424366086
1138,1138,0,0.4453479700575482
1479,1479,0,0.42204827560665337
1835,1835,1,0.03226119906960126
1691,1691,0,0.08117464259751593
67,67,1,0.46062444110817663
1327,1327,0,0.26853196412225266
523,523,0,0.24892184357919997
1408,1408,0,0.022247408948830618
63,63,0,0.4177635889401581
1786,1786,0,0.05899570486372391
316,316,0,0.10444545069059812
1223,1223,0,0.022322713371764807
1645,1645,0,0.19603586140646018
690,690,1,0.04634745709805037
1389,1389,0,0.06061951151621631
982,982,0,0.4646232219306915
421,421,0,0.24330395290952725
481,481,1,0.32682003443970736
453,453,1,0.7401317842416881
1248,1248,0,0.14348855517849735
130,130,0,0.2621068997866149
1826,1826,0,0.31286758639556633
1171,1171,0,0.1777538526885813
605,605,0,0.27381124464924345
552,552,0,0.08634786246438308
84,84,0,0.09666992356939219
1166,1166,0,0.09508579867863558
163,163,0,0.07916253942391809
549,549,0,0.17578973932043052
250,250,1,0.05392021794770482
437,437,0,0.007310089678583252
1105,1105,0,0.06427131830948322
517,517,0,0.25451649888332234
902,902,0,0.2558968543755185
798,798,0,0.16271670482782272
1127,1127,0,0.42893454544024745
441,441,0,0.11488324806561913
1729,1729,0,0.10103295692069672
1344,1344,0,0.6409397807431496
1324,1324,0,0.1308112237229227
708,708,0,0.3631395546379713
647,647,1,0.12462260141522317
554,554,1,0.036492439131560944
1560,1560,0,0.09228200027965298
1525,1525,0,0.058299690211522856
397,397,0,0.2523521751479637
418,418,0,0.01997682897252778
387,387,1,0.22388927665524122
57,57,1,0.5368984912835119
380,380,0,0.18890496109789584
913,913,0,0.1386376345864048
1853,1853,0,0.14089838936501883
371,371,0,0.1963355739474208
1635,1635,1,0.48554091523093246
988,988,0,0.10941753053611215
699,699,1,0.10031694381894998
1741,1741,0,0.193395295819459
70,70,0,0.07709754837601338
566,566,1,0.07816066137913864
235,235,0,0.1933763406376062
1515,1515,0,0.4210497402614485
1923,1923,0,0.2254135388859639
269,269,0,0.1674143657909449
1269,1269,1,0.33524498682759574
786,786,0,0.2103901316701464
226,226,0,0.13107815941358836
1394,1394,0,0.1453977523102623
343,343,0,0.1712820916515896
341,341,0,0.06631950389207238
567,567,0,0.15501138441062995
494,494,0,0.16474182543865376
148,148,1,0.019138251323809884
415,415,0,0.5477931158644572
87,87,0,0.1231046184452706
1793,1793,0,0.11892781911021263
908,908,1,0.09513786615119771
1975,1975,0,0.23844682763660932
1693,1693,0,0.03104242137607415
283,283,0,0.10841777584061218
1085,1085,0,0.02797117711775487
218,218,0,0.19296044597296688
1756,1756,0,0.13954323460347814
1648,1648,0,0.0856488891984069
543,543,0,0.30273183770404105
1865,1865,0,0.1442621372673882
1656,1656,0,0.03018297508732292
248,248,0,0.370842366982454
1282,1282,0,0.27413680225534254
746,746,0,0.23723554362140026
958,958,0,0.06082659529300838
1151,1151,0,0.18787047498090992
659,659,0,0.20944900056724283
1806,1806,0,0.2187364217258644
1379,1379,0,0.054595955382864915
1469,1469,0,0.07397153149370816
790,790,1,0.09643340852433847
350,350,0,0.13285638278007375
678,678,0,0.2247276089506652
663,663,0,0.11122153734750506
306,306,0,0.3099268051842606
1468,1468,1,0.14160680616140253
1439,1439,0,0.6851232538755339
1707,1707,0,0.07422005144365573
645,645,0,0.11558150171647882
1977,1977,0,0.29586762486839574
300,300,0,0.1165564484464478
395,395,1,0.06761805778658615
1672,1672,0,0.1209840146549947
1050,1050,1,0.07811161944424962
1878,1878,0,0.08537430061977665
338,338,0,0.3404093927195336
1366,1366,0,0.0871667896441029
534,534,0,0.6288392711484745
91,91,0,0.05393338096177972
922,922,0,0.3144386411898751
504,504,1,0.15600292286967338
1443,1443,1,0.7383334947353075
1270,1270,0,0.1101389619151593
598,598,0,0.33560803114552507
185,185,0,0.8386409377798478
35,35,0,0.6787848638411981
1236,1236,1,0.0750203943619411
71,71,0,0.20810775946773793
1812,1812,1,0.13343321522937832
1121,1121,0,0.338562867138842
1116,1116,0,0.07086150826815366
1258,1258,0,0.02857513918563807
493,493,0,0.3872285694436009
1988,1988,0,0.036074555054108115
578,578,0,0.26002515373331986
1110,1110,0,0.11068118638769299
1980,1980,0,0.6505726287227669
38,38,0,0.5107685990989074
1615,1615,0,0.8084230080991694
1049,1049,0,0.40433794547570573
419,419,1,0.07347913763612954
1454,1454,0,0.04952315281117229
474,474,0,0.0255191975394594
219,219,0,0.18928703465199728
1250,1250,0,0.2628735509798394
1338,1338,0,0.10216484854429338
1903,1903,0,0.2204137822066366
1828,1828,0,0.10677322039000038
624,624,0,0.23608210532302626
1962,1962,1,0.03465135076057655
935,935,0,0.18777328888255884
718,718,0,0.474601550286435
754,754,0,0.03554248878218026
150,150,1,0.09785504930049514
224,224,0,0.0187712033110701
1543,1543,1,0.532971972030735
268,268,1,0.10599123314258188
1617,1617,0,0.36105234287017934
577,577,0,0.5087868496873986
1510,1510,0,0.09117767609791316
1922,1922,0,0.6464828034719972
942,942,0,0.09940662541254466
1130,1130,0,0.11251772453850464
1581,1581,1,0.09706470298782571
337,337,0,0.08782388545760332
183,183,0,0.7142589777515664
244,244,0,0.11812793842589045
40,40,0,0.1065852770139764
1568,1568,1,0.0864721594734924
1872,1872,0,0.19869736583877104
79,79,0,0.02626204023570986
1345,1345,0,0.11859523421290862
1092,1092,1,0.12902112465862955
1598,1598,0,0.19504347000267228
1183,1183,0,0.030771951687104677
1643,1643,0,0.07374730668317314
277,277,0,0.531032353715539
1841,1841,0,0.12620674145099417
1185,1185,0,0.008090337463617796
1038,1038,1,0.17015354656855766
1316,1316,0,0.3664772020604288
1148,1148,1,0.04943118722899793
1849,1849,0,0.029386037881184844
969,969,1,0.14619936739559286
1868,1868,0,0.10327081197558663
931,931,0,0.13335288226330375
682,682,0,0.3406934085171041
1548,1548,0,0.27345352339933043
1686,1686,0,0.36830209554215426
1773,1773,0,0.18153391946890052
1039,1039,0,0.14470649039315842
770,770,0,0.5104986751934233
1776,1776,1,0.24296656398106345
830,830,0,0.16197814384052955
179,179,0,0.026703763030201416
588,588,0,0.08206461140570483
1582,1582,0,0.06267658028879033
459,459,1,0.12730549818716855
1432,1432,0,0.01483794588265886
1681,1681,0,0.1633696683020277
426,426,1,0.10034821289862324
1897,1897,0,0.114675103281334
1570,1570,0,0.35965530536292484
377,377,0,0.1154533758222746
1765,1765,0,0.44728356131514996
119,119,0,0.09665244007523802
414,414,0,0.22266755366561422
1921,1921,0,0.028870629726842918
994,994,0,0.3977056986351632
1630,1630,0,0.17181637769886937
782,782,1,0.6862776279388944
21,21,0,0.025350702057968716
526,526,0,0.11929584969878126
1072,1072,1,0.060733932516874166
126,126,0,0.25258044940751445
542,542,0,0.1856035209920825
1495,1495,0,0.177554898953118
1393,1393,0,0.16690661598187168
1904,1904,0,0.1701602621275311
1912,1912,0,0.15108782499909937
1583,1583,0,0.8194619105063085
1418,1418,0,0.23313081770719268
1246,1246,0,0.11292414412776106
992,992,0,0.18247743075289188
1306,1306,1,0.13972985048535672
857,857,1,0.03817212787577977
430,430,1,0.09625086523405521
1983,1983,0,0.3552492318783876
850,850,0,0.18198311438452333
1281,1281,0,0.24377179656806458
107,107,0,0.3757307223252118
155,155,0,0.09634425711691559
401,401,0,0.28688776685797707
1028,1028,1,0.03727795386796401
12,12,0,0.044241210278047456
123,123,0,0.06749837799839034
1173,1173,0,0.1556444097324897
204,204,0,0.24578781737112892
1115,1115,1,0.29241970100334497
776,776,1,0.13365981260541848
576,576,0,0.09034909558644276
898,898,0,0.13397347677818952
892,892,0,0.11109832432654412
1877,1877,1,0.5402535188154329
423,423,0,0.8522602901537375
683,683,0,0.10463761920321164
1288,1288,0,0.3237025835451208
1742,1742,0,0.11447145228182619
1302,1302,0,0.044530682226506337
512,512,0,0.10964706915390618
1419,1419,1,0.07514020108243766
1911,1911,0,0.28873725821661256
965,965,1,0.39095521655239784
915,915,0,0.0761871472890767
1492,1492,0,0.1633858095983953
1858,1858,0,0.17122424169332834
791,791,0,0.16859625173475923
1283,1283,0,0.2153511105916263
1065,1065,0,0.17032122440294495
1448,1448,0,0.048559601826261456
420,420,1,0.03888981963218022
507,507,0,0.01825602080021352
1664,1664,0,0.10006848823063132
1740,1740,0,0.0982867588464596
844,844,1,0.7850008518594577
859,859,0,0.10969011204019159
1187,1187,0,0.6284554448874684
252,252,0,0.06804347698328286
842,842,1,0.029542122149120834
1650,1650,0,0.028431347217460313
973,973,0,0.11025230926472361
162,162,0,0.030008003458801225
1505,1505,1,0.2516718444388961
1287,1287,0,0.16756699990618854
384,384,0,0.4449605000599297
1680,1680,0,0.15249158684930814
1264,1264,0,0.24225047443800168
1523,1523,1,0.4534971174780075
714,714,0,0.027570957214406274
752,752,0,0.1117993977982285
1062,1062,0,0.2499751559208588
976,976,0,0.15690933472629504
1711,1711,0,0.3544902996086696
925,925,0,0.3924843965776569
1033,1033,0,0.20483313531394495
393,393,0,0.08817637301053712
229,229,0,0.1850269690301987
1403,1403,0,0.24124729500918865
1043,1043,1,0.07948642495955444
1558,1558,0,0.11931301226880905
431,431,0,0.0977703350671846
1425,1425,0,0.609525060915918
361,361,1,0.1884470888161843
590,590,1,0.5429359958732739
391,391,0,0.11381763149766475
182,182,0,0.06966533155970835
1813,1813,0,0.4813113125967155
1069,1069,0,0.3345054901788229
805,805,0,0.33996974393792145
1021,1021,0,0.02091942343894663
445,445,1,0.4573129458582668
593,593,0,0.3849233599646986
1819,1819,0,0.20774571155530044
862,862,0,0.034364881099522654
1745,1745,0,0.08446475784896541
949,949,0,0.31178075560925983
1936,1936,0,0.21695591780621656
1771,1771,0,0.11816791487657503
1192,1192,0,0.03927714509791194
1838,1838,0,0.16698329906100096
1384,1384,0,0.06593426996083801
680,680,0,0.8066941996062357
1552,1552,0,0.13516827218698113
971,971,0,0.035220529490805556
1111,1111,0,0.09619147010073426
1869,1869,0,0.25709181804963827
1197,1197,0,0.16151629844190366
456,456,1,0.23596498139503883
1010,1010,1,0.2813654658058944
25,25,1,0.044177885032125636
1016,1016,0,0.1630394234739662
72,72,0,0.08587502739843329
1463,1463,0,0.23513605650137864
1899,1899,1,0.19284452773165048
1453,1453,0,0.6263927267281171
469,469,0,0.22022591841331696
1596,1596,1,0.26030140756399456
1056,1056,0,0.12779474105259123
876,876,0,0.08742653015590822
1603,1603,0,0.09130475129323454
1509,1509,0,0.2380197156949794
926,926,0,0.4287496906237761
98,98,0,0.08177137098372436
760,760,0,0.051613959230885416
734,734,1,0.6861617544211689
1230,1230,0,0.24915165384904492
948,948,0,0.22376062932945753
272,272,0,0.17742141786628524
689,689,0,0.040585349534352874
875,875,0,0.5034818504970824
716,716,0,0.024717014111741407
1943,1943,0,0.154586886084032
1241,1241,0,0.09240603221310457
178,178,0,0.09514465538148711
574,574,0,0.10296118800288406
987,987,0,0.17756741396510783
676,676,0,0.09482213226606058
1342,1342,0,0.23956970911093103
960,960,1,0.1983579942257435
597,597,0,0.10862628868610957
273,273,0,0.10897142283613451
506,506,0,0.34660587488750316
1887,1887,0,0.17407773555441822
1034,1034,0,0.154280068140295
1504,1504,0,0.006074126634095387
310,310,0,0.10869694815864159
904,904,0,0.8896020167072475
753,753,0,0.053211399666505066
1147,1147,0,0.5908145335210724
1172,1172,0,0.13205317071653483
1219,1219,0,0.05312441084719274
376,376,0,0.14764094138979048
1488,1488,0,0.00872883282370621
228,228,1,0.13171464725361942
44,44,0,0.08467735029695792
1146,1146,0,0.1430255358056386
260,260,1,0.23829141486184882
68,68,0,0.042771882730917636
1777,1777,1,0.10691245730266666
1086,1086,0,0.2727640034647119
1413,1413,0,0.7875792607031704
208,208,0,0.07923943569978904
1820,1820,1,0.04003537003503445
1221,1221,0,0.02062333153504088
1017,1017,0,0.424728453649252
1621,1621,0,0.32922256865708854
564,564,0,0.05875799512465551
957,957,0,0.12202975650608629
602,602,0,0.021846406870443938
1947,1947,0,0.04368694878792747
1531,1531,1,0.2773907961634561
402,402,0,0.01688481454968924
1632,1632,1,0.15472940259276635
658,658,1,0.04329438825800302
1099,1099,0,0.15116160011662574
1972,1972,0,0.19795758435434901
1634,1634,0,0.1352729416385409
607,607,1,0.06970515108432823
1811,1811,0,0.33492883100493454
180,180,0,0.06386658279413844
812,812,0,0.14442242382758058
673,673,0,0.13842532100190066
9,9,0,0.14571714562944016
614,614,1,0.0502906946067494
1856,1856,0,0.718283528290492
1364,1364,0,0.17033065183364127
440,440,0,0.014298848071235229
1295,1295,0,0.1735781534245707
1529,1529,0,0.1698147240289609
823,823,0,0.18975519145168374
1965,1965,0,0.22895395551854514
354,354,0,0.027984835359748318
1909,1909,1,0.049745807972721004
628,628,0,0.14321479130206954
166,166,0,0.1013552016653355
570,570,0,0.166308405122641
947,947,0,0.18255413301582796
1163,1163,0,0.3284147556063199
236,236,0,0.1502738072637484
1168,1168,1,0.1483762567686894
835,835,1,0.2684543892293801
134,134,0,0.14021982731745267
1027,1027,0,0.09299215419871862
496,496,0,0.17763279109413516
1870,1870,0,0.34081982941478983
156,156,1,0.696464392015604
901,901,1,0.13565008764965727
363,363,0,0.2795754921301547
473,473,0,0.27439275444539407
1669,1669,1,0.14969722383054035
1128,1128,1,0.10849524181663214
1390,1390,0,0.2720456071625137
1179,1179,1,0.038387248921059026
911,911,0,0.44973446406771805
587,587,0,0.06098090192236884
1844,1844,0,0.27244138004117396
74,74,0,0.06602235623708361
192,192,0,0.10840140341911186
22,22,1,0.1383466740400208
1898,1898,0,0.09559551375115236
1401,1401,0,0.030657430409582246
1781,1781,0,0.08666868903390995
1750,1750,0,0.17558872147632645
1895,1895,0,0.10543744709366205
33,33,0,0.25705387237435706
158,158,0,0.019149386775274814
1697,1697,1,0.10944113715653063
139,139,0,0.2054627721523761
1284,1284,1,0.24473154534571445
1196,1196,0,0.15915749223019285
1516,1516,0,0.16035720772041712
1326,1326,0,0.07011873118526175
1969,1969,1,0.15858120669547357
993,993,0,0.10256772529550112
1658,1658,0,0.1272886273692893
920,920,0,0.15972450736631955
160,160,0,0.04014657325711986
1695,1695,0,0.21690673598022475
1022,1022,0,0.24782353764212395
191,191,0,0.26895582491858905
392,392,1,0.19994330241439598
214,214,1,0.2890517733111918
1097,1097,0,0.07987129084577681
442,442,0,0.03543935700915458
1748,1748,1,0.18475887170446675
1663,1663,1,0.0945547097994513
100,100,0,0.32499208946207303
723,723,0,0.028006597208734964
1307,1307,0,0.11657568891791553
1159,1159,0,0.15693041313640346
521,521,1,0.44052126170243644
1276,1276,0,0.2711762185992805
885,885,0,0.12909898888439922
257,257,0,0.3733775848217847
548,548,0,0.07681205186049087
451,451,0,0.17842203712588006
1046,1046,0,0.02424548008327332
637,637,0,0.11115174965844825
60,60,0,0.14460332821054622
869,869,1,0.5896832715767291
234,234,0,0.21816541226684072
1782,1782,1,0.577997019379188
1852,1852,0,0.18422150526435788
1824,1824,0,0.122121523876912
58,58,0,0.41976513859082387
1109,1109,0,0.08886960834485418
145,145,1,0.04888861556497692
1319,1319,0,0.12317928573817205
1070,1070,0,0.165692997083139
707,707,0,0.43813250632441697
1000,1000,1,0.12621094427932195
317,317,0,0.22752045405130236
1459,1459,0,0.9060816385737959
900,900,0,0.13493739597022947
999,999,0,0.08049920160924351
1040,1040,1,0.19469203695525444
365,365,0,0.03915871841209131
1396,1396,1,0.2568591487756494
1169,1169,1,0.3118859421253788
1003,1003,1,0.5987599072367203
1951,1951,0,0.08650575364821135
608,608,0,0.03396138721611142
657,657,0,0.07989845067021253
1571,1571,0,0.31530395516654736
169,169,0,0.06956241616435599
1744,1744,0,0.23201884334278272
1953,1953,1,0.22194301537304237
1894,1894,0,0.3129499101736979
1139,1139,0,0.061491993950419224
1261,1261,1,0.46622140038519166
889,889,0,0.016311412879659024
795,795,0,0.37401598370239303
1891,1891,0,0.4532106374301723
710,710,1,0.24287826486900915
839,839,0,0.26826072483157687
299,299,0,0.2640277942358198
852,852,0,0.5917234047486142
825,825,0,0.28462504713305287
687,687,1,0.1083002137133241
1974,1974,0,0.25403208491960694
1175,1175,0,0.0744773266011414
664,664,0,0.1021665052409172
1549,1549,0,0.12308202097123913
879,879,0,0.24947225775343224
39,39,0,0.10568885278420524
928,928,0,0.07754549703118388
1321,1321,0,0.422365515932407
78,78,1,0.1675749929590063
691,691,1,0.24398569692348274
1940,1940,0,0.4388250828038344
508,508,0,0.09672146912921128
1565,1565,0,0.32958371389982033
309,309,0,0.18250858110219387
767,767,0,0.32026321457948465
1304,1304,0,0.093601191991127
1749,1749,0,0.1297856194917971
861,861,0,0.1035364430317667
1616,1616,0,0.026499851514945917
669,669,0,0.5366253761230231
1593,1593,0,0.22641423129970395
1960,1960,0,0.046567970149565034
1609,1609,1,0.04982435864540549
1726,1726,1,0.10158914292832001
69,69,0,0.013795675188638936
335,335,0,0.23125764482722955
1170,1170,1,0.1510480377599526
1458,1458,0,0.2664302365125221
551,551,1,0.4082520501580095
427,427,1,0.1324204775768251
1687,1687,0,0.10954441683985947
1948,1948,0,0.4315751060460011
304,304,1,0.3305304749935495
1434,1434,0,0.5208490962339891
1723,1723,0,0.02798462240250887
331,331,0,0.23500066128966926
1508,1508,0,0.11459772108502861
1796,1796,0,0.1015128726516872
803,803,0,0.30827320337541153
1763,1763,0,0.11791376225696748
311,311,0,0.4292049885838625
1485,1485,1,0.511978986838619
1614,1614,0,0.18995318238612013
1833,1833,0,0.23472143277053825
1482,1482,0,0.4731820256133497
1586,1586,0,0.2407837327692638
1592,1592,0,0.9332874155691345
1528,1528,0,0.16558555573459788
41,41,1,0.01873125839017193
1385,1385,0,0.37339131996682756
623,623,0,0.196871857655443
386,386,1,0.3222238243975289
1863,1863,0,0.12445081610990927
1830,1830,1,0.06303780338849557
1946,1946,0,0.08239566775471789
200,200,0,0.08188185644801776
239,239,0,0.049815079871368184
856,856,1,0.09465976540417023
538,538,1,0.024993241261394017
1600,1600,1,0.20357793555061274
1957,1957,0,0.15741684389489224
1608,1608,0,0.7093143804236391
1783,1783,0,0.37081633785009566
281,281,0,0.2906283767099952
1220,1220,0,0.1083422337399631
724,724,0,0.3558937754477778
1657,1657,0,0.19348602535714374
5,5,0,0.09489031504503172
781,781,0,0.417286777892937
918,918,0,0.18835493769505052
1164,1164,1,0.14782157644719557
1328,1328,0,0.14424796355533206
1653,1653,0,0.2694633842563495
779,779,0,0.3304477934073837
1537,1537,0,0.23847650752485777
1119,1119,0,0.06676263203181515
556,556,0,0.10081151746462777
1362,1362,0,0.5673187074453536
259,259,1,0.2642139421655848
302,302,0,0.2589815005837466
176,176,1,0.05226720361022681
891,891,0,0.18337210264674644
846,846,0,0.47281358740069046
403,403,1,0.19740704957416194
1800,1800,1,0.28935867169103824
759,759,0,0.1042417997242513
1619,1619,0,0.4527460921279216
1153,1153,1,0.1260829164543672
143,143,0,0.10274356955687725
1914,1914,0,0.041882237481841084
1206,1206,1,0.07512818376814541
90,90,0,0.24416114607299239
1381,1381,1,0.43658251814441223
1882,1882,0,0.5415142286308505
37,37,0,0.15118621941925117
1764,1764,0,0.28808228477921455
1067,1067,0,0.1517300906769794
355,355,0,0.14024193953167205
266,266,0,0.22241422360486557
1054,1054,0,0.0633656761303242
726,726,0,0.17982603816953127
990,990,1,0.4630595663055682
941,941,0,0.06544636330377201
1435,1435,1,0.11454199975384409
1839,1839,0,0.5135791893160323
1671,1671,0,0.24845273220345676
1367,1367,0,0.36328320865937674
938,938,0,0.14662345645232747
818,818,0,0.09157353458648061
374,374,1,0.1672121318766307
1399,1399,0,0.0695656430387394
92,92,0,0.3189494670902118
616,616,0,0.2391491001718268
929,929,0,0.387625465238847
59,59,0,0.10914689300408939
141,141,0,0.03269435371405877
1140,1140,0,0.08247084320312352
872,872,0,0.07142577613256593
615,615,0,0.09124090304278022
650,650,0,0.24881636440813376
1483,1483,0,0.3517705084158753
827,827,1,0.030302601252348238
558,558,0,0.24631108757584577
498,498,1,0.13405595107965382
811,811,0,0.14599086613188972
1730,1730,0,0.28827416199793415
832,832,0,0.27992823197919514
1959,1959,0,0.14620235689096708
675,675,1,0.08121490662706381
1631,1631,0,0.05251694500352932
1588,1588,0,0.14901171908383548
1048,1048,0,0.5237282646577117
688,688,0,0.08823489159693833
1534,1534,0,0.1357331975794207
858,858,0,0.23984886375431647
1011,1011,0,0.7534984427264764
559,559,1,0.10413958440388646
433,433,0,0.1271466169921453
1024,1024,1,0.31642513146949974
400,400,1,0.5473867061348713
1026,1026,0,0.32081935006973394
416,416,0,0.03382606967971832
124,124,0,0.2894765082279606
979,979,0,0.05839065018585957
1604,1604,0,0.11834341421231087
1822,1822,1,0.25267041742216145
1063,1063,0,0.2521963685573269
1736,1736,0,0.19549607112382206
1427,1427,1,0.13718018987440617
435,435,0,0.05607778378957628
1095,1095,1,0.37025666750685093
1550,1550,0,0.12880885099276668
1083,1083,0,0.12745055529123672
1567,1567,0,0.04544591274845617
1371,1371,0,0.4026572705915883
996,996,0,0.07191518110156882
407,407,1,0.20582887788217438
