<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
1538,1538,1.0,0.0,0
1465,1465,0.0,0.0,0
926,926,1.0,0.0,0
153,153,1.0,1.0,0
1794,1794,0.0,0.0,0
1386,1386,0.0,0.0,0
1675,1675,1.0,0.0,0
234,234,1.0,0.0,0
256,256,0.0,0.0,0
608,608,0.0,0.0,1
23,23,0.0,0.0,0
1387,1387,1.0,0.0,0
699,699,1.0,1.0,0
1480,1480,1.0,1.0,0
1152,1152,1.0,0.0,0
1777,1777,1.0,1.0,0
1485,1485,1.0,1.0,1
664,664,0.0,0.0,0
626,626,0.0,0.0,0
1819,1819,1.0,0.0,0
1051,1051,1.0,1.0,0
1023,1023,0.0,0.0,0
362,362,0.0,0.0,0
1275,1275,0.0,0.0,1
634,634,0.0,0.0,0
1515,1515,0.0,0.0,0
85,85,0.0,0.0,1
804,804,1.0,0.0,1
1435,1435,1.0,1.0,0
1605,1605,0.0,0.0,0
457,457,1.0,0.0,0
1692,1692,1.0,0.0,0
1448,1448,0.0,0.0,0
1327,1327,0.0,0.0,0
268,268,0.0,1.0,0
1783,1783,1.0,0.0,0
1486,1486,1.0,1.0,0
224,224,1.0,0.0,0
371,371,0.0,0.0,0
918,918,0.0,0.0,0
1187,1187,0.0,0.0,0
1020,1020,0.0,0.0,0
1888,1888,1.0,0.0,1
1814,1814,1.0,1.0,0
156,156,1.0,1.0,0
77,77,0.0,1.0,1
1629,1629,0.0,0.0,0
1074,1074,0.0,0.0,0
1917,1917,1.0,0.0,1
983,983,0.0,0.0,0
1766,1766,1.0,1.0,0
1371,1371,0.0,0.0,0
1025,1025,0.0,0.0,1
1302,1302,0.0,0.0,0
309,309,0.0,0.0,0
1060,1060,0.0,0.0,0
305,305,1.0,0.0,0
541,541,1.0,0.0,0
732,732,0.0,0.0,0
204,204,0.0,0.0,0
1405,1405,0.0,0.0,0
791,791,0.0,0.0,0
493,493,1.0,0.0,0
1477,1477,1.0,0.0,0
1282,1282,1.0,0.0,0
1787,1787,1.0,1.0,0
994,994,1.0,0.0,0
1459,1459,0.0,0.0,0
1586,1586,1.0,0.0,1
176,176,1.0,1.0,1
747,747,0.0,0.0,0
303,303,0.0,0.0,0
415,415,0.0,0.0,0
895,895,1.0,0.0,1
499,499,0.0,0.0,0
226,226,1.0,0.0,0
1985,1985,0.0,0.0,1
1800,1800,1.0,1.0,0
1935,1935,0.0,0.0,0
1467,1467,0.0,0.0,0
0,0,1.0,1.0,0
1420,1420,1.0,1.0,0
385,385,1.0,1.0,0
1704,1704,0.0,0.0,0
483,483,1.0,0.0,0
1099,1099,0.0,0.0,0
651,651,0.0,0.0,0
1731,1731,1.0,0.0,0
304,304,0.0,1.0,0
1873,1873,0.0,0.0,0
320,320,1.0,0.0,0
591,591,0.0,0.0,0
107,107,1.0,0.0,0
1909,1909,1.0,1.0,0
290,290,1.0,0.0,0
185,185,1.0,0.0,0
914,914,0.0,0.0,0
980,980,0.0,0.0,0
982,982,1.0,0.0,0
1902,1902,1.0,0.0,0
381,381,1.0,0.0,0
1070,1070,0.0,0.0,0
1684,1684,0.0,0.0,0
1526,1526,1.0,0.0,0
275,275,1.0,0.0,0
509,509,0.0,0.0,0
432,432,1.0,0.0,0
121,121,0.0,0.0,0
1599,1599,0.0,0.0,0
506,506,0.0,0.0,0
12,12,0.0,0.0,0
643,643,1.0,0.0,1
71,71,0.0,0.0,0
1470,1470,0.0,0.0,0
616,616,0.0,0.0,0
225,225,1.0,1.0,1
998,998,0.0,0.0,0
335,335,0.0,0.0,0
1050,1050,1.0,1.0,0
903,903,0.0,0.0,0
1451,1451,1.0,0.0,0
1837,1837,1.0,1.0,0
663,663,0.0,0.0,0
636,636,1.0,1.0,0
570,570,0.0,0.0,0
132,132,0.0,0.0,0
1673,1673,1.0,0.0,0
1165,1165,1.0,0.0,0
953,953,0.0,0.0,0
28,28,0.0,0.0,0
992,992,0.0,0.0,0
1171,1171,0.0,0.0,0
880,880,1.0,0.0,0
1557,1557,1.0,0.0,0
470,470,0.0,0.0,0
82,82,0.0,0.0,0
1581,1581,0.0,1.0,0
1677,1677,1.0,1.0,0
1892,1892,1.0,0.0,1
656,656,0.0,0.0,0
478,478,1.0,0.0,1
311,311,1.0,0.0,1
178,178,1.0,0.0,0
878,878,1.0,0.0,0
414,414,0.0,0.0,0
68,68,0.0,0.0,0
1988,1988,1.0,0.0,0
324,324,0.0,0.0,0
970,970,0.0,0.0,0
196,196,1.0,1.0,1
839,839,1.0,0.0,1
1141,1141,0.0,1.0,1
1358,1358,1.0,0.0,1
1989,1989,1.0,1.0,0
1037,1037,0.0,0.0,0
63,63,1.0,0.0,1
140,140,0.0,0.0,0
1820,1820,1.0,1.0,1
355,355,0.0,0.0,0
987,987,0.0,0.0,0
1456,1456,1.0,1.0,0
1314,1314,0.0,0.0,0
458,458,0.0,0.0,0
1065,1065,1.0,0.0,0
426,426,1.0,1.0,1
1380,1380,0.0,0.0,0
1133,1133,1.0,1.0,0
624,624,1.0,0.0,0
1364,1364,0.0,0.0,0
961,961,0.0,0.0,0
1558,1558,1.0,0.0,0
84,84,0.0,0.0,0
1810,1810,1.0,1.0,0
1923,1923,0.0,0.0,0
909,909,0.0,0.0,0
1519,1519,0.0,0.0,0
1585,1585,0.0,0.0,0
544,544,0.0,1.0,0
1109,1109,1.0,0.0,0
1081,1081,0.0,0.0,0
1669,1669,1.0,1.0,0
872,872,0.0,0.0,0
291,291,0.0,0.0,0
1987,1987,1.0,0.0,0
430,430,1.0,1.0,1
1565,1565,1.0,0.0,0
532,532,0.0,0.0,1
165,165,1.0,0.0,0
1924,1924,1.0,0.0,0
1736,1736,1.0,0.0,0
331,331,1.0,0.0,0
1361,1361,0.0,0.0,0
802,802,1.0,1.0,0
346,346,0.0,0.0,0
1238,1238,1.0,0.0,0
973,973,1.0,0.0,0
1092,1092,1.0,1.0,0
333,333,1.0,1.0,0
1479,1479,1.0,0.0,0
1665,1665,1.0,0.0,1
673,673,1.0,0.0,0
1002,1002,0.0,0.0,0
660,660,0.0,0.0,0
957,957,1.0,0.0,0
949,949,0.0,0.0,0
946,946,1.0,1.0,0
1017,1017,1.0,0.0,0
740,740,0.0,0.0,0
1460,1460,0.0,0.0,0
1826,1826,1.0,0.0,0
1355,1355,0.0,0.0,0
363,363,0.0,0.0,0
1241,1241,0.0,0.0,0
1841,1841,1.0,0.0,1
745,745,0.0,0.0,0
510,510,1.0,0.0,0
1769,1769,0.0,0.0,0
1082,1082,0.0,0.0,0
648,648,1.0,0.0,0
534,534,1.0,0.0,0
1691,1691,1.0,0.0,0
511,511,1.0,0.0,0
1308,1308,0.0,0.0,0
1106,1106,1.0,0.0,0
158,158,0.0,0.0,0
1651,1651,0.0,0.0,0
201,201,0.0,0.0,0
1676,1676,1.0,1.0,1
475,475,1.0,0.0,0
278,278,0.0,0.0,0
680,680,1.0,0.0,0
631,631,1.0,0.0,0
906,906,1.0,0.0,0
550,550,0.0,0.0,1
124,124,0.0,0.0,0
171,171,0.0,0.0,0
1303,1303,1.0,0.0,0
202,202,0.0,1.0,0
1098,1098,1.0,0.0,0
1403,1403,1.0,0.0,0
1490,1490,0.0,0.0,0
1157,1157,0.0,0.0,0
294,294,1.0,0.0,0
644,644,0.0,0.0,0
300,300,1.0,0.0,0
404,404,1.0,0.0,0
1455,1455,1.0,0.0,0
1839,1839,1.0,0.0,0
617,617,1.0,0.0,0
1767,1767,0.0,0.0,0
847,847,0.0,0.0,1
1223,1223,0.0,0.0,0
1928,1928,1.0,0.0,0
1610,1610,0.0,0.0,0
396,396,1.0,0.0,1
1463,1463,0.0,0.0,1
356,356,0.0,0.0,0
599,599,1.0,1.0,0
1719,1719,1.0,0.0,0
1975,1975,0.0,0.0,0
972,972,1.0,1.0,0
734,734,1.0,1.0,0
960,960,1.0,1.0,0
393,393,0.0,0.0,0
1131,1131,0.0,0.0,0
1507,1507,1.0,1.0,0
886,886,0.0,0.0,0
1228,1228,0.0,0.0,0
1611,1611,1.0,1.0,0
1584,1584,0.0,0.0,0
896,896,1.0,0.0,0
64,64,0.0,0.0,0
729,729,1.0,0.0,1
1954,1954,0.0,0.0,0
504,504,1.0,1.0,0
35,35,1.0,0.0,0
1351,1351,0.0,0.0,1
817,817,0.0,0.0,0
1140,1140,0.0,0.0,0
681,681,1.0,1.0,0
571,571,0.0,0.0,0
1843,1843,0.0,0.0,0
212,212,1.0,0.0,0
813,813,0.0,0.0,0
451,451,1.0,0.0,0
1484,1484,0.0,0.0,0
917,917,0.0,0.0,0
684,684,1.0,0.0,0
257,257,1.0,0.0,0
1331,1331,1.0,0.0,0
192,192,0.0,0.0,0
1124,1124,1.0,1.0,0
154,154,1.0,1.0,0
901,901,1.0,1.0,0
241,241,0.0,0.0,0
137,137,1.0,1.0,0
1944,1944,1.0,0.0,0
1184,1184,1.0,0.0,0
1640,1640,1.0,0.0,1
1256,1256,1.0,1.0,0
1730,1730,1.0,0.0,0
1647,1647,0.0,0.0,0
220,220,1.0,0.0,0
1525,1525,0.0,0.0,0
1385,1385,1.0,0.0,0
123,123,0.0,0.0,0
1194,1194,0.0,0.0,0
437,437,1.0,0.0,0
592,592,0.0,0.0,0
1319,1319,1.0,0.0,1
1173,1173,0.0,0.0,0
905,905,1.0,1.0,0
675,675,1.0,1.0,0
2,2,1.0,0.0,0
696,696,1.0,0.0,0
1401,1401,0.0,0.0,0
1329,1329,0.0,0.0,0
104,104,1.0,1.0,0
113,113,1.0,1.0,1
793,793,0.0,0.0,0
1230,1230,1.0,0.0,0
421,421,0.0,0.0,0
116,116,0.0,0.0,0
1546,1546,0.0,0.0,1
47,47,0.0,0.0,1
552,552,1.0,0.0,1
1150,1150,1.0,1.0,0
610,610,1.0,0.0,0
996,996,0.0,0.0,0
1193,1193,1.0,0.0,0
754,754,0.0,0.0,0
30,30,1.0,0.0,0
809,809,1.0,1.0,0
1407,1407,0.0,0.0,1
1983,1983,0.0,0.0,0
1587,1587,0.0,0.0,1
1270,1270,1.0,0.0,0
1105,1105,1.0,0.0,0
1418,1418,0.0,0.0,1
1284,1284,1.0,1.0,0
1277,1277,1.0,0.0,0
1056,1056,1.0,0.0,0
1038,1038,1.0,1.0,0
1032,1032,0.0,0.0,0
1796,1796,0.0,0.0,0
780,780,1.0,1.0,0
871,871,0.0,0.0,0
375,375,0.0,0.0,0
1540,1540,1.0,0.0,1
1442,1442,0.0,0.0,0
505,505,1.0,0.0,0
937,937,0.0,0.0,0
462,462,0.0,0.0,0
380,380,1.0,0.0,0
379,379,1.0,1.0,0
952,952,1.0,1.0,0
1594,1594,1.0,1.0,0
175,175,0.0,0.0,0
1615,1615,0.0,0.0,0
1306,1306,1.0,1.0,0
1991,1991,1.0,0.0,0
620,620,0.0,0.0,0
577,577,0.0,0.0,0
433,433,0.0,0.0,0
628,628,1.0,0.0,0
378,378,1.0,0.0,0
425,425,0.0,0.0,0
1689,1689,0.0,1.0,0
1765,1765,0.0,0.0,0
72,72,0.0,0.0,1
860,860,0.0,0.0,0
251,251,0.0,0.0,0
1741,1741,0.0,0.0,0
1269,1269,1.0,1.0,0
1986,1986,0.0,0.0,0
1201,1201,0.0,0.0,0
1623,1623,1.0,0.0,0
1746,1746,1.0,1.0,0
1220,1220,0.0,0.0,0
1013,1013,1.0,0.0,0
391,391,1.0,0.0,0
508,508,0.0,0.0,0
1250,1250,0.0,0.0,0
1444,1444,1.0,0.0,1
870,870,1.0,0.0,0
1102,1102,1.0,0.0,1
753,753,0.0,0.0,0
1221,1221,1.0,0.0,0
1543,1543,1.0,1.0,1
1160,1160,0.0,0.0,0
129,129,1.0,0.0,0
1337,1337,1.0,0.0,0
420,420,1.0,1.0,1
1115,1115,1.0,1.0,0
1966,1966,0.0,0.0,0
1597,1597,1.0,0.0,0
1290,1290,0.0,0.0,0
157,157,1.0,1.0,0
910,910,0.0,0.0,0
765,765,1.0,0.0,0
1155,1155,1.0,0.0,0
1101,1101,1.0,0.0,0
1685,1685,1.0,1.0,0
293,293,1.0,0.0,1
1508,1508,1.0,0.0,0
1067,1067,0.0,0.0,0
1341,1341,0.0,0.0,0
833,833,0.0,0.0,0
535,535,0.0,0.0,0
145,145,1.0,1.0,0
1658,1658,0.0,0.0,0
139,139,1.0,0.0,0
1181,1181,1.0,1.0,0
361,361,1.0,1.0,0
1428,1428,0.0,0.0,0
692,692,1.0,0.0,0
1356,1356,0.0,0.0,0
1324,1324,0.0,0.0,0
441,441,0.0,0.0,0
1208,1208,0.0,0.0,0
1425,1425,1.0,0.0,0
1315,1315,1.0,0.0,0
703,703,0.0,0.0,0
1027,1027,1.0,0.0,0
741,741,1.0,1.0,1
1498,1498,1.0,0.0,0
737,737,0.0,0.0,0
410,410,1.0,0.0,1
787,787,0.0,0.0,0
1760,1760,0.0,0.0,0
1285,1285,0.0,1.0,0
612,612,0.0,0.0,0
334,334,0.0,0.0,1
94,94,1.0,0.0,0
546,546,1.0,0.0,0
359,359,1.0,1.0,0
456,456,1.0,1.0,0
867,867,1.0,0.0,0
1633,1633,0.0,0.0,0
370,370,1.0,0.0,0
869,869,1.0,1.0,0
925,925,1.0,0.0,0
1529,1529,0.0,0.0,0
1116,1116,1.0,0.0,0
536,536,1.0,0.0,1
1447,1447,0.0,0.0,0
1829,1829,0.0,0.0,0
841,841,1.0,0.0,0
1821,1821,1.0,0.0,0
666,666,1.0,1.0,0
1785,1785,0.0,0.0,1
1153,1153,1.0,1.0,0
1280,1280,1.0,0.0,1
859,859,0.0,0.0,1
1107,1107,1.0,0.0,0
806,806,1.0,0.0,0
1694,1694,1.0,0.0,0
1110,1110,0.0,0.0,0
1645,1645,0.0,0.0,0
959,959,1.0,0.0,0
1117,1117,0.0,0.0,0
582,582,0.0,0.0,0
1087,1087,0.0,0.0,0
1588,1588,1.0,0.0,1
1322,1322,0.0,0.0,0
1699,1699,1.0,1.0,0
230,230,0.0,0.0,0
1281,1281,1.0,0.0,1
314,314,1.0,0.0,1
167,167,1.0,1.0,1
229,229,1.0,0.0,0
1682,1682,1.0,0.0,0
1370,1370,0.0,0.0,0
67,67,1.0,1.0,0
1338,1338,1.0,0.0,0
1458,1458,1.0,0.0,0
981,981,1.0,0.0,0
1883,1883,1.0,1.0,0
821,821,1.0,0.0,0
1248,1248,0.0,0.0,0
233,233,0.0,0.0,0
1036,1036,1.0,1.0,0
348,348,0.0,0.0,0
1167,1167,1.0,0.0,1
434,434,0.0,0.0,0
1100,1100,0.0,0.0,0
1894,1894,0.0,0.0,0
1906,1906,1.0,1.0,0
1521,1521,0.0,0.0,0
1620,1620,0.0,0.0,1
1488,1488,1.0,0.0,1
1880,1880,0.0,0.0,0
892,892,0.0,0.0,0
1114,1114,1.0,0.0,0
938,938,0.0,0.0,0
288,288,0.0,0.0,0
824,824,0.0,0.0,0
366,366,0.0,0.0,0
1175,1175,0.0,0.0,0
1582,1582,1.0,0.0,0
147,147,1.0,1.0,0
1409,1409,0.0,0.0,0
497,497,0.0,0.0,0
1600,1600,1.0,1.0,0
1008,1008,1.0,0.0,0
284,284,1.0,0.0,0
697,697,0.0,1.0,0
579,579,0.0,0.0,0
1252,1252,1.0,1.0,0
1853,1853,1.0,0.0,0
1265,1265,0.0,0.0,0
1291,1291,1.0,1.0,0
141,141,1.0,0.0,0
481,481,1.0,1.0,0
1288,1288,1.0,0.0,0
1740,1740,1.0,0.0,0
1004,1004,1.0,0.0,0
587,587,1.0,0.0,0
1397,1397,1.0,0.0,0
1071,1071,0.0,0.0,0
1840,1840,1.0,0.0,0
1925,1925,0.0,0.0,0
1244,1244,0.0,0.0,0
1232,1232,0.0,0.0,0
1626,1626,1.0,0.0,0
1286,1286,1.0,1.0,0
36,36,0.0,0.0,0
106,106,1.0,0.0,0
1391,1391,1.0,1.0,0
884,884,0.0,0.0,0
92,92,0.0,0.0,0
1980,1980,1.0,0.0,0
547,547,0.0,0.0,0
401,401,1.0,0.0,0
561,561,1.0,0.0,0
1047,1047,0.0,0.0,0
1453,1453,0.0,0.0,1
642,642,0.0,0.0,0
1979,1979,0.0,0.0,0
1688,1688,1.0,0.0,0
751,751,1.0,0.0,0
1260,1260,1.0,1.0,0
152,152,0.0,0.0,0
1182,1182,0.0,1.0,0
1827,1827,0.0,0.0,0
389,389,0.0,0.0,0
170,170,0.0,0.0,0
1884,1884,1.0,0.0,0
1138,1138,0.0,0.0,1
246,246,0.0,0.0,0
688,688,0.0,0.0,0
739,739,1.0,0.0,0
711,711,0.0,0.0,0
873,873,1.0,0.0,0
109,109,1.0,1.0,0
863,863,0.0,0.0,0
1573,1573,0.0,0.0,0
1616,1616,1.0,0.0,0
899,899,1.0,0.0,0
1881,1881,0.0,0.0,0
1021,1021,0.0,0.0,0
1419,1419,1.0,1.0,0
339,339,0.0,0.0,0
1735,1735,0.0,0.0,1
1129,1129,1.0,0.0,0
988,988,0.0,0.0,0
691,691,1.0,1.0,0
1347,1347,0.0,0.0,0
1927,1927,1.0,0.0,1
242,242,0.0,1.0,0
757,757,1.0,0.0,1
719,719,1.0,0.0,0
1015,1015,0.0,0.0,1
1653,1653,1.0,0.0,0
601,601,0.0,0.0,0
1818,1818,0.0,0.0,0
1500,1500,0.0,0.0,0
1125,1125,1.0,0.0,0
1255,1255,1.0,0.0,1
930,930,1.0,1.0,0
1414,1414,0.0,0.0,0
1811,1811,1.0,0.0,1
1326,1326,0.0,0.0,0
1963,1963,1.0,1.0,0
250,250,1.0,1.0,1
1062,1062,0.0,0.0,0
1222,1222,1.0,0.0,1
398,398,1.0,1.0,0
655,655,1.0,0.0,0
1476,1476,1.0,1.0,0
559,559,1.0,1.0,1
397,397,1.0,0.0,0
1649,1649,1.0,0.0,0
1608,1608,0.0,0.0,0
1162,1162,0.0,0.0,0
1243,1243,1.0,1.0,0
1177,1177,0.0,0.0,0
770,770,0.0,0.0,0
1831,1831,0.0,0.0,0
1617,1617,0.0,0.0,0
357,357,0.0,0.0,0
1816,1816,1.0,1.0,0
1596,1596,1.0,1.0,0
1838,1838,1.0,0.0,0
1093,1093,0.0,0.0,0
822,822,1.0,0.0,0
619,619,1.0,0.0,0
1378,1378,1.0,0.0,0
775,775,1.0,1.0,0
377,377,1.0,0.0,0
60,60,1.0,0.0,0
924,924,0.0,0.0,0
1916,1916,1.0,0.0,1
1076,1076,1.0,0.0,0
1365,1365,1.0,0.0,0
349,349,0.0,0.0,0
1627,1627,0.0,1.0,0
1179,1179,1.0,1.0,0
904,904,0.0,0.0,0
1789,1789,1.0,1.0,1
282,282,0.0,0.0,0
1198,1198,0.0,0.0,0
728,728,1.0,0.0,0
969,969,1.0,1.0,0
854,854,1.0,1.0,0
1375,1375,1.0,1.0,0
245,245,1.0,1.0,0
255,255,1.0,0.0,0
647,647,0.0,1.0,0
323,323,0.0,0.0,0
501,501,0.0,0.0,0
443,443,1.0,1.0,0
1075,1075,0.0,0.0,0
52,52,0.0,0.0,0
6,6,0.0,1.0,1
1321,1321,0.0,0.0,0
1210,1210,1.0,1.0,0
1753,1753,1.0,1.0,0
194,194,0.0,0.0,0
1972,1972,0.0,0.0,0
1518,1518,0.0,0.0,0
714,714,1.0,0.0,0
771,771,1.0,0.0,0
568,568,1.0,0.0,0
1307,1307,0.0,0.0,0
1748,1748,1.0,1.0,0
625,625,0.0,0.0,1
1566,1566,1.0,1.0,1
902,902,0.0,0.0,0
1957,1957,1.0,0.0,0
1028,1028,1.0,1.0,0
526,526,0.0,0.0,1
667,667,0.0,0.0,0
1764,1764,0.0,0.0,0
1882,1882,1.0,0.0,0
1990,1990,1.0,0.0,0
1948,1948,1.0,0.0,0
1344,1344,1.0,0.0,1
267,267,0.0,0.0,0
1714,1714,0.0,0.0,0
103,103,0.0,0.0,0
1552,1552,0.0,0.0,1
1914,1914,1.0,0.0,0
604,604,0.0,0.0,0
621,621,0.0,0.0,1
1464,1464,1.0,0.0,0
1118,1118,1.0,1.0,0
752,752,0.0,0.0,1
1655,1655,0.0,0.0,1
778,778,1.0,1.0,0
471,471,1.0,1.0,0
216,216,0.0,0.0,1
252,252,1.0,0.0,0
1264,1264,1.0,0.0,0
1026,1026,0.0,0.0,0
637,637,1.0,0.0,0
543,543,1.0,0.0,0
1449,1449,1.0,1.0,1
464,464,0.0,0.0,0
1802,1802,1.0,0.0,0
615,615,0.0,0.0,0
1710,1710,1.0,0.0,0
1357,1357,1.0,0.0,1
727,727,0.0,0.0,0
1410,1410,0.0,0.0,0
584,584,0.0,0.0,0
1487,1487,0.0,0.0,0
1089,1089,1.0,0.0,0
1246,1246,1.0,0.0,0
720,720,0.0,0.0,0
368,368,1.0,0.0,0
862,862,0.0,0.0,0
428,428,1.0,1.0,0
1145,1145,0.0,1.0,0
1663,1663,1.0,1.0,0
488,488,0.0,0.0,0
1780,1780,0.0,0.0,1
1213,1213,0.0,0.0,0
1712,1712,0.0,0.0,1
1722,1722,0.0,0.0,1
1667,1667,0.0,0.0,0
590,590,1.0,1.0,0
447,447,0.0,0.0,1
1619,1619,1.0,0.0,0
1504,1504,1.0,0.0,0
1537,1537,1.0,0.0,0
99,99,1.0,1.0,0
767,767,1.0,0.0,0
1088,1088,1.0,0.0,0
1707,1707,0.0,0.0,0
1650,1650,1.0,0.0,1
419,419,1.0,1.0,0
500,500,1.0,0.0,0
555,555,0.0,0.0,0
984,984,0.0,0.0,1
318,318,0.0,0.0,1
450,450,0.0,0.0,0
91,91,0.0,0.0,0
1739,1739,0.0,0.0,0
609,609,1.0,1.0,0
1607,1607,1.0,0.0,0
796,796,0.0,0.0,0
818,818,1.0,0.0,0
88,88,0.0,0.0,0
783,783,1.0,0.0,0
195,195,0.0,0.0,0
127,127,0.0,1.0,0
1539,1539,1.0,0.0,0
42,42,0.0,0.0,0
678,678,0.0,0.0,0
1392,1392,1.0,0.0,0
1920,1920,1.0,0.0,0
1003,1003,1.0,1.0,0
749,749,0.0,0.0,0
743,743,0.0,0.0,0
193,193,0.0,0.0,0
557,557,1.0,0.0,1
1982,1982,1.0,1.0,0
343,343,0.0,0.0,0
1790,1790,0.0,0.0,0
1335,1335,1.0,0.0,0
927,927,1.0,0.0,0
1589,1589,1.0,0.0,1
1527,1527,1.0,0.0,0
658,658,0.0,1.0,0
935,935,0.0,0.0,0
81,81,1.0,1.0,0
1842,1842,1.0,1.0,0
258,258,0.0,0.0,0
1568,1568,0.0,1.0,0
758,758,0.0,0.0,0
1931,1931,0.0,0.0,0
1121,1121,1.0,0.0,0
1497,1497,1.0,0.0,0
93,93,0.0,1.0,0
659,659,0.0,0.0,0
1716,1716,1.0,0.0,0
1441,1441,0.0,0.0,1
1094,1094,1.0,0.0,0
1104,1104,0.0,0.0,0
351,351,0.0,0.0,1
1034,1034,1.0,0.0,1
131,131,0.0,0.0,0
1287,1287,1.0,0.0,0
7,7,1.0,1.0,0
392,392,1.0,1.0,1
858,858,0.0,0.0,0
1066,1066,0.0,0.0,0
486,486,1.0,0.0,1
1211,1211,0.0,0.0,0
1572,1572,0.0,0.0,0
34,34,1.0,0.0,0
1897,1897,0.0,0.0,0
1567,1567,0.0,0.0,0
1389,1389,0.0,0.0,0
1737,1737,1.0,0.0,0
1670,1670,1.0,0.0,0
489,489,0.0,0.0,0
209,209,1.0,0.0,0
1429,1429,0.0,0.0,0
326,326,0.0,0.0,0
1613,1613,1.0,0.0,0
1022,1022,0.0,0.0,0
975,975,1.0,1.0,0
828,828,0.0,0.0,0
865,865,1.0,1.0,0
668,668,1.0,1.0,0
1967,1967,1.0,0.0,0
190,190,0.0,0.0,0
53,53,0.0,0.0,0
1289,1289,1.0,0.0,1
412,412,1.0,1.0,0
726,726,1.0,0.0,1
717,717,1.0,0.0,0
218,218,0.0,0.0,0
1805,1805,0.0,0.0,1
383,383,1.0,1.0,1
1644,1644,0.0,0.0,0
1545,1545,0.0,0.0,0
128,128,0.0,0.0,0
1549,1549,1.0,0.0,0
1206,1206,1.0,1.0,0
755,755,0.0,0.0,1
513,513,1.0,0.0,0
73,73,1.0,0.0,0
445,445,1.0,1.0,0
321,321,0.0,0.0,0
1949,1949,0.0,0.0,0
565,565,1.0,0.0,0
702,702,0.0,0.0,1
319,319,1.0,1.0,0
671,671,0.0,0.0,0
1154,1154,1.0,0.0,0
1120,1120,0.0,0.0,0
254,254,1.0,1.0,0
