,Unnamed: 0,id,actual,prediction
213,93,93,1,0.0
214,504,504,1,0.0
215,1450,1450,1,0.0
216,1516,1516,0,0.0
217,1126,1126,0,0.0
218,1962,1962,1,0.0
219,1503,1503,0,1.0
220,1900,1900,0,1.0
221,463,463,0,0.0
222,1340,1340,1,0.0
223,1537,1537,0,0.0
224,1155,1155,0,0.0
225,202,202,1,0.0
226,1309,1309,1,0.0
227,852,852,0,0.0
228,1023,1023,0,0.0
229,1349,1349,1,0.0
230,1461,1461,0,0.0
231,1243,1243,1,0.0
232,1490,1490,0,0.0
233,164,164,0,0.0
234,1620,1620,0,0.0
235,1090,1090,0,0.0
236,523,523,0,0.0
237,1715,1715,0,0.0
238,1012,1012,0,1.0
239,124,124,0,1.0
240,365,365,0,1.0
241,536,536,0,1.0
242,988,988,0,0.0
243,216,216,0,0.0
244,199,199,0,0.0
245,547,547,0,0.0
246,435,435,0,0.0
247,1456,1456,1,0.0
248,609,609,1,0.0
249,760,760,0,0.0
250,556,556,0,0.0
251,1298,1298,0,0.0
252,142,142,0,0.0
253,291,291,0,0.0
254,482,482,0,1.0
255,533,533,0,0.0
256,1626,1626,0,0.0
257,731,731,1,0.0
258,1311,1311,1,0.0
259,453,453,1,0.0
260,1058,1058,0,1.0
261,1195,1195,1,0.0
262,505,505,0,0.0
263,644,644,0,0.0
264,154,154,1,0.0
265,1627,1627,1,0.0
266,771,771,0,0.0
267,1075,1075,0,0.0
268,1703,1703,0,0.0
269,574,574,0,0.0
270,16,16,0,1.0
271,1002,1002,0,0.0
272,36,36,0,0.0
273,736,736,0,0.0
274,1127,1127,0,0.0
275,1869,1869,0,0.0
276,1411,1411,0,0.0
277,1145,1145,1,0.0
278,362,362,0,0.0
279,1989,1989,1,1.0
280,1752,1752,1,0.0
281,135,135,0,1.0
282,1022,1022,0,0.0
283,1475,1475,0,0.0
284,1575,1575,0,0.0
285,374,374,1,0.0
286,1416,1416,0,0.0
287,866,866,1,0.0
288,633,633,0,0.0
289,1538,1538,0,0.0
290,646,646,0,0.0
291,1091,1091,0,1.0
292,757,757,0,1.0
293,1321,1321,0,0.0
294,1585,1585,0,0.0
295,1704,1704,0,0.0
296,120,120,0,0.0
297,1229,1229,0,0.0
298,558,558,0,0.0
299,847,847,0,0.0
300,1317,1317,0,0.0
301,1190,1190,0,1.0
302,1573,1573,0,0.0
303,1878,1878,0,0.0
304,143,143,0,1.0
305,29,29,0,0.0
306,1242,1242,0,0.0
307,1460,1460,0,0.0
308,388,388,0,0.0
309,262,262,0,1.0
310,863,863,0,0.0
311,1110,1110,0,0.0
312,932,932,0,0.0
313,1586,1586,0,0.0
314,776,776,1,1.0
315,1842,1842,1,0.0
316,366,366,0,0.0
317,1225,1225,0,0.0
318,209,209,0,0.0
319,836,836,0,0.0
320,813,813,0,0.0
321,144,144,1,1.0
322,469,469,0,1.0
323,1862,1862,0,0.0
324,621,621,0,0.0
325,1164,1164,1,0.0
326,256,256,0,0.0
327,1713,1713,0,0.0
328,346,346,0,0.0
329,1838,1838,0,1.0
330,1030,1030,0,0.0
331,789,789,0,0.0
332,1518,1518,0,1.0
333,1394,1394,0,0.0
334,1815,1815,0,0.0
335,1071,1071,0,1.0
336,1536,1536,0,0.0
337,516,516,0,0.0
338,447,447,0,0.0
339,717,717,0,0.0
340,1184,1184,0,0.0
341,968,968,0,0.0
342,1725,1725,0,0.0
343,710,710,1,1.0
344,1121,1121,0,0.0
345,1917,1917,0,0.0
346,379,379,1,0.0
347,1076,1076,0,0.0
348,1695,1695,0,1.0
349,1088,1088,0,0.0
350,1449,1449,1,1.0
351,1083,1083,0,0.0
352,1222,1222,0,0.0
353,17,17,0,0.0
354,986,986,0,0.0
355,1341,1341,0,0.0
356,1686,1686,0,0.0
357,684,684,0,1.0
358,749,749,0,0.0
359,1506,1506,0,0.0
360,1113,1113,0,0.0
361,525,525,0,0.0
362,1284,1284,1,0.0
363,1295,1295,0,0.0
364,735,735,0,0.0
365,63,63,0,0.0
366,470,470,0,0.0
367,264,264,0,0.0
368,1918,1918,0,0.0
369,1598,1598,0,0.0
370,1664,1664,0,0.0
371,548,548,0,0.0
372,538,538,1,0.0
373,381,381,0,0.0
374,1912,1912,0,0.0
375,452,452,0,0.0
376,592,592,0,0.0
377,321,321,0,0.0
378,1689,1689,1,1.0
379,934,934,0,0.0
380,210,210,0,0.0
381,785,785,1,0.0
382,594,594,0,1.0
383,1495,1495,0,0.0
384,1414,1414,0,0.0
385,332,332,1,0.0
386,861,861,0,0.0
387,295,295,1,0.0
388,1954,1954,0,0.0
389,1822,1822,1,0.0
390,911,911,0,0.0
391,604,604,0,0.0
392,274,274,0,1.0
393,739,739,0,0.0
394,862,862,0,0.0
395,1694,1694,0,0.0
396,330,330,0,0.0
397,1382,1382,0,1.0
398,317,317,0,0.0
399,1129,1129,0,0.0
400,198,198,1,0.0
401,1274,1274,0,0.0
402,1484,1484,0,0.0
403,1357,1357,0,0.0
404,1331,1331,0,0.0
405,1515,1515,0,0.0
406,1437,1437,0,0.0
407,958,958,0,0.0
408,1524,1524,0,0.0
409,1950,1950,0,1.0
410,1010,1010,1,0.0
411,1258,1258,0,1.0
412,963,963,0,0.0
413,1708,1708,0,0.0
414,67,67,1,0.0
415,267,267,0,0.0
416,814,814,0,0.0
417,85,85,0,1.0
418,1876,1876,0,0.0
419,938,938,0,0.0
420,513,513,0,0.0
421,1489,1489,0,1.0
422,755,755,0,0.0
423,1362,1362,0,0.0
424,1280,1280,0,0.0
425,834,834,0,0.0
426,873,873,0,0.0
427,961,961,0,0.0
428,1318,1318,0,1.0
429,544,544,1,0.0
430,293,293,0,0.0
431,1802,1802,0,0.0
432,428,428,1,0.0
433,1102,1102,0,0.0
434,13,13,0,1.0
435,1581,1581,1,0.0
436,634,634,0,1.0
437,1439,1439,0,0.0
438,850,850,0,0.0
439,809,809,1,0.0
440,605,605,0,0.0
441,758,758,0,0.0
442,1812,1812,1,0.0
443,1889,1889,0,0.0
444,589,589,1,0.0
445,831,831,0,1.0
446,1386,1386,0,0.0
447,1428,1428,0,0.0
448,1964,1964,1,0.0
449,130,130,0,0.0
450,872,872,0,1.0
451,561,561,0,1.0
452,186,186,0,0.0
453,1063,1063,0,0.0
454,537,537,0,0.0
455,500,500,0,0.0
456,1730,1730,0,1.0
457,1770,1770,0,0.0
458,1053,1053,1,0.0
459,957,957,0,0.0
460,268,268,1,0.0
461,474,474,0,0.0
462,1539,1539,0,0.0
463,926,926,0,0.0
464,1219,1219,0,0.0
465,1919,1919,0,0.0
466,1914,1914,0,1.0
467,1028,1028,1,0.0
468,1238,1238,0,0.0
469,1781,1781,0,1.0
470,703,703,0,0.0
471,503,503,0,0.0
472,1440,1440,1,0.0
473,1879,1879,0,0.0
474,854,854,1,0.0
475,1710,1710,0,0.0
476,1507,1507,1,0.0
477,1744,1744,0,0.0
478,1969,1969,1,0.0
479,1378,1378,0,1.0
480,1636,1636,0,0.0
481,835,835,1,0.0
482,278,278,0,0.0
483,1617,1617,0,0.0
484,495,495,0,0.0
485,639,639,0,0.0
486,1441,1441,0,0.0
487,1260,1260,1,0.0
488,1986,1986,0,0.0
489,289,289,0,0.0
490,769,769,1,0.0
491,1246,1246,0,0.0
492,99,99,1,0.0
493,433,433,0,0.0
494,603,603,1,0.0
495,927,927,0,0.0
496,1370,1370,0,1.0
497,1488,1488,0,0.0
498,1363,1363,1,0.0
499,691,691,1,0.0
500,1750,1750,0,0.0
501,157,157,1,0.0
502,1907,1907,0,0.0
503,1588,1588,0,0.0
504,73,73,0,0.0
505,47,47,0,0.0
506,670,670,0,0.0
507,683,683,0,0.0
508,860,860,0,0.0
509,241,241,0,0.0
510,1866,1866,0,0.0
511,675,675,1,1.0
512,906,906,0,1.0
513,204,204,0,0.0
514,1249,1249,1,0.0
515,131,131,0,0.0
516,1795,1795,0,0.0
517,1205,1205,0,0.0
518,994,994,0,0.0
519,148,148,1,0.0
520,524,524,1,0.0
521,191,191,0,1.0
522,1463,1463,0,0.0
523,764,764,0,0.0
524,1291,1291,1,0.0
525,54,54,0,0.0
526,86,86,0,0.0
527,1848,1848,1,0.0
528,196,196,1,1.0
529,997,997,1,0.0
530,490,490,0,0.0
531,296,296,0,0.0
532,1939,1939,1,0.0
533,192,192,0,0.0
534,297,297,0,0.0
535,1510,1510,0,0.0
536,1296,1296,0,0.0
537,118,118,1,0.0
538,840,840,1,0.0
539,1352,1352,1,0.0
540,1152,1152,0,0.0
541,826,826,0,0.0
542,1323,1323,0,1.0
543,89,89,1,1.0
544,1874,1874,0,0.0
545,528,528,0,0.0
546,1623,1623,0,0.0
547,299,299,0,0.0
548,979,979,0,0.0
549,1202,1202,0,0.0
550,966,966,0,0.0
551,875,875,0,0.0
552,679,679,1,0.0
553,158,158,0,0.0
554,1500,1500,0,0.0
555,1643,1643,0,0.0
556,1039,1039,0,0.0
557,371,371,0,0.0
558,1927,1927,0,0.0
559,1216,1216,0,1.0
560,1070,1070,0,0.0
561,625,625,0,0.0
562,1480,1480,1,0.0
563,1403,1403,0,0.0
564,931,931,0,1.0
565,1066,1066,0,0.0
566,1913,1913,1,0.0
567,629,629,1,1.0
568,1856,1856,0,0.0
569,1442,1442,0,1.0
570,1105,1105,0,0.0
571,1968,1968,1,0.0
572,742,742,0,0.0
573,1471,1471,0,0.0
574,889,889,0,0.0
575,962,962,0,0.0
576,1078,1078,0,0.0
577,937,937,0,0.0
578,95,95,1,0.0
579,597,597,0,0.0
580,1136,1136,0,1.0
581,1723,1723,0,0.0
582,1144,1144,1,0.0
583,1566,1566,1,0.0
584,65,65,1,0.0
585,915,915,0,0.0
586,1527,1527,0,0.0
587,1885,1885,0,1.0
588,1847,1847,0,0.0
589,1018,1018,0,0.0
590,251,251,0,1.0
591,1633,1633,0,0.0
592,150,150,1,0.0
593,180,180,0,0.0
594,820,820,0,0.0
595,565,565,0,0.0
596,923,923,1,0.0
597,1412,1412,1,0.0
598,724,724,0,0.0
599,1210,1210,1,0.0
600,616,616,0,0.0
601,75,75,0,0.0
602,1038,1038,1,0.0
603,1722,1722,0,0.0
604,34,34,0,0.0
605,407,407,1,0.0
606,900,900,0,0.0
607,669,669,0,0.0
608,995,995,0,0.0
609,1595,1595,0,0.0
610,924,924,0,0.0
611,673,673,0,0.0
612,1857,1857,0,0.0
613,511,511,0,0.0
614,1397,1397,0,0.0
615,1117,1117,0,0.0
616,1418,1418,0,0.0
617,1218,1218,0,0.0
618,1003,1003,1,0.0
619,1544,1544,0,0.0
620,1855,1855,0,0.0
621,952,952,1,0.0
622,744,744,0,0.0
623,137,137,1,0.0
624,1726,1726,1,1.0
625,998,998,0,0.0
626,1325,1325,1,0.0
627,30,30,0,0.0
628,337,337,0,1.0
629,1251,1251,0,0.0
630,1841,1841,0,0.0
631,11,11,0,1.0
632,32,32,0,1.0
633,1231,1231,0,0.0
634,797,797,0,0.0
635,837,837,0,0.0
636,741,741,1,1.0
637,954,954,1,0.0
638,1282,1282,0,0.0
639,489,489,0,1.0
640,783,783,0,1.0
641,600,600,1,0.0
642,141,141,0,0.0
643,1798,1798,0,0.0
644,598,598,0,0.0
645,1086,1086,0,0.0
646,1191,1191,1,0.0
647,787,787,0,0.0
648,990,990,1,0.0
649,635,635,0,0.0
650,281,281,0,0.0
651,1789,1789,1,0.0
652,1478,1478,1,1.0
653,1345,1345,0,0.0
654,1666,1666,0,0.0
655,700,700,0,0.0
656,549,549,0,0.0
657,1425,1425,0,0.0
658,727,727,0,1.0
659,1511,1511,0,0.0
660,1654,1654,1,0.0
661,1082,1082,0,0.0
662,1944,1944,0,0.0
663,459,459,1,0.0
664,1875,1875,0,0.0
665,1277,1277,0,0.0
666,540,540,0,0.0
667,1432,1432,0,0.0
668,1591,1591,0,0.0
669,601,601,0,0.0
670,1443,1443,1,0.0
671,725,725,1,0.0
672,101,101,0,1.0
673,1149,1149,0,0.0
674,235,235,0,0.0
675,848,848,0,0.0
676,1942,1942,0,0.0
677,1272,1272,1,1.0
678,1982,1982,1,1.0
679,805,805,0,0.0
680,108,108,1,0.0
681,48,48,0,0.0
682,502,502,0,1.0
683,690,690,1,1.0
684,1380,1380,0,0.0
685,1794,1794,0,0.0
686,692,692,0,0.0
687,1811,1811,0,0.0
688,870,870,0,0.0
689,250,250,1,1.0
690,1933,1933,0,0.0
691,44,44,0,0.0
692,1697,1697,1,0.0
693,1094,1094,0,0.0
694,1652,1652,0,1.0
695,31,31,0,0.0
696,1182,1182,1,0.0
697,69,69,0,1.0
698,806,806,0,1.0
699,878,878,0,0.0
700,798,798,0,0.0
701,1859,1859,0,0.0
702,1158,1158,1,0.0
703,1796,1796,0,1.0
704,946,946,1,0.0
705,791,791,0,0.0
706,334,334,0,0.0
707,37,37,0,0.0
708,1648,1648,0,0.0
709,1359,1359,1,0.0
710,263,263,0,0.0
711,134,134,0,0.0
712,373,373,1,1.0
713,1393,1393,0,0.0
714,526,526,0,0.0
715,387,387,1,0.0
716,1089,1089,0,0.0
717,1173,1173,0,0.0
718,217,217,0,0.0
719,1308,1308,0,0.0
720,765,765,0,0.0
721,1688,1688,0,0.0
722,663,663,0,0.0
723,1327,1327,0,1.0
724,1951,1951,0,0.0
725,881,881,0,0.0
726,1301,1301,0,0.0
727,845,845,1,0.0
728,1582,1582,0,0.0
729,477,477,0,1.0
730,236,236,0,0.0
731,857,857,1,0.0
732,545,545,0,0.0
733,1975,1975,0,0.0
734,1290,1290,0,0.0
735,1668,1668,0,0.0
736,316,316,0,0.0
737,245,245,1,0.0
738,443,443,1,0.0
739,1278,1278,1,0.0
740,298,298,0,0.0
741,1064,1064,0,0.0
742,1415,1415,0,0.0
743,591,591,0,0.0
744,206,206,0,0.0
745,1981,1981,0,0.0
746,228,228,1,0.0
747,1429,1429,0,0.0
748,917,917,0,0.0
749,187,187,0,0.0
750,170,170,0,0.0
751,1810,1810,1,0.0
752,1180,1180,0,0.0
753,1224,1224,0,1.0
754,121,121,0,0.0
755,102,102,0,0.0
756,989,989,0,0.0
757,389,389,0,0.0
758,1929,1929,0,1.0
759,977,977,1,0.0
760,909,909,0,0.0
761,1211,1211,0,0.0
762,1201,1201,0,0.0
763,423,423,0,0.0
764,867,867,0,0.0
765,778,778,1,1.0
766,425,425,0,0.0
767,1609,1609,1,0.0
768,770,770,0,0.0
769,631,631,0,0.0
770,1849,1849,0,0.0
771,1232,1232,0,0.0
772,1464,1464,0,0.0
773,782,782,1,0.0
774,653,653,0,0.0
775,1700,1700,0,0.0
776,622,622,0,0.0
777,1613,1613,0,0.0
778,612,612,0,1.0
779,397,397,0,1.0
780,1711,1711,0,0.0
781,975,975,1,0.0
782,1529,1529,0,1.0
783,1057,1057,0,0.0
784,1891,1891,0,0.0
785,1570,1570,0,0.0
786,244,244,0,0.0
787,1616,1616,0,0.0
788,53,53,0,0.0
789,2,2,0,0.0
790,1061,1061,0,0.0
791,1486,1486,1,0.0
792,183,183,0,0.0
793,719,719,0,0.0
794,1692,1692,0,0.0
795,81,81,1,0.0
796,803,803,0,1.0
797,1738,1738,0,0.0
798,1632,1632,1,1.0
799,617,617,0,0.0
800,318,318,0,0.0
801,991,991,1,0.0
802,355,355,0,1.0
803,1047,1047,0,0.0
804,1759,1759,0,0.0
805,1420,1420,1,0.0
806,1959,1959,0,0.0
807,385,385,1,0.0
808,608,608,0,0.0
809,807,807,0,0.0
810,1448,1448,0,0.0
811,1837,1837,1,0.0
812,595,595,0,0.0
813,1624,1624,1,0.0
814,919,919,1,0.0
815,486,486,0,1.0
816,432,432,0,0.0
817,1592,1592,0,1.0
818,84,84,0,0.0
819,364,364,1,0.0
820,910,910,0,0.0
821,978,978,0,0.0
822,1621,1621,0,0.0
823,1056,1056,0,0.0
824,856,856,1,1.0
825,947,947,0,1.0
826,1209,1209,0,1.0
827,1604,1604,0,0.0
828,607,607,1,1.0
829,1860,1860,0,1.0
830,1826,1826,0,0.0
831,1383,1383,0,0.0
832,185,185,0,0.0
833,1048,1048,0,0.0
834,1050,1050,1,1.0
835,1867,1867,0,0.0
836,1171,1171,0,0.0
837,582,582,0,0.0
838,6,6,1,0.0
839,507,507,0,0.0
840,163,163,0,0.0
841,1971,1971,0,0.0
842,1799,1799,0,0.0
843,905,905,1,0.0
844,193,193,0,0.0
845,535,535,0,0.0
846,1877,1877,1,0.0
847,753,753,0,0.0
848,1137,1137,0,0.0
849,103,103,0,0.0
850,828,828,0,0.0
851,849,849,0,0.0
852,1187,1187,0,0.0
853,62,62,1,0.0
854,1043,1043,1,0.0
855,487,487,0,0.0
856,754,754,0,0.0
857,1389,1389,0,0.0
858,1223,1223,0,0.0
859,1825,1825,0,0.0
860,1854,1854,0,0.0
861,1886,1886,0,0.0
862,1768,1768,0,0.0
863,1649,1649,0,1.0
864,152,152,0,0.0
865,584,584,0,0.0
866,45,45,0,0.0
867,950,950,0,0.0
868,1457,1457,0,1.0
869,1690,1690,0,0.0
870,794,794,0,0.0
871,1005,1005,1,0.0
872,1227,1227,0,0.0
873,1984,1984,0,1.0
874,557,557,0,0.0
875,628,628,0,0.0
876,319,319,1,0.0
877,811,811,0,0.0
878,347,347,0,0.0
879,823,823,0,1.0
880,51,51,0,0.0
881,1930,1930,0,0.0
882,1465,1465,0,0.0
883,586,586,1,0.0
884,1025,1025,0,0.0
885,527,527,1,0.0
886,1543,1543,1,0.0
887,1806,1806,0,0.0
888,695,695,0,0.0
889,1269,1269,1,0.0
890,402,402,0,0.0
891,123,123,0,0.0
892,300,300,0,0.0
893,338,338,0,0.0
894,705,705,1,1.0
895,1174,1174,0,1.0
896,686,686,1,0.0
897,734,734,1,0.0
898,933,933,0,0.0
899,1952,1952,0,0.0
900,1148,1148,1,0.0
901,1375,1375,1,0.0
902,874,874,0,0.0
903,117,117,0,1.0
904,492,492,0,0.0
905,1422,1422,0,0.0
906,1808,1808,0,0.0
907,868,868,1,0.0
908,708,708,0,0.0
909,1513,1513,0,0.0
910,1334,1334,0,0.0
911,403,403,1,0.0
912,1421,1421,0,0.0
913,1319,1319,0,0.0
914,799,799,0,1.0
915,343,343,0,0.0
916,721,721,0,0.0
917,1702,1702,1,0.0
918,471,471,1,0.0
919,1683,1683,1,0.0
920,1679,1679,0,0.0
921,1991,1991,0,0.0
922,1046,1046,0,0.0
923,531,531,1,0.0
924,33,33,0,0.0
925,883,883,0,0.0
926,944,944,1,0.0
927,898,898,0,0.0
928,1800,1800,1,0.0
929,756,756,0,0.0
930,1426,1426,0,0.0
931,280,280,0,0.0
932,1776,1776,1,0.0
933,960,960,1,0.0
934,1033,1033,0,0.0
935,664,664,0,0.0
936,1496,1496,0,0.0
937,1303,1303,0,0.0
938,1040,1040,1,0.0
939,1160,1160,0,0.0
940,1320,1320,1,1.0
941,851,851,0,0.0
942,273,273,0,0.0
943,637,637,0,0.0
944,858,858,0,0.0
945,1067,1067,0,1.0
946,1438,1438,0,0.0
947,1123,1123,0,0.0
948,1517,1517,0,0.0
949,1992,1992,1,0.0
950,1508,1508,0,0.0
951,61,61,0,0.0
952,1526,1526,0,0.0
953,271,271,0,1.0
954,694,694,1,0.0
955,1659,1659,0,0.0
956,1894,1894,0,0.0
957,1522,1522,0,1.0
958,1777,1777,1,0.0
959,818,818,0,0.0
960,1366,1366,0,0.0
961,1267,1267,0,0.0
962,964,964,0,0.0
963,446,446,1,0.0
964,358,358,0,0.0
965,812,812,0,0.0
966,28,28,0,0.0
967,1273,1273,1,0.0
968,419,419,1,0.0
969,1228,1228,0,0.0
970,1275,1275,0,1.0
971,194,194,0,0.0
972,1967,1967,0,0.0
973,1938,1938,0,0.0
974,91,91,0,0.0
975,461,461,1,1.0
976,838,838,0,0.0
977,1599,1599,0,0.0
978,1462,1462,0,0.0
979,1693,1693,0,1.0
980,23,23,0,0.0
981,1268,1268,0,0.0
982,711,711,0,0.0
983,122,122,0,0.0
984,658,658,1,0.0
985,1556,1556,0,1.0
986,26,26,0,0.0
987,784,784,0,0.0
988,214,214,1,0.0
989,370,370,0,0.0
990,976,976,0,0.0
991,1240,1240,0,0.0
992,729,729,0,0.0
993,1783,1783,0,0.0
994,1178,1178,0,0.0
995,1622,1622,1,0.0
996,1830,1830,1,0.0
997,218,218,0,0.0
998,1336,1336,0,0.0
999,1873,1873,0,0.0
1000,810,810,0,0.0
1001,119,119,0,0.0
1002,1701,1701,0,0.0
1003,1220,1220,0,0.0
1004,1949,1949,0,0.0
1005,1647,1647,0,0.0
1006,822,822,0,0.0
1007,914,914,0,0.0
1008,1104,1104,0,1.0
1009,1347,1347,0,0.0
1010,1360,1360,0,0.0
1011,1756,1756,0,1.0
1012,1884,1884,0,0.0
1013,541,541,0,1.0
1014,1376,1376,0,0.0
1015,1266,1266,0,0.0
1016,309,309,0,0.0
1017,1017,1017,0,0.0
1018,49,49,0,0.0
1019,1271,1271,0,0.0
1020,1596,1596,1,0.0
1021,261,261,1,0.0
1022,1324,1324,0,0.0
1023,1780,1780,0,0.0
1024,468,468,0,0.0
1025,1344,1344,0,0.0
1026,1384,1384,0,0.0
1027,1638,1638,0,1.0
1028,730,730,1,0.0
1029,775,775,1,0.0
1030,1391,1391,1,0.0
1031,1100,1100,0,0.0
1032,1156,1156,1,0.0
1033,111,111,0,0.0
1034,1562,1562,1,0.0
1035,520,520,0,0.0
1036,335,335,0,0.0
1037,1824,1824,0,0.0
1038,1972,1972,0,0.0
1039,302,302,0,0.0
1040,567,567,0,0.0
1041,177,177,0,1.0
1042,1330,1330,1,0.0
1043,253,253,0,0.0
1044,1281,1281,0,0.0
1045,888,888,0,0.0
1046,1525,1525,0,0.0
1047,1548,1548,0,0.0
1048,1119,1119,0,0.0
1049,384,384,0,0.0
1050,1612,1612,0,0.0
1051,903,903,0,0.0
1052,1265,1265,0,0.0
1053,869,869,1,0.0
1054,1531,1531,1,0.0
1055,1946,1946,0,1.0
1056,825,825,0,0.0
1057,1093,1093,0,0.0
1058,1172,1172,0,0.0
1059,106,106,0,0.0
1060,580,580,0,0.0
1061,308,308,0,0.0
1062,392,392,1,0.0
1063,1111,1111,0,0.0
1064,5,5,0,0.0
1065,1764,1764,0,0.0
1066,1494,1494,0,0.0
1067,1287,1287,0,1.0
1068,1644,1644,0,0.0
1069,1760,1760,0,0.0
