,Unnamed: 0,id,actual,prediction
327,748,748,0,0.0
328,1497,1497,0,0.0
329,37,37,0,0.0
330,1937,1937,0,0.0
331,1555,1555,0,0.0
332,1693,1693,0,0.0
333,1691,1691,0,0.0
334,300,300,0,0.0
335,1922,1922,0,0.0
336,752,752,0,0.0
337,34,34,0,0.0
338,1540,1540,0,0.0
339,261,261,1,0.0
340,974,974,0,1.0
341,154,154,1,0.0
342,821,821,0,0.0
343,120,120,0,0.0
344,1819,1819,0,1.0
345,1703,1703,0,0.0
346,1041,1041,0,0.0
347,1197,1197,0,0.0
348,1527,1527,0,0.0
349,287,287,1,0.0
350,1448,1448,0,0.0
351,106,106,0,0.0
352,855,855,0,0.0
353,599,599,1,1.0
354,1614,1614,0,0.0
355,1027,1027,0,0.0
356,721,721,0,0.0
357,105,105,0,0.0
358,222,222,0,0.0
359,1551,1551,0,0.0
360,1533,1533,0,0.0
361,1466,1466,0,0.0
362,617,617,0,0.0
363,1782,1782,1,0.0
364,1942,1942,0,0.0
365,1303,1303,0,0.0
366,157,157,1,0.0
367,926,926,0,0.0
368,498,498,1,1.0
369,1715,1715,0,0.0
370,947,947,0,0.0
371,1319,1319,0,0.0
372,1845,1845,0,0.0
373,600,600,1,0.0
374,485,485,0,0.0
375,1889,1889,0,0.0
376,886,886,0,0.0
377,1760,1760,0,0.0
378,79,79,0,0.0
379,1964,1964,1,1.0
380,1226,1226,0,0.0
381,989,989,0,0.0
382,1799,1799,0,0.0
383,1599,1599,0,0.0
384,1949,1949,0,0.0
385,1359,1359,1,0.0
386,297,297,0,1.0
387,583,583,0,0.0
388,1069,1069,0,0.0
389,1315,1315,0,0.0
390,502,502,0,0.0
391,1642,1642,0,0.0
392,1688,1688,0,0.0
393,880,880,0,0.0
394,1285,1285,1,0.0
395,517,517,0,0.0
396,1440,1440,1,1.0
397,1462,1462,0,0.0
398,528,528,0,0.0
399,400,400,1,0.0
400,362,362,0,0.0
401,932,932,0,0.0
402,248,248,0,0.0
403,368,368,0,0.0
404,1623,1623,0,0.0
405,474,474,0,0.0
406,1523,1523,1,0.0
407,662,662,1,0.0
408,1335,1335,0,0.0
409,130,130,0,0.0
410,462,462,0,1.0
411,1205,1205,0,0.0
412,1749,1749,0,0.0
413,389,389,0,0.0
414,443,443,1,0.0
415,1905,1905,0,0.0
416,1670,1670,0,1.0
417,172,172,0,0.0
418,1651,1651,0,0.0
419,1960,1960,0,1.0
420,1681,1681,0,1.0
421,919,919,1,0.0
422,1323,1323,0,0.0
423,1403,1403,0,0.0
424,1088,1088,0,0.0
425,1584,1584,0,0.0
426,1909,1909,1,1.0
427,1898,1898,0,0.0
428,737,737,0,0.0
429,1292,1292,0,0.0
430,1895,1895,0,0.0
431,1064,1064,0,1.0
432,936,936,0,0.0
433,101,101,0,0.0
434,801,801,0,1.0
435,425,425,0,0.0
436,1181,1181,1,0.0
437,1350,1350,0,0.0
438,1341,1341,0,0.0
439,879,879,0,1.0
440,1754,1754,0,0.0
441,111,111,0,0.0
442,557,557,0,0.0
443,798,798,0,0.0
444,385,385,1,0.0
445,1661,1661,0,0.0
446,1347,1347,0,0.0
447,1036,1036,1,0.0
448,788,788,0,0.0
449,318,318,0,1.0
450,865,865,1,0.0
451,612,612,0,0.0
452,1832,1832,0,0.0
453,263,263,0,0.0
454,1685,1685,1,1.0
455,1815,1815,0,0.0
456,661,661,0,0.0
457,445,445,1,1.0
458,858,858,0,0.0
459,581,581,0,0.0
460,1542,1542,0,0.0
461,1870,1870,0,0.0
462,753,753,0,0.0
463,1213,1213,0,0.0
464,444,444,0,0.0
465,100,100,0,0.0
466,1553,1553,1,0.0
467,1982,1982,1,0.0
468,845,845,1,0.0
469,1758,1758,1,0.0
470,1636,1636,0,0.0
471,1750,1750,0,1.0
472,983,983,0,0.0
473,370,370,0,0.0
474,979,979,0,0.0
475,885,885,0,0.0
476,997,997,1,0.0
477,146,146,0,0.0
478,231,231,0,0.0
479,619,619,0,0.0
480,1344,1344,0,0.0
481,1356,1356,0,0.0
482,1844,1844,0,0.0
483,634,634,0,0.0
484,1100,1100,0,0.0
485,907,907,0,0.0
486,1725,1725,0,0.0
487,48,48,0,0.0
488,1380,1380,0,0.0
489,604,604,0,0.0
490,89,89,1,0.0
491,1775,1775,0,0.0
492,1841,1841,0,1.0
493,273,273,0,1.0
494,1759,1759,0,0.0
495,331,331,0,0.0
496,194,194,0,0.0
497,595,595,0,0.0
498,716,716,0,0.0
499,718,718,0,0.0
500,496,496,0,0.0
501,896,896,0,0.0
502,681,681,1,0.0
503,1763,1763,0,0.0
504,930,930,1,0.0
505,1476,1476,1,0.0
506,343,343,0,0.0
507,1423,1423,0,1.0
508,828,828,0,0.0
509,1234,1234,0,0.0
510,953,953,0,1.0
511,1899,1899,1,0.0
512,1276,1276,0,0.0
513,1923,1923,0,0.0
514,1794,1794,0,0.0
515,715,715,0,1.0
516,307,307,0,0.0
517,1104,1104,0,0.0
518,1722,1722,0,0.0
519,1940,1940,0,0.0
520,657,657,0,0.0
521,1164,1164,1,0.0
522,944,944,1,0.0
523,11,11,0,0.0
524,483,483,0,0.0
525,1364,1364,0,0.0
526,1733,1733,0,0.0
527,647,647,1,0.0
528,1382,1382,0,0.0
529,35,35,0,0.0
530,1277,1277,0,1.0
531,1732,1732,0,0.0
532,673,673,0,0.0
533,1183,1183,0,0.0
534,1112,1112,0,0.0
535,690,690,1,0.0
536,939,939,0,1.0
537,593,593,0,0.0
538,276,276,0,0.0
539,1384,1384,0,0.0
540,648,648,0,0.0
541,1298,1298,0,0.0
542,439,439,0,0.0
543,533,533,0,0.0
544,1109,1109,0,0.0
545,399,399,1,0.0
546,523,523,0,0.0
547,971,971,0,0.0
548,1025,1025,0,0.0
549,26,26,0,0.0
550,123,123,0,1.0
551,1914,1914,0,0.0
552,1738,1738,0,1.0
553,296,296,0,0.0
554,706,706,0,1.0
555,934,934,0,0.0
556,1465,1465,0,0.0
557,133,133,0,0.0
558,860,860,0,0.0
559,478,478,0,0.0
560,1644,1644,0,0.0
561,628,628,0,0.0
562,537,537,0,1.0
563,1501,1501,1,0.0
564,279,279,0,0.0
565,1954,1954,0,0.0
566,301,301,0,0.0
567,1140,1140,0,0.0
568,1039,1039,0,0.0
569,1189,1189,0,0.0
570,891,891,0,1.0
571,1494,1494,0,0.0
572,1457,1457,0,0.0
573,1827,1827,0,0.0
574,1338,1338,0,0.0
575,1184,1184,0,0.0
576,1816,1816,1,0.0
577,1371,1371,0,0.0
578,493,493,0,0.0
579,1849,1849,0,0.0
580,1445,1445,0,0.0
581,1520,1520,0,1.0
582,1697,1697,1,0.0
583,762,762,0,0.0
584,1552,1552,0,1.0
585,80,80,0,0.0
586,825,825,0,0.0
587,1185,1185,0,0.0
588,1107,1107,0,0.0
589,1062,1062,0,0.0
590,1141,1141,1,0.0
591,92,92,0,0.0
592,1305,1305,1,0.0
593,1912,1912,0,0.0
594,547,547,0,0.0
595,812,812,0,0.0
596,1980,1980,0,0.0
597,1081,1081,0,0.0
598,211,211,1,0.0
599,1471,1471,0,0.0
600,1698,1698,0,0.0
601,1411,1411,0,0.0
602,1116,1116,0,0.0
603,357,357,0,0.0
604,759,759,0,0.0
605,819,819,0,0.0
606,1869,1869,0,0.0
607,1034,1034,0,0.0
608,1524,1524,0,0.0
609,1093,1093,0,0.0
610,1777,1777,1,1.0
611,869,869,1,0.0
612,1683,1683,1,0.0
613,763,763,0,0.0
614,469,469,0,0.0
615,1735,1735,0,0.0
616,1348,1348,0,0.0
617,1856,1856,0,1.0
618,536,536,0,0.0
619,490,490,0,0.0
620,987,987,0,0.0
621,44,44,0,0.0
622,259,259,1,0.0
623,328,328,0,1.0
624,1695,1695,0,0.0
625,1534,1534,0,0.0
626,45,45,0,0.0
627,1871,1871,1,0.0
628,378,378,0,0.0
629,1198,1198,0,0.0
630,887,887,0,0.0
631,1787,1787,1,0.0
632,747,747,0,0.0
633,1472,1472,0,0.0
634,10,10,0,0.0
635,1330,1330,1,0.0
636,1052,1052,1,1.0
637,1978,1978,0,0.0
638,1795,1795,0,0.0
639,1990,1990,0,0.0
640,853,853,0,0.0
641,986,986,0,0.0
642,1976,1976,0,1.0
643,1726,1726,1,0.0
644,1425,1425,0,0.0
645,1095,1095,1,0.0
646,1505,1505,1,1.0
647,1022,1022,0,0.0
648,1439,1439,0,0.0
649,176,176,1,0.0
650,1493,1493,0,0.0
651,1538,1538,0,0.0
652,266,266,0,1.0
653,285,285,1,0.0
654,732,732,0,1.0
655,463,463,0,0.0
656,760,760,0,0.0
657,1080,1080,0,0.0
658,177,177,0,0.0
659,1113,1113,0,0.0
660,1047,1047,0,0.0
661,1217,1217,0,1.0
662,602,602,0,0.0
663,421,421,0,0.0
664,728,728,0,0.0
665,598,598,0,1.0
666,310,310,0,1.0
667,210,210,0,0.0
668,820,820,0,1.0
669,573,573,0,1.0
670,1546,1546,0,0.0
671,615,615,0,0.0
672,1894,1894,0,0.0
673,1086,1086,0,1.0
674,113,113,1,1.0
675,117,117,0,0.0
676,1079,1079,0,0.0
677,1294,1294,1,0.0
678,1535,1535,1,0.0
679,542,542,0,0.0
680,1008,1008,0,0.0
681,1506,1506,0,0.0
682,1233,1233,0,0.0
683,781,781,0,0.0
684,9,9,0,0.0
685,1436,1436,0,0.0
686,626,626,0,0.0
687,1049,1049,0,0.0
688,1776,1776,1,0.0
689,1143,1143,0,0.0
690,642,642,0,0.0
691,606,606,0,0.0
692,1643,1643,0,0.0
693,672,672,1,0.0
694,1029,1029,0,0.0
695,213,213,0,0.0
696,1308,1308,0,0.0
697,1479,1479,0,0.0
698,322,322,0,0.0
699,749,749,0,0.0
700,183,183,0,0.0
701,1087,1087,0,0.0
702,1447,1447,0,0.0
703,1032,1032,0,1.0
704,1686,1686,0,0.0
705,1975,1975,0,0.0
706,1711,1711,0,0.0
707,232,232,1,0.0
708,712,712,0,0.0
709,1939,1939,1,0.0
710,1433,1433,0,0.0
711,252,252,0,0.0
712,835,835,1,0.0
713,1891,1891,0,0.0
714,1042,1042,0,0.0
715,921,921,0,0.0
716,1265,1265,0,0.0
717,192,192,0,0.0
718,811,811,0,0.0
719,925,925,0,0.0
720,1068,1068,0,0.0
721,1307,1307,0,0.0
722,1518,1518,0,0.0
723,1386,1386,0,0.0
724,1568,1568,1,1.0
725,526,526,0,0.0
726,1618,1618,0,0.0
727,174,174,0,0.0
728,1360,1360,0,1.0
729,1469,1469,0,0.0
730,1650,1650,0,0.0
731,1789,1789,1,0.0
732,566,566,1,0.0
733,872,872,0,0.0
734,29,29,0,0.0
735,713,713,0,0.0
736,757,757,0,0.0
737,488,488,0,0.0
738,1058,1058,0,0.0
739,1477,1477,0,1.0
740,1302,1302,0,0.0
741,901,901,1,0.0
742,282,282,0,1.0
743,1512,1512,0,0.0
744,1096,1096,0,0.0
745,1420,1420,1,0.0
746,1536,1536,0,0.0
747,687,687,1,0.0
748,1017,1017,0,0.0
749,782,782,1,1.0
750,39,39,0,0.0
751,97,97,0,0.0
752,1504,1504,0,0.0
753,621,621,0,0.0
754,516,516,0,0.0
755,386,386,1,0.0
756,326,326,0,0.0
757,67,67,1,0.0
758,1257,1257,0,0.0
759,1826,1826,0,0.0
760,1677,1677,1,0.0
761,1565,1565,0,0.0
762,283,283,0,0.0
763,1610,1610,0,0.0
764,190,190,0,0.0
765,481,481,1,0.0
766,1583,1583,0,1.0
767,125,125,0,0.0
768,1031,1031,0,1.0
769,1654,1654,1,0.0
770,1412,1412,1,0.0
771,1873,1873,0,0.0
772,1413,1413,0,0.0
773,1131,1131,0,0.0
774,940,940,0,0.0
775,216,216,0,1.0
776,791,791,0,0.0
777,605,605,0,0.0
778,1242,1242,0,0.0
779,691,691,1,0.0
780,993,993,0,0.0
781,320,320,0,0.0
782,884,884,0,0.0
783,1190,1190,0,0.0
784,1607,1607,0,0.0
785,992,992,0,0.0
786,1016,1016,0,1.0
787,1868,1868,0,0.0
788,306,306,0,0.0
789,1441,1441,0,0.0
790,1290,1290,0,0.0
791,430,430,1,1.0
792,268,268,1,0.0
793,1890,1890,0,0.0
794,145,145,1,0.0
795,503,503,0,0.0
796,1322,1322,0,0.0
797,1879,1879,0,0.0
798,1985,1985,0,0.0
799,588,588,0,0.0
800,1232,1232,0,1.0
801,1056,1056,0,0.0
802,1791,1791,1,0.0
803,366,366,0,1.0
804,1334,1334,0,0.0
805,1139,1139,0,1.0
806,1089,1089,0,0.0
807,874,874,0,0.0
808,1127,1127,0,0.0
809,308,308,0,0.0
810,51,51,0,0.0
811,917,917,0,0.0
812,8,8,0,0.0
813,142,142,0,0.0
814,631,631,0,0.0
815,637,637,0,0.0
816,30,30,0,0.0
817,1664,1664,0,1.0
818,766,766,0,1.0
819,696,696,0,1.0
820,1846,1846,1,0.0
821,240,240,0,0.0
822,17,17,0,1.0
823,961,961,0,0.0
824,249,249,1,0.0
825,1339,1339,0,0.0
826,1896,1896,0,0.0
827,1831,1831,0,0.0
828,32,32,0,0.0
829,638,638,0,0.0
830,823,823,0,0.0
831,1108,1108,0,0.0
832,464,464,0,1.0
833,1600,1600,1,0.0
834,253,253,0,0.0
835,624,624,0,0.0
836,1090,1090,0,0.0
837,1559,1559,0,0.0
838,1229,1229,0,0.0
839,1564,1564,0,0.0
840,347,347,0,0.0
841,1672,1672,0,0.0
842,1171,1171,0,1.0
843,1222,1222,0,0.0
844,406,406,1,0.0
845,585,585,1,0.0
846,1045,1045,0,0.0
847,578,578,0,0.0
848,180,180,0,0.0
849,505,505,0,0.0
850,381,381,0,0.0
851,1115,1115,1,0.0
852,1820,1820,1,0.0
853,985,985,0,1.0
854,1984,1984,0,0.0
855,355,355,0,0.0
856,223,223,0,0.0
857,674,674,1,0.0
858,1944,1944,0,1.0
859,20,20,1,0.0
860,1057,1057,0,0.0
861,736,736,0,0.0
862,28,28,0,0.0
863,1953,1953,1,0.0
864,1313,1313,0,0.0
865,1167,1167,0,0.0
866,1781,1781,0,0.0
867,1544,1544,0,0.0
868,471,471,1,0.0
869,203,203,0,0.0
870,1176,1176,0,0.0
871,1468,1468,1,0.0
872,6,6,1,0.0
873,136,136,0,0.0
874,68,68,0,0.0
875,1318,1318,0,0.0
876,1407,1407,0,0.0
877,42,42,0,0.0
878,1404,1404,0,1.0
879,1742,1742,0,0.0
880,454,454,0,0.0
881,418,418,0,0.0
882,565,565,0,0.0
883,5,5,0,1.0
884,340,340,0,0.0
885,576,576,0,0.0
886,1507,1507,1,0.0
887,1669,1669,1,0.0
888,817,817,0,0.0
889,774,774,0,0.0
890,806,806,0,0.0
891,794,794,0,0.0
892,65,65,1,0.0
893,487,487,0,0.0
894,1159,1159,0,1.0
895,1126,1126,0,0.0
896,1834,1834,1,0.0
897,1395,1395,0,0.0
898,103,103,0,0.0
899,978,978,0,0.0
900,1311,1311,1,0.0
901,1706,1706,1,0.0
902,1563,1563,0,0.0
903,1657,1657,0,1.0
904,928,928,0,0.0
905,1111,1111,0,0.0
906,118,118,1,0.0
907,1250,1250,0,0.0
908,24,24,0,0.0
909,1837,1837,1,0.0
910,325,325,0,0.0
911,230,230,0,1.0
912,74,74,0,0.0
913,402,402,0,0.0
914,969,969,1,0.0
915,108,108,1,0.0
916,1824,1824,0,0.0
917,827,827,1,0.0
918,571,571,0,0.0
919,1612,1612,0,0.0
920,622,622,0,0.0
921,927,927,0,0.0
922,321,321,0,0.0
923,623,623,0,0.0
924,912,912,0,0.0
925,60,60,0,0.0
926,677,677,1,0.0
927,1522,1522,0,0.0
928,1275,1275,0,0.0
929,64,64,0,0.0
930,1201,1201,0,0.0
931,868,868,1,1.0
932,650,650,0,0.0
933,1680,1680,0,0.0
934,975,975,1,0.0
935,785,785,1,0.0
936,664,664,0,0.0
937,1021,1021,0,0.0
938,840,840,1,0.0
939,1906,1906,1,0.0
940,937,937,0,0.0
941,1854,1854,0,0.0
942,1673,1673,0,0.0
943,796,796,0,0.0
944,682,682,0,0.0
945,1085,1085,0,0.0
946,1132,1132,0,0.0
947,84,84,0,0.0
948,1173,1173,0,0.0
949,970,970,0,1.0
950,1655,1655,0,0.0
951,1813,1813,0,0.0
952,1114,1114,0,0.0
953,1619,1619,0,1.0
954,1768,1768,0,0.0
955,574,574,0,0.0
956,920,920,0,0.0
957,138,138,0,0.0
958,1674,1674,0,0.0
959,129,129,0,0.0
960,396,396,0,0.0
961,1573,1573,0,0.0
962,567,567,0,0.0
963,316,316,0,1.0
964,314,314,0,1.0
965,709,709,0,1.0
966,1426,1426,0,0.0
967,1567,1567,0,1.0
968,144,144,1,0.0
969,1309,1309,1,0.0
970,127,127,1,0.0
971,1502,1502,0,0.0
972,510,510,0,0.0
973,1578,1578,0,0.0
974,1851,1851,0,0.0
975,596,596,0,0.0
976,122,122,0,0.0
977,1830,1830,1,0.0
978,1746,1746,1,1.0
979,344,344,0,1.0
980,1054,1054,0,1.0
981,659,659,0,0.0
982,1929,1929,0,0.0
983,1449,1449,1,0.0
984,1248,1248,0,0.0
985,1948,1948,0,0.0
986,121,121,0,0.0
987,1067,1067,0,0.0
988,1409,1409,0,0.0
989,73,73,0,0.0
990,324,324,0,0.0
991,1640,1640,0,0.0
992,1105,1105,0,0.0
993,540,540,0,0.0
994,1798,1798,0,0.0
995,508,508,0,0.0
996,1755,1755,0,0.0
997,237,237,0,0.0
998,90,90,0,0.0
999,1138,1138,0,0.0
1000,1907,1907,0,0.0
1001,1416,1416,0,0.0
1002,667,667,0,0.0
1003,195,195,0,0.0
1004,241,241,0,0.0
1005,291,291,0,0.0
1006,96,96,0,0.0
1007,1304,1304,0,0.0
1008,1963,1963,1,0.0
1009,1066,1066,0,0.0
1010,1452,1452,0,0.0
1011,755,755,0,0.0
1012,1541,1541,0,0.0
1013,1172,1172,0,0.0
1014,1829,1829,0,1.0
1015,1962,1962,1,0.0
1016,338,338,0,0.0
1017,336,336,0,0.0
1018,705,705,1,0.0
1019,711,711,0,0.0
1020,388,388,0,0.0
1021,678,678,0,0.0
1022,1193,1193,0,0.0
1023,597,597,0,0.0
1024,187,187,0,0.0
1025,1521,1521,0,0.0
1026,1729,1729,0,1.0
1027,432,432,0,0.0
1028,1983,1983,0,0.0
1029,756,756,0,0.0
1030,1684,1684,0,1.0
1031,95,95,1,1.0
1032,717,717,0,0.0
1033,1431,1431,1,0.0
1034,522,522,0,0.0
1035,765,765,0,0.0
1036,980,980,0,0.0
1037,1300,1300,1,0.0
1038,938,938,0,0.0
1039,1379,1379,0,0.0
1040,1150,1150,1,0.0
1041,910,910,0,0.0
1042,935,935,0,0.0
1043,951,951,1,1.0
1044,1408,1408,0,0.0
1045,629,629,1,0.0
1046,470,470,0,0.0
1047,988,988,0,0.0
1048,1155,1155,0,0.0
1049,671,671,0,0.0
1050,1516,1516,0,0.0
1051,173,173,1,0.0
1052,916,916,1,0.0
1053,524,524,1,1.0
1054,1925,1925,0,1.0
1055,693,693,1,0.0
1056,1908,1908,0,0.0
1057,1792,1792,0,0.0
1058,636,636,1,0.0
1059,1437,1437,0,0.0
1060,1071,1071,0,0.0
1061,376,376,0,0.0
1062,1608,1608,0,0.0
1063,309,309,0,0.0
1064,1391,1391,1,0.0
1065,746,746,0,1.0
1066,1331,1331,0,0.0
1067,1606,1606,1,0.0
1068,613,613,1,0.0
1069,668,668,1,0.0
