<<<<<<< HEAD
,id,black,actual,prediction
1705,1705,1.0,0.0,0
454,454,0.0,0.0,0
316,316,0.0,0.0,0
1743,1743,0.0,0.0,0
62,62,1.0,1.0,0
1402,1402,1.0,0.0,0
582,582,0.0,0.0,0
823,823,0.0,0.0,0
722,722,1.0,1.0,0
541,541,1.0,0.0,0
740,740,0.0,0.0,0
977,977,1.0,1.0,0
473,473,1.0,0.0,0
833,833,0.0,0.0,0
1097,1097,1.0,0.0,0
1033,1033,1.0,0.0,0
1738,1738,0.0,0.0,0
802,802,1.0,1.0,0
1414,1414,0.0,0.0,0
284,284,1.0,0.0,0
1442,1442,0.0,0.0,0
1492,1492,0.0,0.0,0
1220,1220,0.0,0.0,0
1087,1087,0.0,0.0,0
294,294,1.0,0.0,0
954,954,1.0,1.0,0
1989,1989,1.0,1.0,0
532,532,0.0,0.0,0
821,821,1.0,0.0,0
1058,1058,0.0,0.0,0
1934,1934,0.0,0.0,0
780,780,1.0,1.0,0
404,404,1.0,0.0,0
152,152,0.0,0.0,0
848,848,0.0,0.0,0
205,205,0.0,0.0,0
631,631,1.0,0.0,0
403,403,0.0,1.0,0
269,269,1.0,0.0,0
93,93,0.0,1.0,0
377,377,1.0,0.0,0
1004,1004,1.0,0.0,0
1183,1183,0.0,0.0,1
1161,1161,0.0,0.0,0
1435,1435,1.0,1.0,0
1526,1526,1.0,0.0,0
380,380,1.0,0.0,0
1197,1197,0.0,0.0,0
662,662,1.0,1.0,0
702,702,0.0,0.0,0
18,18,0.0,0.0,0
997,997,1.0,1.0,0
1704,1704,0.0,0.0,0
68,68,0.0,0.0,0
244,244,0.0,0.0,0
422,422,1.0,1.0,0
639,639,0.0,0.0,0
1152,1152,1.0,0.0,0
1623,1623,1.0,0.0,0
1909,1909,1.0,1.0,0
1855,1855,1.0,0.0,0
1046,1046,0.0,0.0,0
1880,1880,0.0,0.0,0
1523,1523,1.0,1.0,0
612,612,0.0,0.0,0
856,856,1.0,1.0,0
126,126,1.0,0.0,1
1776,1776,1.0,1.0,0
305,305,1.0,0.0,0
1422,1422,0.0,0.0,0
928,928,1.0,0.0,0
1958,1958,1.0,0.0,1
957,957,1.0,0.0,0
1154,1154,1.0,0.0,0
1035,1035,0.0,0.0,0
1449,1449,1.0,1.0,0
825,825,0.0,0.0,0
1287,1287,1.0,0.0,0
652,652,0.0,0.0,0
1636,1636,1.0,0.0,0
14,14,1.0,0.0,0
382,382,0.0,0.0,0
208,208,1.0,0.0,0
1102,1102,1.0,0.0,0
1176,1176,0.0,0.0,0
1045,1045,0.0,0.0,0
279,279,0.0,0.0,0
83,83,0.0,0.0,0
1930,1930,0.0,0.0,0
681,681,1.0,1.0,0
124,124,0.0,0.0,0
121,121,0.0,0.0,0
1625,1625,1.0,0.0,0
201,201,0.0,0.0,0
431,431,1.0,0.0,0
1940,1940,1.0,0.0,0
367,367,1.0,0.0,0
701,701,0.0,0.0,0
59,59,0.0,0.0,0
731,731,1.0,1.0,0
1163,1163,1.0,0.0,0
354,354,1.0,0.0,0
159,159,0.0,0.0,0
1041,1041,0.0,0.0,0
1680,1680,0.0,0.0,0
853,853,0.0,0.0,1
1419,1419,1.0,1.0,0
1780,1780,0.0,0.0,0
525,525,1.0,0.0,0
1608,1608,0.0,0.0,0
1555,1555,1.0,0.0,0
528,528,0.0,0.0,0
1724,1724,0.0,0.0,0
1671,1671,0.0,0.0,0
467,467,1.0,0.0,0
297,297,0.0,0.0,1
685,685,0.0,0.0,0
1718,1718,1.0,0.0,0
1862,1862,0.0,0.0,0
1047,1047,0.0,0.0,0
1157,1157,0.0,0.0,0
574,574,1.0,0.0,0
1850,1850,1.0,0.0,0
1589,1589,1.0,0.0,0
1815,1815,0.0,0.0,0
409,409,1.0,1.0,0
1904,1904,0.0,0.0,0
262,262,1.0,0.0,0
45,45,1.0,0.0,0
926,926,1.0,0.0,0
939,939,0.0,0.0,0
560,560,0.0,0.0,0
298,298,0.0,0.0,0
1335,1335,1.0,0.0,0
1352,1352,1.0,1.0,0
36,36,0.0,0.0,0
1660,1660,1.0,1.0,0
1249,1249,1.0,1.0,0
1241,1241,0.0,0.0,0
82,82,0.0,0.0,0
1843,1843,0.0,0.0,0
956,956,1.0,1.0,0
598,598,1.0,0.0,0
1206,1206,1.0,1.0,0
1682,1682,1.0,0.0,0
1214,1214,1.0,0.0,0
1651,1651,0.0,0.0,0
755,755,0.0,0.0,0
949,949,0.0,0.0,0
669,669,0.0,0.0,0
258,258,0.0,0.0,0
100,100,0.0,0.0,0
1757,1757,0.0,0.0,0
346,346,0.0,0.0,0
25,25,1.0,1.0,0
1303,1303,1.0,0.0,0
754,754,0.0,0.0,0
1200,1200,1.0,0.0,0
1233,1233,0.0,0.0,0
870,870,1.0,0.0,0
55,55,0.0,0.0,0
1876,1876,0.0,0.0,0
741,741,1.0,1.0,0
1484,1484,0.0,0.0,0
1392,1392,1.0,0.0,0
726,726,1.0,0.0,0
1238,1238,1.0,0.0,0
1901,1901,0.0,0.0,0
1972,1972,0.0,0.0,0
936,936,0.0,0.0,0
384,384,1.0,0.0,0
1373,1373,0.0,0.0,0
751,751,1.0,0.0,0
1674,1674,0.0,0.0,0
424,424,1.0,0.0,0
1891,1891,0.0,0.0,1
70,70,0.0,0.0,0
729,729,1.0,0.0,0
56,56,0.0,0.0,0
597,597,1.0,0.0,0
1180,1180,1.0,0.0,0
158,158,0.0,0.0,0
178,178,1.0,0.0,0
678,678,0.0,0.0,0
1670,1670,1.0,0.0,0
958,958,1.0,0.0,0
1786,1786,0.0,0.0,0
1700,1700,0.0,0.0,0
440,440,1.0,0.0,0
671,671,0.0,0.0,0
200,200,0.0,0.0,0
689,689,0.0,0.0,0
1719,1719,1.0,0.0,0
711,711,0.0,0.0,0
438,438,0.0,0.0,0
1764,1764,0.0,0.0,0
355,355,0.0,0.0,0
1289,1289,1.0,0.0,0
1470,1470,0.0,0.0,0
413,413,1.0,0.0,0
146,146,0.0,0.0,0
1524,1524,1.0,0.0,0
1006,1006,0.0,0.0,0
1221,1221,1.0,0.0,0
369,369,1.0,1.0,0
1279,1279,1.0,0.0,0
1760,1760,0.0,0.0,1
1242,1242,0.0,0.0,0
1482,1482,0.0,0.0,0
1802,1802,1.0,0.0,0
734,734,1.0,1.0,0
272,272,1.0,0.0,0
203,203,0.0,0.0,0
20,20,1.0,1.0,0
1788,1788,1.0,1.0,0
1522,1522,1.0,0.0,0
621,621,0.0,0.0,0
641,641,1.0,1.0,0
378,378,1.0,0.0,0
1783,1783,1.0,0.0,0
42,42,0.0,0.0,0
803,803,1.0,0.0,0
1357,1357,1.0,0.0,0
174,174,1.0,0.0,0
1421,1421,0.0,0.0,0
1686,1686,0.0,0.0,0
1590,1590,1.0,0.0,0
1328,1328,1.0,0.0,0
1463,1463,0.0,0.0,0
228,228,1.0,1.0,1
1009,1009,0.0,0.0,0
486,486,1.0,0.0,0
1992,1992,1.0,1.0,0
1217,1217,0.0,0.0,0
993,993,1.0,0.0,0
943,943,1.0,0.0,0
183,183,1.0,0.0,1
1455,1455,1.0,0.0,0
1549,1549,1.0,0.0,0
133,133,0.0,0.0,0
909,909,0.0,0.0,0
1436,1436,1.0,0.0,1
202,202,0.0,1.0,0
196,196,1.0,1.0,0
118,118,1.0,1.0,0
1987,1987,1.0,0.0,0
962,962,0.0,0.0,0
1457,1457,0.0,0.0,0
651,651,0.0,0.0,0
1010,1010,1.0,1.0,0
1557,1557,1.0,0.0,0
1615,1615,0.0,0.0,0
845,845,1.0,1.0,0
64,64,0.0,0.0,0
274,274,1.0,0.0,0
1375,1375,1.0,1.0,0
416,416,0.0,0.0,0
999,999,0.0,0.0,0
1851,1851,1.0,0.0,0
1179,1179,1.0,1.0,0
1565,1565,1.0,0.0,0
727,727,0.0,0.0,0
1195,1195,1.0,1.0,0
1616,1616,1.0,0.0,0
1907,1907,0.0,0.0,0
1974,1974,0.0,0.0,0
555,555,0.0,0.0,0
1538,1538,1.0,0.0,0
712,712,1.0,0.0,0
635,635,0.0,0.0,0
523,523,1.0,0.0,0
1331,1331,1.0,0.0,0
1293,1293,1.0,0.0,0
1210,1210,1.0,1.0,0
1426,1426,1.0,0.0,0
1537,1537,1.0,0.0,0
1405,1405,0.0,0.0,0
822,822,1.0,0.0,0
1759,1759,0.0,0.0,0
1114,1114,1.0,0.0,0
553,553,1.0,0.0,0
1456,1456,1.0,1.0,0
615,615,0.0,0.0,0
376,376,0.0,0.0,0
987,987,0.0,0.0,0
1860,1860,0.0,0.0,0
1216,1216,1.0,0.0,0
310,310,1.0,0.0,0
1018,1018,1.0,0.0,0
1828,1828,1.0,0.0,0
1756,1756,0.0,0.0,0
162,162,0.0,0.0,0
1787,1787,1.0,1.0,0
777,777,0.0,0.0,0
1169,1169,1.0,1.0,0
1078,1078,0.0,0.0,0
1445,1445,0.0,0.0,0
1833,1833,0.0,0.0,0
1444,1444,1.0,0.0,0
270,270,1.0,0.0,0
1859,1859,1.0,0.0,0
221,221,1.0,0.0,0
826,826,0.0,0.0,0
1553,1553,1.0,1.0,0
1906,1906,1.0,1.0,0
593,593,0.0,0.0,0
1739,1739,0.0,0.0,0
1076,1076,1.0,0.0,1
679,679,1.0,1.0,0
1064,1064,0.0,0.0,0
1677,1677,1.0,1.0,0
1514,1514,0.0,0.0,0
1915,1915,0.0,1.0,0
517,517,0.0,0.0,0
1706,1706,1.0,1.0,0
1119,1119,1.0,0.0,0
858,858,0.0,0.0,0
1542,1542,1.0,0.0,0
169,169,1.0,0.0,0
1,1,1.0,1.0,0
1185,1185,1.0,0.0,0
1137,1137,1.0,0.0,0
687,687,0.0,1.0,0
301,301,1.0,0.0,1
1011,1011,1.0,0.0,0
920,920,0.0,0.0,0
1388,1388,1.0,1.0,0
668,668,1.0,1.0,0
1952,1952,0.0,0.0,0
1882,1882,1.0,0.0,0
429,429,0.0,0.0,1
1957,1957,1.0,0.0,0
590,590,1.0,1.0,0
513,513,1.0,0.0,0
1960,1960,1.0,0.0,0
1080,1080,1.0,0.0,0
1657,1657,0.0,0.0,0
543,543,1.0,0.0,0
1574,1574,1.0,0.0,0
568,568,1.0,0.0,0
971,971,0.0,0.0,0
542,542,0.0,0.0,0
625,625,0.0,0.0,0
1034,1034,1.0,0.0,1
469,469,0.0,0.0,0
207,207,0.0,0.0,0
1978,1978,1.0,0.0,0
1621,1621,0.0,0.0,0
1083,1083,1.0,0.0,0
719,719,1.0,0.0,0
951,951,1.0,1.0,0
774,774,1.0,0.0,0
1499,1499,0.0,0.0,0
1912,1912,1.0,0.0,0
108,108,1.0,1.0,0
264,264,1.0,0.0,0
232,232,1.0,1.0,0
187,187,1.0,0.0,1
138,138,0.0,0.0,0
457,457,1.0,0.0,0
1595,1595,1.0,0.0,0
1086,1086,1.0,0.0,0
1167,1167,1.0,0.0,0
466,466,0.0,0.0,0
470,470,0.0,0.0,0
1609,1609,1.0,1.0,0
955,955,0.0,0.0,0
672,672,1.0,1.0,0
1628,1628,0.0,0.0,0
35,35,1.0,0.0,0
1129,1129,1.0,0.0,0
190,190,0.0,0.0,0
248,248,0.0,0.0,1
1370,1370,0.0,0.0,0
995,995,0.0,0.0,0
828,828,0.0,0.0,1
306,306,1.0,0.0,0
854,854,1.0,1.0,0
1143,1143,1.0,0.0,0
566,566,1.0,1.0,1
733,733,1.0,0.0,0
1605,1605,0.0,0.0,0
805,805,0.0,0.0,0
303,303,0.0,0.0,0
1710,1710,1.0,0.0,0
1366,1366,0.0,0.0,0
1889,1889,0.0,0.0,1
1592,1592,0.0,0.0,0
92,92,0.0,0.0,0
800,800,1.0,0.0,0
44,44,0.0,0.0,0
195,195,0.0,0.0,1
281,281,0.0,0.0,1
692,692,1.0,0.0,0
1273,1273,1.0,1.0,0
1057,1057,1.0,0.0,0
315,315,1.0,0.0,0
1381,1381,0.0,1.0,1
1307,1307,0.0,0.0,0
658,658,0.0,1.0,0
329,329,1.0,0.0,0
1281,1281,1.0,0.0,0
1348,1348,0.0,0.0,0
1418,1418,0.0,0.0,0
738,738,1.0,0.0,0
1734,1734,0.0,0.0,0
33,33,1.0,0.0,0
1498,1498,1.0,0.0,0
840,840,1.0,1.0,0
1883,1883,1.0,1.0,0
224,224,1.0,0.0,0
1211,1211,0.0,0.0,0
4,4,1.0,0.0,0
1286,1286,1.0,1.0,0
842,842,1.0,1.0,0
1899,1899,1.0,1.0,0
545,545,1.0,0.0,0
1506,1506,0.0,0.0,0
736,736,0.0,0.0,0
374,374,0.0,1.0,0
241,241,0.0,0.0,1
499,499,0.0,0.0,0
370,370,1.0,0.0,0
1488,1488,1.0,0.0,0
1504,1504,1.0,0.0,0
683,683,1.0,0.0,0
550,550,0.0,0.0,0
39,39,0.0,0.0,0
1187,1187,0.0,0.0,1
1483,1483,0.0,0.0,0
1742,1742,0.0,0.0,0
760,760,0.0,0.0,0
72,72,0.0,0.0,0
596,596,0.0,0.0,0
1264,1264,1.0,0.0,0
1545,1545,0.0,0.0,0
211,211,1.0,1.0,0
716,716,0.0,0.0,1
878,878,1.0,0.0,0
181,181,1.0,0.0,0
1701,1701,1.0,0.0,0
1942,1942,0.0,0.0,0
526,526,0.0,0.0,0
1367,1367,0.0,0.0,1
1390,1390,0.0,0.0,0
673,673,1.0,0.0,0
472,472,1.0,1.0,0
732,732,0.0,0.0,0
915,915,0.0,0.0,0
155,155,0.0,0.0,0
1476,1476,1.0,1.0,0
430,430,1.0,1.0,1
194,194,0.0,0.0,0
1520,1520,1.0,0.0,0
676,676,0.0,0.0,0
1726,1726,1.0,1.0,0
942,942,1.0,0.0,0
1398,1398,1.0,0.0,0
1919,1919,0.0,0.0,1
1379,1379,1.0,0.0,0
300,300,1.0,0.0,1
1196,1196,1.0,0.0,0
302,302,1.0,0.0,0
1618,1618,1.0,0.0,0
249,249,1.0,1.0,0
53,53,0.0,0.0,0
197,197,0.0,0.0,0
838,838,0.0,0.0,0
1230,1230,1.0,0.0,0
1984,1984,1.0,0.0,0
847,847,0.0,0.0,0
933,933,0.0,0.0,0
696,696,1.0,0.0,0
115,115,1.0,1.0,0
1893,1893,0.0,0.0,0
349,349,0.0,0.0,0
1461,1461,1.0,0.0,1
173,173,1.0,1.0,0
628,628,1.0,0.0,0
1039,1039,1.0,0.0,0
1044,1044,0.0,0.0,0
819,819,1.0,0.0,0
75,75,1.0,0.0,0
1951,1951,0.0,0.0,0
1730,1730,1.0,0.0,0
1036,1036,1.0,1.0,0
925,925,1.0,0.0,0
996,996,0.0,0.0,0
1316,1316,1.0,0.0,0
779,779,0.0,0.0,0
815,815,1.0,0.0,0
428,428,1.0,1.0,0
1021,1021,0.0,0.0,0
1858,1858,1.0,0.0,0
713,713,1.0,0.0,0
944,944,1.0,1.0,0
795,795,0.0,0.0,0
1186,1186,0.0,1.0,0
1773,1773,0.0,0.0,0
1000,1000,1.0,1.0,0
1727,1727,1.0,0.0,0
1981,1981,0.0,0.0,0
1941,1941,1.0,0.0,0
1573,1573,0.0,0.0,0
841,841,1.0,0.0,0
759,759,1.0,0.0,0
1075,1075,0.0,0.0,0
916,916,1.0,1.0,0
1515,1515,0.0,0.0,0
709,709,0.0,0.0,0
1037,1037,0.0,0.0,0
1644,1644,0.0,0.0,0
103,103,0.0,0.0,0
1160,1160,0.0,0.0,0
1073,1073,1.0,0.0,0
139,139,1.0,0.0,0
1343,1343,0.0,0.0,1
1420,1420,1.0,1.0,0
618,618,0.0,0.0,0
88,88,0.0,0.0,0
1781,1781,0.0,0.0,0
410,410,1.0,0.0,0
600,600,1.0,1.0,0
1865,1865,0.0,0.0,0
1105,1105,1.0,0.0,0
445,445,1.0,1.0,0
569,569,1.0,0.0,0
1074,1074,0.0,0.0,0
824,824,0.0,0.0,0
1845,1845,0.0,0.0,0
252,252,1.0,0.0,1
116,116,0.0,0.0,0
11,11,0.0,0.0,0
889,889,1.0,0.0,0
1245,1245,1.0,0.0,0
10,10,1.0,0.0,0
1814,1814,1.0,1.0,0
1752,1752,1.0,1.0,0
1541,1541,0.0,0.0,0
937,937,0.0,0.0,0
1280,1280,1.0,0.0,0
1349,1349,0.0,1.0,0
399,399,1.0,1.0,0
434,434,0.0,0.0,0
1521,1521,0.0,0.0,1
1361,1361,0.0,0.0,0
1530,1530,0.0,0.0,0
1601,1601,0.0,0.0,0
1796,1796,0.0,0.0,0
1315,1315,1.0,0.0,1
1437,1437,1.0,0.0,0
442,442,0.0,0.0,1
1359,1359,1.0,1.0,0
1683,1683,1.0,1.0,0
1531,1531,1.0,1.0,0
1956,1956,1.0,1.0,0
275,275,1.0,0.0,0
705,705,1.0,1.0,1
1096,1096,0.0,0.0,0
290,290,1.0,0.0,0
49,49,1.0,0.0,0
1823,1823,0.0,0.0,0
1894,1894,0.0,0.0,0
1536,1536,1.0,0.0,0
407,407,1.0,1.0,0
1761,1761,0.0,0.0,0
479,479,0.0,1.0,0
1634,1634,0.0,0.0,0
1832,1832,0.0,0.0,0
782,782,1.0,1.0,0
808,808,0.0,0.0,0
946,946,1.0,1.0,0
700,700,0.0,0.0,0
1578,1578,0.0,0.0,0
1145,1145,0.0,1.0,1
1581,1581,0.0,1.0,0
1227,1227,0.0,0.0,0
1535,1535,1.0,1.0,0
1563,1563,1.0,0.0,0
1970,1970,1.0,0.0,0
914,914,0.0,0.0,0
1067,1067,0.0,0.0,0
1324,1324,0.0,0.0,0
144,144,0.0,1.0,0
1897,1897,0.0,0.0,0
192,192,0.0,0.0,0
1254,1254,0.0,0.0,0
212,212,1.0,0.0,0
1631,1631,0.0,0.0,1
1440,1440,1.0,1.0,0
1779,1779,0.0,0.0,0
1728,1728,1.0,0.0,0
1125,1125,1.0,0.0,0
1666,1666,0.0,0.0,0
107,107,1.0,0.0,0
57,57,1.0,1.0,0
1071,1071,0.0,0.0,0
366,366,0.0,0.0,0
972,972,1.0,1.0,1
1873,1873,0.0,0.0,1
167,167,1.0,1.0,0
843,843,0.0,0.0,0
1801,1801,0.0,0.0,0
1354,1354,1.0,0.0,0
104,104,1.0,1.0,0
1265,1265,0.0,0.0,0
140,140,0.0,0.0,0
78,78,1.0,1.0,1
432,432,1.0,0.0,0
1667,1667,0.0,0.0,0
1430,1430,1.0,1.0,0
710,710,1.0,1.0,0
182,182,0.0,0.0,0
770,770,0.0,0.0,0
1059,1059,1.0,0.0,0
1337,1337,1.0,0.0,1
261,261,1.0,1.0,0
1803,1803,0.0,0.0,0
1838,1838,1.0,0.0,0
1886,1886,1.0,0.0,0
351,351,0.0,0.0,0
892,892,0.0,0.0,0
1189,1189,0.0,0.0,0
26,26,0.0,0.0,0
307,307,1.0,0.0,0
893,893,1.0,0.0,0
666,666,1.0,1.0,0
17,17,0.0,0.0,0
831,831,0.0,0.0,0
1327,1327,0.0,0.0,0
193,193,0.0,0.0,0
1928,1928,1.0,0.0,0
1813,1813,1.0,0.0,0
1202,1202,0.0,0.0,0
1551,1551,0.0,0.0,0
718,718,1.0,0.0,0
257,257,1.0,0.0,1
498,498,1.0,1.0,0
661,661,1.0,0.0,0
783,783,1.0,0.0,0
1778,1778,1.0,0.0,0
328,328,0.0,0.0,0
1556,1556,1.0,0.0,1
1394,1394,0.0,0.0,0
756,756,1.0,0.0,0
1288,1288,1.0,0.0,0
1797,1797,0.0,0.0,0
675,675,1.0,1.0,1
446,446,1.0,1.0,0
561,561,1.0,0.0,0
813,813,0.0,0.0,0
1181,1181,1.0,1.0,0
381,381,1.0,0.0,0
753,753,0.0,0.0,0
1920,1920,1.0,0.0,0
142,142,0.0,0.0,0
1965,1965,1.0,0.0,0
1333,1333,0.0,0.0,0
122,122,1.0,0.0,0
285,285,1.0,1.0,0
1754,1754,0.0,0.0,0
665,665,1.0,0.0,0
1159,1159,0.0,0.0,0
495,495,1.0,0.0,0
535,535,0.0,0.0,0
256,256,0.0,0.0,0
1147,1147,0.0,0.0,0
1234,1234,1.0,0.0,1
952,952,1.0,1.0,0
1158,1158,1.0,1.0,0
1591,1591,0.0,0.0,0
1655,1655,0.0,0.0,0
1656,1656,0.0,0.0,0
1146,1146,0.0,0.0,0
508,508,0.0,0.0,0
1117,1117,0.0,0.0,0
1528,1528,0.0,0.0,0
223,223,0.0,0.0,0
522,522,1.0,0.0,0
15,15,1.0,1.0,1
481,481,1.0,1.0,0
998,998,0.0,0.0,0
1301,1301,0.0,0.0,0
1890,1890,1.0,0.0,0
448,448,0.0,0.0,0
277,277,0.0,0.0,0
966,966,0.0,0.0,1
1837,1837,1.0,1.0,0
728,728,1.0,0.0,0
663,663,0.0,0.0,0
1338,1338,1.0,0.0,0
772,772,0.0,0.0,0
950,950,0.0,0.0,0
1191,1191,1.0,1.0,0
991,991,1.0,1.0,0
1310,1310,1.0,0.0,0
309,309,0.0,0.0,0
827,827,1.0,1.0,0
737,737,0.0,0.0,0
767,767,1.0,0.0,0
1268,1268,1.0,0.0,0
1109,1109,1.0,0.0,0
1410,1410,0.0,0.0,0
397,397,1.0,0.0,0
1967,1967,1.0,0.0,0
923,923,1.0,1.0,0
480,480,0.0,0.0,0
128,128,0.0,0.0,0
627,627,1.0,0.0,0
304,304,0.0,1.0,0
145,145,1.0,1.0,0
503,503,1.0,0.0,1
487,487,1.0,0.0,0
