class,neg,pos,pred
0.0,0.980446271796,0.0195537282045,0.0
0.0,0.968840031433,0.0311599685666,0.0
0.0,0.930207659776,0.069792340224,0.0
0.0,0.94449418615,0.0555058138495,0.0
0.0,0.934062881377,0.0659371186234,0.0
1.0,0.711656867848,0.288343132152,0.0
0.0,0.918093489438,0.0819065105618,0.0
0.0,0.945721901021,0.0542780989788,0.0
0.0,0.984292647731,0.0157073522692,0.0
0.0,0.896222466825,0.103777533175,0.0
0.0,0.984211272686,0.0157887273142,0.0
1.0,0.862720364283,0.137279635717,0.0
0.0,0.973981087941,0.0260189120587,0.0
1.0,0.636911152782,0.363088847218,0.0
0.0,0.986058633901,0.013941366099,0.0
0.0,0.995494099583,0.004505900417,0.0
0.0,0.944587078022,0.0554129219782,0.0
1.0,0.353481795967,0.646518204033,1.0
0.0,0.967404824538,0.0325951754618,0.0
0.0,0.934271428685,0.0657285713155,0.0
1.0,0.162257725472,0.837742274528,1.0
0.0,0.941169132308,0.0588308676922,0.0
0.0,0.957816880823,0.0421831191766,0.0
0.0,0.559859089274,0.440140910726,0.0
0.0,0.994733992298,0.00526600770159,0.0
0.0,0.990982142192,0.00901785780834,0.0
0.0,0.933836044786,0.066163955214,0.0
0.0,0.969583675988,0.0304163240123,0.0
0.0,0.976468108295,0.0235318917046,0.0
0.0,0.875392482896,0.124607517104,0.0
0.0,0.962121065047,0.0378789349528,0.0
0.0,0.994744961866,0.00525503813364,0.0
0.0,0.994499699544,0.00550030045595,0.0
0.0,0.780051565611,0.219948434389,0.0
0.0,0.663173686474,0.336826313526,0.0
0.0,0.900460036484,0.0995399635163,0.0
1.0,0.0947534612282,0.905246538772,1.0
1.0,0.152173637893,0.847826362107,1.0
0.0,0.998157271068,0.00184272893229,0.0
1.0,0.0765738688834,0.923426131117,1.0
1.0,0.898851284803,0.101148715197,0.0
1.0,0.740358115161,0.259641884839,0.0
0.0,0.833062798185,0.166937201815,0.0
0.0,0.961667497691,0.0383325023094,0.0
0.0,0.9690083761,0.0309916238997,0.0
0.0,0.978657523168,0.0213424768315,0.0
0.0,0.983312839489,0.0166871605112,0.0
1.0,0.0187052675831,0.981294732417,1.0
0.0,0.984238132723,0.0157618672767,0.0
0.0,0.555881135075,0.444118864925,0.0
1.0,0.359979506797,0.640020493203,1.0
1.0,0.128033014067,0.871966985933,1.0
0.0,0.935881732657,0.0641182673432,0.0
0.0,0.942298217235,0.0577017827654,0.0
0.0,0.997294607857,0.00270539214283,0.0
0.0,0.707124733833,0.292875266167,0.0
0.0,0.990901430317,0.00909856968347,0.0
0.0,0.966078438004,0.0339215619965,0.0
0.0,0.972715133334,0.0272848666659,0.0
0.0,0.995280884046,0.00471911595363,0.0
0.0,0.849551327466,0.150448672534,0.0
0.0,0.523084306724,0.476915693276,0.0
0.0,0.181687546961,0.818312453039,1.0
1.0,0.778581055189,0.221418944811,0.0
0.0,0.847905142696,0.152094857304,0.0
1.0,0.0680436738716,0.931956326128,1.0
0.0,0.904281231514,0.0957187684856,0.0
0.0,0.814823450361,0.185176549639,0.0
0.0,0.997519518217,0.00248048178276,0.0
1.0,0.255924329549,0.744075670451,1.0
0.0,0.991500222641,0.00849977735886,0.0
0.0,0.998274880627,0.00172511937311,0.0
0.0,0.849509313989,0.150490686011,0.0
0.0,0.981171100554,0.0188288994455,0.0
0.0,0.989863983313,0.010136016687,0.0
0.0,0.670766654525,0.329233345475,0.0
0.0,0.988026132136,0.011973867864,0.0
0.0,0.976290746547,0.0237092534535,0.0
0.0,0.811060536844,0.188939463156,0.0
0.0,0.917838460031,0.0821615399687,0.0
0.0,0.991767374037,0.00823262596317,0.0
0.0,0.784588697763,0.215411302237,0.0
1.0,0.051915081768,0.948084918232,1.0
0.0,0.880700951176,0.119299048824,0.0
0.0,0.925523259589,0.0744767404109,0.0
1.0,0.466011520744,0.533988479256,1.0
0.0,0.996839416564,0.0031605834361,0.0
1.0,0.632319672797,0.367680327203,0.0
0.0,0.99376360884,0.00623639115954,0.0
0.0,0.849284385919,0.150715614081,0.0
1.0,0.967708378025,0.0322916219746,0.0
0.0,0.987884839691,0.0121151603089,0.0
0.0,0.928281544848,0.0717184551515,0.0
0.0,0.991748113486,0.00825188651351,0.0
0.0,0.964591954044,0.0354080459561,0.0
1.0,0.65773387383,0.34226612617,0.0
0.0,0.984233389845,0.0157666101549,0.0
0.0,0.997528778518,0.00247122148169,0.0
0.0,0.939395812304,0.0606041876956,0.0
1.0,0.613284187795,0.386715812205,0.0
0.0,0.927168919298,0.0728310807017,0.0
0.0,0.808310966765,0.191689033235,0.0
0.0,0.9834295934,0.0165704066,0.0
0.0,0.918125799008,0.0818742009924,0.0
1.0,0.965741586349,0.0342584136515,0.0
0.0,0.989193012977,0.0108069870229,0.0
0.0,0.507896413954,0.492103586046,1.0
1.0,0.679221867225,0.320778132775,0.0
0.0,0.991119126756,0.00888087324376,0.0
0.0,0.976127746283,0.0238722537174,0.0
0.0,0.936541516557,0.0634584834429,0.0
0.0,0.997600012085,0.00239998791532,0.0
0.0,0.986286942343,0.0137130576565,0.0
0.0,0.88405424543,0.11594575457,0.0
1.0,0.429526391307,0.570473608693,1.0
0.0,0.928876218467,0.071123781533,0.0
0.0,0.942604856599,0.0573951434014,0.0
0.0,0.968750309396,0.0312496906037,0.0
0.0,0.978171488031,0.0218285119694,0.0
0.0,0.809450414389,0.190549585611,0.0
0.0,0.762351587642,0.237648412358,0.0
0.0,0.953644939318,0.0463550606818,0.0
0.0,0.741574979709,0.258425020291,0.0
0.0,0.979429850005,0.0205701499954,0.0
0.0,0.850390291127,0.149609708873,0.0
0.0,0.919306949798,0.0806930502021,0.0
0.0,0.972084208264,0.0279157917361,0.0
0.0,0.969727000692,0.0302729993076,0.0
0.0,0.994881458319,0.00511854168124,0.0
0.0,0.95863336529,0.0413666347101,0.0
0.0,0.5,0.5,1.0
0.0,0.995997336565,0.00400266343458,0.0
0.0,0.975076448689,0.0249235513111,0.0
0.0,0.994703646809,0.00529635319054,0.0
0.0,0.996325750584,0.00367424941579,0.0
1.0,0.0308779996339,0.969122000366,1.0
0.0,0.99454732083,0.00545267917019,0.0
0.0,0.971597532721,0.0284024672788,0.0
0.0,0.987387566799,0.012612433201,0.0
1.0,0.665495143594,0.334504856406,0.0
1.0,0.256592383721,0.743407616279,1.0
0.0,0.656928103528,0.343071896472,0.0
0.0,0.883455729675,0.116544270325,0.0
1.0,0.964567491486,0.0354325085144,0.0
0.0,0.983841125696,0.0161588743036,0.0
0.0,0.983953615978,0.0160463840223,0.0
0.0,0.990520434893,0.00947956510655,0.0
1.0,0.814424505835,0.185575494165,0.0
0.0,0.918843436365,0.0811565636353,0.0
1.0,0.733316286219,0.266683713781,0.0
0.0,0.975756665808,0.0242433341923,0.0
1.0,0.656882617356,0.343117382644,0.0
1.0,0.0859515874591,0.914048412541,1.0
1.0,0.154320915144,0.845679084856,1.0
1.0,0.760061121429,0.239938878571,0.0
0.0,0.596635868896,0.403364131104,0.0
0.0,0.988129960943,0.0118700390569,0.0
0.0,0.988941860673,0.011058139327,0.0
0.0,0.888774196769,0.111225803231,0.0
1.0,0.18592910286,0.81407089714,1.0
0.0,0.592676317703,0.407323682297,0.0
0.0,0.997107201705,0.00289279829478,0.0
0.0,0.963998243571,0.0360017564293,0.0
0.0,0.979286704611,0.0207132953893,0.0
1.0,0.437924248035,0.562075751965,1.0
0.0,0.843125327041,0.156874672959,0.0
0.0,0.987489299827,0.0125107001729,0.0
1.0,0.0379496478192,0.962050352181,1.0
0.0,0.995535551963,0.00446444803734,0.0
0.0,0.982907469393,0.0170925306074,0.0
0.0,0.945964261849,0.0540357381509,0.0
0.0,0.992460469538,0.00753953046209,0.0
0.0,0.646646474961,0.353353525039,0.0
0.0,0.988607581831,0.0113924181691,0.0
0.0,0.92375639191,0.0762436080902,0.0
1.0,0.467333400186,0.532666599814,1.0
0.0,0.902179879952,0.0978201200477,0.0
0.0,0.747830617555,0.252169382445,0.0
0.0,0.997945617179,0.0020543828206,0.0
0.0,0.988918018823,0.0110819811768,0.0
0.0,0.991591866484,0.00840813351555,0.0
0.0,0.833993752896,0.166006247104,0.0
0.0,0.998116895271,0.00188310472906,0.0
0.0,0.629397366207,0.370602633793,0.0
0.0,0.791602322884,0.208397677116,0.0
1.0,0.405530362295,0.594469637705,1.0
0.0,0.893115042464,0.106884957536,0.0
0.0,0.891219459738,0.108780540262,0.0
0.0,0.976410200623,0.0235897993766,0.0
0.0,0.997631649145,0.0023683508551,0.0
1.0,0.989259281006,0.0107407189943,0.0
1.0,0.134442912848,0.865557087152,1.0
1.0,0.714125469847,0.285874530153,0.0
0.0,0.958011753062,0.0419882469376,0.0
1.0,0.41768301368,0.58231698632,1.0
0.0,0.370242261078,0.629757738922,1.0
0.0,0.688810874537,0.311189125463,0.0
0.0,0.173434306067,0.826565693933,1.0
0.0,0.99512132232,0.00487867767964,0.0
1.0,0.208658379432,0.791341620568,1.0
0.0,0.990225298065,0.00977470193471,0.0
0.0,0.991820476297,0.00817952370299,0.0
0.0,0.914407046607,0.0855929533928,0.0
0.0,0.834789720598,0.165210279402,0.0
0.0,0.966788435644,0.0332115643557,0.0
0.0,0.90658150086,0.0934184991402,0.0
0.0,0.626054859563,0.373945140437,0.0
0.0,0.3642863626,0.6357136374,1.0
0.0,0.997783807979,0.00221619202149,0.0
0.0,0.825999978091,0.174000021909,0.0
1.0,0.695910146307,0.304089853693,0.0
0.0,0.940251229715,0.0597487702849,0.0
1.0,0.266022258943,0.733977741057,1.0
0.0,0.977075042158,0.0229249578419,0.0
0.0,0.550316328167,0.449683671833,0.0
1.0,0.778385408091,0.221614591909,0.0
1.0,0.396204289016,0.603795710984,1.0
0.0,0.935976087627,0.0640239123726,0.0
1.0,0.70405877513,0.29594122487,0.0
0.0,0.965777106637,0.0342228933633,0.0
0.0,0.996479703628,0.00352029637194,0.0
0.0,0.989586335425,0.0104136645752,0.0
0.0,0.991714049951,0.00828595004921,0.0
0.0,0.996539170977,0.00346082902263,0.0
0.0,0.992064539625,0.00793546037544,0.0
0.0,0.811854605139,0.188145394861,0.0
1.0,0.236543337359,0.763456662641,1.0
1.0,0.0802216345401,0.91977836546,1.0
0.0,0.862391730138,0.137608269862,0.0
0.0,0.984332955743,0.0156670442566,0.0
1.0,0.659138573951,0.340861426049,0.0
0.0,0.986837073141,0.0131629268586,0.0
0.0,0.902475705483,0.0975242945168,0.0
0.0,0.758632619835,0.241367380165,0.0
0.0,0.995974789816,0.00402521018362,0.0
0.0,0.887935750277,0.112064249723,0.0
1.0,0.396025350352,0.603974649648,1.0
1.0,0.705147673416,0.294852326584,0.0
0.0,0.878462184279,0.121537815721,0.0
0.0,0.483023711973,0.516976288027,1.0
0.0,0.758908318666,0.241091681334,0.0
1.0,0.415575576626,0.584424423374,1.0
0.0,0.944023155838,0.0559768441617,0.0
0.0,0.990693522349,0.00930647765051,0.0
0.0,0.982488374946,0.0175116250537,0.0
0.0,0.990382278147,0.00961772185336,0.0
0.0,0.418529278733,0.581470721267,1.0
0.0,0.861892368389,0.138107631611,0.0
0.0,0.725154484069,0.274845515931,0.0
0.0,0.99078266154,0.00921733845963,0.0
0.0,0.945370448396,0.0546295516041,0.0
0.0,0.846112300349,0.153887699651,0.0
0.0,0.878925389119,0.121074610881,0.0
0.0,0.930708888244,0.0692911117558,0.0
